session_id,target
591,0.010120489023352995
592,0.0001370747693274207
593,6.190312781024674e-05
594,0.0002550172827539129
595,0.007813064983891834
596,0.007634960934319629
597,0.021044891381961275
598,0.0018868623686065203
599,0.009835935412232249
600,0.007326499367032095
601,0.02546519697058283
602,0.010096489153094072
603,0.0013908481945745942
604,0.0027836355448403486
605,0.1940566400136059
606,0.020280799906278006
607,0.06637933315877101
608,0.008934775052560427
609,0.013424467847412436
610,3.376974588283589e-05
611,0.0032725575593191164
612,0.5176627844209567
613,0.0008143098349229902
614,0.0005076069492918521
615,0.012137419446437167
616,0.007778223615203113
617,0.000918888981092787
618,0.0016702562554349774
619,0.00011954811088109908
620,0.20858853196916716
621,0.0008200608782871606
622,0.3891137737683685
623,0.011164871281995052
624,0.0029510770249421615
625,0.3365658893826287
626,0.07354187919739645
627,0.0007122450165314046
628,0.00023414519759039842
629,0.05195007461129803
630,0.0007379964010449986
631,0.003952859444139082
632,0.01369502214896556
633,0.16884538554132925
634,0.0016857000909404085
635,0.0007023044582225998
636,0.004105373188894362
637,0.0003733337944399079
638,0.0030277903016362197
639,0.00536293403970837
640,0.00010809059919459828
641,0.04368156648529397
642,0.0003476770191332154
643,0.2604931901577437
644,0.001100839689173167
645,0.45423442422325067
646,0.004903326572779082
647,0.0017750201386350017
648,0.014076141973617059
649,0.0017098331059978652
650,0.0001340726517866659
651,0.027436661580288086
652,0.30055857942274
653,0.01455900798617723
654,0.010837630395725835
655,0.17941608402762765
656,0.01815760049956964
657,0.021676558001375905
658,6.111929440927659e-05
659,0.0038020593698736616
660,0.001707946873218113
661,0.002736547843683936
662,0.0026238922863458195
663,0.004294724074571783
664,0.0026091197798730884
665,0.004391806223775165
666,0.020904919385378428
667,0.007362664197337763
668,0.036085949028422236
669,0.00021156122811978554
670,0.0006772779905833056
671,0.044520926766941235
672,0.18719316598266622
673,0.20674845093504976
674,0.0238266396794914
675,0.01674909698410059
676,0.03434685605216471
677,0.0012367249011551863
678,0.016443918649791466
679,0.02326130935694302
680,0.10892648618274038
681,0.00010177165160908272
682,0.001134904816982985
683,0.00015625662301849272
684,3.37133540415905e-05
685,0.0004919528259876263
686,0.003711441253719158
687,0.0065531831615400615
688,0.03717229408987043
689,0.09387828891720419
690,0.0039858688022155935
691,0.00676103475455636
692,0.0007062660594896788
693,0.012075561692921472
694,0.0027427919974816906
695,0.00044605662922501396
696,0.0025691948480626894
697,0.010171520585012526
698,0.0011063022361904877
699,0.00024790000014349303
700,0.0027941515916229663
701,0.0013367302583207296
702,0.02311592530512281
703,5.702439498345186e-06
704,0.037159780408122504
705,0.00015598481070861712
706,3.8751091382157106e-05
707,0.0005456916822160419
708,0.002942149592146744
709,0.381699786613562
710,0.004469332749797812
711,0.0020676821600415915
712,0.011692339102887984
713,0.0005431793779892989
714,0.03370276681812331
715,8.829201439666584e-05
716,0.0009190410772905279
717,0.06219114848134384
718,0.0009446726970878682
719,0.000403907541675998
720,0.0003102322114978614
721,0.011278059376113756
722,0.0007403827033111785
723,0.10904848591911352
724,0.01852440775965415
725,0.0005356046510244999
726,0.00141526410603734
727,0.03921680834202709
728,0.21255355247367086
729,0.17382148656064034
730,0.0037131886983914025
731,0.0002828404104673822
732,0.00016421168913346586
733,0.00021354102793305955
734,0.004451002428035523
735,0.3108985781160634
736,0.0017708186961240872
737,0.0003379731796987888
738,0.024860379389500364
739,0.008556723967085355
740,0.007456435796134036
741,0.0006605445623916328
742,0.004186090090947105
743,0.21550792307585998
744,0.009511321519673835
745,0.00817075208567892
746,0.03769999240361869
747,0.02770722643992218
748,0.0004933208823704371
749,0.012352056657121866
750,0.0007299228438283975
751,0.00021361463442770576
752,0.002588439175340346
753,0.0007096056838193994
754,0.0072275654357659294
755,0.00011103240863053732
756,0.03691596032803709
757,0.03569846105454469
758,0.012240701744930967
759,0.0018874407894381457
760,0.0052943073057187835
761,0.009506038080178176
762,0.00039719563586409866
763,0.02392865205702186
764,0.026641406066440172
765,0.21581545046398098
766,0.00014346015926097904
767,0.03245148968046759
768,0.0004931659693456106
769,0.0006682298506104309
770,0.44505697534676897
771,0.02711486325322735
772,0.027428397219229395
773,0.0007442832844750714
774,0.00886986620343427
775,0.0005971631110542705
776,0.6714692985337668
777,0.10338970975126509
778,0.004032202267472288
779,0.017518987831116252
780,0.0010694335013613024
781,0.021620694943318117
782,0.11129214434409378
783,0.015103420648191446
784,0.00047388782996488256
785,0.00022594043524108698
786,0.03970869078847701
787,0.00013701145639526376
788,8.539400376988777e-05
789,0.008021658272014802
790,0.0063737487236482015
791,0.03673960126226041
792,0.00042514849065989035
793,0.017428460984913484
794,0.0012280813612605467
795,0.0005675380670105457
796,2.398511004841483e-05
797,0.007357139844335521
798,0.00016105376559789859
799,0.0028906894584163696
800,0.025839888832087505
801,0.0016763716689492288
802,0.01729611093070757
803,0.0001340719776176766
804,0.002197770049225798
805,0.0010272184865692308
806,8.658444288218123e-05
807,0.000188428536250327
808,0.0003645732763721325
809,0.4415691242195156
810,0.005653200495128054
811,0.0013648812203936476
812,0.11695593857736966
813,0.0018759468953944394
814,0.1532058990054433
815,0.27405250576253054
816,0.0015784523285539607
817,0.006846941767204047
818,0.00031357141079307345
819,0.0021748811809788817
820,0.1873721041486071
821,0.022457455030522603
822,0.014502525389132296
823,0.12204084585403852
824,0.006774463584405306
825,0.017368050453979923
826,0.0002856300287133636
827,0.10868135613179283
828,0.007422669230120296
829,0.003903336105530668
830,0.001881772061966066
831,0.15236049617134811
832,7.632688897410093e-05
833,0.0006592580302558892
834,0.00035634741793386305
835,0.00788660872793061
836,0.02826950755198226
837,0.001121479321520139
838,0.006692149574598876
839,0.024804591492604076
840,0.00045508322121757644
841,0.0018770315293161097
842,0.0068729839913820425
843,0.045965341191565784
844,0.004163418257088027
845,0.00018855230769493865
846,0.0007150091687927808
847,0.0003346539286387354
848,0.00013535431685965767
849,0.0001636015594828839
850,0.008042798632239615
851,0.0006941232178399008
852,0.0002993708623639236
853,0.06526929812138994
854,0.0008210711907346661
855,2.0694150771651995e-05
856,0.00016605743608538753
857,0.0004295659584558944
858,0.0017556414826059897
859,0.02957750235045258
860,0.007079236342475955
861,0.2187130474677655
862,0.0022206908895477254
863,0.005116083436466088
864,0.00923122811507892
865,0.0017119214561644887
866,0.006813807409005764
867,0.009261543606433003
868,0.0005955449560019849
869,0.00036042873350816576
870,7.072621289867247e-05
871,0.0004437760175398188
872,0.03306346117110547
873,0.00021011662142075876
874,0.0016128903110486487
875,0.11177676489232861
876,0.01695753702798432
877,0.04853598033704961
878,0.0005763956665033712
879,0.0004102829615593107
880,0.015193186264230952
881,0.00027996786781859276
882,0.027106003068344257
883,0.2779572206978837
884,0.025997188342265408
885,0.02120785712690965
886,0.0015967271601788518
887,0.0006416301378815349
888,9.279702892500482e-05
889,0.004106181995755672
890,0.00044846682274443336
891,0.00010834008139505005
892,0.0172923309311216
893,0.00016040236344056608
894,0.042934421012787216
895,0.0017774799408779736
896,0.14589235577720866
897,0.06659851270383746
898,0.2779532677316325
899,0.002965799539601632
900,0.013332889962251375
901,0.004577302064250225
902,0.02008712922129587
903,0.001043231816273984
904,0.004584723033096184
905,0.009129892266891407
906,0.0024640873069966132
907,0.2778457119203674
908,0.00460072509607695
909,0.00037205197226727074
910,0.011474128971760268
911,7.134729895115514e-05
912,0.0025712549892744877
913,0.0007435450237804866
914,0.0019513931161829875
915,0.007044377076338206
916,0.001918814269648772
917,0.00626829862381297
918,0.0003395960657164709
919,0.0028160018238025143
920,0.1541808857591838
921,0.10366959044776293
922,0.00029874578661486493
923,0.0532796906058526
924,0.0005922054732376368
925,0.009084657183680117
926,0.0004267116952178457
927,0.0048729823677034385
928,0.0018880351534063663
929,0.047000432157787264
930,0.7557121644922102
931,0.0048167932746072195
932,0.025335900972519924
933,0.000927489691044438
934,0.016578569720125155
935,0.0011765411990033617
936,0.0005770283024577119
937,0.004225778314837173
938,0.028540300812598427
939,0.008009497849859796
940,0.007051905548748355
941,0.0007408050996973649
942,0.009364957358670975
943,0.018726477633714628
944,0.002604453909133255
945,0.18882643687777925
946,0.014861094895142991
947,0.00025747533046681576
948,6.992279232136572e-05
949,8.033152944464902e-05
950,0.0025212843171750457
951,0.024175616910713443
952,0.001716059854301201
953,0.0005916854887052331
954,0.05877401509437896
955,0.04304411813947985
956,0.0007665819645553654
957,0.0003492548663794875
958,0.02072048656707503
959,0.5131349676860391
960,0.000497779457902842
961,0.000838323566305719
962,0.005995706707267749
963,0.005608851235403806
964,0.15077774180773348
965,0.0016778958300989763
966,0.037144053561422044
967,6.602121269792574e-05
968,0.0004237488928658685
969,0.0008382582451186958
970,0.0009492896310392593
971,0.014779813647998581
972,0.0006157911786948407
973,0.008736382216508312
974,0.004268758355548224
975,0.03616652590088191
976,0.001207525339536065
977,0.02291082745063781
978,0.015165391043589159
979,0.04889298980774327
980,0.0005951912220606121
981,0.0001667388039855675
982,0.0004648970931980684
983,0.00479406703214624
984,0.001973416775175217
985,0.09716376723133617
986,0.029291798531094763
987,0.016493584310280016
988,0.01355880283006931
989,0.02852739567479553
990,0.00034858534193979706
991,0.010481728358525132
992,0.002412215468686889
993,0.03651231967644784
994,0.00018090126907439568
995,0.0001527413110450412
996,0.00017140453818922387
997,0.2144170101671243
998,0.08102250101028821
999,0.006821971415426607
1000,0.3032054957298295
1001,0.0003729660483475033
1002,0.37263455754085234
1003,0.0006828680104084685
1004,0.0015802468185928688
1005,0.0011752216522303855
1006,0.002108709846953045
1007,0.00015364332903555896
1008,0.156172746148733
1009,0.03586451966353629
1010,0.0004280218919455857
1011,0.0038355441840300015
1012,0.001418192202616629
1013,0.00683789425638885
1014,0.0013828807218304333
1015,0.005772173228927548
1016,0.021089288837989304
1017,0.038283293269142094
1018,0.0034874184800113657
1019,0.0001249605437737427
1020,0.03453887527413872
1021,4.4747797422126056e-05
1022,0.022461884275105305
1023,0.0003300721462677135
1024,0.000721731349335747
1025,0.01599634192782059
1026,0.002395132111867804
1027,0.0019077723502765856
1028,0.004760745523770632
1029,0.0011694593452889895
1030,0.07750981796082347
1031,0.0007988595390326561
1032,0.04748519285920908
1033,3.808288487057056e-05
1034,0.0026706012035609046
1035,2.9648821362044498e-05
1036,0.24576128552624046
1037,0.02510244068397409
1038,0.155927458510436
1039,0.000617362679037509
1040,0.007262895544220309
1041,0.017897986886291743
1042,0.013491195101557035
1043,0.0035129455598676687
1044,0.0005131304179306449
1045,0.04451330546195962
1046,0.0006232942770417217
1047,0.00016593315769249795
1048,0.0010392155178378776
1049,0.00039484569327266156
1050,0.0035003821145551343
1051,0.0032878618865987367
1052,0.0007018784382934575
1053,0.0003163734320765632
1054,0.046290485499759844
1055,0.6103974188373392
1056,0.0003992559601050636
1057,0.002589919715402104
1058,0.0006367891199265323
1059,0.006288416190168138
1060,0.007729303530550603
1061,0.018618635592666105
1062,0.0002243562373596151
1063,0.004464589257108547
1064,0.0220810962327336
1065,0.0006200299859882157
1066,0.0004180687275811251
1067,0.0005789233367814107
1068,0.0022165040433710526
1069,0.00019502892012007554
1070,0.00013645262429691664
1071,0.027239889758874824
1072,0.00043076616291584587
1073,0.0009490840014131234
1074,0.0024687290146553427
1075,0.007300379907954959
1076,0.024782534713051436
1077,0.003792213497033366
1078,0.002030415095438297
1079,0.00025889564592551705
1080,0.022990768432807986
1081,0.0014595446148183645
1082,0.054023873405711374
1083,0.00031314334231137883
1084,0.0005694977305078739
1085,0.0065297464701554
1086,0.02647905434628926
1087,0.0888195464511161
1088,0.00022193623135987415
1089,0.00022190911476134534
1090,0.0007136625407416033
1091,0.0006791165802450271
1092,0.014053799325890352
1093,0.3050374746790302
1094,0.10218328611374687
1095,0.002559721973970654
1096,0.02493733089450991
1097,0.0019402693484108654
1098,0.004248942677310393
1099,0.005745225567931395
1100,0.00034734233318704197
1101,0.002866457891634344
1102,0.02195612696737383
1103,0.00015679699848705119
1104,0.011324473722853745
1105,0.039975989670121934
1106,0.0006512432050592893
1107,0.10868739765678379
1108,4.685567592165558e-05
1109,0.0015306512689741642
1110,0.00011685875675322933
1111,0.013511455452505287
1112,0.003922467820549626
1113,0.00024836598150974193
1114,0.019233104391135156
1115,0.0013556377516852989
1116,0.008462489547701065
1117,0.005680674848070716
1118,0.00023380090350644231
1119,0.002564903476999118
1120,0.0006858640457031911
1121,0.00036765618603051424
1122,0.0211942238271096
1123,0.004060465353817005
1124,0.0026557345475766675
1125,0.00045830638269546946
1126,0.0024546726840116444
1127,0.0007990764281100126
1128,0.006643369513018425
1129,0.004451444875670833
1130,0.002300145258457754
1131,0.05591440477446528
1132,0.0882894017401352
1133,0.028540506640990646
1134,0.00025535893886439483
1135,0.008821107223338776
1136,0.003119334030625913
1137,0.002670694407763939
1138,0.2249677363494273
1139,0.022015807021830192
1140,0.0007070250550554625
1141,0.037518823053623
1142,0.020052505339646042
1143,0.0003527306281808978
1144,0.0018447797793232508
1145,0.006294364353944771
1146,0.000777233704692414
1147,0.2710184105299956
1148,0.0009099361806728237
1149,0.058603499817414126
1150,0.009305951006951328
1151,0.0031578888935480534
1152,0.0007479070810347694
1153,9.406838352734548e-05
1154,0.0162543719418802
1155,0.012388620055698865
1156,0.0005319008871714176
1157,0.25533969043266314
1158,0.010275014375091903
1159,0.00044595559536757
1160,0.05702113736654389
1161,0.003838440179306819
1162,0.0006416992471163065
1163,0.004753575260052041
1164,0.006785520695161745
1165,0.004602075494090027
1166,0.10058876909309596
1167,0.005923039143181683
1168,0.0189822238421561
1169,0.037300328860879556
1170,0.0005990889155544633
1171,0.0364558862796006
1172,0.003639157965778868
1173,0.02385406455517193
1174,0.00034182956271393636
1175,0.03518011338806472
1176,0.0018133297081068423
1177,0.00018080542851929215
1178,0.00033057095950268377
1179,0.0042014421185215525
1180,0.0004771433630548008
1181,0.012604000024286724
1182,0.05508481584262699
1183,0.01097303440586462
1184,0.0032440285895772537
1185,8.337550735486677e-05
1186,0.009051305245433747
1187,0.001677734425463775
1188,0.010126544010075232
1189,0.0006093507598522021
1190,0.0004077611086641889
1191,0.0004855021955167205
1192,0.0007011318184910264
1193,0.00044546325972212656
1194,0.022200771381982398
1195,0.00040250400253801774
1196,0.0007695009979887494
1197,0.01850129917926448
1198,0.005933691527377816
1199,0.0003663642851583436
