session_id,target
126,3.1571330931522794e-13
127,3.2996615487090163e-06
128,3.192850710828263e-10
129,0.0012713627340551967
130,0.0015089475626635723
131,1.5980527080972512e-10
132,0.00029979979858101014
133,0.0031588275993254472
134,3.197994976761356e-05
135,7.624050032532692e-12
136,0.0025750850859480373
137,9.724070511538407e-11
138,0.0003713420923553595
139,2.9980976792887677e-12
140,5.512279104202196e-12
141,6.355406667908992e-14
142,5.008106262640141e-10
143,3.3858881540592096e-11
144,0.0017099720335383565
145,8.793953943131769e-13
146,1.3309549890106123e-09
147,6.397043978065868e-11
148,0.004196529741284126
149,0.0001673751591162166
150,0.0003801376096245586
151,2.1453792790232917e-12
152,0.015233083378897734
153,2.1829717239559356e-11
154,2.7995922146363584e-10
155,9.652152150588496e-05
156,1.4885976772259475e-12
157,5.589117533708198e-11
158,0.005800196072851977
159,0.00012937975629657858
160,3.547271848883941e-12
161,0.003969869804886956
162,7.043188694883715e-05
163,0.0003433514261866805
164,0.003652269632758632
165,4.070091822140983e-06
166,3.2014861442881414e-11
167,0.0028146954806383285
168,0.00017207620306981748
169,0.0011824691100414508
170,0.0015258435840216965
171,0.0028793804669700494
172,3.690562574829904e-05
173,0.0005413218203420729
174,7.011004405628266e-05
175,0.23462265219758982
176,0.008474683824684059
177,0.012498484560971532
178,0.00010525510170957282
179,7.042799921705183e-05
180,0.0026062569560384467
181,7.010650708868699e-10
182,7.662510356090464e-12
183,8.753091677267448e-12
184,2.1313848911483332e-05
185,6.82845403571655e-10
186,0.008044242687283935
187,2.260466366658531e-12
188,2.7060715904856736e-13
189,0.0032635082268477225
190,0.012024724195306207
191,1.7446299034492803e-11
192,3.3483991353910054e-10
193,0.012690794352700503
194,1.8397170700231925e-11
195,1.9911041074610235e-12
196,1.6865178013478973e-05
197,9.256935324499925e-05
198,0.0006948835799052413
199,0.00020739493121717584
200,5.1181207023670274e-12
201,4.837631219242723e-05
202,0.001713691825387116
203,3.170745706019876e-13
204,4.571138416565001e-11
205,0.010000485856228555
206,2.196923243457066e-15
207,9.385858902852402e-05
208,2.4042910005112404e-10
209,3.181346003892093e-13
210,0.0852604610362298
211,0.0002555574961605115
212,0.0005974365374812111
213,2.69684507158201e-13
214,0.0011853886297699906
215,4.789233063471576e-10
216,0.00041481964831300487
217,0.009801752470238177
218,0.0009795841742023413
219,1.2961637009286746e-10
220,0.0007232882081545759
221,4.825861412517667e-05
222,2.286497922890641e-12
223,0.0029982461641452204
224,0.00011294342949117498
225,9.027149313454423e-05
226,0.0002567085041008158
227,0.0132646465145308
228,1.4296426075679285e-29
229,2.0347643472670306e-12
230,0.00035112880009657474
231,3.2037971458838914e-07
232,9.15529442922308e-12
233,9.359213897226653e-13
234,0.0004793952722163483
235,2.5145128456688118e-05
236,5.36381652805994e-11
237,0.0002545268117854976
238,0.0003040616787626153
239,0.00014347950773421154
240,0.0006611109312920736
241,1.9306753375526024e-05
242,1.2263375540191586e-13
243,3.840852516997609e-13
244,5.308159153557774e-12
245,2.2420138956189686e-05
246,0.00012631329924152465
247,0.019878426875087726
248,8.59586517888279e-05
249,1.945867695530028e-05
250,0.000581078043077288
251,0.016538080606845845
252,3.28442704888034e-11
253,8.365336820720442e-12
254,6.659635836371883e-12
255,0.004257099026006176
256,3.1092540828542915e-07
257,4.686258054581917e-11
258,0.0031554599292817854
259,0.0013309678315813018
260,6.75675999413999e-10
261,0.0006482971937018335
262,7.015147647960317e-11
263,0.00014123562785746933
264,7.813355967409863e-05
265,9.9371778240612e-12
266,3.4505269052450166e-13
267,8.4034273700231e-06
268,2.1679463762027997e-05
269,0.0015223653973702373
270,4.5817258397035845e-06
271,4.4267008302951625e-12
272,1.5586856121866493e-11
273,7.847840706293426e-14
274,0.002044294030539478
275,0.005924894480793642
276,6.509663240483192e-06
277,0.0007717935020368263
278,0.014669632620343482
279,1.2277382780785812e-12
280,0.01263157093108649
281,1.3116088647895812e-09
282,2.4005807535500224e-27
283,0.0002027614344059691
284,0.0003174726868003874
285,5.430631179449591e-11
286,1.1505144798386972e-05
287,0.00690596088156575
288,3.097616784048298e-14
289,0.0001394910056864632
290,4.796078649858235e-13
291,1.5860283379498024e-11
292,0.0022177969835877292
293,0.003269916961431233
294,0.00010336402010242932
295,5.769289196381681e-11
296,6.757874753848771e-12
297,1.4412121267226437e-11
298,3.357434978772411e-05
299,1.514459811108932e-13
300,5.7173288339252755e-12
301,7.770259001659469e-13
302,0.00018031004894410337
303,1.7756945410326446e-06
304,0.0050944200728659265
305,0.021634893068087212
306,1.4311197832490376e-12
307,0.000610181408009669
308,1.585755311413839e-11
309,0.0008928803024887895
310,3.366566139552014e-12
311,0.000650218293333471
312,0.001416149852462883
313,3.070451840121702e-10
314,4.423853033618796e-13
315,0.004766324097637042
316,0.00025736982837034895
317,0.017833490023833734
318,7.355491845692386e-12
319,3.819630817545533e-11
320,9.149990789554218e-05
321,0.00986250501646259
322,1.1090003894225022e-11
323,8.759520009326162e-12
324,0.00037779909311286064
325,0.0011300342174924082
326,0.004910586809870401
327,3.0325363071442704e-05
328,0.005023678615032484
329,3.405110756729507e-12
330,1.0585000701806864e-12
331,0.01727484586050728
332,1.8591032435654394e-10
333,0.30394291582031335
334,8.577993340453448e-12
335,1.5332607719154252e-11
336,3.142323125785316e-11
337,0.001650314479748823
338,0.0055177724297135
339,3.0730847438699944e-29
340,0.0006541186398592814
341,1.3496346978799723e-11
342,0.0011188743725434038
343,0.007415908530086216
344,0.00413816505837864
345,0.0010899400613570767
346,1.6190884175305564e-11
347,0.41129463331710536
348,3.765553389306501e-13
349,4.2415564224956734e-12
350,0.010976224783978278
351,0.000715422776381872
352,2.7965748787637492e-27
353,0.1094224678999147
354,0.00028092864244352937
355,0.011337357132882309
356,3.2237814349863724e-10
357,0.0005834207345835681
358,6.13079666857088e-06
359,1.075241931823315e-28
360,9.70384225636934e-05
361,1.8551995818687335e-10
362,2.6859195801990597e-11
363,3.393467057559817e-11
364,5.624654979471225e-10
365,2.40408697078274e-29
366,7.493391763479088e-15
367,1.1931251797966825e-13
368,0.004501809265543037
369,0.0005479691578384831
370,4.565800456225737e-11
371,0.0001968008266542582
372,4.74564634035507e-12
373,9.724717031018448e-14
374,1.3380072434185132e-05
375,1.297068710331166e-10
376,0.00010440377528388507
377,0.00011603625957971647
378,0.0016822329687417195
379,3.671356895851841e-11
380,1.41235560915248e-10
381,0.0003153082797969013
382,0.0016091958565558413
383,7.217180115610592e-06
384,8.755168938021186e-13
385,0.011517050205057914
386,0.00023135958958214192
387,6.708340427883065e-05
388,0.0008042700484416418
389,4.05230233930222e-11
390,8.008857984079326e-13
391,5.400725484154774e-05
392,0.002200287178927856
393,1.2742636219371703e-11
394,6.569440049562935e-13
395,4.862154803644226e-12
396,3.3506469516612615e-05
397,1.3058885814027067e-05
398,0.005236268305296212
399,1.0092766430508399e-14
400,0.0001365976294002034
401,1.0474437458688508e-07
402,2.8564716814722454e-05
403,0.00019782887732844746
404,0.0795609753996516
405,0.0015069399537180036
406,0.022184442707555995
407,2.6754482817777425e-10
408,4.326099569070451e-12
409,0.0009596082145421626
410,0.0009580697193578607
411,2.519445016951629e-11
412,1.5275609372860472e-11
413,0.0018697324662967415
414,4.069057718421462e-06
415,1.8692518103229895e-06
416,3.0975567585140805e-11
417,0.016076708754812062
418,2.892652987289235e-13
419,6.483849696156301e-05
420,0.0004284338172106714
421,0.0007869706321119296
422,0.00019787121924013515
423,5.627117267084337e-06
424,6.257338483216232e-11
425,7.561200099440585e-13
426,0.534253635463805
427,0.0007699459966434179
428,3.9532444688411565e-16
429,6.217047580028558e-13
430,3.892926780564194e-12
431,7.215223376621217e-12
432,0.0004937350964172159
433,1.3316847871613706e-05
434,0.0001144146499028568
435,1.580808059845386e-12
436,3.5536317232046527e-07
437,9.272504821402454e-11
438,8.158093109423336e-11
439,5.465576087757999e-11
440,9.762574431409468e-06
441,3.2449215588280216e-11
442,2.469023533206235e-11
443,2.1928099649864668e-11
444,4.3843672844067874e-11
445,8.769311527919223e-11
446,0.0025828907026048714
447,0.00012655288073684195
448,0.0019771028910730956
449,1.1546476601178557e-10
450,0.0003403779281530485
451,0.0003675292845967477
452,1.173617629786886e-28
453,0.004386829072386203
454,2.4547499282979123e-06
455,1.4731177911995805e-12
456,0.0017245974553727512
457,1.9703045221973105e-12
458,0.0004846984987805918
459,3.367842324378892e-11
460,0.013269263983598392
461,1.4218167460223716e-10
462,5.208083022749127e-17
463,1.1811804765404199e-13
464,8.392974016306021e-11
465,0.00042778245150476606
466,4.1056844889449406e-05
467,0.0008067576359483294
468,0.00012734640211426335
469,1.5392154781966905e-11
470,1.112567036166051e-09
471,0.005331142267816821
472,6.1448544360734274e-12
473,0.00027653323520376974
474,2.6348329793468564e-12
475,0.10892574387769513
476,6.207547280368955e-07
477,5.108419967325299e-12
478,0.0011591193142602837
479,0.006875872549085955
480,0.0008644049427320377
481,0.019141088976370367
482,7.618271763980439e-11
483,0.0035545471260623775
484,0.00026981081835985096
485,6.743592633491267e-28
486,5.8805343624437746e-05
487,1.369229812952361e-10
488,2.6894304331700276e-11
489,0.012496037950372704
490,6.854658949294628e-28
491,0.0032166635186129493
492,0.00939482354824668
493,8.463326015183198e-05
494,3.0215673083543716e-05
495,0.00016879311384231064
496,0.007175456971966929
497,7.041015245381723e-05
498,9.513945863300554e-05
499,5.268881400034458e-06
500,0.02748265637645731
501,4.537972365958906e-11
502,0.012970573908400064
503,0.012440598208858665
504,0.0005672440674724882
505,3.388668746371338e-05
506,6.405980512197473e-12
507,0.00012906224170154766
508,0.0003696375056773022
509,1.8243577303425351e-31
510,2.8731697733854705e-12
511,1.4035284064260955e-05
512,0.002959294859365514
513,1.1074183382799959e-05
514,0.04695440983056289
515,2.6370554035016096e-10
516,0.013299613594219243
517,8.795322061567075e-11
518,1.9359770162042015e-12
519,6.777155898483646e-11
520,4.9796842235557546e-11
521,0.008023070830774599
522,0.08373952544211655
523,4.327556452213482e-11
524,0.007687254487393404
525,2.4313054097472967e-10
526,8.261502652445754e-12
527,0.000356900840768075
528,0.00024647404847612936
529,4.456489599483114e-12
530,5.799103545068761e-13
531,4.544876716983187e-12
532,1.3389286542351129e-09
533,4.2246880596240917e-13
534,0.011010108273492381
535,1.485537598566071e-13
536,2.0983688316417708e-08
537,0.0019183038947900102
538,0.001143324695749522
539,0.00012416031928515564
540,2.938630837418834e-13
541,0.0009803013829947917
542,8.393674375413617e-11
543,0.00022348298677741886
544,0.014771541334801857
545,0.000246815623679678
546,1.7879714282619737e-12
547,0.00046844510462572156
548,1.825304334927249e-11
549,0.01184838813261092
550,0.00216516487712113
551,0.0024035715165285233
552,4.658091928249592e-11
553,3.69568338973687e-07
554,0.000214445115347317
555,1.0138506948155297e-06
556,0.02722553951104631
557,4.278881241720505e-10
558,0.017818943686755906
559,8.021372114709488e-05
560,9.127011623699606e-14
561,6.742805083053098e-05
562,0.005527649469961641
563,5.979754350122503e-12
564,4.1363456007416205e-05
565,0.001988814247414656
566,0.0011442231844956945
567,1.0032762538749859e-11
568,4.1592859136149426e-10
569,2.807087047192263e-05
570,1.6710107901942925e-11
571,1.079030051668005e-11
572,0.22494630196949478
573,1.0590821072915776e-13
574,4.723182483567844e-13
575,2.9824087866399683e-13
576,0.0016751288108250576
577,1.0441099336453776e-10
578,4.202465827445431e-13
579,0.00012804449847974387
580,1.034129029253017e-05
581,0.009938991029674101
582,3.700919210507945e-05
583,7.264170524276446e-11
584,0.03996616831931418
585,1.3740141263897117e-05
586,3.863761951407876e-12
587,0.0005511989613510848
588,4.83324044317844e-28
589,1.268820589552582e-26
590,2.8829408315865556e-12
591,2.7743673319576423e-05
592,9.485246866640025e-13
593,5.302260809158014e-14
594,3.775027671884848e-12
595,1.1778109995148596e-05
596,0.0013596541561637621
597,0.0009300447474061144
598,2.472712142519414e-05
599,0.0008637649987558268
600,0.000745264895847078
601,0.0025181363480796153
602,0.010572255902966753
603,6.409001446506043e-05
604,0.00028957698184297524
605,0.0022348236324328803
606,0.0007855719440604006
607,0.003537842415024658
608,0.0026501117067752175
609,0.0008919902471524268
610,1.772770838513163e-13
611,4.337412594964635e-11
612,0.0005809212736214304
613,3.054545484010137e-13
614,2.31517324111081e-12
615,0.0013958191786413467
616,0.00045166744939198055
617,2.375663023664367e-06
618,4.579241109844523e-12
619,7.628568092605644e-12
620,0.005220802592541097
621,2.0065025463115853e-12
622,0.0745004612518969
623,0.008841072283817634
624,6.669972647455685e-06
625,0.021456519843969565
626,0.001680949838145714
627,1.2262403596525475e-13
628,1.3625771216630955e-13
629,0.009485334067726656
630,2.7266843656232766e-13
631,2.677883458387639e-05
632,0.002592144473949773
633,0.009601188398083316
634,0.00032112787414836333
635,3.751815905537857e-11
636,2.1668137936249898e-10
637,2.1260406640704764e-12
638,0.0005085479933132857
639,1.1615275919159052e-05
640,6.5105121159216995e-06
641,0.002794191140700571
642,1.1951863326565295e-10
643,0.004092469265620331
644,1.226038316533721e-10
645,0.0036086596884175324
646,7.403952144960252e-05
647,1.6713688520706196e-12
648,0.0001236634569288069
649,0.00010008514187376171
650,1.5265657692717608e-10
651,0.0013264440947876408
652,0.0011905391207060626
653,0.00041964049724224926
654,0.00014136804812088532
655,0.010946999410178746
656,0.003804955056830124
657,0.00030182608787334976
658,7.079152063019921e-12
659,0.0001595020616258819
660,0.0001201428359406923
661,0.00010536801346834726
662,5.544521956931767e-06
663,1.6774768883037126e-28
664,9.390766060009911e-05
665,9.03280408413011e-06
666,0.003223498059034397
667,3.2096392379033366e-09
668,0.009120528202379602
669,8.992877443681549e-11
670,1.2739201744865017e-13
671,0.0008031616149489537
672,0.012208339851240082
673,0.009517107303652319
674,0.005313299236295036
675,0.0009988245072060453
676,0.001366545049059341
677,1.506577851926113e-11
678,0.0071799507104836355
679,0.00017048269272237015
680,0.014492588998021876
681,3.896251354696105e-13
682,1.8447619077653567e-13
683,2.2469643895741775e-10
684,3.831081265798595e-09
685,2.3626303159889886e-12
686,1.5326677668333925e-11
687,0.0018930553016985444
688,0.011710344271289327
689,0.007279047271290509
690,2.2477410336331056e-12
691,0.0001286599565696894
692,3.718164540497793e-06
693,0.00017570939588581149
694,0.0008526281751971006
695,2.037976804830586e-12
696,2.8085732278263512e-05
697,0.0019750782879183176
698,0.0010369802196095001
699,1.0763689303221662e-10
700,4.430544321425383e-11
701,9.20453620282483e-05
702,0.0001700727648819708
703,3.239201154572241e-14
704,1.1529594262001268e-27
705,8.017504635829749e-12
706,1.290907682926179e-13
707,1.4947970308690487e-13
708,6.214109774838214e-13
709,0.8517348194973386
710,5.0449699413093784e-05
711,7.212962458818772e-05
712,5.7198721350410444e-11
713,5.104544713090201e-11
714,0.004594941003452379
715,3.407809203941413e-13
716,5.734254689878185e-10
717,0.0036332531807043602
718,6.505005756876054e-10
719,5.778451573253977e-11
720,4.09548256579048e-12
721,0.0007075147500725851
722,2.7830397623533188e-11
723,0.008603272833191442
724,0.0003615928441811363
725,1.4179091691051182e-13
726,3.7016178455834574e-12
727,0.011404179562667129
728,0.021859759138700436
729,0.005605074229627267
730,5.755354517352261e-05
731,2.082857065628229e-10
732,3.7117029099038926e-10
733,7.736570092111916e-12
734,8.688861833637018e-05
735,0.40549799364484496
736,2.8714758895981602e-05
737,2.8088315210979666e-13
738,0.0020021562742142045
739,9.591661249779727e-05
740,4.6819360859366836e-11
741,9.141393788940497e-12
742,0.0016421832432177463
743,0.018642515159557442
744,7.596613298948661e-05
745,0.00038680967223584024
746,6.602240464789769e-12
747,0.0002850158895721199
748,1.6466077774116513e-10
749,9.963630496026652e-10
750,1.1511989290691033e-11
751,3.3484511644897133e-12
752,5.091137729262795e-11
753,2.14404288188819e-11
754,0.00028602669411641467
755,1.0378746925557617e-11
756,1.6656509983152749e-09
757,0.0031977733748692495
758,0.0001755798674881285
759,9.477295258360088e-12
760,1.1939662711035654e-12
761,0.0032092045850644975
762,8.13877240553352e-11
763,0.010941138930751283
764,4.763784884820668e-28
765,9.31682611705886e-28
766,3.000047109647416e-13
767,0.003024309391240809
768,7.089647530443617e-12
769,7.933077737931595e-05
770,0.005399652405826373
771,0.012680702606413834
772,0.0008483467100591805
773,2.796693472054639e-11
774,0.001959426542210548
775,1.6725303929708796e-12
776,0.29263218824935905
777,2.2114939370476336e-28
778,0.0010272727087137965
779,0.0006357649415597856
780,8.168506144275798e-11
781,0.00013529536771837751
782,0.018046507078203905
783,2.340009419702785e-28
784,1.8617442358597355e-11
785,3.354473393437724e-12
786,7.771317788373513e-05
787,1.7812662552059177e-11
788,1.62441030915782e-11
789,0.0004883275343919753
790,0.000333731910034312
791,0.0004887381278497084
792,5.780493392187367e-11
793,0.0017543363326506505
794,6.871512568251616e-05
795,1.4899504127587403e-12
796,5.052476015674907e-13
797,0.0003205724057548482
798,1.4898056729381877e-12
799,6.339978359542701e-05
800,0.004486478790515776
801,4.3209983867371484e-05
802,0.008919580865144236
803,5.626134371219186e-13
804,3.978004173994125e-10
805,3.278396027615171e-12
806,1.3058783256757228e-08
807,1.49729699988871e-12
808,5.258257045232726e-13
809,0.8317143425310451
810,0.0014485179767055325
811,6.513235134982609e-06
812,0.004725373203892793
813,0.0001901220107017344
814,0.015736746295595117
815,0.01654119707637661
816,8.458399237439045e-12
817,0.0005110855400628406
818,3.307600968792072e-11
819,0.00031877523419017337
820,0.00041160729088667947
821,3.5968163143453878e-12
822,0.010349354313194671
823,2.5230217337642798e-28
824,2.5462822753552406e-11
825,0.00015954775225693454
826,2.3601453326863484e-12
827,0.0062230706896119715
828,2.8386072647335302e-28
829,0.003237138917138552
830,3.022685888649856e-12
831,0.25392405994809775
832,2.8363351132640444e-29
833,1.1355122518195424e-10
834,4.744132581682462e-12
835,0.0007348238536370677
836,0.0028732993921247152
837,9.543060466781236e-11
838,0.00015569745497744948
839,0.001939411024014077
840,1.0145770659037914e-11
841,9.866284051669597e-05
842,9.54492760653539e-05
843,0.030753853594355098
844,0.0005528709947532575
845,2.954565501182705e-11
846,8.055532480109057e-13
847,3.8421325069133215e-07
848,1.4531815710464157e-12
849,2.299492368873777e-11
850,0.00013909828454528668
851,2.056077548723795e-13
852,1.3201933186509396e-12
853,0.0012637519925191702
854,9.619330102175399e-12
855,6.043920904238367e-12
856,5.388803213348228e-13
857,1.8504278949599076e-12
858,0.0001086728631786378
859,0.0008485056849931895
860,0.0009462317050967267
861,0.052579188810333674
862,1.67569978573109e-05
863,4.698505114265302e-05
864,4.939136498462375e-11
865,1.2442239407166827e-10
866,0.0005352347061972205
867,2.9728052119556583e-10
868,7.921181348966314e-11
869,2.0062354186245125e-13
870,3.880030353266256e-12
871,1.1932050564448573e-12
872,0.015126856966074987
873,1.7765716791305568e-12
874,9.083814601894741e-11
875,0.003957048970459322
876,0.0022755743018662163
877,7.513257090242284e-27
878,2.36424643443109e-11
879,1.1759529784179787e-12
880,8.57926587945696e-11
881,1.713875924698524e-11
882,0.0006473941070107078
883,0.0015842731444723154
884,0.016919646757459005
885,0.000157705708898055
886,0.00011271368036419306
887,2.1288280948325434e-11
888,6.017006358983166e-13
889,2.5121372571539977e-05
890,4.77464731391443e-13
891,4.361087746498457e-13
892,0.00022235088987185333
893,2.956476051048182e-14
894,0.00578202651992351
895,8.94771214197625e-05
896,0.07526642406031808
897,0.005610501209998549
898,0.03555474960712622
899,0.00020507983456024369
900,0.0005072016012585821
901,3.2704440309586216e-12
902,0.00014157510932313376
903,7.777584449219824e-11
904,0.002035728625079095
905,1.1241095383912403e-10
906,6.153124174376737e-06
907,0.03801988178686872
908,0.00010784907559834692
909,3.796728087145553e-12
910,0.004146461587606117
911,1.494238315804743e-11
912,3.742849683207345e-05
913,2.2346065968181302e-11
914,1.391873359363644e-10
915,0.0016404833101515115
916,0.00012422867723831623
917,0.00026365058782385246
918,2.102016545760052e-11
919,6.4771072445890214e-06
920,0.13763636248056152
921,3.008750507026815e-26
922,9.85292283738785e-13
923,0.004201097211848676
924,9.643474227745238e-14
925,0.0005255378000565617
926,8.137488767075443e-14
927,7.316834788405021e-11
928,0.0004710560539199097
929,0.0005856788692411112
930,0.18640398898378427
931,0.002082123894192733
932,4.2733569562462817e-10
933,0.0001377519383430539
934,0.0005991835573019599
935,4.681669036336242e-12
936,1.6798395553499383e-11
937,1.3649363017776774e-05
938,0.006824893568058386
939,4.283571276466307e-10
940,0.0007198207457865549
941,2.1516231350204587e-13
942,0.0006232003954781526
943,0.0024098803674403382
944,5.452209028117836e-11
945,0.00017294467888957522
946,0.0008912437065922102
947,3.0498390862164487e-13
948,3.871589894467225e-15
949,1.7568433867139615e-11
950,1.515948385757228e-05
951,0.002473810873608165
952,4.2434610427690024e-05
953,1.7763618904244876e-05
954,0.03641789472211585
955,0.004844039719294766
956,2.997807446970269e-13
957,5.690486339249965e-14
958,2.770768964657026e-10
959,0.12005455959616869
960,5.37632463074676e-13
961,1.9595823332371117e-13
962,0.00021788986568712927
963,1.0765986379836741e-05
964,0.0003851187480591141
965,5.334724469111467e-06
966,0.0009087117108235545
967,1.6635429040987877e-07
968,1.342457690448573e-10
969,3.406639925256697e-05
970,0.0001480297904893713
971,0.0017163375712696276
972,1.0164552723262688e-10
973,9.949413683466208e-10
974,1.8886048601859123e-11
975,2.118999909133111e-09
976,1.8761871327846778e-12
977,0.000810585234695796
978,0.00012594503795179516
979,0.03212002443633072
980,3.2587763114961353e-06
981,3.3202293987360413e-12
982,2.9116883513646864e-11
983,0.00016712553481593398
984,6.56471216387403e-12
985,0.001575781447485916
986,0.0016171707948980558
987,0.0002113456352666007
988,5.797826419338085e-05
989,6.047834116499735e-11
990,8.1645134614501e-12
991,0.00027448169429112137
992,4.078798362660181e-12
993,0.0007148941984197173
994,1.889090890746643e-12
995,1.323945910318089e-12
996,1.5849524990541787e-11
997,0.01562939617572527
998,0.0032749685209353427
999,0.0036989576649662627
1000,0.027452501471752027
1001,2.041571050245172e-12
1002,0.006629353994276747
1003,8.240139742522401e-05
1004,2.4922714527228174e-11
1005,1.8787781543378363e-10
1006,0.0016698193220134028
1007,5.687051724128108e-11
1008,0.20616858678723393
1009,0.0002845451525077286
1010,1.924437813969895e-12
1011,0.00013837365285486024
1012,4.828405598022018e-06
1013,1.4310776332437768e-09
1014,1.246629161692873e-10
1015,0.00010652385880744039
1016,8.320679547630649e-11
1017,0.001179402543034848
1018,0.00019227865443707256
1019,9.578891277363399e-14
1020,0.002226988881242902
1021,2.2571086812692284e-12
1022,0.0004995251141405801
1023,2.239578750040824e-13
1024,4.235438686849533e-14
1025,0.0002544812875018918
1026,0.00016300665904038055
1027,6.384624430562038e-11
1028,9.86713471855018e-06
1029,5.82170253969544e-12
1030,2.9766030924529137e-28
1031,6.373569675715051e-11
1032,0.0021002699537744527
1033,2.155947124040374e-13
1034,1.0214620194515253e-09
1035,1.8922352592466728e-13
1036,0.012101428159164
1037,0.00018498142237389562
1038,0.007587142933655405
1039,3.527774146884527e-12
1040,0.0026413032433572794
1041,0.0003576085725036582
1042,0.00198565544476442
1043,4.2914709044002415e-05
1044,1.0745522053505572e-12
1045,0.002171016646226637
1046,1.4271317048356908e-05
1047,1.2027609069913087e-13
1048,4.897620715667665e-10
1049,1.673685937116249e-12
1050,3.381009619283797e-27
1051,0.005597960159927306
1052,7.812755045969193e-05
1053,3.57520202737298e-12
1054,0.024566302697800545
1055,0.1604659574919277
1056,1.3004559728432667e-11
1057,9.384823282474521e-05
1058,2.835605927449962e-12
1059,2.479240021004868e-05
1060,4.968774338099917e-11
1061,0.041382832572162985
1062,1.0352546560383747e-11
1063,0.000746695415428386
1064,3.761064091763262e-28
1065,4.579105816280886e-12
1066,1.0298513093315639e-12
1067,4.3471793746800775e-12
1068,8.557626500099609e-05
1069,2.6981632898525584e-12
1070,7.542645626752473e-13
1071,4.028321429014476e-11
1072,2.341378877966617e-10
1073,0.00011557068362159703
1074,0.0001186996286661068
1075,1.1486840916664331e-10
1076,0.0020577529367065387
1077,4.2412594339328826e-11
1078,3.804488338564646e-06
1079,3.919710752345948e-12
1080,0.0018680444952103314
1081,3.043214362959333e-06
1082,1.1592344931002535e-27
1083,1.66983143830097e-13
1084,5.738257813084905e-12
1085,0.0001713794992612912
1086,0.010641491096392505
1087,0.002979181381995804
1088,3.3278646319038042e-12
1089,3.35768398707044e-12
1090,1.160153166807676e-12
1091,1.2097803958342279e-11
1092,0.0009265474116926856
1093,0.002962512527153228
1094,0.0072499658705243945
1095,2.004535023088766e-10
1096,0.00023362607514836354
1097,3.923318145558128e-12
1098,0.0007731878274107356
1099,1.319659857494357e-11
