session_id,target
294,0.0009033049935838605
295,0.002400939729046994
296,0.0012684838831629349
297,0.0034278273338332354
298,0.0017798703351058086
299,0.0011709367875711583
300,0.002733462165385307
301,0.0006655314332158408
302,0.001548199401301889
303,0.0013705721236533762
304,0.002154184674358784
305,0.031227547183347026
306,0.002299385446378772
307,0.0032596979877707118
308,0.00413323336701579
309,0.0017188882112230035
310,0.0027148324943852982
311,0.0043620103704512135
312,0.0045379710368776745
313,0.028108225544757497
314,0.0014183463773601872
315,0.0021321149439661718
316,0.0010108781445911953
317,0.0032073602007251702
318,0.0028088696874553386
319,0.003309102804535991
320,0.0007030902118298626
321,0.0022570357717510902
322,0.0020595589842893006
323,0.0012612298941553134
324,0.002290164480955681
325,0.004747745022329175
326,0.0022906749274742904
327,0.0012154346255204046
328,0.003905480773964521
329,0.0026340716465972046
330,0.0005647616672438552
331,0.012528647507573433
332,0.011841080602255935
333,0.21379318306970954
334,0.004718223772488047
335,0.0014764128966897566
336,0.0030405587857273266
337,0.00599639537551232
338,0.005521673749743595
339,0.002186554640836544
340,0.004686077939051626
341,0.0009923246709983965
342,0.0037289152913696825
343,0.0017874905101667607
344,0.00803302274421869
345,0.0038945009128713817
346,0.00788385462574464
347,0.687726276334533
348,0.0009417743916747836
349,0.0028477634030000002
350,0.01652907662646342
351,0.0018464636437102934
352,0.022356982981867442
353,0.06117335491291626
354,0.0034734797882278873
355,0.005592024780263513
356,0.009230582145305873
357,0.0013142773441118978
358,0.0003007040996003715
359,0.018558371585076963
360,0.0013351463157104553
361,0.06850652636461797
362,0.023403297530834696
363,0.006383345526881104
364,0.024902193417071835
365,0.00028517109440445146
366,0.00041663742279036893
367,0.0002943791919991774
368,0.003263459318616472
369,0.0037617075961492827
370,0.0020184943501416674
371,0.0038777967224500227
372,0.0015973360483684373
373,0.0002638859392627014
374,0.000691358942393838
375,0.0028924041074347437
376,0.003646165507924095
377,0.0021329145363911126
378,0.000788368470439885
379,0.002706342408475945
380,0.0017857234683643928
381,0.0014764128966897566
382,0.00565527143017464
383,0.0007269937656667274
384,0.003809095450895727
385,0.0036482624828524557
386,0.0012149273364807662
387,0.0023558003479892437
388,0.0022852893761248754
389,0.0018886642716580723
390,0.0011763562932714364
391,0.0006822803070654568
392,0.0024465460272292115
393,0.0038777967224500227
394,0.0006458693613288931
395,0.0016422202006602588
396,0.0009894840028874822
397,0.0013757223021762758
398,0.0022152455414510097
399,0.00030065103056283306
400,0.0012992158524022476
401,0.00012461499860043617
402,0.0014067781819025365
403,0.0008925422514084507
404,0.13106249746679036
405,0.0020159968824443432
406,0.024634602457506774
407,0.0024345410928552774
408,0.0007781975380084084
409,0.004845838433195507
410,0.0026283197410081754
411,0.002718498254355892
412,0.0015587446460745415
413,0.0027776587443883644
414,0.00023221503118189528
415,0.0002447389172758941
416,0.0014290777347630997
417,0.00950003184112128
418,0.0002521731964439183
419,0.0016382783185195297
420,0.004262861973074047
421,0.003076137770192933
422,0.0038777967224500227
423,0.00026652253862243256
424,0.0035518402495806887
425,0.00035468574072829124
426,0.38537636013491255
427,0.0007868682433669766
428,0.000267365425658732
429,0.013941756633769727
430,0.0026340716465972046
431,0.0008139641943858572
432,0.016086897846860446
433,0.0011143671269319355
434,0.002434381807010426
435,0.0022074780264091927
436,0.0013408365661739074
437,0.006040344590086507
438,0.003002835184794869
439,0.003228984317946136
440,0.0005848326995692319
441,0.001596033815304712
442,0.005422370664536443
443,0.0022856004080814086
444,0.0025255199168075578
445,0.00762128202551348
446,0.0034601671904919734
447,0.002533517233268671
448,0.009350189598991835
449,0.0029396453724536563
450,0.0023708951666290595
451,0.002660940671467645
452,0.004533990289592159
453,0.0016802858275279259
454,0.00032401740515109937
455,0.00266318675920772
456,0.0018298631820717474
457,0.0016055051930865746
458,0.0013979063635249339
459,0.003906554968542833
460,0.0400471719287824
461,0.0017945855771775876
462,0.0011899998160147531
463,0.0007580505839354364
464,0.003323553290713228
465,0.004917371307587551
466,0.002706342408475945
467,0.004007782119465941
468,0.0009121139560598339
469,0.00688041327684287
470,0.010517179895843068
471,0.01716674125236014
472,0.00031572496094306625
473,0.0016512114670216575
474,0.0008730196308986786
475,0.006930147442944202
476,0.0002875836383637501
477,0.003826543940096099
478,0.0015099921791942954
479,0.14497610148918957
480,0.0018344771356834772
481,0.009084354886905415
482,0.011629550560640911
483,0.015350495161861724
484,0.007544499859360093
485,0.006278031133391143
486,0.0006956303132071821
487,0.006427820309426992
488,0.002666578341478643
489,0.0016611692092964132
490,0.001798353876138725
491,0.007885575164246768
492,0.0032069838551504358
493,0.0014764128966897566
494,0.0011407473930594284
495,0.002631337441332003
496,0.024320415391935128
497,0.0017371803291889435
498,0.004572249628185532
499,0.00047955825449977514
500,0.004512385845255107
501,0.014172681625193884
502,0.042690543680562694
503,0.03883028525581932
504,0.0036457027019887608
505,0.0019286061614519148
506,0.001471946795646601
507,0.005959812663045182
508,0.0018107468483503416
509,0.00042746069539753557
510,0.0036636799405891174
511,0.0005848326995692319
512,0.003340643010794084
513,0.0004177672310419046
514,0.017733622446589496
515,0.006455585087869693
516,0.006225623961174616
517,0.005244406339188686
518,0.0012681123114562118
519,0.0060376705783183
520,0.0030554136117224517
521,0.04955458509712889
522,0.0902112198519412
523,0.0014142248404007025
524,0.0017685577042969255
525,0.052426610865955854
526,0.0022836884545415206
527,0.003935533109914596
528,0.0016601858869412746
529,0.010614487843040182
530,0.0007868682433669766
531,0.003709083090758988
532,0.011989687354455795
533,0.0003007040996003715
534,0.020668931000363395
535,0.0004883324048774959
536,0.23123455186820902
537,0.0016870821597070051
538,0.007386854285418778
539,0.003340106192141286
540,0.0009893286909913638
541,0.002586980082207582
542,0.002017774525608149
543,0.002758098885941569
544,0.02262642099450166
545,0.002201364022854044
546,0.002666570676141468
547,0.004129867140079481
548,0.00044484071196833504
549,0.004797540945283976
550,0.002866982672883081
551,0.002163514609663416
552,0.0032854294332270878
553,0.00046798112807361136
554,0.0009560172695894576
555,0.0006499937513421771
556,0.026424213439088767
557,0.008954016733339832
558,0.002821117785515038
559,0.0018686024456723827
560,0.006862937642019492
561,0.0020459237196613213
562,0.003610022117155164
563,0.00798599803194384
564,0.0007088759635883223
565,0.0014871887949436478
566,0.0008182988996538231
567,0.0009947383640651712
568,0.005308068386973494
569,0.0037628659052492616
570,0.0021386859099313776
571,0.00365207327546542
572,0.03156837133081488
573,0.0002607780463693977
574,0.0009155016586088137
575,0.0003007040996003715
576,0.0024643285815733346
577,0.01034653271376316
578,0.0008317745463429751
579,0.0010052488796265058
580,0.00034049458029845864
581,0.008383518495945323
582,0.0014834026045931297
583,0.0033929629070106443
584,0.09791095147410031
585,0.0010768326504710295
586,0.003178340079533351
587,0.005071401867916564
588,0.0016543699312587248
589,0.10075984005644216
590,0.0006157911510623349
591,0.0007319129202727683
592,0.0003007040996003715
593,0.00037601223519244067
594,0.0015055420941809893
595,0.0006447974483894351
596,0.0011232931909337914
597,0.0031382611968230425
598,0.0007868682433669766
599,0.0021786916293666655
600,0.004883425363754817
601,0.003159889095809782
602,0.01592323762979297
603,0.0007139004807939403
604,0.0007996002904627098
605,0.006542866968806462
606,0.0030606101207393613
607,0.005501381686556794
608,0.002975171294140407
609,0.0035555369708607405
610,0.0006661166603542585
611,0.002448116345655732
612,0.01825227762725367
613,0.000641080837109075
614,0.0027305195351870646
615,0.0005743323818859911
616,0.002145416341270334
617,0.0005463727397605513
618,0.0015487623252029767
619,0.0017531448356749076
620,0.0635061556253171
621,0.002291479300821769
622,0.09278909233642928
623,0.00310784697723406
624,0.0003007040996003715
625,0.06136844469740513
626,0.0039009389643090025
627,0.0004708816472692603
628,0.0004901904332976557
629,0.0033228408261579147
630,0.0005763719528025879
631,0.00115661453226951
632,0.0034361803612304085
633,0.03204430261286743
634,0.0028856101831562266
635,0.0006028530815762659
636,0.025980848783393788
637,0.0012504917081815096
638,0.0016512114670216575
639,0.00033474833807538393
640,0.0005403039637209744
641,0.0031607193342257775
642,0.004098885854370738
643,0.02451193060214206
644,0.0052206145408991295
645,0.1002576290436079
646,0.001773654571804215
647,0.0023984148788962416
648,0.0007567104723095196
649,0.0023080068436863214
650,0.001765367072088246
651,0.003439846910522083
652,0.06492451328380054
653,0.004424266490835584
654,0.000940938318655798
655,0.049164903310604274
656,0.014341070246709626
657,0.0011324136476538918
658,0.001156800658369101
659,0.0025177694833174165
660,0.0028757038221353393
661,0.0011995679103237527
662,0.00025078662744032406
663,0.000971467186541543
664,0.001535736065191385
665,0.00042019553302449845
666,0.003139488478818955
667,0.05889302467826675
668,0.015751350132296858
669,0.0022367806854578154
670,0.000449885861075098
671,0.009792573729874524
672,0.026486629532765545
673,0.033392569429827546
674,0.0038260146126155655
675,0.006167706326949465
676,0.00602975424570597
677,0.00847438222350689
678,0.013101530024687188
679,0.0003661287772498999
680,0.005540124858494456
681,0.0028075728039798783
682,0.0005454889574752839
683,0.0017543128368350713
684,0.014397290371709866
685,0.0026340716465972046
686,0.012592466695438261
687,0.0026340716465972046
688,0.014730551090724159
689,0.01439900842270705
690,0.012555821220967423
691,0.0020493127645021605
692,0.0006844112883160525
693,0.0032105193305849832
694,0.0013444955886834703
695,0.002272798676369958
696,0.0009835794165946484
697,0.003617742122681436
698,0.0016512114670216575
699,0.0018806556504202586
700,0.005480183206044132
701,0.0018085498629510385
702,0.0010697693446534925
703,0.0030782194861906564
704,0.010760922003093167
705,0.0016512114670216575
706,0.005979317329683696
707,0.0016414490142081651
708,0.00217720870155363
709,0.3570784023140513
710,0.001502459963313329
711,0.0028095465995166373
712,0.021545357032698904
713,0.0033021311278571383
714,0.00387727336054481
715,0.0004971878768366495
716,0.00864443904934766
717,0.003068637675422618
718,0.019912803682472953
719,0.0037628659052492616
720,0.000586443386213237
721,0.0009187819344873268
722,0.0037586444928634465
723,0.01739332246815788
724,0.002031854274291181
725,0.0004004106655312328
726,0.0012440845465223802
727,0.00684670349734678
728,0.009846593761503611
729,0.012337708973663626
730,0.004022593713568258
731,0.003661159022625472
732,0.003347506065764399
733,0.0013485614165865047
734,0.0036125008316426656
735,0.0466898449164186
736,0.0002522186573205192
737,0.0008420648634358256
738,0.001237557631915231
739,0.0007888278079450401
740,0.004066186582015111
741,0.003565312798430208
742,0.002161824812025272
743,0.003919480786179467
744,0.0005596769046331934
745,0.003906821761100466
746,0.04957570751575783
747,0.0024696200773669423
748,0.003854425390823806
749,0.06258056281237212
750,0.0038777967224500227
751,0.0008985522329870457
752,0.0014195148506937246
753,0.0032590539122520925
754,0.0007868682433669766
755,0.002175433988220762
756,0.031116967113041485
757,0.008129014298931755
758,0.0011179103120848093
759,0.0011160767782461111
760,0.002119196492143203
761,0.0045578359423060245
762,0.0044903568693369506
763,0.00510348513682477
764,0.005672369693964098
765,0.030396887467831406
766,0.0006119791408054533
767,0.004067470298298098
768,0.0024976957565153285
769,0.0018170007930938172
770,0.03468520914104693
771,0.020546618187558045
772,0.0015556604027762674
773,0.0037586444928634465
774,0.0032402094094522433
775,0.0023977934295723374
776,0.053166199335626434
777,0.024127637450892248
778,0.0014440142029675568
779,0.0011324136476538918
780,0.001743433301453129
781,0.011284735027977926
782,0.009899388579730328
783,0.0033691722348969002
784,0.002727850290779602
785,0.0022375567056546132
786,0.010940813364064139
787,0.0028818057055761226
788,0.0024190503120583035
789,0.0029136982133934793
790,0.0028896468591247
791,0.0036397254983282956
792,0.0037589067624917254
793,0.0032182460369716503
794,0.004165363807099965
795,0.010751121760048832
796,0.0005897111913593063
797,0.002608631282617201
798,0.00031655323582803355
799,0.0008705696868646325
800,0.003320896885122263
801,0.0005778728716284007
802,0.0016690174613211114
803,0.0006741124527899372
804,0.005619997225390612
805,0.006129667949739436
806,0.00021562554686307
807,0.0010791203813774344
808,0.0004985835969375723
809,0.35661510365246657
810,0.0019526486704441362
811,0.0003360581257983378
812,0.0024357718841691803
813,0.0032522538849126276
814,0.028556358934979743
815,0.01021470951909148
816,0.004358938403405232
817,0.0053394123034256865
818,0.0017803513821591044
819,0.002376147765529265
820,0.012566413075293006
821,0.016870869265047
822,0.006007258092143172
823,0.03414425729274944
824,0.0031315570279943773
825,0.0037570570286302165
826,0.0013347655805391603
827,0.0052650385364634315
828,0.0016512114670216575
829,0.0017231108824796145
830,0.0031345205555470823
831,0.0662699827646004
832,0.0010888868438192697
833,0.0018572147910226099
834,0.002036100617042342
835,0.00242156581990812
836,0.002341476484699894
837,0.0015235325365369728
838,0.0007221303358934927
839,0.0024067904972968285
840,0.0015376869596894587
841,0.0009481665480848285
842,0.0022263396592064385
843,0.011717960492665623
844,0.006166062768165554
845,0.0017851095669891219
846,0.0006649657478469712
847,0.0015259678740562734
848,0.0010121749993311456
849,0.0015911871071537676
850,0.0009402875095255078
851,0.0004633017520831811
852,0.002051214708787179
853,0.0038777967224500227
854,0.001055987670000965
855,0.0007444631984905839
856,0.0007371469017754761
857,0.0026340716465972046
858,0.0025202058989258302
859,0.00577434171009129
860,0.005860453616367794
861,0.017741516073236863
862,0.0005711161879911332
863,0.0015990918974723113
864,0.003853576462026834
865,0.015041419439990156
866,0.0017321756357486684
867,0.005430836301503595
868,0.00884830653950877
869,0.0003412394132604747
870,0.0013865226622161038
871,0.001732374038196226
872,0.0022565233287742516
873,0.0013511034397961574
874,0.005699529247310285
875,0.0022766162131394483
876,0.01385624856909021
877,0.008522875956560745
878,0.0017545365331168206
879,0.0015049979854107319
880,0.03438498390432764
881,0.0037888046117790725
882,0.005665875817070018
883,0.07881377173729882
884,0.005276676523178718
885,0.0026940277941470895
886,0.0017990514187640055
887,0.0026067116560597623
888,0.000728709440343208
889,0.0013188641530218863
890,0.000722822096921049
891,0.0002867147710835358
892,0.004006880282151072
893,0.0026340716465972046
894,0.006227303248241549
895,0.0029136982133934793
896,0.029633907968365906
897,0.0013485614165865047
898,0.044735671857148385
899,0.0009583069770993868
900,0.0027510290757104174
901,0.03278341925091513
902,0.0009329729766357323
903,0.004484072056094306
904,0.002602073094406736
905,0.025617294455899497
906,0.0007451145672140897
907,0.014047352449901318
908,0.003113383436764372
909,0.001548057115849383
910,0.00234845882652638
911,0.001081845454923067
912,0.0006629735795681688
913,0.0016072988390161624
914,0.0059772653204424545
915,0.0023023089508582726
916,0.0026647527719071405
917,0.0012464872005419688
918,0.003953158493559761
919,0.0003007040996003715
920,0.025730867627970853
921,0.010147060790186804
922,0.00150129591303171
923,0.001041593815587414
924,0.00038834162711673213
925,0.0042625341942172925
926,0.0003007040996003715
927,0.011148979360338483
928,0.0017307104560750001
929,0.01645110632945821
930,0.16956370274570506
931,0.0016512114670216575
932,0.02979706713508291
933,0.0026340716465972046
934,0.001666231898268025
935,0.0011705584141814775
936,0.004649150330136193
937,0.0003007040996003715
938,0.00529553410908564
939,0.028076280493429594
940,0.0017988344415594253
941,0.0002763406147784152
942,0.001329408649322047
943,0.009833107570045732
944,0.005972194387824687
945,0.019419429399170057
946,0.0008476743944122913
947,0.0020511821806032185
948,0.00035115966914817895
949,0.0021879385419252347
950,0.0006647929226372353
951,0.0022210281035494055
952,0.0010355842823097947
953,0.0010874547377384416
954,0.01360544472266692
955,0.002706342408475945
956,0.0005887455405363528
957,0.0003007040996003715
958,0.009584888331281367
959,0.06688663613677129
960,0.0007464349388585481
961,0.0003874970534469544
962,0.0035966385531853652
963,0.0005696266026414443
964,0.010470931638109962
965,0.00026353092147611725
966,0.0035069436709197857
967,0.0003777414273383326
968,0.007411666982057738
969,0.0002414435178177662
970,0.0015939214583789018
971,0.0014863371434258453
972,0.0038981419125543103
973,0.016953779857523502
974,0.005738031076569555
975,0.01682045479876197
976,0.003026918393634618
977,0.0024888448318469915
978,0.0006513036032405207
979,0.01837489780338866
980,0.0003581419896500434
981,0.000769171480628025
982,0.0017527388857054376
983,0.0036248997726986017
984,0.001602392108532553
985,0.0043934552803085065
986,0.003700879910566602
987,0.003118261991926206
988,0.001966578634200647
989,0.038970869129170714
990,0.0014887654344018636
991,0.0049757862666455835
992,0.00624532233577091
993,0.0006778425214119977
994,0.0008732325692214985
995,0.001995743988158146
996,0.001649714196000455
997,0.051886197298726816
998,0.004367573713478407
999,0.0037783176967276524
1000,0.15108869024089155
1001,0.002103215236137449
1002,0.14726632757360858
1003,0.0004060530156525259
1004,0.0017194538995096407
1005,0.008756508555100231
1006,0.0038965639557596403
1007,0.0016848808658644831
1008,0.02825103955769135
1009,0.0054523327287538245
1010,0.002459209974342126
1011,0.0020973192497573782
1012,0.0005510677919991202
1013,0.02805405165732123
1014,0.0133864016277237
1015,0.0011395562988017883
1016,0.07067636659243699
1017,0.004076934003356632
1018,0.0006121585945061478
1019,0.0008740064303631297
1020,0.0013068633692005867
1021,0.001000693566835557
1022,0.0034561184104073463
1023,0.00037288494184352844
1024,0.0006782578579961237
1025,0.031543771469757446
1026,0.0038777967224500227
1027,0.002276718952096789
1028,0.00033423639818457013
1029,0.0018226044182071623
1030,0.033392569429827546
1031,0.0024234108728250566
1032,0.0036650829422977846
1033,0.00041062635777162876
1034,0.017388166078058175
1035,0.0003879514197212966
1036,0.006141441752371512
1037,0.0011307440881439684
1038,0.0032915207560091377
1039,0.0009532447122123758
1040,0.0019235838707111215
1041,0.003915162437503332
1042,0.0012202159265033246
1043,0.0012608058167087404
1044,0.0013540480868053243
1045,0.0034102606817711136
1046,0.0009043982506306967
1047,0.00040401980311956893
1048,0.031249574418610145
1049,0.0020677100502764136
1050,0.0040818210970489325
1051,0.00161298871479161
1052,0.002274531757455439
1053,0.0005200275374638858
1054,0.015557498453897884
1055,0.10155184820158016
1056,0.0011240980346535685
1057,0.0013375076273230747
1058,0.0023445643326723167
1059,0.0009718147473281237
1060,0.04596552319959463
1061,0.005071488620412974
1062,0.0049939718621987116
1063,0.002684297226400508
1064,0.0009492175256922084
1065,0.00027839392883136066
1066,0.0013393305136587443
1067,0.0023260045158851536
1068,0.003708019975509787
1069,0.002221997443150448
1070,0.00018672735696206294
1071,0.1315982885136643
1072,0.004604927497588737
1073,0.0015773957969623359
1074,0.0015384918666195983
1075,0.016712960922031502
1076,0.0042333394980528394
1077,0.00646476242060033
1078,0.00018660205828849693
1079,0.0015735492736518556
1080,0.00886005392451071
1081,0.0004525977671278651
1082,0.02083153188145219
1083,0.0002851211416508315
1084,0.0007358101365275939
1085,0.0024247909355582594
1086,0.015199786152985045
1087,0.014234414204020157
1088,0.0012573428383943269
1089,0.002284198180885446
1090,0.0011324136476538918
1091,0.0028787079076328724
1092,0.003464577858979915
1093,0.09722470233330846
1094,0.006419195580596109
1095,0.004195705612066746
1096,0.0011990953872171952
1097,0.005378320242204302
1098,0.0007451996460994692
1099,0.016122126264654497
1100,0.003037624044819726
1101,0.007752100368233456
1102,0.002237735741318862
1103,0.0010370833909100667
1104,0.0016895171218114674
1105,0.0034420447057878847
1106,0.0021015945973669264
1107,0.01504712349600992
1108,0.002130552239117181
1109,0.00027131218655065145
1110,0.0009119194158877936
1111,0.005831907111300174
1112,0.0015894649228911956
1113,0.0015092571315830944
1114,0.003406147835812318
1115,0.0006649657478469712
1116,0.0013397573652000993
1117,0.0037114280025446916
1118,0.0012926465942234271
1119,0.003654344099454533
1120,0.0006771315737944866
1121,0.0006798258531733254
1122,0.003272453753803692
1123,0.025980848783393788
1124,0.001996351941991717
1125,0.0011273459956618885
1126,0.003137052457642704
1127,0.002091301341852133
1128,0.041801212070493914
1129,0.0015716115258947935
1130,0.0005068575828133945
1131,0.022842192472927188
1132,0.011542702451692073
1133,0.003963529509533949
1134,0.0003007040996003715
1135,0.003004541217041516
1136,0.0015833715900289028
1137,0.0019869325530209227
1138,0.05303437632867497
1139,0.0026940277941470895
1140,0.0007100857511787372
1141,0.009833107570045732
1142,0.0031229434389600254
1143,0.0034530275663658227
1144,0.0007390651273532916
1145,0.0032522538849126276
1146,0.0016976049198321962
1147,0.02725745698776958
1148,0.0005101010378254423
1149,0.00842606383883815
1150,0.00985853409339513
1151,0.0015197237789925876
1152,0.005898358245090241
1153,0.002114235707492473
1154,0.0010675766902135627
1155,0.0027955866991691888
1156,0.009833107570045732
1157,0.08175390204701555
1158,0.0037572481611435745
1159,0.0013630215242908153
1160,0.0035047917599889664
1161,0.006927284519149777
1162,0.0004849278531809383
1163,0.015693295006365463
1164,0.01631055956776107
1165,0.0004769602432253577
1166,0.03015497415729498
1167,0.0020347150835137323
1168,0.0017719771339852486
1169,0.002435784035217413
1170,0.001424488412810048
1171,0.003952337872473584
1172,0.002432952810957814
1173,0.01602760598082741
1174,0.0004926864246016743
1175,0.01714961966435301
1176,0.0012276396032282263
1177,0.001039113893911365
1178,0.0017685577042969255
1179,0.0038777967224500227
1180,0.002374873405482475
1181,0.0310366869894915
1182,0.005472610738139083
1183,0.004013304288615929
1184,0.001389359469590552
1185,0.0010479897857168716
1186,0.005243630007170913
1187,0.0019392065755056919
1188,0.0004199584716703917
1189,0.00028462412910925706
1190,0.002066002258830603
1191,0.0026340716465972046
1192,0.0005669121604160273
1193,0.0032283724349144584
1194,0.003473803666905857
