session_id,target
595,0.00046910124788215055
596,0.0025275893200502066
597,0.0008248540665271297
598,0.0002656536555837272
599,0.0070707298880138495
600,0.002062795346897455
601,0.016686638277461
602,0.012145953274925004
603,0.0012397295927741214
604,0.0018634580619570596
605,0.012164684389131087
606,0.002589597458169688
607,0.02118739943036022
608,0.007490051014603614
609,0.0007408859709246086
610,5.592881935755795e-07
611,3.576764408676381e-05
612,0.003111910439529899
613,1.140356518234572e-06
614,5.811662372530472e-06
615,0.0015523517812519026
616,0.004287388511912718
617,7.842607111432016e-05
618,2.3065307870589496e-05
619,1.9208086521251224e-06
620,0.03161288639008117
621,4.3536869818863205e-06
622,0.2734409893875554
623,0.006279560759530553
624,8.974143390624876e-05
625,0.15084312628599647
626,0.003928434454665673
627,7.333583490242857e-07
628,1.5883318346944058e-06
629,0.008360813217124188
630,1.0565286372717032e-06
631,0.0003108779582355302
632,0.009810922419209781
633,0.07416674042568722
634,0.0018157244026081323
635,1.7291124479396176e-05
636,6.619140783949364e-05
637,2.300874057082329e-06
638,0.0011703089635210105
639,0.00010654685523227056
640,0.00018127967743411942
641,0.014949771370226822
642,5.025833224032765e-05
643,0.005217095548484672
644,2.419448171669777e-05
645,0.01888370591928357
646,0.00037767048124801467
647,3.926918553512063e-06
648,0.0026484768579380096
649,0.0008548495128140998
650,2.070125366937114e-05
651,0.009371240968257555
652,0.012122723083737841
653,0.0014223407892168254
654,0.0022854883291347763
655,0.009495914774237791
656,0.008954612504244236
657,0.0003840692629679022
658,9.023722460652992e-06
659,0.0006659478449450837
660,0.0009340080308902331
661,0.00035495111785867415
662,8.09150716807841e-05
663,4.371515239748773e-06
664,0.0008152092764667547
665,0.000137601121642806
666,0.010494270645887652
667,0.0003249364923493009
668,0.00647080349066268
669,2.7252313096531916e-05
670,6.933059805832767e-07
671,0.00215960187520808
672,0.03227324162162646
673,0.029317859653835713
674,0.0012826605260989705
675,0.0014259806044342308
676,0.004955013207497627
677,1.615838953442923e-05
678,0.018833186920733533
679,0.0015889620360335472
680,0.003932365439733037
681,1.3756112426276998e-06
682,1.0315153577428626e-06
683,2.7306808499825502e-05
684,2.3037521236363969e-07
685,5.661771939018526e-06
686,1.181309096366321e-05
687,0.0008475881158065449
688,0.020731556753518645
689,0.03972901435466657
690,6.151463125913692e-06
691,0.0006204803278354343
692,8.868947893854131e-05
693,0.00090831004505144
694,0.0036429824048088803
695,5.353342846590337e-06
696,0.00021829475193173466
697,0.005624487860253217
698,0.004181793892683807
699,3.315973205139851e-05
700,2.1511850126315624e-05
701,0.0006854071713906511
702,0.003951838772493312
703,3.58939365480392e-08
704,9.376977437167485e-05
705,6.422157436299563e-06
706,2.500925280260778e-07
707,1.0404032975007617e-06
708,7.542683060340558e-06
709,0.7728516036726975
710,0.00037751176502372327
711,0.0006166894779706817
712,0.00013784725784522496
713,2.1449737747987698e-05
714,0.006481331225709839
715,1.1523937521912242e-06
716,0.00018673223405941443
717,0.013469513810585487
718,8.941940832161631e-05
719,1.87140804249174e-05
720,9.736966804179149e-06
721,0.0015576053003506847
722,2.0404318244471787e-05
723,0.03599172732039015
724,0.0017091522566598128
725,7.186627661582168e-07
726,7.299170528277401e-06
727,0.026683543232673742
728,0.05206445453168165
729,0.06980620546762663
730,0.00036295806778289435
731,4.160175200067071e-05
732,3.93110913821883e-05
733,8.182203985648748e-06
734,0.000616246999498149
735,0.07728772530669785
736,0.0007809699002112168
737,9.55176979600084e-07
738,0.004744637740239016
739,0.00015716457093927576
740,9.816220950253641e-05
741,8.913276582196042e-06
742,0.001207789583077993
743,0.01485931641697987
744,0.0006907661684663575
745,0.0015046555132790785
746,3.624782572716748e-05
747,0.004372342097861337
748,1.5312323529651896e-05
749,9.210563232113218e-05
750,2.940558833799824e-05
751,9.608678928128908e-06
752,3.287828469070009e-05
753,5.942161429685888e-06
754,0.0030790411313019947
755,3.8074224806951413e-06
756,0.0010526736743991993
757,0.0034387401540807486
758,0.002872225974761764
759,3.056231383803974e-05
760,5.8418907482158535e-06
761,0.01136923815463033
762,5.383115173523248e-05
763,0.027846389973834748
764,1.95915194396837e-05
765,4.302916710156263e-05
766,7.029132551434254e-07
767,0.013918894396925043
768,2.5280742392840913e-05
769,0.0007686154463105443
770,0.02156668304717448
771,0.07461886681975749
772,0.004531016889980041
773,2.056221564127182e-05
774,0.006434546044560998
775,4.206447266261651e-06
776,0.2616360419243601
777,1.7750223126149563e-05
778,0.0032004166618946252
779,0.005448134143769134
780,2.7208936845583977e-05
781,0.002919836409221719
782,0.030943800111932346
783,3.02893754345289e-06
784,2.4647125032750974e-05
785,5.10780916979378e-06
786,0.0019483508283021458
787,5.325240192916463e-06
788,1.4006618524939347e-05
789,0.001083794247051863
790,0.0017912603798326315
791,0.0009332301418279536
792,1.938114869171091e-05
793,0.00977207367054695
794,0.0009039296131977627
795,6.761041310789062e-06
796,5.605903809684742e-07
797,0.002606221661443144
798,3.66007961129623e-06
799,0.0025717861209388054
800,0.001731593758835858
801,0.000799363302227194
802,0.008554045264082101
803,2.2821321639746927e-06
804,0.0001322434044046319
805,8.391302444953347e-06
806,3.209131318910286e-06
807,2.7806174026790777e-06
808,4.1961643646843514e-06
809,0.25427341170220713
810,0.0008180638049577466
811,3.9986261389561356e-05
812,0.008927910997088612
813,0.0010601901747474957
814,0.007311036508218859
815,0.06416421350915925
816,5.0678825163048166e-06
817,0.0015085125244762303
818,2.5740725524238697e-05
819,0.0014289573167506444
820,0.0018968656689555112
821,1.6737858161844218e-05
822,0.005736494321376493
823,9.755982658197768e-06
824,4.769794382718606e-05
825,0.0009185967305966794
826,1.1314944977664877e-05
827,0.024244644297921673
828,1.4816493920285365e-05
829,0.0005793201186409669
830,4.740958408719147e-06
831,0.19567180126032904
832,2.400588896947029e-06
833,3.680883586880563e-05
834,7.789655779588692e-06
835,0.0008315710073475154
836,0.002986119229887081
837,4.29295853907354e-05
838,0.0025329509843616833
839,0.01199444023327947
840,2.9847468473552077e-06
841,0.00020795880410070538
842,0.0006990662748782232
843,0.05288669713825186
844,0.0021734745457594627
845,8.055880510459336e-06
846,1.455386211696344e-06
847,2.241759509102618e-05
848,1.2547760260577561e-06
849,2.061487307854735e-05
850,0.002443022280004291
851,8.984769274266965e-07
852,2.2615324100837486e-06
853,0.0012305566116294468
854,2.1391253475876843e-05
855,1.009209325061853e-06
856,9.809294645929806e-07
857,4.834701301357084e-06
858,0.0009084291747479175
859,0.0011192989353575105
860,0.0025212518329784284
861,0.03957454140543275
862,0.000282579562797574
863,0.0003616840851310014
864,6.343357277299632e-05
865,3.1452165080175674e-05
866,0.002816061265655897
867,9.191831080285181e-05
868,1.5146685775291502e-05
869,6.813948749339783e-07
870,2.2402526783269768e-06
871,3.4539847252414436e-06
872,0.006464426842315915
873,3.034472882536054e-06
874,1.0473976802092792e-05
875,0.00854307907121516
876,0.005573753062627599
877,8.120711620481462e-05
878,7.640335218139212e-06
879,3.44136935197025e-06
880,0.00010106102814490214
881,6.20068968133011e-06
882,0.0018987189531448675
883,0.003966941452580852
884,0.010071967991054151
885,0.0005657293212841548
886,0.0006436557854977457
887,2.9390739666930127e-05
888,1.8388939783331394e-06
889,0.00021018093092892048
890,1.0932209647577614e-06
891,6.290128530456203e-07
892,0.0012508109992012992
893,9.804944546791264e-07
894,0.024857566019237085
895,0.0007791560397202023
896,0.20588945069577824
897,0.006998077226360686
898,0.10798437621568403
899,0.0003563274053960652
900,0.0008881062851563712
901,3.135119670139161e-05
902,0.003363440494504017
903,5.04967151465278e-05
904,0.0037768857510288695
905,5.457756362451987e-05
906,0.00018398930459696312
907,0.009550203235435813
908,0.0008217098401518177
909,1.2201582367990638e-05
910,0.0015011379866399627
911,8.254163964750873e-06
912,0.001234697197743699
913,1.2689705247118158e-05
914,9.610061424827731e-05
915,0.004225905581388346
916,0.0009977603710924685
917,0.00280516964967474
918,4.733754163332063e-06
919,9.118377423454815e-05
920,0.14840881252972993
921,7.988972472055091e-05
922,3.836192810227374e-06
923,0.005285859079484851
924,6.021447645838052e-07
925,0.00093896543028674
926,4.5051200081312207e-07
927,5.4928520283994103e-05
928,0.0008573634349886973
929,0.010990772485851825
930,0.24840229037487785
931,0.0011703089635210105
932,0.00030083404178051984
933,0.0010011822609029076
934,0.004882482901124498
935,1.2462745658964951e-05
936,8.251380646765877e-06
937,0.00027156600987114475
938,0.027894467618279597
939,0.00020476401091091938
940,0.0016582259546422508
941,1.981805340769142e-06
942,0.008776494607800124
943,0.010212284543339865
944,2.6471094332646042e-05
945,0.0021993710005650657
946,0.00349057779348646
947,1.52853495725296e-06
948,1.3706655095375526e-07
949,5.069884053628711e-06
950,0.00018116574953205708
951,0.005189798111774162
952,0.0002800244768802449
953,0.00026430331174242253
954,0.006732188146598417
955,0.010598169191437275
956,1.1104377433283367e-06
957,3.7126235301196833e-07
958,0.00023491611487105738
959,0.08569394513831675
960,1.2314040377593632e-06
961,8.430512975297291e-07
962,0.001035423626165491
963,0.00014619898143568042
964,0.0015026770144285322
965,2.821504062577331e-05
966,0.0008389542258105097
967,7.616584954922986e-05
968,1.2643880874077101e-05
969,0.00010438142047184411
970,0.0013285721327174417
971,0.0012892873597410478
972,2.7748943550256705e-05
973,0.0003630277652508015
974,2.3702254916543187e-05
975,0.000718604674190075
976,4.018234728098044e-06
977,0.008677605533548747
978,0.0007458758880525949
979,0.07874850979185194
980,0.000123099526458334
981,4.504833105600508e-06
982,2.1312478650779533e-05
983,0.0011434390079790374
984,2.4844250875322298e-05
985,0.000807487037167813
986,0.012028289552676041
987,0.0008635805535916331
988,0.00046793375528155
989,4.815933403915509e-05
990,1.5730962822513287e-05
991,0.0010861942147907843
992,7.72780178737703e-06
993,0.002090377737442888
994,4.8826072288858965e-06
995,2.76440551293773e-06
996,6.405116585443361e-06
997,0.031690505662516875
998,0.013214565200192117
999,0.0024423775107191422
1000,0.05487580953512357
1001,5.022570103343262e-06
1002,0.038740549208807346
1003,0.000919103397366398
1004,4.0978932459943514e-05
1005,2.5561567037101658e-05
1006,0.008556513123865527
1007,1.9085017482274063e-05
1008,0.07414529069742483
1009,0.000498946139393046
1010,5.007742505886594e-06
1011,0.0006247719035700843
1012,9.406345232042569e-05
1013,0.0001790647683554148
1014,0.00018380104723770754
1015,0.0008987432730825431
1016,9.122443181654348e-05
1017,0.001228302543938325
1018,0.0016862260892942286
1019,5.594580228715365e-07
1020,0.008009333851816514
1021,1.172565418233041e-06
1022,0.000921460021369585
1023,7.704115008023199e-07
1024,8.025854993278796e-07
1025,0.002463007634284836
1026,0.001207423176599613
1027,4.650194817692057e-05
1028,9.036176557093962e-05
1029,1.172555635559508e-05
1030,6.304330327240855e-06
1031,1.6305066429575637e-05
1032,0.004379286052194353
1033,3.0268500802162966e-06
1034,7.311107684145023e-05
1035,2.917321154064516e-06
1036,0.020823617884344277
1037,0.002804626287879106
1038,0.013447644026365174
1039,4.002367791202513e-06
1040,0.011540766109343436
1041,0.0013495572016085592
1042,0.005174912299654668
1043,0.0003292974731139361
1044,2.101468034646026e-06
1045,0.003999591953967727
1046,0.0007166992190202499
1047,1.9236429009762604e-06
1048,0.00015100135183303796
1049,5.0525653997196215e-06
1050,1.453811602926424e-05
1051,0.0011352333876040945
1052,0.0007674937397792142
1053,8.66254499146425e-06
1054,0.015910702481207243
1055,0.1525453099841481
1056,1.3365430370665998e-05
1057,0.00028473632282151974
1058,7.843529238459187e-06
1059,0.00023673230076753742
1060,2.8212118639562032e-05
1061,0.022628279640587744
1062,5.079623258949255e-06
1063,0.0042539131616242155
1064,1.0102257389885983e-05
1065,7.61324379645911e-06
1066,2.0397554353015676e-06
1067,3.6416902806438074e-06
1068,0.001042093327459596
1069,4.521254059189319e-06
1070,2.845984694125792e-06
1071,0.00014192742815289053
1072,2.0418553113683435e-05
1073,0.0012648424496659444
1074,0.0003719680940671933
1075,6.630075635234168e-05
1076,0.003947113996397845
1077,3.626840824675097e-05
1078,6.168804323926437e-05
1079,6.780753473596432e-06
1080,0.006887617699385009
1081,0.00016292569077427
1082,0.00011441536254389303
1083,5.956694451662315e-07
1084,1.4660232577353874e-05
1085,0.0007112063688766457
1086,0.0153967079748045
1087,0.008926340863497813
1088,5.92996434807141e-06
1089,5.019733578257141e-06
1090,2.105959999156514e-06
1091,4.872920511832255e-06
1092,0.000861839625298706
1093,0.008917257705246118
1094,0.01719003476275667
1095,5.040657787254202e-05
1096,0.0044394372738039214
1097,8.434068666923843e-06
1098,0.0021924837600079804
1099,3.4680593897949286e-05
1100,6.964816724418023e-06
1101,9.462988213002745e-05
1102,0.01240462069303413
1103,4.155334013629931e-06
1104,0.0005255925491106976
1105,0.011063678995086172
1106,2.9614289367710546e-06
1107,0.007383825976093615
1108,2.288810518687737e-06
1109,7.791745344917166e-05
1110,0.00045362403664427986
1111,0.0001370787219961593
1112,0.00047526379220705887
1113,2.631940474524292e-06
1114,0.0006182296412054169
1115,1.4514596751292622e-06
1116,7.710433394709913e-07
1117,8.580571342995336e-05
1118,1.7676229316413313e-05
1119,4.686095670476565e-06
1120,9.865219964676009e-06
1121,1.027994804300332e-05
1122,0.008409091888995596
1123,6.479605505547161e-05
1124,0.0004179595094043075
