session_id,target
110,6.581291705776531e-05
111,0.004840193310120697
112,3.975612826014611e-05
113,0.0005551650316581348
114,3.89188313773212e-05
115,0.00013593798879864543
116,1.977548717158318e-05
117,0.00036309720322041017
118,0.008370432785989161
119,5.8443589814251655e-05
120,0.0049623431396494146
121,5.7299113794197604e-05
122,0.00010981029647799108
123,0.0001407269547487595
124,0.0032528482955444696
125,0.005694547580257064
126,3.6809222940661394e-05
127,0.0006747888146019213
128,8.472464556450638e-05
129,0.00713169765220077
130,0.007668644881691769
131,0.0004160861385585607
132,0.007877751931600126
133,0.003761493620475052
134,0.002281712863151131
135,5.757129426367639e-05
136,0.005574068995604368
137,9.047533390923664e-05
138,0.008710395258001782
139,5.381435952429204e-05
140,0.00017659662977249503
141,2.6818607832322557e-05
142,7.598858558593358e-05
143,0.0002129874893678246
144,0.003850453639366116
145,2.4650115217612313e-05
146,0.0009330769497845581
147,0.0001891033411083276
148,0.006396224958559717
149,0.007627275011048866
150,0.03418720045341437
151,5.345107246844047e-05
152,0.026146699562986937
153,0.0001915569453262841
154,0.0004018288312373037
155,0.004580123403748453
156,0.00010083695940723708
157,0.0001139595514512976
158,0.005679231539452283
159,0.0017898951486605978
160,0.00011790103249429834
161,0.006524378197560851
162,0.0017205623300921389
163,0.0043949804158917504
164,0.008302522250602979
165,0.001273518207154754
166,8.89724322630986e-05
167,0.016651879201261013
168,0.00777060584184483
169,0.003160146738392504
170,0.005125591624959606
171,0.004163171647007236
172,0.001564147289748114
173,0.0025395148460531634
174,0.001982540653041411
175,0.42593165618306705
176,0.00690986573049155
177,0.02254059305710497
178,0.0008162354029285294
179,0.0030663995281516284
180,0.00680492168467429
181,0.00031000273984953383
182,0.0010619539643201626
183,7.383210187630188e-05
184,0.0017054617453970385
185,0.0014090901632748047
186,0.004050472308106145
187,6.815136374546507e-05
188,3.928977140117383e-05
189,0.007688916694443139
190,0.00845887619790069
191,7.624027250890706e-05
192,0.00014073815079822472
193,0.006477083381037254
194,0.0007694315387999623
195,0.0001129040594601004
196,0.0010492818775032602
197,0.005026429405870896
198,0.003673816951864806
199,0.035359104661304354
200,5.6515880726166086e-05
201,0.0025828056135080665
202,0.051592811925342215
203,4.866837653318252e-05
204,0.00014421001115657195
205,0.02319836369260448
206,3.844969414547869e-06
207,0.004204775050741428
208,0.0009755754253409422
209,2.966715650338656e-05
210,0.014297245155792775
211,0.0019544242660265946
212,0.0032589261381024454
213,5.616675948317778e-05
214,0.006531506152095928
215,0.0012158940374504253
216,0.008218046699268993
217,0.022482105914883532
218,0.003160146738392504
219,0.000544500762732266
220,0.006447170766710174
221,0.0051449784847983435
222,0.00015115694833987102
223,0.02373981188825602
224,0.003160146738392504
225,0.07782951236599182
226,0.013853924347003319
227,0.00918676676512225
228,8.112386845000878e-05
229,7.029461206744033e-05
230,0.0029292902386460497
231,0.0011374820593479697
232,0.00010025293850400823
233,8.567737685209734e-05
234,0.009757354454899407
235,0.0021430223409267066
236,0.00035692320189123825
237,0.0066875385251984505
238,0.004314037430316929
239,0.005111134213771787
240,0.007223575341884942
241,0.0017047981469792831
242,2.2159626597213713e-05
243,1.294275368984546e-05
244,0.0001378317716531104
245,0.0010650225326124425
246,0.0018049184795746976
247,0.0355725398228772
248,0.005094184442337935
249,0.0010012938785671857
250,0.00315030990413162
251,0.06355566677150896
252,0.00012709018339774494
253,0.0001458610389287815
254,0.0014387441233717005
255,0.016579626637101812
256,0.00010326993051733346
257,0.00034515485930117164
258,0.008172730819948789
259,0.004712874459653063
260,0.0009267473861588492
261,0.002209477081475657
262,0.0011927732383468764
263,0.004287299605645674
264,0.0067528959110165895
265,0.00018968278057202327
266,8.122158002566155e-05
267,0.00029635601143708165
268,0.0020509310159331083
269,0.004109436091152587
270,0.0004973134001545445
271,8.344534853087502e-05
272,0.00016629678253049724
273,1.1727433556463356e-05
274,0.00331092518675585
275,0.009004290878670511
276,0.0009649820737701889
277,0.0032361777009179468
278,0.016125399277612522
279,8.806052109108805e-05
280,0.003365401360907234
281,0.00047114500076415004
282,0.00013158263053312784
283,0.007712824635261524
284,0.0016571922119548667
285,0.00011167109915705458
286,0.0007121421082217881
287,0.008143474723315905
288,2.498351282886081e-05
289,0.0049989585901154135
290,7.26086692677818e-05
291,0.0013890046581266295
292,0.006387976920418928
293,0.009486040977062458
294,0.0017974277357233248
295,0.00011426420038720911
296,7.275819330080319e-05
297,0.0001982735285714506
298,0.0015944069415737094
299,1.5343572792895023e-05
300,0.00013275520084448823
301,7.204829401348307e-05
302,0.003144826564107538
303,0.0006584960208610666
304,0.004175667895338807
305,0.05532431145815114
306,0.00011282469270195666
307,0.0076083211798521
308,0.00017753754487857077
309,0.0032930902509268425
310,0.00011964553944800768
311,0.008130913330457068
312,0.008782769886580392
313,0.001213614817588976
314,7.275310694789303e-05
315,0.0038859242504647815
316,0.0016855174812970652
317,0.00555949804815815
318,0.00013120030903904714
319,0.0001648330219154377
320,0.002425703367725788
321,0.004160515918568083
322,0.00010156158201327141
323,5.7779761128175484e-05
324,0.004407970989680179
325,0.008819778458645717
326,0.004175533051098524
327,0.0020400484841637963
328,0.00692427092076254
329,0.00011225995035608037
330,2.3433855884315187e-05
331,0.024968797538103507
332,0.0005655802858852114
333,0.42460188075928257
334,9.62025179602933e-05
335,6.95700867749427e-05
336,0.00019479616328827346
337,0.010332782583390883
338,0.012754533467642814
339,0.00014019182612554348
340,0.008777544090830744
341,4.1517378013332004e-05
342,0.00689124115300969
343,0.0034068879163032012
344,0.01767868886626085
345,0.006263303412077287
346,0.0004137927849505155
347,0.7608619532861988
348,4.438285973338377e-05
349,9.642968267912046e-05
350,0.03541605721326533
351,0.003481382185365616
352,0.0015234841818708707
353,0.12720276651209478
354,0.006489584558904635
355,0.01014576468451755
356,0.0004291877004217587
357,0.002536357925979631
358,0.0011679056228737828
359,0.0014494901595153435
360,0.0024735465028172822
361,0.0028235756312404276
362,0.0010270663028270324
363,0.00028056226378290377
364,0.0009869097426244238
365,1.9618111728709774e-05
366,6.6555419697410185e-06
367,2.8282169922628697e-05
368,0.00972935275006877
369,0.007591250250520338
370,8.990566752990249e-05
371,0.007877751931600126
372,7.006911947451482e-05
373,2.9390989586836796e-05
374,0.0007281792103203907
375,0.0001386277080977373
376,0.006688104883634179
377,0.00488176642756441
378,0.0015348043568001412
379,0.00013669471654146457
380,8.392682059440202e-05
381,0.002920450298465642
382,0.011102072598186243
383,0.000683861707514
384,0.00012096274332729673
385,0.006867334819954453
386,0.0022285000848079224
387,0.004937398413762503
388,0.004796564572031595
389,9.91275500550098e-05
390,5.457725911757836e-05
391,0.002091620378732949
392,0.004727216478593776
393,0.00018491471032996802
394,6.631229852390319e-05
395,7.837998887122532e-05
396,0.0019798793286541355
397,0.0012871988913708472
398,0.004314868039461566
399,6.321611481168025e-06
400,0.002292952455009684
401,0.00022442631150684295
402,0.002863116055895783
403,0.0017309141304388642
404,0.16625657946032452
405,0.0042697916819501025
406,0.024932463550701046
407,0.0001238607701832282
408,7.443977429289581e-05
409,0.009188429037328907
410,0.00480819622653332
411,0.00010206508654026887
412,8.338949708839255e-05
413,0.005107944893035621
414,0.00103130016332451
415,0.00015598833439221392
416,7.152302044514898e-05
417,0.01906694632926497
418,3.0379762556333777e-05
419,0.0032316543410242896
420,0.006602299285938348
421,0.006329881847872336
422,0.007890536712152126
423,0.0010701578226295588
424,0.0001814413502945884
425,1.0272820957799438e-05
426,0.494186231323502
427,0.0019352646817528008
428,5.63142317073934e-06
429,0.00032835691502372516
430,0.00012023604415356829
431,4.942418111744178e-05
432,0.028970765187974465
433,0.0011870989301136477
434,0.0047413693564109655
435,0.00010375214507613743
436,0.0015139310357385688
437,0.0002705104100824611
438,0.00014648969318098215
439,0.00015576492433158325
440,0.0012822474247372179
441,7.700138980019945e-05
442,0.00021344877395408038
443,0.00010215227139844069
444,0.00011752486870779256
445,0.00038216394971660026
446,0.007077537975095863
447,0.005283363501321063
448,0.017391319348041973
449,0.00010992650090965588
450,0.002256718390515398
451,0.00517118919699049
452,0.00032915263654340467
453,0.003931431371985489
454,0.0002817166400724223
455,0.00012563097155541818
456,0.0035613684219421558
457,7.49905082456203e-05
458,0.003232794959106035
459,0.00019390470159018043
460,0.07426087873999443
461,8.583966217774576e-05
462,1.8204646066178123e-05
463,3.252434734836901e-05
464,0.00019641285508508477
465,0.009186141157440965
466,0.006018134140271546
467,0.006640592967348594
468,0.001817371418626801
469,0.000296628234220501
470,0.0004801328572434285
471,0.03395211113251184
472,2.87889317168114e-05
473,0.003160146738392504
474,3.368960193174274e-05
475,0.01383113247326546
476,0.000538210043770033
477,0.00017873148918959582
478,0.0030954356750397803
479,0.09126046357789905
480,0.002213498732528497
481,0.016259607717096856
482,0.0012537562771138871
483,0.04908315487493715
484,0.014642067567209545
485,0.000440340918689486
486,0.001500796871636254
487,0.00042896954317708845
488,0.00017546244940038635
489,0.00348266219891372
490,9.754847557129812e-05
491,0.014860280611358254
492,0.005848086453396725
493,0.002920450298465642
494,0.0024213250497352483
495,0.0035597358110753645
496,0.044201214719465066
497,0.0031887655429267943
498,0.008348881263074254
499,0.0008135734121364258
500,0.009478165637550108
501,0.000609601436604301
502,0.07390354852583304
503,0.07316504186032073
504,0.006620269650038166
505,0.0038883464106802485
506,6.272640974392699e-05
507,0.0102702139565885
508,0.003818092940089585
509,1.8930485840167684e-05
510,0.00017801226552363665
511,0.0013543164363000976
512,0.006697458728874972
513,0.0014777377901148846
514,0.034969474841168226
515,0.00035155675066093624
516,0.012583570959316465
517,0.00023925937646291
518,6.529388525201785e-05
519,0.00026783140366507804
520,0.00014387639369382217
521,0.08812687927076641
522,0.16367616778193667
523,6.115558408535553e-05
524,0.003434438022533774
525,0.0023018545084565784
526,0.00013857824676879858
527,0.00626677996520791
528,0.003492351199824365
529,0.0005822481143781318
530,3.415063473930284e-05
531,0.00016923476110562653
532,0.0004545850426705663
533,2.6444862442250868e-05
534,0.07029196513187941
535,2.1876779405879404e-05
536,0.01221286149042751
537,0.0032843839309954015
538,0.017220167368739665
539,0.006117350571697058
540,4.037406491136788e-05
541,0.006132414758629183
542,8.949250610441497e-05
543,0.0054075777900715535
544,0.04121159379224469
545,0.004096967063395313
546,0.00010487679590481761
547,0.008877702769243873
548,4.24138910563188e-05
549,0.00887593156598088
550,0.005843416447988812
551,0.0036160454121226147
552,0.0001468155970192734
553,0.00022095543559880147
554,0.0017427282984218365
555,0.0005073983862858469
556,0.07210448939603344
557,0.00040982902313396106
558,0.004488961384105134
559,0.003708575358813577
560,0.0002510881197492577
561,0.003631123608823478
562,0.007888433497329822
563,0.00032734529844247726
564,0.0014652107115467963
565,0.002837993640955948
566,0.001761932391841589
567,5.228044616468545e-05
568,0.0002797011772611684
569,0.006511143014924378
570,6.614179025279705e-05
571,0.00018494952338365126
572,0.04239454418770344
573,3.288346833179376e-05
574,4.672803964769659e-05
575,2.8556363079944374e-05
576,0.0036041171887244345
577,0.0007186750214125028
578,6.251039631176252e-05
579,0.0019297220202769895
580,0.000536565348906976
581,0.012865169472866084
582,0.002720261641462866
583,0.00016068819008677263
584,0.13956154599023426
585,0.0021214602566548115
586,0.00012296386564170005
587,0.010649689397178618
588,0.00012331910234985468
589,0.007048521611947839
590,5.083989217453372e-05
591,0.0015331888152740319
592,2.5888901804630527e-05
593,1.4849734639264321e-05
594,6.467522813807224e-05
595,0.0013134252853256748
596,0.0021265102527817693
597,0.006331521077006894
598,0.0019511141397492166
599,0.004666317791926998
600,0.00971286746147886
601,0.007496900457306069
602,0.025744297320650186
603,0.0015920485485061621
604,0.0019244192655560718
605,0.010154155280924696
606,0.006295032738239629
607,0.011575543734898488
608,0.0067278911225100504
609,0.006291871465548868
610,1.899442421491931e-05
611,0.00011328598265993621
612,0.03215142232274021
613,4.69660290980201e-05
614,0.00012938527013490865
615,0.0010784342656231334
616,0.004127659084404874
617,0.0011517862413577854
618,6.943810182408174e-05
619,8.529659886009307e-05
620,0.08427389073215666
621,0.00010744969323171523
622,0.14422940318784125
623,0.005541600622019004
624,0.0012007725346562686
625,0.0973385488207763
626,0.007436580602760804
627,4.5888591638680456e-05
628,1.8197030805101778e-05
629,0.005188351269983492
630,4.1857360681403285e-05
631,0.0024447201902399545
632,0.007247484758184264
633,0.050319526365496664
634,0.005565500329591291
635,5.484820945300797e-05
636,0.001172685460449757
637,6.460371719205999e-05
638,0.003160146738392504
639,0.001469956569401711
640,0.0008941740249219954
641,0.006960454541447975
642,0.00021669234777281602
643,0.03367374571804376
644,0.0002557560936340675
645,0.14019557806510516
646,0.003976743150744345
647,0.00012201102547682826
648,0.0015846948291401083
649,0.005011406037665626
650,7.77900656683494e-05
651,0.007499664070658545
652,0.09881315914394326
653,0.007681199112469424
654,0.0020176023805726084
655,0.07669234974180995
656,0.022429211144136638
657,0.0021276075680183603
658,3.624432648756061e-05
659,0.005030601314157056
660,0.005575472767036194
661,0.0022211361418132273
662,0.0010905333665479086
663,5.042446149296728e-05
664,0.003166222122329229
665,0.001825873250276782
666,0.005718160483565033
667,0.003943343966175945
668,0.028740445141803576
669,0.00010313451267130942
670,4.338823983664466e-05
671,0.015347629241089912
672,0.03738730083357618
673,0.046407505840217786
674,0.00697397134705684
675,0.01122088775143608
676,0.00977732725471873
677,0.00040055218027978853
678,0.026772141881649118
679,0.0014010816269466367
680,0.01183680707667836
681,8.817509282998212e-05
682,4.998710410442336e-05
683,8.00184722495389e-05
684,0.006354339033252472
685,0.00012023604415356829
686,0.0004547286712378319
687,0.004836182905370534
688,0.02623548725550613
689,0.0302257732535099
690,0.0005101470031228167
691,0.00468171297130613
692,0.001232832648016575
693,0.006527036690657731
694,0.0024732188911222113
695,0.00010649733570025886
696,0.0018491147304490266
697,0.006956752261139221
698,0.003160146738392504
699,9.323405621218638e-05
700,0.00025142926382873827
701,0.0009284105200646981
702,0.0023034184750048226
703,4.30615039443261e-05
704,0.0009256294807157792
705,7.529773337689023e-05
706,0.00014027214508650066
707,8.03122426191709e-05
708,4.318686591280994e-05
709,0.42530964558177686
710,0.0030374462282161713
711,0.00522715185725706
712,0.0008506347425829004
713,0.00012550620410616638
714,0.0056949659276543186
715,2.618651015106293e-05
716,0.0005198654698606111
717,0.006729329272526595
718,0.0008503126730791062
719,0.00017710362680268694
720,5.27912110370714e-05
721,0.0013202510859168632
722,0.00018936579579536717
723,0.03650988647254085
724,0.004443632418403024
725,3.1222618072043877e-05
726,5.568704189206595e-05
727,0.013338058642113728
728,0.021436313594819435
729,0.020793630652943634
730,0.007260179077063112
731,0.00014382081744681704
732,0.00017762736771235115
733,6.870384308839292e-05
734,0.005406368936326
735,0.08107444614615493
736,0.00043505370740337825
737,4.319037455143659e-05
738,0.0024511784080284106
739,0.0016213555756466372
740,0.00020053545801696136
741,0.00017536493073021302
742,0.0041849512985650695
743,0.007625190994968763
744,0.002643209987727064
745,0.008004520529833319
746,0.0020578595965597603
747,0.0048300094356614085
748,0.0002046729804066613
749,0.007348389317016835
750,0.00015348406953034964
751,4.670361713951652e-05
752,9.287294690988533e-05
753,0.00014900292938308427
754,0.0018716142276928541
755,9.82018546402892e-05
756,0.0021203857953832656
757,0.014211642966806442
758,0.0023319416752974123
759,5.050929391901416e-05
760,0.00010318080727778388
761,0.008658922370909056
762,0.0002288913808797174
763,0.00892571224772646
764,0.00035732620492346973
765,0.0020053086833510207
766,3.125892830743274e-05
767,0.008992902299848081
768,0.00011713163849984401
769,0.0033668759936722214
770,0.05029283980959183
771,0.031621676791832455
772,0.005361708952083818
773,0.00018952058587173837
774,0.006358419177592407
775,0.00011044059485570913
776,0.08399713540777809
777,0.001717801371232171
778,0.0031025662775115512
779,0.0021276075680183603
780,8.153026845819208e-05
781,0.01799063522213483
782,0.017547803565644903
783,0.0002669752905186375
784,0.00012747086259239418
785,9.807660822621985e-05
786,0.022949052239825043
787,0.00013965989044235582
788,5.8552321252074934e-05
789,0.006271237062814572
790,0.004817247829429398
791,0.007400248446412246
792,0.00018089717625654667
793,0.005845529623383228
794,0.005691744756106784
795,0.0002457897906021694
796,2.4779279495717146e-05
797,0.005039713933524909
798,3.558846137337303e-05
799,0.001234052536152369
800,0.006293470365202421
801,0.0012396882906422514
802,0.0032335426151917
803,3.474571440242775e-05
804,0.0003144936217990622
805,0.0002688985599581649
806,8.942791532628639e-05
807,5.400862246330783e-05
808,3.839457944836695e-05
809,0.38422873279600595
810,0.003479810140162481
811,0.0005022944586681253
812,0.005325262017720305
813,0.005124941045128766
814,0.04391876690737492
815,0.021217251068944416
816,0.00022574738638483392
817,0.01038762257319256
818,8.225391081512584e-05
819,0.004618854350432515
820,0.06247812577097034
821,0.0008044977835170294
822,0.011511280356612027
823,0.001912242886044165
824,0.0001460748312197016
825,0.007443520729764907
826,5.255396418562067e-05
827,0.010981659230652148
828,0.00012510383512250064
829,0.003312055645092535
830,0.00014469045184148594
831,0.11284198509969397
832,3.016626210463203e-05
833,8.743918562364258e-05
834,0.00010780409102869927
835,0.005497593473756363
836,0.0033015646401836313
837,7.100897213198298e-05
838,0.001440695756320721
839,0.007645405561813038
840,8.991886051396438e-05
841,0.0022192661649709723
842,0.00441583913550855
843,0.022385413014609588
844,0.015444347289020471
845,8.43750712656564e-05
846,7.281708687431385e-05
847,0.0016344443939595378
848,4.511632575382654e-05
849,7.322335367776588e-05
850,0.0017554018247297211
851,4.153134410391862e-05
852,9.223876192571654e-05
853,0.007935445750059717
854,6.5033645274407e-05
855,3.446490632473207e-05
856,3.642035546646088e-05
857,0.0001142963090441213
858,0.00539347397984911
859,0.012922183411825296
860,0.014018427906416317
861,0.02835108001903411
862,0.001305182751022137
863,0.002943724565576535
864,0.00021522703977624587
865,0.000636399246159448
866,0.002808951800124559
867,0.0003146834593756704
868,0.00040605922578013586
869,2.928864071828494e-05
870,6.809420990637691e-05
871,7.426502108326566e-05
872,0.004516946465621563
873,4.835987919111495e-05
874,0.00028553009607855607
875,0.005316886014364361
876,0.029909529139424393
877,0.0006479202694533579
878,8.308353000030026e-05
879,9.151334510454245e-05
880,0.0014650659745618127
881,0.00019473289860334
882,0.01085050372932206
883,0.1252287787779775
884,0.010532290790366161
885,0.00503520397078344
886,0.003625606711854145
887,0.00012731690688635446
888,3.802996645762336e-05
889,0.002710151764712392
890,5.4355658605717425e-05
891,1.3064187887977077e-05
892,0.006685534130655386
893,3.7309974590228925e-05
894,0.012652651772332433
895,0.005767881967725653
896,0.05693774571090141
897,0.0029172805252600277
898,0.06182592785969079
899,0.0018034614603641233
900,0.004665106880894783
901,0.0018811061188806447
902,0.0019899143968454824
903,0.00021069611652749497
904,0.0057934224049652015
905,0.0008917217251778979
906,0.001602839071184724
907,0.037863366067605014
908,0.007449048286786595
909,7.403527930761934e-05
910,0.005222770064122151
911,4.055173951141371e-05
912,0.0013754404281050567
913,7.134839790155109e-05
914,0.0002785587150383751
915,0.004416244002380278
916,0.005726922561377584
917,0.002158546105368553
918,0.00019102089240585608
919,0.001166000501670059
920,0.05393585042587206
921,0.0009241092337231742
922,6.533187542353542e-05
923,0.002359918732228875
924,3.842124852254662e-05
925,0.007920529329294775
926,2.7660587234419643e-05
927,0.0004033628212128935
928,0.003648591337839133
929,0.011522916432408267
930,0.22219424889579864
931,0.003160146738392504
932,0.0010508553209658455
933,0.004983911148928712
934,0.005050866364523279
935,5.7602250899095474e-05
936,0.0002607762597041242
937,0.0010745990586030563
938,0.00967820963507497
939,0.0013644359488588994
940,0.002674981878305677
941,2.6924945253816062e-05
942,0.0026917659439743137
943,0.015574824838595094
944,0.0002320847745225396
945,0.033453356373305876
946,0.0020058608559247
947,6.858294369271463e-05
948,8.872678020233436e-06
949,0.000116882385740262
950,0.0013527621481282048
951,0.0038300364111356153
952,0.002324229165981463
953,0.0020177092897347092
954,0.026928472902036694
955,0.005930775261392785
956,4.353601849378841e-05
957,2.4650115217612313e-05
958,0.00043463660957556637
959,0.10915220679126851
960,5.761894483279789e-05
961,4.3834168178165934e-05
962,0.007150012046510076
963,0.0007522543962672634
964,0.042679455264908135
965,0.0005420645636070043
966,0.006754855305093846
967,0.0002653203166085192
968,0.0003862168861544655
969,0.00042304187135929866
970,0.0028552631299276253
971,0.0028468104502467006
972,0.00021792453704078623
973,0.0007642206800022676
974,0.0003047401079807512
975,0.0009174410200610788
976,0.00017280837637400162
977,0.005273674949086559
978,0.0028665017441858675
979,0.03267715638008804
980,0.0006150552504395557
981,3.604412098778665e-05
982,8.1590976020964e-05
983,0.006909048985039086
984,7.528895518326037e-05
985,0.009270866618046034
986,0.007884719508769468
987,0.007474121494837427
988,0.0038954021869865383
989,0.0017703660911403385
990,7.026385328723761e-05
991,0.010581154320090663
992,0.00025707912378777155
993,0.0014400591619414182
994,4.045862744405849e-05
995,6.949396866092839e-05
996,7.77736935572028e-05
997,0.06868062411809236
998,0.008667459097593573
999,0.005770618920451845
1000,0.22325626817479588
1001,9.603174640045024e-05
1002,0.20485104693574557
1003,0.0005440796936917304
1004,7.510815516705778e-05
1005,0.00042493824619592907
1006,0.008004933207268559
1007,7.457040814254538e-05
1008,0.04618242253013217
1009,0.008209016107838028
1010,0.00010696798953940888
1011,0.0049301962670143
1012,0.001080761318855797
1013,0.0013439022525955275
1014,0.0005352624376280985
1015,0.002014694470544522
1016,0.0031376756600641304
1017,0.006610626445337627
1018,0.0013971947718076608
1019,1.7088172029987494e-05
1020,0.002416450019247792
1021,4.6579204453137724e-05
1022,0.006105014980524179
1023,2.861829256157847e-05
1024,3.464266243827437e-05
1025,0.05135730619994589
1026,0.007877751931600126
1027,9.815454283745063e-05
1028,0.0013093581453398763
1029,9.050426483834638e-05
1030,0.001915494456679026
1031,8.734619925669025e-05
1032,0.005946488067323371
1033,1.708863760375634e-05
1034,0.0008723893371797802
1035,1.6253548012311032e-05
1036,0.011904344749852129
1037,0.0024245762990076484
1038,0.00671684179452147
1039,4.83992092516388e-05
1040,0.003996933379911383
1041,0.007977830858500791
1042,0.0020580273355274995
1043,0.0024117175247377405
1044,6.730100314676994e-05
1045,0.00623424778988158
1046,0.00170100850555524
1047,1.7041836588469366e-05
1048,0.001088047158443552
1049,8.955575845409935e-05
1050,0.0002932330896811422
1051,0.0022859156507135034
1052,0.0034875920210576195
1053,5.1187503613174034e-05
1054,0.03331370892141008
1055,0.13413996722165852
1056,0.00011992578151474696
1057,0.0025593131163078554
1058,0.00010986982738365582
1059,0.0018321272100433044
1060,0.0016469167523386861
1061,0.01044388785870866
1062,0.0001661640749824093
1063,0.0046564318086938054
1064,8.359419336493332e-05
1065,2.661401116389624e-05
1066,5.7010320367624666e-05
1067,9.926446975617591e-05
1068,0.007847931648374863
1069,0.00010042658919188234
1070,2.2478799370831935e-05
1071,0.0062951366077805895
1072,0.00021094535678201564
1073,0.003027117751662913
1074,0.002021831487326727
1075,0.0008260286846119937
1076,0.008040358288037437
1077,0.00029063899277164686
1078,0.0007938529940874297
1079,7.443691102954286e-05
1080,0.014298685571930769
1081,0.0010045099892373242
1082,0.0016228085976103615
1083,2.6365741207063492e-05
1084,4.267905225066435e-05
1085,0.005223164535370795
1086,0.026100882075608112
1087,0.06523206948888566
1088,5.850492097174469e-05
1089,0.00010390396349791964
1090,5.0643915254923496e-05
1091,0.00013882100858679495
1092,0.00659507662377274
1093,0.14167773487851784
1094,0.014606782136520962
1095,0.00020775488138987468
1096,0.0025097252409643357
1097,0.00028795761924505083
1098,0.0018789570149172702
1099,0.0008459775367600793
1100,0.00016312392727384009
1101,0.0005240258512055192
1102,0.004687386293176723
1103,5.8373075946809244e-05
1104,0.0032180261085195836
1105,0.007146021708486994
1106,9.96763895854708e-05
1107,0.031091759105542356
1108,0.00010071184358291865
1109,0.0011161031130515954
1110,0.0006989685605712628
1111,0.00029127076115828993
1112,0.003031660919326842
1113,7.27187268853772e-05
1114,0.0053243922392491455
1115,7.192997057677141e-05
1116,7.455023185452653e-05
1117,0.0002078631349574308
1118,5.6358681684139554e-05
1119,0.00017168065431992765
1120,7.266802747965248e-05
1121,7.433128758128171e-05
1122,0.005464882772658517
1123,0.0011707725513768609
1124,0.004085222314995767
1125,4.8135284695458044e-05
1126,0.004450670677276846
1127,6.574936151623997e-05
1128,0.0018219148699765637
1129,0.0025205835797545333
1130,0.0009056458514357611
1131,0.001165809879537778
1132,0.025200402412826648
1133,0.007862667177479857
1134,2.4629979030910183e-05
1135,0.006199142013053326
1136,0.003259056530919342
1137,9.605863836290853e-05
1138,0.07778148532034662
1139,0.005151150293690812
1140,7.615898865387406e-05
1141,0.0006194698360803391
1142,0.00627730821999055
1143,0.0001676486050366191
1144,0.00043094351498433646
1145,0.004989255375476208
1146,3.1862409360895815e-05
1147,0.045137671061229005
1148,0.0005588467564491827
1149,0.01793255245901331
1150,0.00037907550738510825
1151,0.0025930166330458623
1152,0.0003308659581211302
1153,9.773905081272858e-05
1154,0.001997865850092397
1155,0.0002083625204854163
1156,0.00039261632680959266
1157,0.13861743016517877
1158,0.007783077619346582
1159,6.102150463202843e-05
1160,0.0057895972239233665
1161,0.0003448901708001434
1162,4.612031274685105e-05
1163,0.0005979788487340891
1164,0.0006904743596290692
1165,0.0019158635400348815
