session_id,target
328,0.0030936110464471257
329,0.0016937575092748289
330,0.0002890475808430887
331,0.011217024356004805
332,0.015311230943875098
333,0.18310891102872695
334,0.002329971543230453
335,0.0014480234171048456
336,0.001581096682090248
337,0.0037028371530465442
338,0.00512699607819034
339,0.0013070255560772722
340,0.0034683137323271262
341,0.0005455683882393422
342,0.0026217978649531602
343,0.0021130004375998507
344,0.006938284229632672
345,0.00281058683671431
346,0.006459740066062074
347,0.7420322277941005
348,0.0005546640179197597
349,0.0017759892751591834
350,0.011369969679422803
351,0.0011900130355630356
352,0.018261170063911317
353,0.05634687327416788
354,0.0023851029640690785
355,0.003878256360462267
356,0.006311343711750582
357,0.0007323772655306406
358,0.00015561761378677408
359,0.014089440415615004
360,0.0007208741391770185
361,0.06189890054528067
362,0.02000462318607269
363,0.004168642115180303
364,0.03236743580478946
365,0.00010258931257549639
366,0.000146769741105985
367,0.00011840554049452258
368,0.002296103273977103
369,0.0025624281890330057
370,0.0011531912504351477
371,0.0027261339907289047
372,0.0008992562169854255
373,0.0001263427950812836
374,0.00031994367582268346
375,0.00203694565926368
376,0.0031119490809479546
377,0.0011371876271984917
378,0.00035304530119515716
379,0.001605787234013061
380,0.0018476790670678587
381,0.0014480234171048456
382,0.004254452426582753
383,0.0004418497903830398
384,0.002426433199361028
385,0.0025396042541488686
386,0.0007684788981626786
387,0.0012246504760028214
388,0.001789098373385925
389,0.0011229969145949408
390,0.0008646869174741463
391,0.00034594733600638346
392,0.0015184653603785867
393,0.0027261339907289047
394,0.0003529636758761282
395,0.0014085487412751015
396,0.0007549816098482075
397,0.0007088916859649502
398,0.001366981343822447
399,0.00012132780022695563
400,0.0006860436335405015
401,4.559778881778726e-05
402,0.0007614814189872398
403,0.00045896230353254013
404,0.1326733730606951
405,0.0011692488745408231
406,0.028345808818115752
407,0.0015787247040224004
408,0.0004367287792231644
409,0.0036743233531398097
410,0.001581873706374103
411,0.0017793859277164669
412,0.0009931919006929467
413,0.0017835390034256578
414,0.00011552846623153799
415,7.74119976955428e-05
416,0.0011646000116184213
417,0.00678388378645908
418,0.00012197097629972182
419,0.0008356066902322584
420,0.0024489577401175487
421,0.002201512001141155
422,0.0027261339907289047
423,0.0001277959098670544
424,0.0024038722307149797
425,0.00014054409475043977
426,0.49593004564580706
427,0.0004469247933469643
428,9.901283392365838e-05
429,0.011756530668307681
430,0.0016937575092748289
431,0.0004556935180621268
432,0.00916279172939482
433,0.000635379564491826
434,0.001515010630963859
435,0.001358221185765174
436,0.0009121925077579082
437,0.007553972722189634
438,0.003929026210371302
439,0.002512283489503874
440,0.000282954044334848
441,0.0010138627928037208
442,0.0037489029790835453
443,0.0013711793114668373
444,0.001658969918760404
445,0.00576295447027682
446,0.002458761417994857
447,0.0012755390683547075
448,0.009079202711612984
449,0.002072586857097826
450,0.0015678558485981294
451,0.0016664402271732953
452,0.0027968175834764053
453,0.0009195129481995961
454,0.00011381080039024227
455,0.0016718776306206924
456,0.0010686673370160673
457,0.0008691497335456154
458,0.0008578235739158184
459,0.0026188956819883143
460,0.031092140357326947
461,0.0019047567042142922
462,0.0005602252134554015
463,0.0003596239782625073
464,0.0020283426496204003
465,0.0031017919399640723
466,0.001605787234013061
467,0.0024974426667793083
468,0.0004674112485643875
469,0.00504702390584511
470,0.008480130581115807
471,0.01276864118956525
472,0.00016589032006235054
473,0.001720632041334474
474,0.0003266111874853601
475,0.007279451137435619
476,0.00011429279183830384
477,0.002658622103393659
478,0.0014092684823457003
479,0.1912839445487898
480,0.0011147951291514179
481,0.00629484645799229
482,0.011669325199394525
483,0.01361984331751489
484,0.004497596401165233
485,0.005976039135757343
486,0.00038987612078929897
487,0.004227624874045916
488,0.0016853836506468337
489,0.0015963802670490952
490,0.0009227704218397503
491,0.006076887000228022
492,0.0020948291503215884
493,0.0014480234171048456
494,0.0005351888370462088
495,0.001755627614211128
496,0.02267737550096432
497,0.001067318298514207
498,0.0033789318065034634
499,0.00018987667025524755
500,0.0028674117629150357
501,0.01014782635137149
502,0.04256009397719609
503,0.033926448823860034
504,0.002376015299315841
505,0.0010587201894168726
506,0.0008232289472309992
507,0.003902967174853471
508,0.001112531701557761
509,0.0002486527690770547
510,0.0025877475660619933
511,0.000282954044334848
512,0.002432941700582361
513,0.0002162219733448172
514,0.021387545352932975
515,0.00527894932611801
516,0.006229415273349292
517,0.004335024074925308
518,0.0007143643395945117
519,0.005001860981193426
520,0.0020306374026062175
521,0.04110083078485747
522,0.10193651869189195
523,0.0007612003057146111
524,0.002274501821196251
525,0.05196919001360733
526,0.0013972780066230702
527,0.0023471392387631133
528,0.0009623020576278494
529,0.008520044433874547
530,0.0004469247933469643
531,0.0024934563623594938
532,0.009870745782722401
533,0.00015561761378677408
534,0.0255929926381614
535,0.00022254335040728916
536,0.25754130797374997
537,0.0015758424641568207
538,0.004269898787306652
539,0.002179806347736314
540,0.0005587359415354055
541,0.0018444076122073167
542,0.0015223742187902148
543,0.0017686481429857624
544,0.024130482662677796
545,0.0012728865246136218
546,0.0016872809986129144
547,0.003040088415929778
548,0.00023279731650983508
549,0.00380858853349277
550,0.0018431929327409997
551,0.00163088793190528
552,0.0038251335695938557
553,0.00026654416580037784
554,0.000546491998983149
555,0.00029982671264039315
556,0.032375091194933495
557,0.007163865050315528
558,0.001574991789200459
559,0.0010546584655595412
560,0.005080445342989294
561,0.0012237575198880157
562,0.0024336007656004374
563,0.005418099834778973
564,0.0002330887588960086
565,0.0015974998138439593
566,0.0004744251996666729
567,0.0005909299756912601
568,0.003957832057213964
569,0.0026123030951005007
570,0.0016827603259132928
571,0.002481883885476407
572,0.029087357861065064
573,0.00012482478471943808
574,0.0005016239830133267
575,0.00015561761378677408
576,0.0018847628326452502
577,0.00791199639265146
578,0.0004576631931915026
579,0.0005079676293891263
580,0.00023694918069922595
581,0.00730888590219269
582,0.0008189536542096637
583,0.0023407176431726523
584,0.08280197503490487
585,0.0006167074429636658
586,0.002103228709561443
587,0.003514714339764481
588,0.001939628086459775
589,0.11204696788816895
590,0.000325738898486142
591,0.00041317839584803186
592,0.00015561761378677408
593,0.00011015584489734004
594,0.0008329049203500566
595,0.00031552283493201127
596,0.0006592167663371248
597,0.0020616599851034753
598,0.0004469247933469643
599,0.0011740990964784032
600,0.0044735000518399196
601,0.0020820486743772545
602,0.020053066499973942
603,0.0003454738896617104
604,0.0004450406162549419
605,0.005381623510186317
606,0.001970438690876713
607,0.0032993678076141415
608,0.0017990273171213707
609,0.002138820467924233
610,0.0002778043475025577
611,0.0018593559515725808
612,0.018805604613410614
613,0.0003473519551280332
614,0.00175218056574687
615,0.00024396956557017633
616,0.001560212440808828
617,0.00036100201443579763
618,0.0007536655881430468
619,0.0011304122399581973
620,0.05686035627977292
621,0.00134865746748032
622,0.08064864587956466
623,0.0018463258014167138
624,0.00015561761378677408
625,0.04372483393993712
626,0.0027357038985809062
627,0.00025362445208599395
628,0.00022304704305784118
629,0.0021013792668267252
630,0.00030785709167108167
631,0.0006018041090669197
632,0.002463610398611704
633,0.037419427693454174
634,0.001960786583229086
635,0.0003168645031056818
636,0.05696954937365443
637,0.0007269265418131946
638,0.001720632041334474
639,0.0001644747373695827
640,0.00023032099921938806
641,0.0020275869430756584
642,0.003141479710109552
643,0.02676153441058174
644,0.00366364437288038
645,0.08969221957169188
646,0.001020047076627171
647,0.00152860266301183
648,0.0003842519668970386
649,0.0014147654594418727
650,0.0014119389043266148
651,0.0024017542067605265
652,0.055651971966901866
653,0.002962661901465929
654,0.0005180796251486617
655,0.06991262862011437
656,0.011530172976345709
657,0.0005866777255653415
658,0.0010162263771348653
659,0.0014383005623300055
660,0.0018271500229882908
661,0.0006890493348824371
662,0.00012028737199984532
663,0.000484841081691745
664,0.0009404204472204838
665,0.00021873283995031356
666,0.0019668610163620652
667,0.04505466460367684
668,0.014247172445391542
669,0.0013417207311236445
670,0.00024261969909388151
671,0.009174677737411275
672,0.024319686909973746
673,0.033219570922823856
674,0.002474764831107448
675,0.004094537889774127
676,0.005023482344877086
677,0.006765934597117445
678,0.01490176114573442
679,0.00018199076116881186
680,0.004229286378040284
681,0.0021555676127533764
682,0.00030142341220192645
683,0.0021247764510336983
684,0.010928278717187557
685,0.0016937575092748289
686,0.012227865095485228
687,0.0016937575092748289
688,0.01028877511091915
689,0.013428394525488942
690,0.00864636978126949
691,0.0011248466480390446
692,0.0003748102104086831
693,0.002646148063471321
694,0.000647619800735117
695,0.001387669058776122
696,0.00056280519591422
697,0.0024733340443467066
698,0.001720632041334474
699,0.0018157712968125163
700,0.004237407414037092
701,0.0012520709796849975
702,0.0005922953762091247
703,0.002751266877615316
704,0.008317044453126875
705,0.001720632041334474
706,0.0040827657996842
707,0.001012055977610529
708,0.0014148303814025018
709,0.5547040753806428
710,0.0008384749470634344
711,0.0017743332448415692
712,0.02250767161631576
713,0.00222273474497701
714,0.002515107467060863
715,0.00022912627534268012
716,0.008575395119543366
717,0.0019435404819043577
718,0.015502860231925101
719,0.0026123030951005007
720,0.00029201966430203956
721,0.0004925566698430977
722,0.0026079888658456034
723,0.014746005990314993
724,0.001184567044387405
725,0.0002077673834387725
726,0.0006863221970939153
727,0.005827772622087336
728,0.009379223225478461
729,0.00851876026774188
730,0.0037865134620407343
731,0.0024603582249981834
732,0.0023845019123104384
733,0.000732055635108568
734,0.0024586869156668027
735,0.05672604356936857
736,9.33758542208399e-05
737,0.0004867389259047207
738,0.001058972170112496
739,0.0003723908517623696
740,0.0028486956372116975
741,0.0024454483556767964
742,0.0018196698079049288
743,0.0025839370716017928
744,0.00029704170238365976
745,0.002511190054044877
746,0.057029434440640334
747,0.0014244138523197738
748,0.0027685310712178505
749,0.05204939554155667
750,0.0027261339907289047
751,0.0003930125421546956
752,0.0006482456741696702
753,0.0021512308408557098
754,0.0004469247933469643
755,0.0013672575926795612
756,0.022129485130256005
757,0.006922448178559536
758,0.0006186362049887112
759,0.0005275736163362179
760,0.0016451283158780367
761,0.00323070543388067
762,0.0028546009488836354
763,0.003644648533546694
764,0.0043341630508178745
765,0.04043685507699241
766,0.00032239116179897385
767,0.003588297228177757
768,0.0015224103557532037
769,0.0010439880375941167
770,0.02505365323879776
771,0.02419310562464376
772,0.0007345039657857945
773,0.0026079888658456034
774,0.002150902965691238
775,0.0014698399769266914
776,0.0420693848700814
777,0.01629623076235061
778,0.0007367669913807163
779,0.0005866777255653415
780,0.0018742852327785003
781,0.00680697262850781
782,0.00937172718297299
783,0.002353873116624226
784,0.003915920246797875
785,0.0013746826294587522
786,0.008882413174380748
787,0.001818561193329769
788,0.0014559865193005369
789,0.0018617223144272417
790,0.001780176515429438
791,0.0024921975601869925
792,0.002607720996119913
793,0.0020930180230838203
794,0.0030262625673700243
795,0.011492398855404578
796,0.00026731911977589685
797,0.0014755792587752114
798,0.00015678284132299307
799,0.0004073158977095841
800,0.0021797164391039172
801,0.0003163464758633866
802,0.0016430833765274618
803,0.0003802193045544932
804,0.005094413110630473
805,0.004369957639446463
806,6.748177848664219e-05
807,0.0006113051936875358
808,0.00024210860624450308
809,0.5121526878809931
810,0.00117867948974018
811,0.00013858045960275133
812,0.0014837922033062933
813,0.0020421314531629447
814,0.0332883774402194
815,0.012890904965050878
816,0.003381128212249762
817,0.003528031578432426
818,0.0020026765917708312
819,0.0015844665267465228
820,0.011757777116723246
821,0.011733458154711787
822,0.004439345883945479
823,0.034176943512034076
824,0.0018555471455539488
825,0.0026062629023750343
826,0.0007806425401117638
827,0.0033963306177491157
828,0.001720632041334474
829,0.0019058019190975365
830,0.0020550111159122262
831,0.13733094083116207
832,0.001053710017833667
833,0.0022827760965001007
834,0.001118721465762679
835,0.0015046680773997303
836,0.0015176370515078731
837,0.0015836489510572416
838,0.00028140799537738307
839,0.001493146994606831
840,0.000818044246078349
841,0.0003725073935573705
842,0.0013487643311183963
843,0.013184259739249277
844,0.004209475925664844
845,0.0018671291163313449
846,0.0003677272106925858
847,0.0008304828493695417
848,0.0005439398034928609
849,0.0015178414993290083
850,0.00043584937912284036
851,0.0002352575296984611
852,0.0013222595915748274
853,0.0027261339907289047
854,0.000607133525014558
855,0.00031276955196287635
856,0.0003597940796279714
857,0.0016937575092748289
858,0.001577161396705244
859,0.005775407797964157
860,0.0030346184492588517
861,0.019316284565948482
862,0.0003741718177140105
863,0.0009232014000812462
864,0.0024115053801938907
865,0.012864785426684993
866,0.0010536420611398122
867,0.0034332410841382225
868,0.008569774979515457
869,0.00016783881384723148
870,0.0007663236283811201
871,0.0009977054197334002
872,0.0013168127476782096
873,0.0005273995621149691
874,0.005825731685173982
875,0.0014524288480352132
876,0.013387324061973623
877,0.005969643761474269
878,0.0018883544409831704
879,0.0008358759044911526
880,0.03800482468073
881,0.003961268887851209
882,0.004344543450371778
883,0.08442073216942846
884,0.0038637571133565544
885,0.001704955016700109
886,0.000980493897100717
887,0.0018496543197189384
888,0.0003079469648666431
889,0.0010666218981877547
890,0.0003900389753785544
891,0.0001486003316370585
892,0.0025799709914413743
893,0.0016937575092748289
894,0.00364459094011064
895,0.0018617223144272417
896,0.032225570409411
897,0.000732055635108568
898,0.03432961665346837
899,0.0007947393815231421
900,0.001953362158867636
901,0.03343382720809315
902,0.0005091395188517277
903,0.0027884264741268616
904,0.002208762374781394
905,0.017331925171793633
906,0.0003912153391264337
907,0.013949184564766905
908,0.0016847729896774645
909,0.0009462242357719852
910,0.001738485664609919
911,0.000510609047020964
912,0.0003084966979994755
913,0.0011324902386745629
914,0.005471774151453719
915,0.0014727399632193364
916,0.0016380903277813455
917,0.0008409794102436564
918,0.0023781379847224293
919,0.00015561761378677408
920,0.03232701331413137
921,0.013416471617027347
922,0.0008289940517791611
923,0.0007640541837408616
924,0.00020003700330692716
925,0.002616934703921893
926,0.00015561761378677408
927,0.008477790413214635
928,0.0014413450940806416
929,0.012548532092533787
930,0.19150291220736812
931,0.001720632041334474
932,0.02435237403946734
933,0.0016937575092748289
934,0.0008917898480673874
935,0.0007353742779328625
936,0.003764609037239907
937,0.00015561761378677408
938,0.004201216752165759
939,0.04843273580438453
940,0.0010767452820291499
941,0.00012130611309023487
942,0.000723710032103626
943,0.01103475165834491
944,0.00650246753805144
945,0.019717772619320204
946,0.0003524634981568621
947,0.0011428009085941596
948,0.00011599108022353624
949,0.0012329345873248057
950,0.000371397945153242
951,0.0015145314703523933
952,0.0004509101217652397
953,0.0006380374289021357
954,0.015452453175082126
955,0.001605787234013061
956,0.00031505569248580244
957,0.00015561761378677408
958,0.00853074805014272
959,0.053465033035702964
960,0.00040510449864354875
961,0.00019480877524534192
962,0.0024735905986705466
963,0.00022150655068618912
964,0.010685825564178145
965,0.00014484282353663714
966,0.00238380688015755
967,0.000127482041988412
968,0.0055588119548692335
969,8.427789253736255e-05
970,0.0008863187995296832
971,0.0009968755002158533
972,0.0021163491026617385
973,0.016514040517159868
974,0.005055249892231966
975,0.017513541279286452
976,0.0015946636396334745
977,0.0014378438840585946
978,0.000356566724273734
979,0.020596993335186657
980,0.0001195392174865822
981,0.0003495659589308826
982,0.0013310059424733087
983,0.002461640279556429
984,0.000888238336990109
985,0.005667903408598272
986,0.00255377543937648
987,0.00217273451862831
988,0.0011154445765491966
989,0.03604124152197031
990,0.0009234575020172427
991,0.003762641147010395
992,0.004385784760692922
993,0.0003365723057053504
994,0.0005503661495531009
995,0.0011955569996181426
996,0.0009910533061107763
997,0.04767379531964102
998,0.003583398355040449
999,0.0027759414646537847
1000,0.14334050156957232
1001,0.0014613445810416617
1002,0.16531814580130977
1003,0.00019620646352064465
1004,0.0010551134591970308
1005,0.006245031742847826
1006,0.0027265379805072616
1007,0.0009303907096777513
1008,0.03239669103019101
1009,0.004567813751581901
1010,0.0015526014462235722
1011,0.0012966181401084188
1012,0.00029436877354806885
1013,0.029583372664125585
1014,0.011725755598697431
1015,0.0007036618793013464
1016,0.044347759808111696
1017,0.003012533658514958
1018,0.00027700440458065676
1019,0.0007060103248715474
1020,0.0012835793077068361
1021,0.0006730085277860705
1022,0.0020468538911162307
1023,0.0001766753564485608
1024,0.00036811348046332726
1025,0.026800781634693047
1026,0.0027261339907289047
1027,0.0012557702072297945
1028,0.00017172873517480323
1029,0.0010832141031675102
1030,0.033219570922823856
1031,0.001752531850651375
1032,0.0033137910641386245
1033,0.0002013604449877182
1034,0.020624764785479657
1035,0.00013842769430691464
1036,0.00451918284766167
1037,0.0006115581568347388
1038,0.0021925862878050635
1039,0.0005795072574802256
1040,0.0013358211051315652
1041,0.002709401595045412
1042,0.0008517874325195828
1043,0.0006874859519592995
1044,0.0007336084339450282
1045,0.0024489874103626346
1046,0.0005627699098772247
1047,0.00016114127489129208
1048,0.02542327472374103
1049,0.001211319033735106
1050,0.0029782232137556793
1051,0.0018633966145355518
1052,0.00140273873895895
1053,0.0002751733883888701
1054,0.014733569479018998
1055,0.07803189414406851
1056,0.0006457435650688246
1057,0.0008822473768092832
1058,0.0013964112994136464
1059,0.0008912021022405558
1060,0.054847494903252705
1061,0.004658157322487073
1062,0.0041985346493516465
1063,0.0016620742526432576
1064,0.0004536423825021272
1065,0.00014219042518569754
1066,0.0012342640278840545
1067,0.0014304760781755446
1068,0.002534839593283612
1069,0.0013627137370555717
1070,8.907132071039341e-05
1071,0.15399508766905423
1072,0.003848665442424803
1073,0.0008895532495979554
1074,0.0009072149932801277
1075,0.015349184682515607
1076,0.003940693886872904
1077,0.005270157068744085
1078,8.833210649776198e-05
1079,0.0008866339404819189
1080,0.006187817723790818
1081,0.000269146068848633
1082,0.01816893346741449
1083,0.0001506541495325625
1084,0.0004127591980457692
1085,0.0015069193848965112
1086,0.0182025188759254
1087,0.012618061260483792
1088,0.0006630313808537179
1089,0.0014127136766883337
1090,0.0005866777255653415
1091,0.0019204424135495452
1092,0.0022022013584401218
1093,0.1264149415037807
1094,0.007646754260002695
1095,0.0034913621086477067
1096,0.0006702386047153383
1097,0.004062467336931222
1098,0.0004241444227645623
1099,0.01042797514678598
1100,0.0018038019543400148
1101,0.0068727601081379226
1102,0.00144947568651547
1103,0.0006216375298617703
1104,0.0018239998891043687
1105,0.0025121667821624617
1106,0.0012273275314862385
1107,0.00868553950910948
1108,0.0017578341439684713
1109,0.00013787826480091367
1110,0.0005639304580150123
1111,0.00530066006466538
1112,0.0008952973971788652
1113,0.001676221305836488
1114,0.0022466750244918834
1115,0.0003677272106925858
1116,0.0007922858180394092
1117,0.0021988103246590777
1118,0.0012167340305917099
1119,0.0024236519277238255
1120,0.00037547581328567476
1121,0.00037707752385985385
1122,0.0019577346791269422
1123,0.05696954937365443
1124,0.0011148145972098248
1125,0.0006518075380477427
1126,0.0019100589335222533
1127,0.0017374014597722905
1128,0.031388771207323
1129,0.0011131547707243798
1130,0.000216324751588761
1131,0.015579933251827362
1132,0.01640088989882711
1133,0.0022238905381004284
1134,0.00015561761378677408
1135,0.001990902263139125
1136,0.0008075461233905198
1137,0.0011569508158172323
1138,0.046577117027651035
1139,0.001704955016700109
1140,0.0003960518378642842
1141,0.01103475165834491
1142,0.0020279146699108824
1143,0.002171929807429561
1144,0.0005084280911218607
1145,0.0020421314531629447
1146,0.001312977656368196
1147,0.025979362945617066
1148,0.00019641239479067455
1149,0.004988002755019386
1150,0.008768780358782258
1151,0.0009337549809522608
1152,0.004892557780615741
1153,0.0017808725278142868
1154,0.0005549368580314121
1155,0.0013829285048691643
1156,0.01103475165834491
1157,0.08623052033672389
1158,0.002606467516846366
1159,0.0008411415437264461
1160,0.002346887542837001
1161,0.007077307930669103
1162,0.0002627409583739276
1163,0.007142667100948268
1164,0.019952129388457793
1165,0.0002588523695146978
1166,0.03455267231032735
1167,0.0021949442236999647
1168,0.0010351922482199655
1169,0.001513921170752943
1170,0.0008218935379463173
1171,0.0055694916911111815
1172,0.0015945540468625674
1173,0.013578217802883595
1174,0.0002604520913717713
1175,0.018733637705076998
1176,0.0006645650399038132
1177,0.0005784431201018295
1178,0.002274501821196251
1179,0.0027261339907289047
1180,0.0013331923552747384
1181,0.04153146976557457
1182,0.004234092073980814
1183,0.0036541108598979626
1184,0.0007119876627852094
1185,0.0005911502263759794
1186,0.004414872796563673
1187,0.0008331223227979537
1188,0.00024078513725745397
