session_id,target
133,0.0017928286487888855
134,0.0014099857003480036
135,8.937500942349387e-06
136,0.0036985629573571973
137,1.7279312827035196e-05
138,0.0055673248670673695
139,7.146966583560448e-06
140,1.9952983118157807e-05
141,2.8681688422489906e-06
142,1.5679440467436217e-05
143,2.4741751171675174e-05
144,0.004583903835374638
145,3.1763477727675567e-06
146,0.00018451096294597928
147,2.4834198052257018e-05
148,0.0038004194610810746
149,0.005244085341322545
150,0.017533447148952337
151,9.358890225779314e-06
152,0.026597909730654793
153,1.904981045940377e-05
154,1.7003521875242117e-05
155,0.0031738525087424757
156,1.3021446213257878e-05
157,1.4249549994869382e-05
158,0.0036985629573571973
159,0.001028116037772702
160,1.4624959519175703e-05
161,0.003626998225232019
162,0.0005953056544232924
163,0.0024456722821815163
164,0.006547629329620868
165,0.001825402594341714
166,1.0585521227011843e-05
167,0.01832842005356983
168,0.005244085341322545
169,0.003130785518673419
170,0.0018028908687843976
171,0.0041150286109876205
172,0.0012742465159057876
173,0.0017009802392869817
174,0.0010406304040875907
175,0.6224434113144788
176,0.004766673092875256
177,0.04026546758901412
178,0.0004812897597132493
179,0.0018455436083279343
180,0.004535697231564308
181,4.7178423622255785e-05
182,4.008699507476024e-05
183,7.572825001319142e-06
184,0.0010445689642597034
185,6.977400336368116e-05
186,0.0023254065132542133
187,7.081208202801572e-06
188,4.723605998568644e-06
189,0.005203708010132043
190,0.006256122623896324
191,1.5877813905496677e-05
192,3.113355302861705e-05
193,0.004248223315944956
194,4.972769040752779e-05
195,2.0582720817624658e-05
196,0.0006334097401240697
197,0.0037513053250393534
198,0.003421394226157377
199,0.006852526766847859
200,8.123987534519501e-06
201,0.001544248599012165
202,0.004388744123202326
203,5.894210068120455e-06
204,2.1763798948234764e-05
205,0.0542125910251323
206,2.297738299231826e-06
207,0.002289521879465297
208,4.754917042072711e-05
209,3.116013157415718e-06
210,0.013254241194667808
211,0.001344019925931075
212,0.005231233097510305
213,6.820115512754479e-06
214,0.010289893959999631
215,0.00010953447987165924
216,0.005114669697956061
217,0.019354369754333297
218,0.003130785518673419
219,9.182690545342857e-05
220,0.0053816935125147545
221,0.006445697400880663
222,2.1335948062373773e-05
223,0.010891542648343265
224,0.003130785518673419
225,0.011255844679148749
226,0.006166087128916182
227,0.005046562726022455
228,1.2515205297368326e-05
229,1.2997836219625533e-05
230,0.003408984728168475
231,0.0025583894048247374
232,1.50920073019625e-05
233,1.2204816983289502e-05
234,0.012658150465978497
235,0.0013259901562617893
236,1.9713779110307996e-05
237,0.005367123059820172
238,0.002441556930164473
239,0.003094903664991132
240,0.004737939954325144
241,0.0010285534862632209
242,2.1378800121737597e-06
243,7.686668105016854e-06
244,1.6924361385489783e-05
245,0.0005979601310380238
246,0.0012359674802171635
247,0.012623572924625476
248,0.0031366959421229653
249,0.0003360049327239078
250,0.0020364807878400152
251,0.04536020104586064
252,1.976567548650486e-05
253,2.355109579411858e-05
254,4.712774598913648e-05
255,0.016105539972466262
256,0.00024813041605855387
257,3.697412110761371e-05
258,0.0082212866484642
259,0.00343325492765446
260,0.00014736030513404997
261,0.0012125642009823555
262,4.952061023769462e-05
263,0.003454327146051149
264,0.005244085341322545
265,2.441614120051235e-05
266,3.200373165984097e-06
267,0.00023026528810885544
268,0.0012950532913513929
269,0.002319880320758407
270,0.0010337807037143136
271,9.28634906914616e-06
272,2.2964409074670845e-05
273,6.3076258020187505e-06
274,0.00318813729074601
275,0.00522098289535453
276,0.0006548094406668025
277,0.002990188279224639
278,0.03081933330301001
279,1.7652366599637003e-05
280,0.0038289919965475887
281,0.0006178605529855418
282,1.7266858774406242e-05
283,0.004711624508085171
284,0.001052290539640112
285,1.7732226451068135e-05
286,0.0003537541729934875
287,0.0059472376530709395
288,7.807667464786378e-06
289,0.0031896060702363426
290,8.85027741321306e-06
291,7.23398002549118e-05
292,0.005944833236884041
293,0.006924625506792197
294,0.0012104155320246748
295,1.4332157037600972e-05
296,1.0188060863654577e-05
297,2.5969087995989715e-05
298,0.0024126976349974397
299,7.009967518509274e-06
300,1.8202783567663065e-05
301,8.884174005637666e-06
302,0.0019110143341073869
303,0.001515296146318797
304,0.0023448954051621734
305,0.08625221619571842
306,1.3449236297515617e-05
307,0.005309575933685703
308,1.5720068236076486e-05
309,0.0039060089061060525
310,1.871572663600986e-05
311,0.010370572549810286
312,0.00875382382501357
313,0.00018655401873146076
314,8.831179631804894e-06
315,0.0024424107959687257
316,0.001101939368327615
317,0.010280534797186717
318,1.615108265217796e-05
319,2.6020613674118566e-05
320,0.0018313928143366637
321,0.00456435775805019
322,1.3000119386378605e-05
323,1.0585578595721569e-05
324,0.0033672447025423647
325,0.005367841433036749
326,0.0027994749036536087
327,0.0013602878762659421
328,0.006308545099165897
329,1.4624959519175703e-05
330,3.538059273527896e-06
331,0.024448987794057457
332,0.00010565847278351298
333,0.36724513521725083
334,5.0165378545241436e-05
335,1.4100120194059414e-05
336,2.5364837384587757e-05
337,0.004251413937498974
338,0.006468561283020147
339,1.2175592436525911e-05
340,0.007464274327212373
341,5.5208706427622525e-06
342,0.006861550625318655
343,0.0037918253319540436
344,0.010740758227567945
345,0.006278086043949464
346,6.240110411360462e-06
347,0.7766637923334379
348,5.274024044921511e-06
349,1.9175833158007495e-05
350,0.03241724194256555
351,0.0025050253513027258
352,0.00021280913819829696
353,0.080643164242324
354,0.0034019240638807277
355,0.00577194477291276
356,0.00011164578430973507
357,0.001489431602792084
358,0.000673796880429915
359,4.060298100605387e-05
360,0.0013310168523687237
361,0.00022550590576374567
362,4.947274923153219e-05
363,2.363680088610638e-05
364,0.00019405900548219126
365,1.7030219213916831e-06
366,2.8049908530763782e-06
367,3.6183511886314253e-06
368,0.006379111461972511
369,0.005101705535258484
370,1.2044942165213236e-05
371,0.005244085341322545
372,7.5634980193381984e-06
373,3.3997702161145743e-06
374,0.0009209418221133519
375,1.9952929710097484e-05
376,0.0028774471246888512
377,0.003349689304834601
378,0.0009716611201744589
379,1.54271399774474e-05
380,1.6503668882480495e-05
381,0.002984168129718185
382,0.003141944914232017
383,0.0010275944310507393
384,2.6251230958955428e-05
385,0.004182244900427543
386,0.0013313666135397603
387,0.00298958470840956
388,0.0029035148293837976
389,1.4761987908888187e-05
390,3.154047143081168e-06
391,0.0016324046875627082
392,0.0029634915446791386
393,2.4834198052257018e-05
394,8.38090666090461e-06
395,1.2021107600693755e-05
396,0.001444243581734327
397,0.0013857068600638652
398,0.002612339991162597
399,2.0533154760591743e-06
400,0.0013930836985820757
401,0.00015535399424409913
402,0.001871762764400471
403,0.0011239187070259742
404,0.09397596208972321
405,0.003064627452096473
406,0.05562610216172522
407,1.748778126476817e-05
408,9.169461077548103e-06
409,0.004929329980060933
410,0.0031964582119237864
411,1.4864246095228934e-05
412,1.0118712844847648e-05
413,0.003314299365075333
414,0.0005746022780457985
415,0.00030377633928222917
416,1.1956264833546081e-05
417,0.011812520107328582
418,3.326701467651262e-06
419,0.0022707486580984698
420,0.006546097370605341
421,0.004019108552719302
422,0.005244085341322545
423,0.0006735850629904375
424,3.5700459861242836e-05
425,2.4918654302631223e-06
426,0.6688229068658821
427,0.001181710143921552
428,1.2184482939753332e-06
429,7.725697734701054e-05
430,1.4624959519175703e-05
431,6.183535801282138e-06
432,0.014029269700337648
433,0.0014117904011721359
434,0.0036309312115566737
435,1.277961870721937e-05
436,0.0013271458765317442
437,4.2674144212024414e-05
438,4.206757677416132e-05
439,2.5029394650847765e-05
440,0.0008314661946683259
441,1.2896452365910372e-05
442,4.1307476331253015e-05
443,1.0313343434164883e-05
444,1.6324423992903404e-05
445,5.0449215904949515e-05
446,0.0037625987481967895
447,0.00077095552850802
448,0.018048654069941907
449,2.389584006985866e-05
450,0.0030768575392882327
451,0.0035719435605468023
452,2.716753275502605e-05
453,0.0033326586138620207
454,0.0003690513812006198
455,1.4711041273761251e-05
456,0.002111597345820115
457,9.66799408874633e-06
458,0.002278359530675555
459,2.624522973425834e-05
460,0.05171923521237163
461,1.6696036604310285e-05
462,8.157586853309393e-06
463,4.960583188453853e-06
464,2.5442577499481996e-05
465,0.00767841326635187
466,0.0032641079425290826
467,0.0040381219729251775
468,0.0010705745128575246
469,5.9299990320873554e-05
470,5.9415272331194575e-05
471,0.027278917011620336
472,3.3837854667842997e-06
473,0.003130785518673419
474,6.0769504997595265e-06
475,0.01176875190546626
476,0.0003418212546000205
477,2.36251964126489e-05
478,0.002789466183694038
479,0.3031991929373374
480,0.0020740466955983575
481,0.011455444371944444
482,4.3447203452419516e-05
483,0.008759524150422379
484,0.005271856473893139
485,4.3077796957728734e-05
486,0.0008006283326364747
487,4.955907849761779e-05
488,2.2792931986221977e-05
489,0.0034071628621998975
490,9.043824338911647e-06
491,0.012499658017233694
492,0.003573396472468753
493,0.002984168129718185
494,0.0013902939604604175
495,0.005047827164998901
496,0.020947816268202628
497,0.0022747020726567703
498,0.005423007929598107
499,0.000519720456086841
500,0.0061331223105609905
501,8.092195442025858e-05
502,0.08428000284105379
503,0.029066417193800716
504,0.0033560688097331363
505,0.0023228544204208783
506,8.170201572227498e-06
507,0.009728528324127296
508,0.002427086061278011
509,3.4539549027891094e-06
510,2.266365976435165e-05
511,0.0008314661946683259
512,0.005115933552748298
513,0.0008668237791246838
514,0.029025276927792984
515,4.668545456906959e-05
516,0.01428709528953247
517,2.84157276694351e-05
518,8.330618461840588e-06
519,8.36537382815787e-05
520,1.8323090577579542e-05
521,0.01380963764943689
522,0.030349422674799797
523,6.298499981175116e-06
524,0.0041194174605497505
525,9.893154028962605e-05
526,1.890533409249992e-05
527,0.004962272720128788
528,0.002340268685877594
529,6.664539465254537e-06
530,5.573522540218889e-06
531,3.069915688727713e-05
532,0.00012779585663363059
533,3.1763477727675567e-06
534,0.008219041100325853
535,2.909954116700541e-06
536,0.002848335717379792
537,0.003289055154657133
538,0.013550342636551293
539,0.004504768430775426
540,6.88119925461179e-06
541,0.005496186750575207
542,1.37612515310928e-05
543,0.004123797065108919
544,0.03395215977063945
545,0.003097272795146629
546,2.0558469266341645e-05
547,0.004831098607260557
548,4.822551412948778e-06
549,0.008331764612480306
550,0.0039963889215349465
551,0.002929421244864003
552,1.7938841446906977e-05
553,0.0009030971879206534
554,0.0012662216059712982
555,0.0008209413326505305
556,0.07973247893135921
557,8.720911056932542e-05
558,0.0028775773247256744
559,0.002072110026713663
560,3.3654977245531534e-05
561,0.002198500806882073
562,0.005221466524708545
563,4.563122610350122e-05
564,0.0008673210406008468
565,0.002950976800053695
566,0.0010261472296619314
567,1.0128027227881896e-05
568,3.675051659632531e-05
569,0.005244085341322545
570,2.3494693828436398e-05
571,2.4535442442250766e-05
572,0.0583810324393795
573,3.793332676429374e-06
574,5.60130168926696e-06
575,3.1763477727675567e-06
576,0.0061168274470612995
577,2.7241318761049015e-05
578,7.827753781137133e-06
579,0.0013574102818775442
580,0.0002801101278516093
581,0.014376413062043571
582,0.0014825479634743063
583,2.0872395469968597e-05
584,0.07702900122596415
585,0.0011914412028488492
586,2.7322051033739396e-05
587,0.002670801818118221
588,1.7139551259115314e-05
589,0.00029689789702970216
590,6.151482275479174e-06
591,0.0008044002220350879
592,3.1763477727675567e-06
593,3.3658922660260225e-06
594,6.839688177108083e-06
595,0.0009627814089901798
596,0.001334856324992413
597,0.004283133423461972
598,0.001181710143921552
599,0.002956334416690497
600,0.010969059429828986
601,0.005121048768451304
602,0.04200683302214804
603,0.0009331863869648005
604,0.0012708204138303111
605,0.004482849135619597
606,0.003555889813711159
607,0.006732261678856808
608,0.004659297799404105
609,0.0035150545225824787
610,3.0210796065158893e-06
611,2.4464218798633472e-05
612,0.0010116106452652764
613,5.715301449756389e-06
614,1.550432281461745e-05
615,0.0009867939657290472
616,0.001711151272840482
617,0.0005503045647877246
618,8.502059932935645e-06
619,1.2189215672110821e-05
620,0.012570279880944472
621,1.5771706268065728e-05
622,0.10284185976884999
623,0.004704661856503874
624,0.000673796880429915
625,0.04444025928048804
626,0.005564704030436064
627,5.073629337771686e-06
628,3.313571403691034e-06
629,0.0033573109089667535
630,5.104898030268457e-06
631,0.0016265219586149183
632,0.006170345795605606
633,0.03479656419305625
634,0.003654073134953339
635,6.869770630253912e-06
636,2.4834198052257018e-05
637,4.886822961445666e-06
638,0.003130785518673419
639,0.0008819615928786065
640,0.0009341178785804618
641,0.004539425094374308
642,2.7323927135396473e-05
643,0.006218838721402026
644,4.061853556347613e-05
645,0.08589799360135165
646,0.002300629257303176
647,1.598697952063376e-05
648,0.0010282592363840724
649,0.0033733154951092943
650,1.3511637708757194e-05
651,0.0051333213631198395
652,0.0038842110897000797
653,0.006262884029599031
654,0.001259860721692223
655,0.05534144002175461
656,0.005065903508531804
657,0.0014262374167734345
658,9.936016102533086e-06
659,0.00461540267706779
660,0.0037540343830659607
661,0.001317063437766993
662,0.0006350089821679656
663,5.774320255882799e-06
664,0.0019588241488012336
665,0.0010582776356825403
666,0.004576010291517093
667,0.0007192281925349059
668,0.030243775312693042
669,1.2975268858198553e-05
670,4.954357114661711e-06
671,0.018055987038918312
672,0.00862727261344642
673,0.008211877423601195
674,0.004699861891974807
675,0.011218409692496944
676,0.012858150262754973
677,9.319387519972966e-05
678,0.032758662460750064
679,0.000925474979706351
680,0.005533437355629487
681,1.80434548156102e-05
682,5.8108034656945125e-06
683,1.7927700285168337e-05
684,0.01457742505789634
685,1.4624959519175703e-05
686,4.574803410490255e-05
687,0.003094903664991132
688,0.015558514832749486
689,0.01696847318385198
690,1.895997323317317e-05
691,0.0013005204154609197
692,0.0010902998690418338
693,0.003918914226341337
694,0.0028433952182226304
695,1.2520017844671028e-05
696,0.0010954362233307027
697,0.004410444096969474
698,0.003130785518673419
699,1.632230305602578e-05
700,9.044110579454815e-05
701,0.0021842944232512086
702,0.0015002911799574389
703,2.3316266760888327e-05
704,8.002992457328211e-05
705,1.4795049134363356e-05
706,3.7191757091310885e-05
707,1.8062674173381013e-06
708,1.4446907269175984e-05
709,0.7053893810590717
710,0.001868052179445023
711,0.004356851497671351
712,0.0001739760182373601
713,1.6889957113876985e-05
714,0.00576995342789727
715,2.8985181971143555e-06
716,0.00011236875239176191
717,0.004503607543954341
718,4.825652932671446e-05
719,2.4834198052257018e-05
720,7.257763826742166e-06
721,0.0008851628830764807
722,2.4834198052257018e-05
723,0.01527459366411614
724,0.00268144694881268
725,3.663269814723503e-06
726,7.938064105592326e-06
727,0.008823329157216507
728,0.01742918019682807
729,0.018191098791768088
730,0.0020140365444366345
731,2.4813027592437844e-05
732,3.5515886532576355e-05
733,9.249277906637053e-06
734,0.003808079352623725
735,0.03869630264323217
736,0.00029505972992377227
737,4.475044181777639e-06
738,0.0024830626802942375
739,0.001072368241331534
740,2.8393487427045914e-05
741,9.99083160727726e-06
742,0.004966722351885906
743,0.0052896738174017365
744,0.0015997144659877195
745,0.005609329148463317
746,5.202846791193454e-05
747,0.0016558223225703267
748,1.4693484618305666e-05
749,0.0003448564018989673
750,2.4834198052257018e-05
751,5.727813833752217e-06
752,1.3275830594209797e-05
753,2.1608933286299944e-05
754,0.001181710143921552
755,1.4639366996567916e-05
756,0.0003861060298289313
757,0.016404441809915973
758,0.001591618252015188
759,7.960123098463106e-06
760,8.437059897553606e-06
761,0.009206490583585294
762,2.9732106639978118e-05
763,0.00791782804674647
764,5.688006720704801e-05
765,0.00022566997650782554
766,3.54527781683264e-06
767,0.006071814119128963
768,1.5128795181300002e-05
769,0.002045332235906075
770,0.005969592815483918
771,0.04240610033164158
772,0.0032475292931804273
773,2.4834198052257018e-05
774,0.004070949080431914
775,1.2967221072258896e-05
776,0.08886061368657977
777,4.5441019117004814e-05
778,0.0021128620132823328
779,0.0014262374167734345
780,1.7156362726328313e-05
781,0.004219843007885982
782,0.020753931918658503
783,2.1016746247652644e-05
784,1.625336204484611e-05
785,1.1762007353451073e-05
786,0.010554854267415918
787,1.9550704087843605e-05
788,1.4412009539899505e-05
789,0.003822424567704395
790,0.0047645202483080455
791,0.00492934905630029
792,2.4834198052257018e-05
793,0.004622332342261429
794,0.005021131754340642
795,2.502979162764336e-05
796,3.499467455838486e-06
797,0.003123337507081422
798,4.506057070612806e-06
799,0.0011891920392214932
800,0.004304565904203445
801,0.0006739213175376578
802,0.002990188279224639
803,3.5677322309945518e-06
804,5.4816213282208624e-05
805,2.7149217485286267e-05
806,0.00033923978487449853
807,6.672085078189126e-06
808,3.4978612949372483e-06
809,0.6794376209118778
810,0.002205606940667978
811,0.00032328494988442775
812,0.0031541252898565813
813,0.003197132028356351
814,0.052656793981996776
815,0.02176328799011417
816,2.6013763642734218e-05
817,0.009601133553714551
818,1.6698192728475636e-05
819,0.003436807805467482
820,0.012763883336299712
821,5.587384487640341e-05
822,0.023077465919765863
823,6.067023530742765e-05
824,1.9732243011900814e-05
825,0.005244085341322545
826,7.833085158740222e-06
827,0.007488411545110999
828,1.5237554739605863e-05
829,0.0036385707985295153
830,1.8206027571500738e-05
831,0.3033422717996025
832,1.2014200078859792e-05
833,1.651214718340596e-05
834,1.2011896345862733e-05
835,0.0035385214960131977
836,0.004636719127102833
837,1.3250299000186305e-05
838,0.00101427410931158
839,0.0051932867796005925
840,1.1427385055391913e-05
841,0.0012576752455962397
842,0.003369928004292699
843,0.017127428233679735
844,0.005051228678039436
845,1.6310464932587453e-05
846,8.880933862493576e-06
847,0.0016565430763735383
848,4.927427316258896e-06
849,1.319697904771059e-05
850,0.0010521676566090231
851,5.038465849244872e-06
852,1.4326268134126372e-05
853,0.005244085341322545
854,8.07525739490111e-06
855,5.421144452212761e-06
856,4.8196289337349605e-06
857,1.4624959519175703e-05
858,0.0036241957009280476
859,0.004700855203260307
860,0.01169217477492749
861,0.0590796508412088
862,0.0007510049541421382
863,0.0019975760134386916
864,2.8351305193031447e-05
865,0.00018627255155517547
866,0.0026568873622892153
867,3.1654338313910624e-05
868,7.717161343773385e-05
869,3.556941456205644e-06
870,8.816466220529215e-06
871,8.275780203290943e-06
872,0.0030146076366447923
873,5.238236347627647e-06
874,3.444389352590311e-05
875,0.0027267311092980793
876,0.03498903281955587
877,4.9194067619378694e-05
878,1.726387045120594e-05
879,1.2779762352535879e-05
880,0.0004357909004219756
881,3.894410291176496e-05
882,0.010449396798203406
883,0.018404933775861856
884,0.006600265987039008
885,0.002946889324501713
886,0.0035787089088139897
887,1.7575780751662662e-05
888,6.373836811794478e-06
889,0.001159469718278253
890,6.981076089125621e-06
891,9.577099967378872e-07
892,0.006211374525207191
893,1.4624959519175703e-05
894,0.007285874130429045
895,0.003822424567704395
896,0.07747862603946198
897,0.0019595316913869573
898,0.040251927803395746
899,0.0017349039530841592
900,0.005183402154047947
901,4.181959781529178e-05
902,0.001295280019822933
903,2.7556696167067192e-05
904,0.007269053748525051
905,9.219376030640162e-05
906,0.0010361729598345221
907,0.04199769698998896
908,0.0032090067347788605
909,9.593909044581414e-06
910,0.002654295458888169
911,7.07880321544065e-06
912,0.0007342178455135132
913,1.7896555306356168e-05
914,4.1170401703717863e-05
915,0.0031087401573289494
916,0.003435268991194958
917,0.0011582225186479772
918,1.882194439156248e-05
919,0.000673796880429915
920,0.05878473008362614
921,3.444009589267222e-05
922,6.954120462371071e-06
923,0.0018169473967596813
924,4.43818721133122e-06
925,0.004614421496965064
926,3.1763477727675567e-06
927,8.928353637168309e-05
928,0.0021602585089828654
929,0.01416552073166764
930,0.10148159882599803
931,0.003130785518673419
932,0.00010144935215722359
933,0.003094903664991132
934,0.0030950167372447886
935,3.9430290311066535e-06
936,2.7670615439176114e-05
937,0.000673796880429915
938,0.00955690176641978
939,0.00013635798007732416
940,0.0020663894446861114
941,2.7229148644278896e-06
942,0.0031841471854367536
943,0.00325820817457975
944,4.187230969861398e-05
945,0.0010125938046634578
946,0.0012472186313112821
947,2.364753673285743e-05
948,2.3301002317690924e-06
949,1.6755982306066032e-05
950,0.0010232886541189598
951,0.0032767322403538467
952,0.0013497719447683294
953,0.0012239763246084704
954,0.029227933684076526
955,0.0032641079425290826
956,5.262656271581835e-06
957,3.1763477727675567e-06
958,5.711728132321795e-05
959,0.029996379793799703
960,7.398699016373824e-06
961,5.30087649942145e-06
962,0.004657589742086045
963,0.0011116236498726949
964,0.010450980418480822
965,0.00022206816738649978
966,0.004647484862430688
967,0.0005796113923690175
968,4.3742486536799383e-05
969,0.0003867290543072281
970,0.0016147145338568313
971,0.00179889241834938
972,2.6052606297310623e-05
973,0.0001817123650203828
974,3.01178856200581e-05
975,0.0002929346757116826
976,1.5812202989846873e-05
977,0.003948533165746
978,0.0017778698382189628
979,0.062375281340543334
980,0.0005853748940397996
981,4.380611191235385e-06
982,1.0766808557440845e-05
983,0.004427267422015772
984,9.706077172799399e-06
985,0.0052878443046196965
986,0.005244085341322545
987,0.005358816061944205
988,0.0022413628728825035
989,9.568130129520045e-05
990,7.57521249900108e-06
991,0.0064000477731295455
992,4.70608671953103e-05
993,0.0009387247084207658
994,4.228200262849352e-06
995,1.0407542258416423e-05
996,6.957573166608257e-06
997,0.015390788977462782
998,0.004443529303024678
999,0.007026814383144722
1000,0.08800066532434084
1001,1.23991255442373e-05
1002,0.18127620081775841
1003,0.000783852023292734
1004,1.4993316944451817e-05
1005,9.524857754712493e-05
1006,0.005692559190684096
1007,8.485604667765844e-06
1008,0.05951085792799558
1009,0.0032427412401205844
1010,1.3332327988235984e-05
1011,0.0029555636546251545
1012,0.0008383868342343708
1013,0.00024963951832892114
1014,9.789371988521164e-05
1015,0.0012308970125406654
1016,0.0003019091664763673
1017,0.006802784065159737
1018,0.0007339250849262239
1019,7.450985275751245e-06
1020,0.0027778915196038758
1021,5.706168909520991e-06
1022,0.003616072673461379
1023,3.5143474061058835e-06
1024,3.971029653697253e-06
1025,0.008048417131646841
1026,0.005244085341322545
1027,1.2964087819502755e-05
1028,0.0007635782689503742
1029,1.427674692767949e-05
1030,4.017102128263017e-05
1031,2.4297736240003365e-05
1032,0.0068952157045177225
1033,2.9828788633342235e-06
1034,0.00023769759540618636
1035,2.934156782345061e-06
1036,0.008426001340028138
1037,0.0015138556251862877
1038,0.004408951444049336
1039,6.997255736669151e-06
1040,0.0033916209023387317
1041,0.0077243635457788905
1042,0.0018390796317836113
1043,0.001442516156357959
1044,9.219117171158226e-06
1045,0.007019058412072896
1046,0.0015775370291787277
1047,2.351070881546514e-06
1048,0.00010758318790597979
1049,1.0887010033922855e-05
1050,2.9697756924406658e-05
1051,0.0038243073974313048
1052,0.0026161919576322967
1053,6.148270922793533e-06
1054,0.04202170601249315
1055,0.057094045638925506
1056,1.6338038843605533e-05
1057,0.0012723042616673442
1058,1.7018375531040443e-05
1059,0.0016315194510760588
1060,4.4619142513807065e-05
1061,0.015560616030019611
1062,3.952768423918927e-05
1063,0.004244493101728466
1064,6.527738732526319e-06
1065,3.053331109858935e-06
1066,1.1585332971886168e-05
1067,1.8477049388795994e-05
1068,0.00525020079798295
1069,1.2284650937876478e-05
1070,2.4018149867050575e-06
1071,3.440140469610013e-05
1072,2.4932406883306237e-05
1073,0.0016719217757747405
1074,0.0021633638144929928
1075,0.00018404969879136544
1076,0.008593020246720073
1077,5.158695615411137e-05
1078,0.0004412348101322869
1079,8.566407350376787e-06
1080,0.011130571673121719
1081,0.0005105352993065677
1082,0.00011629984731703495
1083,3.1269639110426633e-06
1084,5.275648480269087e-06
1085,0.003418842034878626
1086,0.03796752653135305
1087,0.008209534335054664
1088,6.624669774182974e-06
1089,1.2231174016768616e-05
1090,6.72847213171917e-06
1091,1.8569172277350522e-05
1092,0.0033418916826003253
1093,0.07437174276887819
1094,0.006599712678940701
1095,1.8319993190376654e-05
1096,0.0017027547738471332
1097,3.2676421455633275e-05
1098,0.0011367564081450428
1099,0.00011213026769811236
1100,2.669317378241394e-05
1101,4.056226110773505e-05
1102,0.0035514634145917883
1103,4.341107674093949e-06
1104,0.0033795208203597237
1105,0.004870319019019524
1106,1.2263953780034912e-05
1107,0.009671381635420102
1108,1.928028858120187e-05
1109,0.0006242992635734975
1110,0.0014320513971395386
1111,6.337396818039385e-05
1112,0.001912305554613517
1113,1.398220848549793e-05
1114,0.003499200348750702
1115,8.880933862493576e-06
1116,8.976682427961176e-06
1117,3.2993363995161785e-05
1118,1.1854030335566343e-05
1119,2.353572859908604e-05
1120,8.85027741321306e-06
1121,9.094133964862552e-06
1122,0.0032648713540378875
1123,2.4834198052257018e-05
1124,0.003154010970453071
1125,6.595760840357289e-06
1126,0.005033762861853688
1127,2.2457133522876497e-05
1128,0.000383142119754745
