session_id,target
802,0.0016476099621774928
803,0.0003264198244656725
804,0.004677510840640198
805,0.00312463664200278
806,0.00019447008256698767
807,0.0006492206862875878
808,0.00022747226486272934
809,0.6303447010413303
810,0.0012129208456742773
811,0.0001897543498397837
812,0.0015052005853960096
813,0.0021549499713463386
814,0.038652293137813085
815,0.012383284698855702
816,0.0026308490433664144
817,0.004738582835259191
818,0.0019054131239193196
819,0.0018670523775480231
820,0.010965382348882271
821,0.004985063320637855
822,0.010613162546965647
823,0.008577603398009667
824,0.002038107054720614
825,0.0025557861975303874
826,0.0007596367576824302
827,0.0034502204687563358
828,0.0017255959004158794
829,0.0019745533214928224
830,0.002081131508061735
831,0.19564356968561095
832,0.001421440876094267
833,0.0019157019975735402
834,0.0011990062699415024
835,0.0015519870611245149
836,0.0022951958478042286
837,0.0015254481918203584
838,0.00048258063538219714
839,0.0014345832047544785
840,0.0008920462805162306
841,0.0005697123151645241
842,0.001522577126141699
843,0.008137581065972219
844,0.0018417855342157817
845,0.0018381219001726839
846,0.00035924319532869964
847,0.0009145743698961885
848,0.0006270767722344658
849,0.0015317845360265342
850,0.0005562773556817295
851,0.00025322340498021805
852,0.0015948739378597754
853,0.0025557861975303874
854,0.0006639890415987078
855,0.0005633948383956225
856,0.00047217092034765757
857,0.0016101360635980596
858,0.001616320000217813
859,0.002296783740782319
860,0.004277201567307899
861,0.03135703772851179
862,0.00031838899522166085
863,0.0010934398906657992
864,0.0024129902981214397
865,0.021606512755430053
866,0.0014311411066881615
867,0.0024389480644352772
868,0.008231806623679417
869,0.00018265942208528664
870,0.0009515624361400559
871,0.0009855278955867082
872,0.00121837996465564
873,0.0007107665337239504
874,0.0036664262131331413
875,0.0012163763162786991
876,0.01551841248701374
877,0.005075524021036098
878,0.0019107784521640106
879,0.0011219841866860058
880,0.06596555383806808
881,0.0038089667247364267
882,0.005047656881144217
883,0.011180780520833215
884,0.003265126972412852
885,0.001636530402002121
886,0.0014459823392501201
887,0.0018259488460231118
888,0.0005754632545889143
889,0.0005385127494297271
890,0.00040875284238639227
891,9.06923346318148e-05
892,0.003577890035672327
893,0.0016101360635980596
894,0.0033665469458272973
895,0.0017649394242591602
896,0.05207189448903862
897,0.0008567232767783536
898,0.025427032527957413
899,0.0009847275435715978
900,0.0029832036191895788
901,0.0037259011948301774
902,0.0005833480376954753
903,0.002856509871023245
904,0.0032780689493752597
905,0.01052369234971113
906,0.00046192018564880736
907,0.01672651808041513
908,0.0011331189846361018
909,0.0009909354844005913
910,0.0012629561026771406
911,0.000745433682824471
912,0.00033815556486812615
913,0.0017690171939109222
914,0.004695257022318757
915,0.0015702841298748408
916,0.001593575283676083
917,0.0006743825469241167
918,0.0018836556406403974
919,0.0001553594200155958
920,0.027557238914701878
921,0.003407716545642924
922,0.0008517049473881029
923,0.0009127535985479576
924,0.00021822300138717323
925,0.002334119395307568
926,0.0001553594200155958
927,0.010352747664723473
928,0.0010790712892273918
929,0.00683740151080079
930,0.0650377236826336
931,0.0017255959004158794
932,0.01131228915056123
933,0.0016101360635980596
934,0.0009122107399642423
935,0.00044745780706231326
936,0.002484942923572862
937,0.0001553594200155958
938,0.004802728439375224
939,0.01339914450626935
940,0.0010501876401576753
941,0.00014812241883201905
942,0.0014138153145332364
943,0.0018423567166790885
944,0.005092933546387792
945,0.0005069756992245728
946,0.0004911260279161163
947,0.001971001273607225
948,0.0002936751949924575
949,0.0016285109583791097
950,0.0004150862844043031
951,0.001727334007243203
952,0.0006564255930259857
953,0.0006434530636400202
954,0.015282405678850263
955,0.0015403091554466173
956,0.00033280385508268863
957,0.0001553594200155958
958,0.0061488360121555105
959,0.015950248258109298
960,0.000425424749308708
961,0.000201986174729482
962,0.002341657891981448
963,0.00043461070203756387
964,0.008181010976622247
965,0.00010041434144970166
966,0.0023630571190200555
967,0.0002681918678595025
968,0.003980527407042871
969,0.00022022758697364805
970,0.000922626674341686
971,0.0009796662820518406
972,0.002301601281300705
973,0.019457244091929074
974,0.0031524770844457684
975,0.026658151549626533
976,0.0013360751873185551
977,0.001819792943227235
978,0.00035204613098499874
979,0.032107652729297116
980,0.0003422819671843224
981,0.00051714584283617
982,0.0012481885566208867
983,0.002326828032907213
984,0.001051377593526314
985,0.0026883975731868143
986,0.0025557861975303874
987,0.0021564974681363117
988,0.0011599067012755479
989,0.009996468003448156
990,0.0009502915978466049
991,0.0028789752539541595
992,0.005505638791213498
993,0.00048181765656374825
994,0.00039137124626702403
995,0.00119250973376492
996,0.0007107711514398512
997,0.00917854951663435
998,0.002037758413432481
999,0.0034510815429177727
1000,0.05210024592984651
1001,0.001425162829828455
1002,0.13946800242540902
1003,0.00043499357722744206
1004,0.0016536589064627507
1005,0.0077790713304179285
1006,0.0027783781191922457
1007,0.0009792472460980295
1008,0.034697308641893534
1009,0.00196224184264745
1010,0.0014845768716421617
1011,0.0012710474588302444
1012,0.00032536441251156204
1013,0.023858041847079337
1014,0.013003019038423524
1015,0.0007249544293896426
1016,0.028419768923703882
1017,0.0034410390124820613
1018,0.0002827258177547836
1019,0.0008110700386397873
1020,0.0014749493857461756
1021,0.0005883483932429145
1022,0.0021133130898674723
1023,0.00023293023410775627
1024,0.0003738009928226168
1025,0.004857684975623113
1026,0.0025557861975303874
1027,0.0014562818159281625
1028,0.0001719590643876317
1029,0.0014294438510445756
1030,0.005413406910487567
1031,0.0024921384352403287
1032,0.004033675865810671
1033,0.000346911877605539
1034,0.022008192516867524
1035,0.0003090831776979908
1036,0.004257326113456752
1037,0.0006862073259999923
1038,0.002169111805225261
1039,0.0007976359593233609
1040,0.0017309570745176826
1041,0.004341933810624087
1042,0.0010024902855754992
1043,0.0007412870771803645
1044,0.000915484785858455
1045,0.003327203847198232
1046,0.0008125591542697887
1047,0.00030042922198211705
1048,0.012054832970512056
1049,0.001254342127840426
1050,0.003553880928832598
1051,0.0021253979223246383
1052,0.0013872027369283236
1053,0.0002989694545271483
1054,0.018457159159991396
1055,0.03745017527380661
1056,0.0006388101204551312
1057,0.0006618850278090929
1058,0.0018306502118352083
1059,0.0008422866773546621
1060,0.006439682538009459
1061,0.007414124311735564
1062,0.004514876076251583
1063,0.001964016839699398
1064,0.0006874338991049979
1065,0.00014235368430248443
1066,0.001405083456528091
1067,0.002029510414096061
1068,0.0025817096938610643
1069,0.0013514311327971955
1070,9.383217123549461e-05
1071,0.0035057653582630287
1072,0.002343344491561038
1073,0.0009544376386148732
1074,0.0010469536303688832
1075,0.016945072708662915
1076,0.004548975353724253
1077,0.005062371649753875
1078,9.425626167279128e-05
1079,0.0009594514103352549
1080,0.006886190500915939
1081,0.00022609086241127314
1082,0.01223887667022244
1083,0.00015790300028421025
1084,0.0004427458236376265
1085,0.001516466801523987
1086,0.020800978262069027
1087,0.006950192715369106
1088,0.0008019324474009239
1089,0.0013737623960856369
1090,0.0007472200879309653
1091,0.0019376832388311206
1092,0.0015605652144525001
1093,0.04305683293253539
1094,0.0028046426698762872
1095,0.0019627574592425484
1096,0.0007956105283593813
1097,0.0030551958322637394
1098,0.0004562586708348883
1099,0.010438202350774079
1100,0.0022343981188658823
1101,0.0029220576807609143
1102,0.001657394146241768
1103,0.0004329000584545137
1104,0.001870430762942166
1105,0.002297963252284403
1106,0.0012519189495070805
1107,0.00458387880660811
1108,0.002236107306285141
1109,0.00013868761690425183
1110,0.0007826333013148006
1111,0.00705746890490099
1112,0.001081396066603782
1113,0.0016102372512322757
1114,0.002408205570702695
1115,0.00035924319532869964
1116,0.0008806059554128296
1117,0.0025478838812948916
1118,0.0013321486341194132
1119,0.0023796999684415256
1120,0.00036654111596829455
1121,0.0003684415063181668
1122,0.002083261187649054
1123,0.0025557861975303874
1124,0.001529940377890317
1125,0.0006907395816505725
1126,0.0030086876860234016
1127,0.0021053150832408924
1128,0.03580945804227675
1129,0.001282047160520942
1130,0.0003765201265927158
1131,0.008074561509839494
1132,0.013421652112902416
1133,0.0029100772427895767
1134,0.0001553594200155958
1135,0.0021522351251331414
1136,0.0008949828349117491
1137,0.0013331136942143142
1138,0.024468241151372676
1139,0.001636530402002121
1140,0.0003869406223070131
1141,0.0018423567166790885
1142,0.0022076416019872584
1143,0.002119693000085917
1144,0.0006939726626652571
1145,0.0021549499713463386
1146,0.001308922369412231
1147,0.027554684317021842
1148,0.0004258178972396674
1149,0.011255943872467112
1150,0.014047979545702229
1151,0.0010370574466705637
1152,0.00453090726764396
1153,0.0017643384642638627
1154,0.0008916170437003425
1155,0.0019415089288173646
1156,0.0018423567166790885
1157,0.028424476887416342
1158,0.0025557861975303874
1159,0.0009327137085705514
1160,0.002092629165293301
1161,0.0055958146181607545
1162,0.0002794509374177846
1163,0.005083971156531968
1164,0.009536802729627933
1165,0.00026948388241196126
1166,0.003608258423164839
1167,0.001225598331226524
1168,0.0012395263745748856
1169,0.002436576988324485
1170,0.0008491765220983267
1171,0.003066237449729909
1172,0.0015660834132802095
1173,0.008410437337601747
1174,0.00028047636056048673
1175,0.01291146619825475
1176,0.0007251030167244316
1177,0.0006866017930193257
1178,0.002262572875859685
1179,0.0025557861975303874
1180,0.0013223874735639348
1181,0.022058583425211706
1182,0.009545980468016286
1183,0.0024838523756675647
1184,0.0008243682650177456
1185,0.0008031890152274281
1186,0.004209371608814083
1187,0.0012955621210059387
