session_id,target
208,1.1361951526076696e-08
209,1.4588107797836842e-12
210,0.0447199665524346
211,3.791439095046017e-05
212,0.0019018480614144853
213,1.5571142074782005e-12
214,0.000263376275796148
215,5.4550406407385696e-08
216,7.868327330569737e-05
217,0.0028105374298831825
218,0.0010457309565055485
219,2.7756614108877424e-08
220,8.907435221293383e-05
221,3.5882806075594742e-06
222,2.400371943456667e-11
223,0.0031227788001809034
224,0.0001469559574371701
225,0.0007130404704868735
226,9.893655322347298e-05
227,0.0035695448867348943
228,2.8730592105408325e-54
229,2.7959054709504208e-11
230,0.00030834426947852896
231,1.0264895367080948e-06
232,2.9506009152266627e-10
233,7.48760187854952e-12
234,0.001794994274376806
235,2.8144305855687894e-06
236,9.629418897209977e-10
237,4.7023956556542167e-05
238,4.718281780792487e-05
239,9.462546247832497e-05
240,0.003977683146684483
241,3.034906941226983e-06
242,9.328430001364715e-13
243,7.327154477086715e-12
244,5.603978627578383e-11
245,1.4054320459030722e-06
246,1.620121619124617e-05
247,0.015492124534784511
248,2.9174700735670206e-05
249,2.3268073065859028e-06
250,9.766660214748722e-05
251,0.04043624199437634
252,7.553495241689943e-10
253,3.1748015566254343e-10
254,6.03306814229355e-09
255,0.0009775031204713532
256,1.4515870760506094e-08
257,2.9379082922426726e-09
258,0.00199049279715169
259,0.0008799579343715636
260,3.636086259801001e-08
261,0.0001599772697913403
262,8.534826026124642e-10
263,2.0969902301996593e-05
264,6.900174978519064e-05
265,3.9145054731903954e-10
266,5.932150991331747e-12
267,7.865117100998999e-07
268,4.476780109834431e-06
269,0.0005701214608966294
270,2.808321525776128e-06
271,6.945990374653901e-11
272,1.1353711991507005e-10
273,2.327563013073505e-14
274,0.0026296049569140617
275,0.0016443933963761264
276,2.6561209139763234e-06
277,0.00078617382820545
278,0.0055490584614508376
279,6.310129140031308e-11
280,0.0026639307220205073
281,3.9526428360887654e-14
282,1.0655135405175535e-52
283,2.9571509274728917e-05
284,4.3864733766016655e-05
285,6.65466075637923e-09
286,1.851953998859172e-06
287,0.004102166770097469
288,2.8146134323426607e-11
289,9.067230273155409e-05
290,2.6130415221309786e-12
291,6.643383617789493e-10
292,0.0004619753222282074
293,0.001339089476227666
294,1.2426410625674584e-05
295,2.2151411625450433e-09
296,2.2193093785885516e-10
297,2.772238425713089e-10
298,4.662622361096754e-05
299,2.4323951414912383e-08
300,7.020065335725973e-11
301,8.214233723345051e-12
302,3.708237323399098e-05
303,7.133443911312089e-08
304,0.0006262888920974397
305,0.004131077966757835
306,5.5580952264614397e-11
307,0.00013843901912575802
308,5.00266301834113e-10
309,0.00021428078206376877
310,4.9543026020024e-11
311,0.00022283383028064006
312,0.0002333802644266215
313,1.2056750355046494e-08
314,3.3151476063656604e-12
315,0.002617075147685068
316,0.00014975713459616165
317,0.0776665048518704
318,1.1537013922392536e-10
319,6.518058582892729e-10
320,1.9553704647533686e-05
321,0.012771185442332958
322,1.2039548051777292e-10
323,2.3069209371758334e-10
324,0.0002535531837656866
325,0.0006044428457588084
326,0.0023106907218467397
327,9.935080388011178e-06
328,0.0011925431559397458
329,8.289031637802049e-11
330,4.899894653832972e-11
331,0.006216797322908883
332,1.2705996405403293e-08
333,0.5030524165081846
334,2.5988428003429545e-10
335,1.717173117406558e-09
336,4.33862310039413e-10
337,0.0004765938867973683
338,0.0014759211338416518
339,3.485380097370806e-55
340,0.00021412810115739055
341,1.9455114043460468e-10
342,0.000487753692611142
343,0.0007953979044548031
344,0.0016759179340177473
345,0.0004960003288425978
346,7.832103115052659e-10
347,0.5331027851465219
348,1.8815646582802845e-12
349,2.3020160287075263e-10
350,0.014535495454559979
351,0.0002295333462379204
352,8.837419767485734e-53
353,0.04422315883012737
354,5.276892510570134e-05
355,0.002388633154445167
356,8.560408200545952e-09
357,0.00016751552823438342
358,6.333652444274152e-07
359,4.2285151208770953e-54
360,4.609336338101995e-05
361,7.040356284298972e-09
362,2.4555020823293747e-09
363,5.773380519169518e-10
364,1.8545097940972984e-08
365,1.8317045492880631e-54
366,7.4506500526267e-15
367,5.840450183434002e-13
368,0.0009631556593233674
369,0.0002075071769675783
370,1.6660223269296537e-09
371,6.13296783415208e-05
372,7.494431179492354e-11
373,4.79708602928247e-13
374,2.0141061719288177e-06
375,9.679449245261031e-09
376,3.840012189795215e-05
377,2.5612236761269378e-05
378,0.000320000679861741
379,3.3495739590339282e-09
380,7.453149723488725e-09
381,0.00027316895707155044
382,0.00047468564570952033
383,0.0003485472566374367
384,2.501602180976825e-11
385,0.0034695879112655904
386,6.000621901198586e-05
387,1.9305183687693e-05
388,0.00011974544862528724
389,1.7586541858622186e-09
390,1.7896913706712735e-11
391,1.4260395858441715e-05
392,0.0006044988849364567
393,3.333224743520883e-10
394,7.71409326402323e-12
395,2.772512150419741e-10
396,5.292718127638202e-05
397,1.0323121904060176e-05
398,0.001347864411910801
399,6.588276941711055e-13
400,2.6685136956926438e-05
401,8.23359537416827e-09
402,7.963165895976765e-06
403,0.0001405156773524672
404,0.20152087021532075
405,0.00039250904405083983
406,0.017200143452352462
407,1.0514972286333078e-08
408,3.004804170135922e-11
409,0.0001886408476243202
410,0.0002819013989259765
411,1.2780784355814283e-09
412,1.895555802286829e-10
413,0.0006689043245576899
414,3.0690723870592263e-07
415,5.203714603646947e-06
416,4.259208682689652e-10
417,0.003978171108710576
418,1.4740619343769166e-12
419,1.2704820644117554e-05
420,0.0002268595234994961
421,0.0005442858906583701
422,6.149314954094986e-05
423,6.476512529578737e-07
424,9.344380071007305e-10
425,2.4459932353137328e-11
426,0.8087204848158621
427,0.00011351472293568279
428,4.033086857206886e-14
429,1.8929348608752879e-13
430,7.6382561873313e-11
431,9.173610027427529e-11
432,0.00027087817498030857
433,4.128740660762351e-07
434,4.295760391090851e-05
435,1.8073326522938225e-11
436,3.77808046644614e-10
437,2.8591074085667072e-09
438,2.239989733490556e-09
439,2.5935899000843227e-09
440,1.0849797289930565e-06
441,9.753808493121557e-10
442,7.693028025835718e-10
443,8.490111480446966e-10
444,1.0559283318253638e-09
445,1.188490886243649e-09
446,0.0021661503083210327
447,1.689946955299991e-05
448,0.0016598065558586633
449,2.2166615888004238e-08
450,0.00034193069556541934
451,6.527677982968525e-05
452,2.3535219749074917e-54
453,0.0010648667352735972
454,4.151720789622438e-07
455,1.3739035191224239e-11
456,0.00040386511144996254
457,2.8832719803301654e-11
458,0.00013193267029075806
459,3.987471977924025e-10
460,0.014201906394362236
461,7.204570256201649e-09
462,5.111464399396744e-17
463,2.0898818599782646e-12
464,6.138907178564512e-09
465,7.95541682958911e-05
466,3.0955354852648877e-05
467,0.00015144407858399774
468,3.045346039180844e-05
469,8.372139501099756e-10
470,7.620876479575127e-08
471,0.0014238601332318395
472,1.2479909519358955e-10
473,0.0002441477490061802
474,2.0259465252169904e-11
475,0.0336420661323079
476,3.14747662459235e-08
477,8.22530880821659e-11
478,0.0003550104005280129
479,0.7044288349266495
480,0.0007684459284295644
481,0.008002698280926606
482,3.925085884386627e-08
483,0.009845505670775833
484,0.0001151331276517954
485,1.590773168696581e-53
486,3.6385108973287856e-06
487,6.680785774022769e-09
488,1.2796297515147608e-09
489,0.00496010022607049
490,2.1482489778790143e-52
491,0.0019077454717559767
492,0.0027865076528836874
493,7.63205662204146e-05
494,5.327726710348052e-06
495,4.266985711992033e-05
496,0.004295414714034428
497,1.1877324074041067e-05
498,2.6403299144887404e-05
499,7.467490491188649e-07
500,0.0067648781657317966
501,9.282850632655967e-10
502,0.036354620335336284
503,0.009661359598852061
504,8.059782739152716e-05
505,1.1056894520425199e-05
506,5.126433013186825e-11
507,8.529170146304437e-05
508,6.81090809455784e-05
509,7.229590830488939e-56
510,2.4412867608331548e-11
511,1.1333351450728886e-06
512,0.0015535741551035973
513,1.0750067973427867e-06
514,0.03586360197692623
515,1.4581861755585062e-08
516,0.010816435298170423
517,4.291992830891911e-08
518,2.2833002552854742e-11
519,3.367830523856364e-10
520,2.399978205184758e-09
521,0.0035546971013958066
522,0.06385801981623512
523,2.6192552587627184e-09
524,0.0023962813498781764
525,3.468972046118861e-08
526,1.8320387411271215e-10
527,0.00021598966539088652
528,0.00011012788753398234
529,7.281899859721863e-11
530,1.4412624784318825e-11
531,5.491502088793526e-11
532,3.221707747497968e-07
533,4.202801679852271e-12
534,0.0115843895235283
535,1.065830655300453e-12
536,9.481963527085883e-06
537,0.0011481977316295103
538,0.00016753203103977372
539,2.3236017875036587e-05
540,1.2171417509504608e-12
541,0.0006541729446011905
542,5.363509136341829e-09
543,4.7685890019861e-05
544,0.01460841980164576
545,6.835812885125182e-05
546,1.7571146425008442e-11
547,0.0004008484402934268
548,7.128709758393072e-10
549,0.002861935920683913
550,0.0006729984093114066
551,0.0018597741836603912
552,2.3754063107583928e-09
553,8.455094892896126e-07
554,4.258339687322443e-05
555,1.2315145547574909e-09
556,0.036640534205450395
557,1.4420367191903856e-08
558,0.004355254870532361
559,2.909182262436401e-05
560,4.0415205815337977e-13
561,2.3969979795086522e-05
562,0.002035546004628471
563,1.334079816253908e-11
564,3.5486073357900423e-06
565,0.00038580443211472145
566,0.000181677810398726
567,4.0188620820730173e-10
568,4.268663298209876e-08
569,1.5131843133750873e-06
570,1.0069526182768758e-07
571,2.289586928358962e-10
572,0.25138691072100827
573,3.536229385166789e-13
574,2.301157980829258e-12
575,1.5438051787460315e-12
576,0.00818875064126087
577,1.3067273002733375e-08
578,2.6749461933337105e-12
579,0.0001447747188842964
580,3.0673350248538386e-07
581,0.0005587355768652353
582,2.03708997356776e-05
583,3.3092665692050243e-09
584,0.08022281367509242
585,1.8794874828087853e-06
586,1.8589970432037319e-10
587,0.0003768976815299258
588,3.561530118869388e-53
589,1.2501853375696352e-51
590,1.9736238691806835e-11
591,1.5936598763405731e-06
592,8.399797740697153e-12
593,7.46806286868491e-14
594,6.069324892275393e-11
595,5.907658145870077e-07
596,0.0002472233301773536
597,0.0002274242901431764
598,4.9140148996722255e-06
599,0.00037187120984236903
600,0.0005052319738390192
601,0.0015326630561041472
602,0.015682786816081484
603,7.247211942131931e-06
604,5.4466772020509454e-05
605,0.0035090849074468815
606,0.00017050289144951997
607,0.0018997201054316794
608,0.0005990621912203718
609,0.00010714164977462833
610,6.008441765320869e-13
611,1.7405672425094179e-09
612,6.486896379313427e-05
613,1.451226926801501e-12
614,2.479140191554855e-11
615,0.00021955391042087144
616,0.0003033480998525058
617,1.372883929499723e-07
618,3.886849976179123e-11
619,4.729694693396128e-10
620,0.0016830742631625125
621,1.607894609746768e-11
622,0.25017546921450035
623,0.0017040661160157777
624,5.812219262947684e-07
625,0.023982998546628647
626,0.0007405527206377062
627,4.4575270121432107e-13
628,1.0580346060732305e-12
629,0.0029301539326650828
630,1.3469838784586776e-12
631,2.555111027942271e-06
632,0.0030121944704490614
633,0.014926140126708187
634,0.00018627329216606113
635,2.2303760166444674e-09
636,2.3527677572260413e-08
637,2.8148088699280624e-11
638,0.00026869647430248993
639,1.08457620286226e-06
640,1.0313071481596622e-06
641,0.0012270447831389546
642,4.906016573313715e-09
643,0.001061848144992506
644,3.2009599909264496e-09
645,0.0015247269125938051
646,1.6666878108316985e-05
647,2.1287405163272496e-11
648,1.1953013003411857e-05
649,3.757598593928782e-05
650,1.564514536394249e-08
651,0.00031789285822899033
652,0.00021955212205310146
653,8.086560459129315e-05
654,1.3266150404921812e-05
655,0.0024038763026941823
656,0.0010650260489769847
657,5.638604858118872e-05
658,2.003663136160309e-09
659,2.797893698887767e-05
660,3.101692134297862e-05
661,1.47534755788196e-05
662,6.028401406029116e-07
663,1.083537430899094e-53
664,2.24820005149091e-05
665,1.0077954911948463e-06
666,0.0015491757236322126
667,2.3704602528461578e-07
668,0.005126089473857213
669,6.589176573468007e-09
670,4.240751569796401e-13
671,0.0004648700995481702
672,0.003068819979342088
673,0.002306032013360055
674,0.0016639602889510726
675,0.0005172687735989677
676,0.0013970107262123578
677,7.945428184667864e-10
678,0.007935037511199781
679,3.057461743326628e-05
680,0.0033670874865122766
681,7.887012248022936e-11
682,7.374969659516644e-13
683,2.5218533499603232e-09
684,2.2524852393256074e-14
685,2.5942909918513765e-11
686,2.1922810458768594e-10
687,0.0007455768279360455
688,0.00409703844929986
689,0.002628980073930218
690,1.890552702650027e-11
691,1.0234048863926854e-05
692,7.804916071815098e-06
693,0.00011401946625879258
694,0.0006901624404015193
695,2.1440764094729006e-11
696,4.770934344501911e-06
697,0.0005395368161643344
698,0.0017564987881205376
699,6.295722315205114e-09
700,7.04501678050613e-10
701,3.829868535930595e-07
702,2.0700008644094177e-05
703,3.800196988189539e-14
704,4.646039318715405e-53
705,3.467480919009312e-10
706,2.3093383496694322e-14
707,4.886570021792003e-13
708,1.0494423715758035e-10
709,0.9852157980960329
710,7.061566734124888e-06
711,1.9405550081663493e-05
712,2.198303834808318e-09
713,1.6036932867584924e-09
714,0.0032035541533894764
715,1.8818055486945546e-12
716,1.4688740429274594e-07
717,0.0014474639421851636
718,5.326122744799969e-08
719,4.076625335155944e-09
720,7.437485698700984e-11
721,0.00020260182386881516
722,1.3200185679023874e-09
723,0.005625093995926609
724,6.277603112641554e-05
725,5.041217852529346e-13
726,7.498149578628929e-11
727,0.007022381478561477
728,0.01562081901304039
729,0.005717388891570083
730,1.4944116608464996e-05
731,1.4177451030157467e-08
732,2.8573053395779044e-08
733,2.418750143634163e-10
734,3.23359342138376e-05
735,0.26810596789812896
736,1.937094997062003e-06
737,2.3577239623771706e-12
738,0.00390627804674907
739,7.03924591909329e-06
740,1.060955123396785e-09
741,3.7527116830588316e-10
742,0.0007932510131035098
743,0.008268797243793416
744,1.3057125352757055e-05
745,9.098303663883836e-05
746,1.2049183808464537e-10
747,8.401686248670507e-05
748,1.095907861553344e-08
749,5.1463544353007364e-08
750,1.7285747324844335e-10
751,2.6512226942203834e-11
752,1.841942151518772e-09
753,1.2594935966433464e-09
754,6.922114299366183e-05
755,3.510401473265359e-10
756,7.489484766309217e-08
757,0.0007637210472626
758,1.9640601336324697e-05
759,5.241575136193895e-11
760,4.508867461128685e-12
761,0.0017343406999333632
762,1.6384088980188375e-09
763,0.006254128215194657
764,1.2155877899119634e-52
765,2.6168111009514967e-53
766,3.2605393214653423e-12
767,0.0010740290171761078
768,9.354102396091114e-11
769,5.5065614681550284e-05
770,0.0018193893787865664
771,0.04276737093067115
772,0.00015864128105342365
773,1.3669180632371938e-09
774,0.0005424938481263049
775,1.546316008114615e-11
776,0.24969265788168707
777,1.261524276370004e-53
778,0.00020995651509846312
779,0.00024172249272301952
780,1.96151722745856e-09
781,6.283280740427579e-05
782,0.004153123957872299
783,1.645463523268741e-53
784,6.9320082666557e-10
785,6.496728356526581e-11
786,0.00011166438625545964
787,1.1794645897817126e-09
788,7.738446535543942e-09
789,0.000130630012517564
790,0.00015132496120403725
791,0.0001185458872545923
792,5.553220009687806e-09
793,0.0005122281237494986
794,4.1254331163929695e-05
795,3.312161686954597e-10
796,4.29216720263411e-12
797,0.00023641060299941044
798,1.402926306785309e-11
799,2.885687951960008e-05
800,0.0013675471438333627
801,2.064811717663119e-06
802,0.010195515028302734
803,4.724186039516523e-12
804,3.746263449999438e-08
805,2.1778736660570646e-10
806,5.3309122631063965e-11
807,1.8809984519729723e-11
808,3.4409432925710683e-12
809,0.28270629144019016
810,0.000572012458227496
811,1.7037340463740385e-06
812,0.0012340741560140469
813,8.754577601409661e-05
814,0.004764566497869751
815,0.07137593780906253
816,2.072292161045593e-10
817,7.6932483928274e-05
818,6.398399578157025e-10
819,6.0598995153732516e-05
820,0.0008831251808778249
821,5.7374937579381475e-11
822,0.0024360099684001004
823,1.0223548604942295e-53
824,3.112031637032552e-10
825,4.7436909795226824e-05
826,1.4226758079303886e-11
827,0.004118521862357251
828,1.8041003449994313e-53
829,0.0006020393915310554
830,5.162782846850804e-11
831,0.16792056511197095
832,1.5450147279448347e-51
833,2.5537602891051464e-09
834,9.158359956550542e-11
835,0.00021860884797761113
836,0.001094998769019786
837,1.2195426921966694e-08
838,1.3460460942826009e-05
839,0.0008407019795017029
840,4.963708887489038e-10
841,9.188221803600842e-06
842,3.252585326570547e-05
843,0.02879458310004538
844,0.00024412592799359872
845,4.9759690476588e-10
846,8.151797200354092e-12
847,4.791094104636798e-10
848,2.4503839663737245e-11
849,3.8633814609580185e-09
850,2.8321397495165193e-05
851,1.1588320978132025e-12
852,1.4131664466381155e-11
853,0.0003789009578960587
854,1.8567893420310731e-10
855,3.2345637151404156e-10
856,8.789374678117546e-12
857,2.029652714639725e-11
858,3.939327907159623e-05
859,0.00048281618107719204
860,0.00011127841183284258
861,0.01095777790631045
862,2.0266381222006314e-06
863,1.1936338892973834e-05
864,1.1136138831327513e-09
865,6.202729863289045e-09
866,0.0003435703769918682
867,9.23174802457466e-09
868,5.607831462845968e-09
869,1.4923681098903703e-12
870,1.6657429288795253e-10
871,1.1458277727516103e-11
872,0.0060566723730189976
873,1.954671407506157e-11
874,6.677217151982381e-09
875,0.0008518187831512543
876,0.0014439111006675337
877,6.710686153239808e-52
878,4.689431111188157e-10
879,9.05487251783572e-12
880,8.347244727767856e-09
881,1.296289984270935e-09
882,0.00014634998675903705
883,0.0003843225550241706
884,0.005632837954258512
885,2.6298086103897407e-05
886,2.286824202091388e-05
887,2.593400485151575e-10
888,7.648122218383691e-12
889,1.865866346803171e-06
890,4.9038460509006374e-12
891,3.912251146410009e-12
892,7.448296432898041e-05
893,1.1891091661946487e-11
894,0.0021729571941858186
895,2.7244615053316548e-05
896,0.07311999397118776
897,0.0015057678975900692
898,0.048637325346026564
899,0.00014618083354263787
900,0.00012748668230814507
901,1.4468859274189808e-09
902,1.879811955239599e-05
903,9.38986711804084e-10
904,0.002726739956529964
905,8.941667393884839e-09
906,3.1189097636949384e-07
907,0.019421111771702904
908,3.194661365909254e-05
909,1.1309163809599213e-11
910,0.0019925049407550854
911,6.89085142799607e-10
912,1.2489072677839058e-05
913,4.3260790026854325e-09
914,2.1211779227250516e-09
915,0.00040572864515985035
916,4.691353108190014e-05
917,8.46613369534561e-05
918,9.006241162445996e-10
919,7.716934020201675e-07
920,0.23298199441807635
921,5.466217685502229e-51
922,8.796385949550834e-12
923,0.003241719587175494
924,3.877403969003617e-13
925,0.00013049553744961132
926,2.668900663044956e-13
927,3.6584620505303513e-10
928,0.00014320132591809213
929,0.00023831031937108965
930,0.21456391461392124
931,0.0012572754790118787
932,2.2346201154396462e-08
933,9.498932370542438e-05
934,0.00015693388052235853
935,9.259625062358138e-11
936,5.546894152652118e-10
937,1.8164534596868609e-06
938,0.004667424349567361
939,1.1980826730739822e-08
940,0.00042783122106279577
941,1.1871506753243094e-12
942,0.00015272347260368845
943,0.0023070986903756248
944,3.4713763758267807e-10
945,1.8595501363689504e-05
946,0.0001632103569424427
947,1.739628536406594e-11
948,6.962100852371202e-15
949,1.4846978461353232e-09
950,2.0618601645234698e-06
951,0.0007782007917073127
952,4.985819863062485e-06
953,7.092127412276473e-06
954,0.005835757563891155
955,0.00243495564978228
956,1.3844891992373928e-12
957,2.2465028653518004e-13
958,4.584565876234754e-09
959,0.19337045644501236
960,6.750895103401184e-12
961,1.1449787449434252e-12
962,5.125445378267956e-05
963,1.675183365451648e-06
964,0.00040062668671177415
965,1.0013444698513442e-07
966,0.0002824557056075736
967,7.820624364624812e-05
968,1.0051196105178625e-08
969,3.0180804383714705e-06
970,6.783498174004157e-05
971,0.00030561620163424775
972,9.395278821968078e-09
973,1.427990287386506e-08
974,7.253756317406004e-10
975,4.7386700533178735e-08
976,1.6432827572559736e-11
977,0.0002740540498005366
978,2.171576858187663e-05
979,0.0322917452813892
980,2.965213001299056e-07
981,6.822033202891254e-11
982,6.726993966676775e-10
983,6.947842214916622e-05
984,6.534146973496528e-11
985,0.0007337694335177818
986,0.000989317126476474
987,5.020266449985198e-05
988,1.0288415266823561e-05
989,1.4351688675426535e-09
990,1.6273832738859396e-10
991,3.704110515692432e-05
992,1.522903295605831e-10
993,0.00014140551708973623
994,2.0376717829722312e-11
995,2.1705575731100857e-11
996,9.39519398669832e-10
997,0.010921818291541827
998,0.001211850342263803
999,0.0009247382004477918
1000,0.025839562801457897
1001,2.8514078216413847e-11
1002,0.008797678755013572
1003,0.0002498370676455949
1004,2.4898805817588046e-10
1005,1.2167024043994916e-08
1006,0.0012496920473286026
1007,3.1320721004281236e-09
1008,0.0754606676504313
1009,1.367208306160622e-05
1010,2.2473513813489994e-11
1011,3.2881281409055196e-05
1012,6.49446958154414e-07
1013,8.873983692056912e-08
1014,1.1112911757219613e-08
1015,2.3489868009076408e-05
1016,1.9513107876731008e-09
1017,0.0004188654044260804
1018,5.308926340110576e-05
1019,7.531738176971745e-12
1020,0.002921293871075848
1021,1.1415881006079777e-10
1022,9.384260041044804e-05
1023,1.9490536905250364e-12
1024,6.830879973691455e-14
1025,0.000255191715837232
1026,7.08593632083097e-05
1027,2.593482286805367e-09
1028,7.735222934344801e-07
1029,1.1160549277040676e-10
1030,1.5085384089459488e-53
1031,1.1490199235915249e-08
1032,0.0008759504964838264
1033,5.357213641286271e-12
1034,2.757365300572203e-08
1035,1.0050043364793304e-11
1036,0.0038491196249950442
1037,1.989039038362083e-05
1038,0.002205627505481757
1039,4.7610449387333136e-11
1040,0.003048013057490363
1041,0.00012763714426129483
1042,0.002238291447411608
1043,5.660322513441028e-06
1044,1.8312183096043672e-11
1045,0.0004752364514473046
1046,5.4300853703023575e-05
1047,4.158093970443553e-13
1048,4.434619930798211e-08
1049,1.9813098476608844e-11
1050,1.398802483737269e-51
1051,0.002524432070466954
1052,5.948988956349081e-05
1053,4.734226495508231e-11
1054,0.004619854438678261
1055,0.19637641348331936
1056,4.6095273270884053e-10
1057,1.136809972421836e-05
1058,3.732529332799349e-11
1059,1.08675827971975e-05
1060,1.761701824128932e-09
1061,0.018813044033735914
1062,4.6290878567094364e-10
1063,0.00020100401966422643
1064,1.9788410011873094e-53
1065,8.397236770732899e-11
1066,1.3233286703815374e-11
1067,2.3808132777595375e-10
1068,2.5605474380996094e-05
1069,7.357537530932164e-11
1070,5.3038197172754225e-12
1071,2.671610179591492e-09
1072,1.4424157418572615e-08
1073,7.008781200648409e-05
1074,0.00011711278105680373
1075,2.882262177267257e-09
1076,0.0007967139340979063
1077,1.6364506925618804e-10
1078,3.1235278194967607e-07
1079,7.263465257380385e-11
1080,0.0008324060233266342
1081,1.8637335604466682e-07
1082,4.421304160664889e-53
