session_id,target
119,0.0012052923191929017
120,0.002566778309298258
121,0.0011071129106944933
122,0.00259322204251287
123,0.0026502788361128056
124,0.001735349925215803
125,0.00282088784536605
126,0.00047207178948736325
127,0.00036204485185082177
128,0.0017891755190722052
129,0.0038549243479663407
130,0.0036420875334250685
131,0.008598969280649103
132,0.0037984276351177098
133,0.0019492248131041336
134,0.0009765422191478055
135,0.0013759118973120136
136,0.0036416476214093958
137,0.0017706794470389018
138,0.004733355962786033
139,0.0007355184142092326
140,0.003584405438815297
141,0.0002915535054756946
142,0.001769883834536844
143,0.004301929657665949
144,0.00205986923580684
145,0.00029913833658810077
146,0.016524108993011547
147,0.0037019578425113824
148,0.003458892092739918
149,0.0036863083500215605
150,0.01820842724388087
151,0.0010658873244026013
152,0.014499404414786567
153,0.0038556939726207356
154,0.007817486730823308
155,0.0020215686600894003
156,0.0023794126364029933
157,0.002560357497088094
158,0.0036416476214093958
159,0.00040930959178859307
160,0.00259322204251287
161,0.003335727338338465
162,0.0007953394558884621
163,0.0020262478727763843
164,0.003414434005882572
165,0.001212662981119228
166,0.0018842672039455534
167,0.008449183999136698
168,0.0036837500049329377
169,0.0016496467405644095
170,0.0026196662048263253
171,0.0021724443308756315
172,0.0008207843612902628
173,0.0015386633650068895
174,0.0010284003512245213
175,0.36688355155705543
176,0.00356644081995906
177,0.013891269789026982
178,0.00042607274275600183
179,0.0015821811752514303
180,0.0030912314290614746
181,0.005777872413865597
182,0.023370543409277158
183,0.0016380423821669894
184,0.0006511611018748772
185,0.019825501153646993
186,0.0021040268410499525
187,0.0015462230680269415
188,0.0005417402101352925
189,0.0036765150008458577
190,0.004044791088281302
191,0.0016873055414200512
192,0.00369477079007702
193,0.003184144676101521
194,0.020833786474945527
195,0.0024017573040077313
196,0.00028233709234560064
197,0.0028412238645931587
198,0.0018873511270229865
199,0.007096942979034213
200,0.0007697675938634678
201,0.0013529832865498566
202,0.03348269609451454
203,0.0006167007925059645
204,0.002878150194850586
205,0.01168463500972428
206,0.00030530108810017533
207,0.0020265018223148516
208,0.027510568854088625
209,0.0005746631943940111
210,0.009791694876200052
211,0.0011384723481492524
212,0.004575948232364738
213,0.0010844427311083136
214,0.005726874429199431
215,0.03526062047528857
216,0.0035897785587488853
217,0.010585863996685374
218,0.0016496467405644095
219,0.008440640562708181
220,0.004104887210389264
221,0.0030318695908454875
222,0.0037684467842663814
223,0.011431431174345186
224,0.0016496467405644095
225,0.034423526582201304
226,0.006081728777343473
227,0.0054627136799089175
228,0.0012467172050956898
229,0.0014429622953072824
230,0.0015289455230753626
231,0.0019303284685904423
232,0.0022518549822189353
233,0.0017623539737296324
234,0.00652226351634751
235,0.0009937698286327237
236,0.008759558551015303
237,0.0034864609485719786
238,0.001870127919661479
239,0.00259322204251287
240,0.006386758228231754
241,0.0006534099020348453
242,0.0004983789399089712
243,0.0006593162970485471
244,0.0027611990626854326
245,0.0005075834498345284
246,0.0011104959651347273
247,0.020820431831019837
248,0.0023646805050697496
249,0.00039182426402570785
250,0.0017056932004678256
251,0.04804622637313911
252,0.002628880760983487
253,0.00237998918267817
254,0.02719021423044929
255,0.010341920023959202
256,0.0001806031411808203
257,0.0065400390782610575
258,0.0043042377314865
259,0.002666220559765475
260,0.016598534619623812
261,0.0009723681941519735
262,0.03438178859095298
263,0.0021665754442718502
264,0.0036822177416749083
265,0.003961526520897155
266,0.0019971508963287764
267,0.00016855192409240909
268,0.0007994522506255752
269,0.002293190750919692
270,0.0009363419222250296
271,0.0014406000777228943
272,0.0037030827453168585
273,0.0008631567254545722
274,0.0016634347174019504
275,0.004446925387485257
276,0.0005515483768931612
277,0.0016656123081384435
278,0.008549094451053492
279,0.0020521887799200057
280,0.0017991830905995422
281,0.0006357766215353123
282,0.0017124544894347345
283,0.003598537080869384
284,0.0006811681268390874
285,0.0023686940708013476
286,0.000544298518377116
287,0.003343416242961577
288,0.0014092891199748714
289,0.002520575109251555
290,0.0006721694384014961
291,0.03027353987743178
292,0.0033769065024559257
293,0.004540618667283652
294,0.0008988038742958532
295,0.0023660111820763977
296,0.0012606028940991751
297,0.0033677258446523843
298,0.001754613916246881
299,0.0011555272503603624
300,0.0026888110759008712
301,0.0006607804865665015
302,0.001529230715792105
303,0.0013534875706198856
304,0.0021420776900611255
305,0.03122672877994107
306,0.0022674045468519303
307,0.003242032719577899
308,0.004086726465744846
309,0.0017178145225126237
310,0.0026704055316965278
311,0.004354083998381788
312,0.004543994920370564
313,0.02813700455118974
314,0.0014003477314094368
315,0.002114272351467395
316,0.0009998867068214878
317,0.0032003330669285895
318,0.002768612335831954
319,0.003247066632559306
320,0.0007014213538243934
321,0.002259270883149798
322,0.0020514088125542073
323,0.0012618874015450307
324,0.002273978434479015
325,0.004681955411112778
326,0.002277752402502832
327,0.001213519255171942
328,0.0038811471011677722
329,0.00259322204251287
330,0.0005608998580407084
331,0.012549272537307666
332,0.011756761211727244
333,0.21385735463958402
334,0.0047083013174114615
335,0.0014756144837226664
336,0.0030329341663921086
337,0.0059834585663910795
338,0.0055183087597375025
339,0.0021607953496306184
340,0.0046150615677753035
341,0.0009860372300530774
342,0.003703441881761061
343,0.001785753383820149
344,0.00801516049608887
345,0.0038357427698046493
346,0.007850224964848513
347,0.6878981264020229
348,0.0009401861791610727
349,0.002796778750130215
350,0.01644934383648275
351,0.0018349765430173673
352,0.02236673917779176
353,0.061299725363390095
354,0.0034109876423489846
355,0.00555661488625153
356,0.009112105185819782
357,0.0013048622418234048
358,0.00029913833658810077
359,0.0185195497240955
360,0.0013213280362966455
361,0.06842861882910782
362,0.023414626617402262
363,0.006343720317652242
364,0.024700594545042268
365,0.0002836172491712113
366,0.00041452813652388893
367,0.00029311461247026534
368,0.003242731929192528
369,0.0037334923041639143
370,0.001997530816934145
371,0.0037984276351177098
372,0.0015790595933993547
373,0.0002628540184602365
374,0.0006837677503784959
375,0.0028893190955089254
376,0.0036072851875931233
377,0.0021141217607719767
378,0.0007802062624741064
379,0.0026614240123790035
380,0.0017805881626896624
381,0.0014756144837226664
382,0.005600769193183951
383,0.0007273921890752935
384,0.0037878430328784096
385,0.0035846033859393404
386,0.0012072559051504908
387,0.0023356725616329554
388,0.0022812852480945
389,0.0018686405514133364
390,0.0011759585039639545
391,0.000678458745089374
392,0.002408449192518264
393,0.0037984276351177098
394,0.0006411585542879827
395,0.0016299829860422267
396,0.000990021344640758
397,0.0013585779707742556
398,0.0021929488450049823
399,0.0002985235923013752
400,0.0012871832811390761
401,0.00012424662158216904
402,0.0013951497027938546
403,0.0008855450229648108
404,0.13102579328829086
405,0.001990662001027987
406,0.02464793972418255
407,0.00242591261107317
408,0.0007713587622676905
409,0.004810833975953982
410,0.002584961943645469
411,0.0026948339783929866
412,0.0015622697837140167
413,0.002749517624702467
414,0.00023140334115269822
415,0.00024295261160248974
416,0.0014361530731800383
417,0.009413192267236003
418,0.000251167486381109
419,0.001611175149128188
420,0.004255647810146016
421,0.003029338825688347
422,0.0037984276351177098
423,0.0002654766323946821
424,0.0034854245195309057
425,0.0003532657104444367
426,0.38469532049879923
427,0.0007800526763028868
428,0.00026600376694435726
429,0.013857032704347783
430,0.00259322204251287
431,0.000806747929363527
432,0.01604947285012538
433,0.0011094138718080566
434,0.0024009020902963354
435,0.00218734199324689
436,0.0013337864054982509
437,0.006096416178095464
438,0.002999275335400766
439,0.0031928912922425624
440,0.0005780975241987418
441,0.0015930645160791763
442,0.005388860158817219
443,0.0022599465987961876
444,0.0025069904234201234
445,0.007579529425707269
446,0.003413802428540221
447,0.002521225949785653
448,0.009217334265252746
449,0.002939123770105555
450,0.0023504802375725873
451,0.002634130605210599
452,0.004491477645659822
453,0.0016722678126108886
454,0.00032059923510872364
455,0.0026190237944991855
456,0.0018044508586091503
457,0.001599940211353985
458,0.001388158560232403
459,0.003843672355573754
460,0.0400915860707572
461,0.0017891755190722052
462,0.0011749365242232812
463,0.0007528262160722283
464,0.003290233823106656
465,0.004900639573973861
466,0.0026614240123790035
467,0.003964170686317157
468,0.0009039320214515752
469,0.0068348353871194615
470,0.01048885619207833
471,0.017137804296743133
472,0.0003142352910061507
473,0.0016496467405644095
474,0.0008655030872425865
475,0.006969525798156394
476,0.0002857817975482759
477,0.0038141005878240654
478,0.0015050486562817407
479,0.14416585636830284
480,0.0018109633016622207
481,0.009046515355117205
482,0.011641990363824961
483,0.015358643328786989
484,0.0075351774260281005
485,0.006252945842430576
486,0.000690096760866182
487,0.0064019592671215545
488,0.0026253624264032187
489,0.0016559997073754202
490,0.0017741630274323488
491,0.007823372540169767
492,0.0031500149681877843
493,0.0014756144837226664
494,0.0011275291714033168
495,0.002643678317372686
496,0.024358196588000106
497,0.0017298907352837436
498,0.004565768556292125
499,0.0004738296639814886
500,0.004471622941450691
501,0.014099186031308605
502,0.04255107225076665
503,0.03879947696122994
504,0.0036053430114077138
505,0.001921526177005711
506,0.001454839128321861
507,0.0059509471252778435
508,0.001784578252670588
509,0.0004274001012607742
510,0.0036283625777217892
511,0.0005780975241987418
512,0.0033111466905474756
513,0.00041569401592114936
514,0.01774645745801362
515,0.0064560402456241405
516,0.006240132837210712
517,0.0051764482229635644
518,0.0012537673091171076
519,0.006017371191958471
520,0.0030025808430794733
521,0.04952932246647878
522,0.09009416242285569
523,0.001398027508282068
524,0.001767859891378058
525,0.05247156150879593
526,0.002258732008893576
527,0.0039121675532757545
528,0.0016617763424073661
529,0.01068196786306639
530,0.0007800526763028868
531,0.0036937799806355228
532,0.011965197947295439
533,0.00029913833658810077
534,0.020645838819808745
535,0.0004870654775221645
536,0.23164427148273187
537,0.0016762488396674653
538,0.0073815330891109235
539,0.00327782704338936
540,0.0009855933328857666
541,0.002573241378379933
542,0.0020214480615952245
543,0.0027154614664204406
544,0.022461240418401952
545,0.002166328955109817
546,0.0026268972362284153
547,0.00408026672654331
548,0.00044219968266603
549,0.004767852645288847
550,0.0028207043501638396
551,0.002165981959509709
552,0.0033008402529703966
553,0.00046769150923298846
554,0.0009509762759600747
555,0.0006431585017054323
556,0.026405536508408607
557,0.008932684018028783
558,0.002793786044609812
559,0.0018438184160729208
560,0.006876823612233259
561,0.0020187432706016317
562,0.0035535409755340502
563,0.007978064167158096
564,0.0006997900001329394
565,0.0014869021707058733
566,0.0008171834577363213
567,0.000991014209673126
568,0.005237060143634593
569,0.003687814177655241
570,0.0021263831038034415
571,0.0035794565419657648
572,0.03152364181837916
573,0.0002600211432039881
574,0.0009068572935141939
575,0.00029913833658810077
576,0.0024444252067223797
577,0.010324460663757733
578,0.0008232724056814627
579,0.0010029126716180957
580,0.00033939158010402046
581,0.008309324975125638
582,0.0014664210393365775
583,0.0033334529372091477
584,0.09786961436367222
585,0.001064637603250147
586,0.0031783293374477123
587,0.0050432277214955586
588,0.0016538336275692019
589,0.10078006762011155
590,0.0006106244450604382
591,0.0007259840397932562
592,0.00029913833658810077
593,0.00037330284320640736
594,0.0014875886154439458
595,0.0006446521735533281
596,0.0011188518138323747
597,0.003083357848222332
598,0.0007800526763028868
599,0.0021434399835475967
600,0.004861240589477209
601,0.0031051578924373322
602,0.01580560881459351
603,0.0007080739865790773
604,0.0007927577625053
605,0.006504131914415793
606,0.0030632053321290125
607,0.005416526742534874
608,0.002946270214152948
609,0.0035257409833255103
610,0.0006641297675946866
611,0.0024458809143653288
612,0.01823935572859053
613,0.0006359589215026764
614,0.0026858009599889684
615,0.0005723987292247911
616,0.0021481988686913667
617,0.000542733975954543
618,0.001531036132206803
619,0.0017429897055935564
620,0.0635470935905794
621,0.002276989779573321
622,0.09276078677694531
623,0.003086820708109141
624,0.00029913833658810077
625,0.06140408462961146
626,0.00385122975573657
627,0.000467922553652796
628,0.00048604146624143916
629,0.003278513460462626
630,0.0005722332039016989
631,0.00114229999414102
632,0.0033838890012702866
633,0.0319955755391376
634,0.0028417384708780574
635,0.0005976307490306954
636,0.02550779075591372
637,0.0012367546605283866
638,0.0016496467405644095
639,0.0003327507699260025
640,0.0005366494958335299
641,0.0031063368948796573
642,0.004039265061592055
643,0.02448116183421246
644,0.005206545458268091
645,0.10039689367606713
646,0.0017625430487902825
647,0.0023589306087142417
648,0.0007507645323775109
649,0.0022776450852492647
650,0.0017610656050235287
651,0.0034310659853221052
652,0.06490263482442403
653,0.004394799228063023
654,0.0009320025474052622
655,0.04942517086116688
656,0.014319962746878025
657,0.001119231931644855
658,0.0011559434896918088
659,0.002496338003205167
660,0.00282786142463626
661,0.0011896395326427792
662,0.0002498053075979407
663,0.0009642765453348634
664,0.0015198769613371896
665,0.00041769786895041745
666,0.003132906757894546
667,0.05876080810141754
668,0.015708887030261104
669,0.0022045138358739703
670,0.0004472924136153382
671,0.009768236687217975
672,0.026468732785602585
673,0.03333617448512489
674,0.0037821609295200275
675,0.0061365488078810185
676,0.0060135453111704205
677,0.008426143885752038
678,0.013077035965159895
679,0.0003638681489923367
680,0.005484014124571589
681,0.0028061422838811098
682,0.0005416277502788505
683,0.001753375715953812
684,0.014338555724661134
685,0.00259322204251287
686,0.012591118465715518
687,0.00259322204251287
688,0.014670792951883813
689,0.014303536374250688
690,0.012542634165614257
691,0.0020377481127804267
692,0.0006792768696113568
693,0.0032009118134619647
694,0.0013480216278218108
695,0.0022396104147958456
696,0.0009775601062810603
697,0.003548233882889713
698,0.0016496467405644095
699,0.0018708505617136993
700,0.005406379752226173
701,0.001789262981396004
702,0.001058599929815486
703,0.0030758776967790007
704,0.010722608575868304
705,0.0016496467405644095
706,0.005916414728414526
707,0.0016195010728457446
708,0.0021690836272495874
709,0.3575456736094988
710,0.001491441311074114
711,0.002761990829950638
712,0.021451531870485194
713,0.003271445893262248
714,0.0038206178881225574
715,0.0004939361709458735
716,0.00859832918802527
717,0.0030173961238599356
718,0.020005986137782792
719,0.003687814177655241
720,0.0005821669544646261
721,0.0009129893618682433
722,0.0036837500049329377
723,0.017382855071858966
724,0.0020311485669954237
725,0.0003986155574175465
726,0.0012416882307564607
727,0.006831083060832689
728,0.009787815279883276
729,0.012284324900509002
730,0.0040168962140454375
731,0.0036151097397403875
732,0.0033380970103621525
733,0.0013320620205954535
734,0.0035679266157644476
735,0.046909578134035124
736,0.0002505573351678579
737,0.0008341614484514508
738,0.0012368160444132781
739,0.0007828711224854474
740,0.004004753033412993
741,0.0034959162124897987
742,0.002155597103789481
743,0.003880954703820565
744,0.000556024527225293
745,0.0038971769055307125
746,0.04956632144275285
747,0.0024572006215782855
748,0.0038400018127376207
749,0.06253403947709009
750,0.0037984276351177098
751,0.0008928443096630951
752,0.0014065904075624912
753,0.0032059971842582163
754,0.0007800526763028868
755,0.0021641527132632253
756,0.031136266328127937
757,0.008111925533663621
758,0.0011091637269904449
759,0.0011130170875985356
760,0.002110470656250782
761,0.004533261626887557
762,0.004450105846491577
763,0.00507586849232412
764,0.005647132852692828
765,0.030360581508354467
766,0.0006085965313643662
767,0.004085752722988378
768,0.0024636790062072707
769,0.0017942142526109009
770,0.034638165143822224
771,0.020504898098523905
772,0.001533428459016917
773,0.0036837500049329377
774,0.0031819950613742177
775,0.0023606385515975927
776,0.05288956050115616
777,0.02411008888979275
778,0.0014275639891001347
779,0.001119231931644855
780,0.0017399820787528972
781,0.011302272347825512
782,0.009812055310284307
783,0.0033115996797981597
784,0.0027260379205581715
785,0.0022061696605012704
786,0.010930520070044908
787,0.0028312931376570614
788,0.0023809977022101144
789,0.002864812863226048
790,0.002838801642495591
791,0.003568477825427963
792,0.0036839932135479554
793,0.0031742390852253404
794,0.004104732737618643
795,0.01076214316532967
796,0.0005854834963314368
797,0.0025629906001319717
798,0.0003153559366142776
799,0.0008584469380557536
800,0.003279556755122361
801,0.000574124795436009
802,0.0016656123081384435
803,0.0006687470516129961
804,0.005575375524949781
805,0.006071743440437173
806,0.0002137942220223565
807,0.001067643694230608
808,0.0004954965407385076
809,0.3555858525416559
810,0.0019263501492889617
811,0.0003348312806385405
812,0.002416327226070198
813,0.0032079518026766796
814,0.028522616114527364
815,0.010272350079891229
816,0.00437251113262224
817,0.005344955073752351
818,0.0017803403485831424
819,0.0023623163266501164
820,0.012565048684026504
821,0.016813276561948486
822,0.005937408102167871
823,0.03410207266988399
824,0.0030945469662222724
825,0.0036822177416749083
826,0.0013250802534996034
827,0.005238789520506581
828,0.0016496467405644095
829,0.001720920187533607
830,0.003081035036541299
831,0.06640780939542998
832,0.0010906938612068673
833,0.0018572094258771249
834,0.0020044495003624994
835,0.0023904198590494648
836,0.002314866397727258
837,0.0015256085975921922
838,0.000714962364068846
839,0.0023732160963041123
840,0.0015212251636683037
841,0.0009434988830522477
842,0.0021979362889382728
843,0.011714655563040487
844,0.006128779569295984
845,0.0017807606248978441
846,0.0006602238249740776
847,0.0015074898682703264
848,0.0010041736435753754
849,0.0015885944096420991
850,0.0009334053963152586
851,0.0004599775002649907
852,0.002031549787139177
853,0.0037984276351177098
854,0.0010463678208962204
855,0.0007388638153150693
856,0.0007331193130185366
857,0.00259322204251287
858,0.0024842644719824643
859,0.005789157131859173
860,0.005842859894956925
861,0.017735662243375305
862,0.0005681235715392448
863,0.001586562379526819
864,0.0037996938360023752
865,0.015036282905303908
866,0.001720011554598945
867,0.005410742115772917
868,0.008820052065888874
869,0.0003397257915505967
870,0.0013788538775034351
871,0.0017116433263185368
872,0.002235047205881049
873,0.0013520122204163521
874,0.005727707756837268
875,0.0022600375502394025
876,0.013704311491906818
877,0.008431107875299252
878,0.0017510522618893786
879,0.0014939648389565511
880,0.034187102151155814
881,0.003759951569756228
882,0.005614886487127286
883,0.07883073789386599
884,0.005203133969067809
885,0.002653135036094113
886,0.0017888547102950952
887,0.0025837371461446567
888,0.0007245725961962165
889,0.0013180539587619787
890,0.0007160943021186658
891,0.0002861643007641197
892,0.003977985482767444
893,0.00259322204251287
894,0.006228258493946259
895,0.002864812863226048
896,0.02947785886158742
897,0.0013320620205954535
898,0.0448346678098756
899,0.0009596625624229811
900,0.00274557919269592
901,0.0327613014986262
902,0.0009241157806556661
903,0.004440539313622324
904,0.002597202608058215
905,0.025584196775905805
906,0.0007397780438886175
907,0.014005934128897802
908,0.003100407868610377
909,0.0015543787977740544
910,0.002343761106186185
911,0.0010731928079801363
912,0.0006591082804052174
913,0.0016043728449044211
914,0.005938456894229919
915,0.0022770752127610158
916,0.0026214649270316364
917,0.001242895556318127
918,0.003941136747975257
919,0.00029913833658810077
920,0.025642321288856053
921,0.010142447929852166
922,0.0014838442830838044
923,0.0010389864835973837
924,0.0003863452604885219
925,0.004246983419750444
926,0.00029913833658810077
927,0.011163075297372939
928,0.0017369496494183026
929,0.016494001908546555
930,0.1693057721249426
931,0.0016496467405644095
932,0.029775482549549273
933,0.00259322204251287
934,0.0016398674821110166
935,0.0011676552804456171
936,0.0046070646979504025
937,0.00029913833658810077
938,0.005242027899234127
939,0.027998438346277923
940,0.0017776626977849147
941,0.00027459827690278155
942,0.0013224356979844314
943,0.009774227523481055
944,0.006012414063782814
945,0.019400350600490862
946,0.0008404277789176319
947,0.002040501170959443
948,0.0003472672612500447
949,0.0021657222407598276
950,0.00066005246236945
951,0.002211075023247559
952,0.0010229386367788529
953,0.0010803773160823118
954,0.013574602221567424
955,0.0026614240123790035
956,0.0005844130332908628
957,0.00029913833658810077
958,0.00956895596238131
959,0.0668339994379453
960,0.0007392349237701885
961,0.00038550462272303937
962,0.0035267449276281016
963,0.0005630390185131278
964,0.010447912603537347
965,0.00026347079709502244
966,0.0034410744306837024
967,0.0003747567359505596
968,0.007405865540783556
969,0.0002394598813073685
970,0.0015747816347040616
971,0.0014875905731302158
972,0.003866671435842208
973,0.016932368630381143
974,0.005801953255348324
975,0.016871001831525623
976,0.0030159331988602214
977,0.0024609449913020574
978,0.0006465071083505184
979,0.01835850716150363
980,0.000355178485915402
981,0.0007640578632276347
982,0.0017542675577285332
983,0.003557572133438786
984,0.0015861780254544904
985,0.004392273038056677
986,0.0036282217285665054
987,0.0030802679754848147
988,0.0019438402559972103
989,0.03893543481378109
990,0.0014838146215305319
991,0.004965014453507349
992,0.006215121109244761
993,0.0006742663232269151
994,0.0008700067269910254
995,0.0019694163694905487
996,0.0016412152333255539
997,0.051845498106847195
998,0.004293970995537522
999,0.0037593788965674933
1000,0.15130005294168833
1001,0.0020786700861101684
1002,0.14735027034509837
1003,0.0004056302652374583
1004,0.001711853399922338
1005,0.008673975382159298
1006,0.003821883345098273
1007,0.001661890365421935
1008,0.028245999905542878
1009,0.005417679141170176
1010,0.002422698947736254
1011,0.0020708856897671767
1012,0.0005483033093479608
1013,0.028432466263551646
1014,0.013327191658816155
1015,0.0011362146633614322
1016,0.07060862381844366
1017,0.00401415389265492
1018,0.000610998897059993
1019,0.0008749967151494726
1020,0.0013065154376997643
1021,0.0010012656066721217
1022,0.0034121219426252814
1023,0.0003717995324034146
1024,0.0006736567232524341
1025,0.03148711669989913
1026,0.0037984276351177098
1027,0.002241578714158506
1028,0.0003326411022568062
1029,0.0018073754441264476
1030,0.03333617448512489
1031,0.0023975643837933587
1032,0.003666882955253716
1033,0.0004082925174286945
1034,0.017252040258623483
1035,0.0003849703329906775
1036,0.006071358678585118
1037,0.0011186242415898852
1038,0.003238454236786143
1039,0.0009520783286472532
1040,0.0019239759577485362
1041,0.003840862811902151
1042,0.001218355321001325
1043,0.0012466754352218482
1044,0.0013398214477904535
1045,0.0034000385125905032
1046,0.0009012486550253738
1047,0.00040051016768179697
1048,0.031225581729285575
1049,0.0020399428500793284
1050,0.00408742132044622
1051,0.0016153714522965663
1052,0.0022415176813412284
1053,0.0005176922171848025
1054,0.015505918830318191
1055,0.10179772963588704
1056,0.0011135626267593977
1057,0.0013282962733964896
1058,0.0023144321417195536
1059,0.0009704670845370969
1060,0.04597903708110796
1061,0.005064427053469338
1062,0.0049441974949314075
1063,0.002667714864544311
1064,0.0009399807804131808
1065,0.0002771133044766881
1066,0.0013364573475199615
1067,0.0023206011769949506
1068,0.003658884735488061
1069,0.0021908547968088428
1070,0.00018638463252227354
1071,0.13157107943939553
1072,0.004590019143162559
1073,0.0015591655410249663
1074,0.0015265122736701493
1075,0.01668890071588213
1076,0.0042127061401430665
1077,0.0064551038267123715
1078,0.0001863777384739882
1079,0.0015529254546072973
1080,0.00878307470370503
1081,0.00045093937219599096
1082,0.020642599804707725
1083,0.000283975261292087
1084,0.0007299100431531997
1085,0.0023914837357824634
1086,0.01524629124913871
1087,0.014229831828573779
1088,0.0012467362545232439
1089,0.002251538486206868
1090,0.001119231931644855
1091,0.002862481663700415
1092,0.0034282248054790993
1093,0.09766050850026012
1094,0.006431370230818405
1095,0.004201228095416474
1096,0.0011885101988000698
1097,0.005311408711717215
1098,0.000739107049184057
1099,0.016100061856157935
1100,0.0029990630590094936
1101,0.007749448398718776
1102,0.0022050743696673046
1103,0.0010313485041773555
1104,0.0016873511099323244
1105,0.003388808946253782
1106,0.002066829332519037
1107,0.015030254057082726
1108,0.0021285327395419184
1109,0.00027009740633009507
1110,0.0009074605110145886
1111,0.005801660118320638
1112,0.001576542899452633
1113,0.0015146437353105852
1114,0.0033612396928545695
1115,0.0006602238249740776
1116,0.0013260607853876033
1117,0.003670294333110242
1118,0.0012947982236253344
1119,0.003580963339411748
1120,0.0006721694384014961
1121,0.0006748926489629461
1122,0.0032308900224173524
1123,0.02550779075591372
1124,0.001973859899653081
1125,0.001123414018227381
1126,0.003112240793925685
1127,0.00207357129774095
1128,0.04180861249107323
1129,0.0015657444977895728
1130,0.0005028856776995776
1131,0.023021600987852487
1132,0.011521657172553634
1133,0.003972478398595305
1134,0.00029913833658810077
1135,0.0029994361430138072
1136,0.0015702134915882976
1137,0.0019672882350613608
1138,0.05292807454457465
1139,0.002653135036094113
1140,0.0007047264104560029
1141,0.009774227523481055
1142,0.003081253482855677
1143,0.003386239753965315
1144,0.0007374585881732256
1145,0.0032079518026766796
1146,0.0016875635963637652
1147,0.02723674617556813
1148,0.0005076616255151346
1149,0.008413253265137272
1150,0.009797079462520272
1151,0.0015066058845496816
1152,0.005881905923752441
1153,0.0021143770177945716
1154,0.0010586403858212953
1155,0.0027750304860718914
1156,0.009774227523481055
1157,0.0816814745572429
1158,0.003682405476206123
1159,0.0013511271270453778
1160,0.0034654347761935186
1161,0.006937504702114008
1162,0.00048171988160359343
1163,0.01563687975704701
1164,0.01630673938246051
1165,0.0004739878389215871
1166,0.030128755472376374
1167,0.0020358353136536935
1168,0.0017545738625536985
1169,0.0024199059547637875
1170,0.0014096549917841249
1171,0.003950486991587512
1172,0.002396407223846983
1173,0.016168442818027456
1174,0.0004898370437777328
1175,0.017187888919318505
1176,0.001214460402991912
1177,0.0010335096293468359
1178,0.001767859891378058
1179,0.0037984276351177098
1180,0.0023486023756482404
1181,0.031196468247733887
1182,0.005456209664280231
1183,0.004001512549164406
1184,0.0013719736536891068
1185,0.001047026227192024
1186,0.005177728583844383
1187,0.0019314286511098184
1188,0.00041847197618361296
1189,0.00028316321243588124
1190,0.0020641164251248285
1191,0.00259322204251287
1192,0.000563143863755188
1193,0.003168255599947134
1194,0.0034270067272255803
