session_id,target
139,0.00014914715408033565
140,0.00011806354403641472
141,2.3173373934730192e-05
142,0.00010723208933632018
143,0.0006872087967137234
144,0.00353102324438168
145,6.174035058377631e-05
146,0.0029708946523534074
147,6.26965188572852e-05
148,0.0174644055917146
149,0.006156425047604027
150,0.02229781563239152
151,5.878477311042782e-05
152,0.03418185334245423
153,0.0002279329273573351
154,0.0005715145191226195
155,0.004491237216794981
156,0.00011659688299833427
157,0.0003790472363339089
158,0.007110385851417662
159,0.004636350091877076
160,0.00014050172145545973
161,0.01790390251033505
162,0.000718198566613617
163,0.003890716393246254
164,0.003648120674306908
165,0.0009663385572219863
166,0.00013807508925966325
167,0.008068875094019073
168,0.00615082038047109
169,0.0040023552235804475
170,0.008423684770638271
171,0.004421827789938713
172,0.001281376812407476
173,0.0053510004865287095
174,0.0015505732670926414
175,0.48560056635950843
176,0.018587757199591104
177,0.03089682180460357
178,0.0021493259424521407
179,0.0016535924669296158
180,0.015298431260835996
181,0.00011636258442165664
182,0.0015978699439059716
183,6.154834934835135e-05
184,0.002248473461193277
185,0.003835305224781954
186,0.001926559126560721
187,8.389712025197801e-05
188,4.012137989619626e-05
189,0.015251670793917423
190,0.02596047408053603
191,3.4540468426188386e-05
192,0.00024094772339679227
193,0.017882697248716172
194,0.0003705348029550712
195,7.054936843576183e-05
196,0.0005045583139975674
197,0.0022761129244032617
198,0.0010680983528352323
199,0.019519172861383917
200,0.00016009722192472067
201,0.0034453008780239557
202,0.07224861607159647
203,4.498073964699281e-05
204,0.00046459210902041693
205,0.011113027591486194
206,2.6471270628808988e-06
207,0.002125593097139223
208,0.0027512007869082223
209,5.115808144117107e-05
210,0.005803550296413051
211,0.0007745748218057608
212,0.0014044654633368593
213,3.8338044295601256e-05
214,0.010732243654110218
215,0.003281140000443372
216,0.009102094620941838
217,0.025943315396785804
218,0.0040023552235804475
219,0.00023369517676969794
220,0.001734964198752394
221,0.0026464278613373303
222,0.00015401027075887002
223,0.08128957858013958
224,0.004075256458636631
225,0.019749857434966035
226,0.014518365181666498
227,0.022361674679776143
228,7.19929104706349e-05
229,5.493130470609346e-05
230,0.0028634619742095944
231,0.001145017243795343
232,0.00011447169692719763
233,4.1396854345850645e-05
234,0.002627834623617442
235,0.00209619488872846
236,0.0012089707223873597
237,0.006626345940997766
238,0.004148471569553805
239,0.005787788130935629
240,0.0025015218518159538
241,0.002367078019335952
242,1.810101002669279e-05
243,3.2648981540239873e-06
244,0.00015429888264675072
245,0.0005486938702806692
246,0.005296716489751905
247,0.0194230416277934
248,0.004741983804055688
249,0.00044031362040483635
250,0.008360894058184992
251,0.014025149579344915
252,0.00041082693080480925
253,8.329921004832299e-05
254,0.0003355169413026797
255,0.015251717031358143
256,1.344386171395515e-05
257,0.0003864542961130366
258,0.007959352633057908
259,0.004329636323432967
260,0.00021674878190638188
261,0.00626849203623315
262,0.0033612409496590234
263,0.0033093652404745724
264,0.004268185140270743
265,9.025150284100443e-05
266,3.0103320887104384e-05
267,0.00011978800684339655
268,0.00276066596776441
269,0.003504317044940174
270,0.0024866007288017666
271,0.00019053674544384987
272,6.468273018732255e-05
273,4.676744156208933e-06
274,0.0065646537981542295
275,0.02517617773576638
276,0.0008563398164156992
277,0.004128832826741423
278,0.004587407025453087
279,3.569710430585482e-05
280,0.0012370954227410478
281,7.688146251452773e-05
282,0.00023442661958416648
283,0.006295945424189632
284,0.00626249380601288
285,0.0003061115631150983
286,0.0002743947946819005
287,0.016818379225027522
288,3.895263310193134e-06
289,0.005740274165247629
290,3.7029861347145147e-05
291,0.0020563829630801363
292,0.00240641358864268
293,0.004020262182730423
294,0.001456363459502326
295,0.0003682526838981886
296,3.240173511353849e-05
297,0.00020142477302563405
298,0.0010802511421649555
299,1.8088290812747056e-06
300,8.194930489518341e-05
301,3.658468092656518e-05
302,0.001706983151945406
303,0.00020516809113324118
304,0.010722360868069209
305,0.05168687208041364
306,0.00011631604959713707
307,0.004359729000823399
308,0.0005086671905760938
309,0.001347045643047818
310,3.261335143691798e-05
311,0.010330053998381907
312,0.009321609902967728
313,0.0005865555433115817
314,4.938107541648062e-05
315,0.005461315133462449
316,0.0045422917290122485
317,0.012237155725407085
318,0.000172087383485332
319,0.00038217521088155555
320,0.0012123158543660265
321,0.0018709559357262383
322,0.00024212173267681137
323,7.659383439244276e-05
324,0.002254531206619949
325,0.026533009625685285
326,0.0021883588728918283
327,0.0009297816760229831
328,0.013025046571213953
329,0.00014143780585070583
330,9.215281780525553e-06
331,0.0235033146363508
332,0.0007977840344071085
333,0.6906628481315134
334,0.0003481668662910718
335,2.0875726482771272e-05
336,0.0003341811964902571
337,0.026993932585941564
338,0.03968232667758456
339,0.00011740829956584522
340,0.005289837621847552
341,6.91104805085922e-05
342,0.006373270870197795
343,0.003649231790470106
344,0.019925040237037117
345,0.003179592487195056
346,0.0012762243964021455
347,0.6724451552434242
348,3.7138572833979e-05
349,2.5764716141093085e-05
350,0.11286771330487837
351,0.004681039717655813
352,0.0017757023268654233
353,0.053143505533921734
354,0.007352762200747516
355,0.028321728390279563
356,0.00011020656693203213
357,0.0011557426996585266
358,0.0009131611142317063
359,0.0007253344056450877
360,0.003028958079700424
361,0.00890552200473493
362,0.0016160435075334178
363,0.0006537795216205241
364,0.000997501860364244
365,2.1218281151797413e-05
366,3.081678223877146e-06
367,1.5292524739514795e-05
368,0.004077265016804433
369,0.009135835411277896
370,0.0001350529856835694
371,0.007626118492761114
372,9.479772173089642e-05
373,1.586207803769076e-05
374,0.0012579117286630733
375,4.939542481142212e-05
376,0.004133471730843022
377,0.002053563831888328
378,0.0023514542994689867
379,0.00018798763820042307
380,0.00011559356708969798
381,0.0008309180304620852
382,0.030854801365279766
383,5.833485685344485e-05
384,8.947081714258433e-05
385,0.01879282259121541
386,0.0009047566186555135
387,0.0023876290304966383
388,0.005270125430439498
389,0.00029213497925487027
390,6.365389937456818e-05
391,0.0010387450721994589
392,0.005371376170046797
393,8.423104615863694e-05
394,3.403611991234878e-05
395,5.852088868576763e-05
396,0.0018089945681059427
397,0.0020956270042784254
398,0.0016893988841689047
399,1.2764085607664505e-05
400,0.0026299909898786287
401,0.00022283569787268252
402,0.0013253498757550297
403,0.003636625797193782
404,0.3270738976616996
405,0.0021314276181294274
406,0.011003318180923267
407,0.00031142509714343
408,0.00018058053797489617
409,0.00994691978967374
410,0.014626815083186286
411,0.00012797767247524515
412,3.378804042719341e-05
413,0.002456162502066543
414,0.0007782966460211822
415,5.121306187521786e-05
416,9.659092686171063e-05
417,0.018889629999584923
418,1.7000909819228518e-05
419,0.003784334028073186
420,0.004023870462291083
421,0.018668521922256796
422,0.0076327675733816325
423,0.0008739752370120276
424,4.075107005444735e-05
425,1.631458533768449e-05
426,0.5245321709339141
427,0.007032528349445296
428,2.2223964107726688e-07
429,2.5395869963948682e-05
430,0.00014347825431356115
431,2.546969483775411e-05
432,0.014727048815779556
433,0.0002664478716295948
434,0.004472732225662142
435,0.0001223119449728521
436,8.435190186772376e-05
437,0.00011014783973308453
438,0.0004375591189734544
439,6.958912913283207e-05
440,0.0011956596768003475
441,0.00013103766859995939
442,0.0006313992516369427
443,0.00011512862415661338
444,0.00020432922967624057
445,0.0012160711387336307
446,0.022824487977737482
447,0.0018698074210052513
448,0.0169673239733157
449,0.00022890427745122344
450,0.001336860888136604
451,0.005218550389551105
452,0.00015424991089300075
453,0.008585871816464042
454,0.00020767749341972505
455,9.680472336787876e-05
456,0.008036201051818284
457,6.0023511842811866e-05
458,0.008455403925238674
459,0.000560099516540354
460,0.014904994057884036
461,0.00011894718758747462
462,1.3376041078818619e-07
463,2.7928247278115245e-05
464,6.954714439430129e-05
465,0.008068124786331095
466,0.006175747484101324
467,0.002786750467717556
468,0.00044486079386348997
469,0.00028653813616182273
470,0.0013158086989102
471,0.025904270186437216
472,8.284623718570955e-05
473,0.0027704051674900722
474,9.109609805203294e-06
475,0.028823696352351783
476,0.00031009284282213433
477,0.00010012153229678929
478,0.0016020419681877275
479,0.009121498362806684
480,0.002815009084909312
481,0.00764996185673321
482,0.001767033275151577
483,0.12193973298019745
484,0.006429768162507946
485,0.00010884215294270696
486,0.0003670739787192182
487,0.0002157143112572102
488,5.9678771933117e-05
489,0.007136288282044325
490,0.00013111502066098235
491,0.01526351439013912
492,0.016036071660386765
493,0.001736931055533955
494,0.0011117721532043917
495,0.001528271956722192
496,0.011226443087185478
497,0.0034309123165024605
498,0.010503579055049578
499,0.00041606068246016314
500,0.013686326890722559
501,0.00016918764264219963
502,0.019930903418938616
503,0.03005386688091235
504,0.005757525338966514
505,0.004776062390434005
506,0.0001424606906438809
507,0.009578866218889568
508,0.011354965701826262
509,1.889467458258048e-05
510,0.0001448982827950334
511,0.001331992588126742
512,0.002788002031607293
513,0.001313182806464978
514,0.013572216029730003
515,0.0011084509647352513
516,0.005371837634812231
517,9.212443948350044e-05
518,0.00011700799889038256
519,7.052912942948024e-05
520,3.487658326691517e-05
521,0.021678807828452728
522,0.30625285171703476
523,0.0001184683569316269
524,0.005435628345143875
525,0.0009551809153397446
526,7.908493849753009e-05
527,0.008058270916124894
528,0.0018867350539508228
529,0.0003013736357489569
530,2.1902617544352302e-05
531,0.00019197551938792388
532,0.0013533321679991804
533,1.4391388839096036e-05
534,0.1915399904386481
535,1.2116816008273438e-05
536,0.033101050367486055
537,0.006129851590336691
538,0.017028968884832612
539,0.0056959904780358025
540,2.72368725863495e-05
541,0.003347679088757949
542,0.0002535612485436687
543,0.004312619916420799
544,0.08062300414905912
545,0.003682420011164978
546,4.516518550609676e-05
547,0.005075982872604391
548,0.00012293680611848276
549,0.02348838384373724
550,0.0063505776412861835
551,0.004780036781939533
552,0.000150917891424928
553,0.00021770370220547272
554,0.00037112887337505617
555,0.00040596039153292974
556,0.03883532540453462
557,0.0001451960368046214
558,0.010378474500006682
559,0.004448409944849821
560,7.380602769084765e-05
561,0.0027667466388760424
562,0.003362001314680141
563,0.0002658941272390498
564,0.0006320045511943258
565,0.00209356246569115
566,0.0007532261815056257
567,2.1513195607734317e-05
568,8.745981634041366e-05
569,0.0029628920545303307
570,4.9469223957396624e-05
571,0.00018367398740555982
572,0.07729709150484314
573,1.6400861296632145e-05
574,8.279330546391425e-05
575,1.5790060484036616e-05
576,0.004130571866499769
577,0.002125128850102431
578,5.553284818928279e-05
579,0.003602469223140571
580,0.002017967368292163
581,0.024464684196678608
582,0.001470806747399439
583,0.0002401395769942199
584,0.32787381116229347
585,0.0017835127504297853
586,6.157912713048821e-05
587,0.014309751416869175
588,3.277455709458978e-05
589,0.017948859988235845
590,0.0001499953231191987
591,0.0008347133400994383
592,6.225207786634297e-05
593,6.2803533376240825e-06
594,8.920299910373688e-05
595,0.000676778811391002
596,0.00287287917470466
597,0.006916237657648878
598,0.002728123846136948
599,0.0018609916016011437
600,0.010776774982819922
601,0.016809006504045723
602,0.011038088475364784
603,0.0047930940305492145
604,0.006094615312614008
605,0.03655465840457141
606,0.00203434493873773
607,0.03385649118910989
608,0.01833993162269385
609,0.004715771155561546
610,3.641309724548452e-06
611,2.44975669097581e-05
612,0.08303441922615869
613,4.491192822542641e-05
614,0.00015274029721537048
615,0.001727950093576271
616,0.0018591911697349724
617,0.0012854072229693061
618,1.676551066077569e-05
619,8.732492315974775e-05
620,0.017603760525182234
621,5.7001450976520835e-05
622,0.3499883764196793
623,0.01583110303759943
624,0.0009537341219067649
625,0.2361471729789953
626,0.004519369537610366
627,3.774434334046783e-05
628,2.1617146377286346e-05
629,0.009420847089915103
630,4.105859882982592e-05
631,0.0011041321913278614
632,0.012858817364582829
633,0.01557722862092828
634,0.0058980371598983785
635,0.00013980501772610157
636,0.00052937460344675
637,7.980003521968569e-05
638,0.0027704051674900722
639,0.0011217148204659586
640,0.0007982101880249802
641,0.015832520423868908
642,0.0006526786886269286
643,0.018005152157021448
644,0.0004715078477842715
645,0.07724006790522206
646,0.004327464479401736
647,8.294115734793773e-05
648,0.0044180412961133545
649,0.005017908691469998
650,0.0002007097583091707
651,0.003288970067095777
652,0.15726314788132031
653,0.004623545961897249
654,0.0008612360564425689
655,0.07629831295060172
656,0.06287735838327092
657,0.001312701949412824
658,4.2872119419418126e-05
659,0.002881980930049036
660,0.005671852222134387
661,0.002516865554652219
662,0.000850856012381379
663,9.326547462517144e-05
664,0.005147008298152297
665,0.0014520995025804624
666,0.0025357227794480905
667,0.0009245166639918702
668,0.023986847380097587
669,0.0001679835244062647
670,3.5742116607341375e-05
671,0.013447640884546076
672,0.07119842203477163
673,0.08417408309351762
674,0.0035001659416954147
675,0.007068631719212565
676,0.011068346401225079
677,0.0001789655025018092
678,0.02938769917462256
679,0.003284655931539095
680,0.006654515585944133
681,1.5827229560390993e-05
682,2.8512180567469103e-05
683,0.0002225976562209876
684,2.158984165754551e-05
685,0.00014785675224837893
686,0.00020326213379172692
687,0.005016407827825945
688,0.028451370451801596
689,0.062225675929695336
690,0.0002862888400993012
691,0.004918751791858244
692,0.000678890591558774
693,0.0035363980955021783
694,0.005435797483848844
695,0.00013338937940622303
696,0.002065756151896206
697,0.020707400241052436
698,0.0040023552235804475
699,0.00013358110950715057
700,0.00014357838402864715
701,0.0011683841882786758
702,0.007218803153730819
703,4.140760662427358e-06
704,0.0024017332972743723
705,6.973476018416343e-05
706,5.802372167524117e-06
707,2.5988280599563705e-05
708,0.00013691952549531943
709,0.614733429404281
710,0.001393294383226004
711,0.002826296334188798
712,0.0002937250731466426
713,0.0001628058202750174
714,0.001037039236339938
715,4.5225470660342204e-05
716,0.0016620194232462274
717,0.014595148065909577
718,0.0027262840352754586
719,5.802446073436077e-05
720,0.00014326955162229427
721,0.000611188393313487
722,6.289204908603449e-05
723,0.009801099626225867
724,0.0024233207391886223
725,3.081453242898481e-05
726,2.6395097837219135e-05
727,0.026157082812630628
728,0.06197755748418435
729,0.05194236671046662
730,0.0031379339933546315
731,0.0004432564915107534
732,0.0004383317536892326
733,2.3414180367780485e-05
734,0.0022474472234464966
735,0.1153113079321796
736,0.00017895691028984277
737,2.8934660795266474e-05
738,0.0008100016879211152
739,0.0016572644368832645
740,0.00044888275975675637
741,5.653839242408066e-05
742,0.003662665351405914
743,0.021352820846895215
744,0.0012328661795318193
745,0.003913016947590446
746,0.00360351731841745
747,0.013652470716198094
748,6.717706048114061e-05
749,0.0033481215719633607
750,0.00042763966288758695
751,6.94428633057304e-05
752,3.0040086490278905e-05
753,9.889260014450395e-05
754,0.0009492985813306651
755,4.880021050883286e-05
756,0.004586122208400852
757,0.012762806200755412
758,0.0009743360223083662
759,0.00012058241324463917
760,4.436400089162606e-05
761,0.023983300560792918
762,0.000752124581462578
763,0.019759288877017635
764,0.0003654281968845282
765,0.0021920954815070823
766,2.0333560497593457e-05
767,0.004019504891184686
768,0.0003307346107125152
769,0.004215073456333306
770,0.13858066510286263
771,0.01249585456423703
772,0.002084700900932436
773,6.314630532846707e-05
774,0.019088447522652652
775,9.096169859860324e-05
776,0.2423715257717925
777,0.0016675511088349037
778,0.008743958352661452
779,0.006369791519467923
780,0.00013341068554231002
781,0.026624109702657835
782,0.02999592955795507
783,0.00025451148882742837
784,0.0003467002538250046
785,0.00013122776631969076
786,0.016352675546559354
787,6.763785774776052e-05
788,7.920845453788588e-05
789,0.006548268219609881
790,0.008160227636561077
791,0.0060413334769187374
792,5.951341331480401e-05
793,0.0013268199402921125
794,0.004820550040870813
795,0.0005720855769680837
796,1.1115261512204948e-05
797,0.0029293294266668946
798,7.582796286310147e-05
799,0.0023441432784491703
800,0.007095579983846624
801,0.0036523368164697915
802,0.005955290943488249
803,1.1536155894435249e-05
804,0.00014023081140830424
805,0.00013835205272517831
806,3.0191853115827245e-05
807,9.542578719963291e-05
808,9.542494185958596e-05
809,0.373052729369822
810,0.004310287987513595
811,0.00025270851969914785
812,0.014256665238000881
813,0.004394194436147099
814,0.04447737562481468
815,0.055664988469177
816,0.00018385665493199493
817,0.010441610635863486
818,0.00022596500743322296
819,0.004651901218964041
820,0.0388346145879544
821,0.0005157170157253834
822,0.011478094416453033
823,0.0016996125761932492
824,3.8654809105011586e-05
825,0.006148516739583539
826,0.0001691062627525896
827,0.03401500530560465
828,0.00014538131817331943
829,0.001970960287643294
830,9.816407975807664e-05
831,0.11236060311919335
832,8.439118139472429e-05
833,3.449392925703399e-05
834,0.00012143445503322393
835,0.005824606614384763
836,0.00497925925787991
837,0.00018077453210013454
838,0.003186379446733338
839,0.0032892979799008263
840,5.928681508994933e-05
841,0.003060357488261615
842,0.0034769533341801094
843,0.04911626745528825
844,0.014873849174635518
845,7.988864172019061e-05
846,3.717034729008255e-05
847,0.00033543477471205787
848,6.319829227580896e-05
849,9.834001209392372e-05
850,0.000816431968047977
851,3.697835429067786e-05
852,5.007285104153651e-05
853,0.004516000654791861
854,3.0308611960564524e-05
855,2.6513038797633202e-05
856,2.2921452936097062e-05
857,0.00013148909821898916
858,0.005379336136572363
859,0.006561890074702432
860,0.007029261442974839
861,0.014910042456672103
862,0.001527502389977549
863,0.003933636450892255
864,6.534169379443402e-05
865,0.0006928311560151728
866,0.0006830228542148797
867,0.0001041059486058959
868,0.00028530436567961317
869,1.779411542910395e-05
870,3.31037817372695e-05
871,6.941125126712266e-05
872,0.0016556405473537534
873,6.87589331955436e-05
874,0.00018650502913299772
875,0.01420648236277112
876,0.02753531682606992
877,0.00013474364897664176
878,9.489716606780982e-05
879,4.138977241243401e-05
880,0.0010181289473635404
881,0.00011980403058987416
882,0.00902270228692364
883,0.1538543866728612
884,0.031235465766582614
885,0.005451149772621413
886,0.004129713545642317
887,0.00038474219774048673
888,1.8109973542553697e-05
889,0.0011820301513616484
890,4.598740261244592e-05
891,5.7159920254310646e-06
892,0.003905936833872309
893,5.41533572663492e-05
894,0.026832535866541624
895,0.0055445448142213945
896,0.11389119756341878
897,0.00813686293151252
898,0.13037549428136513
899,0.0007294148110409668
900,0.005014582106913601
901,0.0004896779271348128
902,0.0062031719404856715
903,0.00029101544555248606
904,0.0047748868778254945
905,0.0003737561935720735
906,0.0007176340495443962
907,0.02275171623230236
908,0.0033606457554526885
909,0.00020911244985418487
910,0.005156289848170918
911,6.691164606118098e-05
912,0.0005480051842102111
913,2.3042055688233844e-05
914,0.0010003967314643905
915,0.013015894541711794
916,0.0060441854152916644
917,0.005248962475294435
918,0.0002311835619256712
919,0.00092089075702447
920,0.10319598092171166
921,0.0019327992135718484
922,9.226176642766657e-05
923,0.006068935569126127
924,3.135540063242849e-05
925,0.008006900053776038
926,2.2512526868672402e-05
927,0.00011501332335022637
928,0.00344888551373567
929,0.004868528697440619
930,0.3777719178709124
931,0.0027704051674900722
932,0.0028868219589057347
933,0.005700635505739842
934,0.0020104069739204904
935,1.5524443822710522e-05
936,0.00013053545005120687
937,0.000527946558616055
938,0.019609049469994283
939,0.004399578137085072
940,0.009173150459086656
941,1.5564352455025342e-05
942,0.005855989938538468
943,0.03082911239798333
944,5.947842559912389e-05
945,0.013955075248330338
946,0.000916433826272427
947,7.04372530249001e-05
948,2.8103597885423434e-06
949,0.00012639278128047144
950,0.0021263153009947237
951,0.0015080019522347695
952,0.0022399560696264023
953,0.0009475428433737212
954,0.012297061982593763
955,0.011911309896511868
956,4.258730309036342e-05
957,1.9154063911310695e-05
958,0.001071161913791606
959,0.030537537831531836
960,5.050529404570791e-05
961,2.191476285469459e-05
962,0.006961926634931432
963,0.00019158811450105623
964,0.02331270297423546
965,0.0005423296350121846
966,0.005546394496811838
967,6.293403237772709e-05
968,0.00028700047182560315
969,0.00018703286306489197
970,0.0036243956975979224
971,0.0017056175327586631
972,8.561377178686393e-05
973,0.0003074652379148017
974,0.0001725747160948043
975,0.0002453614853688412
976,8.484144826179018e-05
977,0.0013988154309872683
978,0.0012736904379894102
979,0.041516499611674106
980,0.0005687906656066016
981,1.4498595394361076e-05
982,0.00021626796248637987
983,0.0033420616034801646
984,1.8438108320651384e-05
985,0.005207591504041576
986,0.0019259655727794072
987,0.007338445438041574
988,0.0034444164080684944
989,0.0025240871542548476
990,0.00010569829472645535
991,0.008881757060667957
992,0.00013686205013489896
993,0.00041338798950328696
994,1.3062294033731497e-05
995,9.494727187421269e-05
996,2.4461790017560236e-05
997,0.014233104018897822
998,0.020453940598693463
999,0.012956570209890291
1000,0.07712148194923525
1001,0.0001175449470410081
1002,0.22405481446411854
1003,0.0014616562206815522
1004,2.902858271720919e-05
1005,0.00019750427454861362
1006,0.022892878533263723
1007,0.00011840839860509002
1008,0.05204881135993868
1009,0.006825595123704333
1010,0.00013045127130866343
1011,0.0034831360335174323
1012,0.0011971177069598354
1013,0.0004663143428104965
1014,0.0017240000394874366
1015,0.0005988856008058665
1016,0.0015196524884385982
1017,0.0033217231503117864
1018,0.0005486084666083796
1019,1.5790724668399638e-05
1020,0.006701838443918955
1021,1.790518189949224e-05
1022,0.005050561275532629
1023,1.7224230238433824e-05
1024,2.0143646380152622e-05
1025,0.02635238205821473
1026,0.007626118492761114
1027,0.0003179219722168494
1028,0.0009877204209444255
1029,5.000127281043865e-05
1030,0.0017152830555287987
1031,4.046247370396666e-05
1032,0.003131474751517442
1033,5.783493236583026e-05
1034,0.0004600463926362618
1035,4.460498179758615e-05
1036,0.029600909207792344
1037,0.00060574544197139
1038,0.01876418744679273
1039,2.473769219322614e-05
1040,0.008425727376679962
1041,0.00887440225333477
1042,0.004355053997342569
1043,0.0011045034368816228
1044,4.345398388508956e-05
1045,0.003094131784729449
1046,0.001718072531579388
1047,5.494739263916658e-06
1048,0.003194490465752241
1049,0.00012046955337140465
1050,7.830126009069415e-05
1051,0.002013228338146788
1052,0.004553168284304421
1053,0.0001419440473441798
1054,0.03016975015767274
1055,0.24904103043908093
1056,4.569340135809785e-05
1057,0.002413500784178459
1058,0.00010942595195441469
1059,0.0019411107031460028
1060,0.0023948348837338636
1061,0.02950353580294292
1062,0.00010930357356584283
1063,0.014605996935052636
1064,2.2634776425936115e-05
1065,7.310032582256714e-05
1066,6.291472800153608e-05
1067,5.549242760445597e-05
1068,0.007450629263423608
1069,0.00011479317072371
1070,5.9339214903426945e-05
1071,0.001440035023473596
1072,5.9485405626756525e-05
1073,0.0035712076260688047
1074,0.0021413744306531617
1075,0.0005018620955639137
1076,0.009931905730219988
1077,9.129518176456819e-05
1078,0.0006684574629112872
1079,9.138450035401737e-05
1080,0.0037502401818320964
1081,0.0011243256141484173
1082,0.004156216611473718
1083,1.5114442897637533e-05
1084,2.250178754150751e-05
1085,0.003551678810207575
1086,0.025890472113469707
1087,0.17411313380378093
1088,7.628477417265428e-05
1089,0.0001276704339668354
1090,3.299542617270525e-05
1091,9.189991494238861e-05
1092,0.004906633462193162
1093,0.06914546477597566
1094,0.03687418641462473
1095,5.412475501968889e-05
1096,0.007726435667194313
1097,0.00013950041223959262
1098,0.006935655729058823
1099,0.0004644867895424828
1100,7.530989255701574e-05
1101,0.00021274020354184874
1102,0.009001379190567968
1103,2.2090616468743126e-05
1104,0.0029504841044945863
1105,0.012416337166925808
1106,6.366969860651029e-05
1107,0.01678596698722424
1108,5.835992944793888e-05
1109,0.0008616813020368189
1110,0.0014535616422774115
1111,9.03740113720466e-05
1112,0.0034224996926776247
1113,5.0070119814759385e-05
1114,0.002215602439410863
1115,3.7057258361648164e-05
1116,3.3360385999276114e-05
1117,6.977573858678265e-05
1118,0.00015903384672415004
1119,0.00014470518743977571
1120,0.0001726337987294326
1121,0.00017794364582706664
1122,0.010031909621820961
1123,0.0005243792758239718
1124,0.004821082073070369
1125,0.00013405147403509538
1126,0.002434789558835431
1127,3.515752051784245e-05
1128,0.0005257227004692315
1129,0.0017986260432332369
1130,0.000696159949309146
1131,0.0005238337838845124
1132,0.0327725506037281
1133,0.011006402776615113
1134,6.167836513795014e-05
1135,0.007272307847750321
1136,0.003208783489726515
1137,4.5430730151648646e-05
1138,0.1744057276355486
1139,0.005615194903195632
1140,0.00018012345387788154
1141,0.0002991911513556269
1142,0.009036516029651158
1143,0.0002576960623636024
1144,0.0007772796686292893
1145,0.009006824380645819
1146,0.00013484477909826692
1147,0.05304388082253989
1148,0.001849982436489797
1149,0.007325235392879948
1150,0.00020192397556109435
1151,0.002832877746676033
1152,0.00010082128526646966
1153,0.0002806646892942442
1154,0.004127788972044757
1155,4.42398935799274e-05
1156,0.0001871961686551876
1157,0.15661253311083362
1158,0.006352171634088089
1159,3.324175330181262e-05
1160,0.010314428715109965
1161,7.539405277968625e-05
1162,0.0001240776278472707
