session_id,target
676,0.002034984446974859
677,5.579975669813469e-05
678,0.026260532457636914
679,3.465868113834267e-05
680,0.004114656490349319
681,1.1997929890140741e-05
682,7.886583100494467e-07
683,6.190449168830783e-05
684,0.002562990505676419
685,6.588696167234835e-06
686,9.121076266397797e-05
687,0.00044229255960211795
688,0.0026372278605432723
689,0.017192735788681978
690,0.00016147792597375965
691,9.530021028981033e-05
692,6.876032844473486e-05
693,0.0016908795758600523
694,2.7515101853614725e-05
695,4.043820426309882e-06
696,6.545605887649105e-05
697,0.0007674435093931786
698,0.001701973925505526
699,1.8338289239664734e-05
700,2.807792530981539e-05
701,0.00025464894245031853
702,8.29312248446854e-05
703,2.7797687819883543e-05
704,3.870614663706973e-06
705,2.5385296838850123e-05
706,1.7426984209847307e-05
707,4.408095460881057e-06
708,4.268519196386509e-06
709,0.8792610729007
710,0.00013488620872427657
711,0.00038155510072845867
712,0.00019632919092785786
713,6.075485964951531e-06
714,0.0007518942682782397
715,2.0189582679517584e-07
716,0.00012832706038701165
717,0.0006637312661949681
718,5.560888244884701e-05
719,1.9395732970532752e-05
720,9.351438878210846e-07
721,3.627965543934203e-05
722,1.9388724266365995e-05
723,0.013846213237984937
724,0.00015881097607042352
725,4.1209529918765405e-07
726,1.257595895041825e-06
727,0.009651908774542847
728,0.023752284243025293
729,0.0033162685207947682
730,0.004748750330282271
731,7.042858480007486e-06
732,1.1620602088039782e-05
733,1.4118376909035346e-06
734,0.0005705006029471658
735,0.05082108188330988
736,3.4582718877849087e-07
737,1.533181099476971e-06
738,0.000606737011400309
739,2.490640294127649e-05
740,1.708931469547237e-05
741,1.7117569465920534e-05
742,0.001235728714284117
743,0.000853999071094721
744,0.00010102652725320418
745,0.0007244629558446845
746,0.002169016628520436
747,0.0002085715127704315
748,1.315068840863989e-05
749,0.000887899653102724
750,1.951757266407231e-05
751,2.7143066673405016e-07
752,1.5624278355548002e-06
753,5.29468485255239e-06
754,8.222025355685278e-05
755,3.113367155373437e-06
756,0.0002679256988736213
757,0.002787433403695321
758,7.61040354230126e-05
759,5.142048917293049e-07
760,3.722241800924819e-05
761,0.001284622973633872
762,1.1294219147965241e-05
763,0.0007625723240625839
764,1.9592246605449237e-06
765,0.00010817788689364737
766,5.048538795885123e-07
767,0.0027443713397426244
768,4.295274540010383e-06
769,0.00015446610193638985
770,0.020131885233130132
771,0.0250934633239173
772,0.00013993423391050406
773,1.9388724266365995e-05
774,0.0005968313276982199
775,3.910459111737962e-06
776,0.01927474963531788
777,1.3362372570668461e-05
778,5.675418791736458e-05
779,3.233531116716877e-05
780,3.365255138002017e-05
781,0.0005170450337639954
782,0.008458212086201034
783,1.1704905346512536e-06
784,0.0004621705123842868
785,3.982255473992088e-06
786,0.008351186214169212
787,6.227368635962966e-06
788,4.860438706375448e-06
789,0.000597542134728169
790,0.00023855721037513357
791,0.001063613937974228
792,1.9384908520410754e-05
793,0.0005337525138056654
794,0.0014909682481713993
795,0.00010483725814685711
796,1.9765056906512767e-07
797,0.00010483482119999954
798,5.255797047124257e-07
799,1.1737232766572855e-05
800,0.000524574976978217
801,5.09053366546796e-05
802,0.0011974266568541166
803,1.050585235979405e-06
804,0.00012848507784563252
805,1.7476812762904745e-05
806,1.2478028817676423e-07
807,1.4829382321790507e-06
808,4.590896920400021e-07
809,0.7562869889271184
810,0.00016797810479596278
811,3.1360317494412127e-06
812,0.0003746295443183601
813,0.00029371798842342154
814,0.02470017207235251
815,0.011922438794496061
816,1.6057391970333116e-05
817,0.0005132012694977646
818,4.971060474199081e-05
819,0.00030178914431517337
820,0.031276462447956156
821,0.00021643620917177766
822,0.0019630420499217255
823,4.145350615320286e-05
824,5.500779109291884e-06
825,0.0013002996322491916
826,2.1029457297837456e-06
827,0.0010074436925642933
828,2.1235938384391664e-06
829,0.002819044564130519
830,7.814733599735844e-06
831,0.7083636289810409
832,1.1193763933480154e-06
833,9.173062901887153e-05
834,2.2306445696561326e-06
835,0.00030042392427248875
836,0.000667863203410438
837,2.7680980853008192e-05
838,6.597585327648181e-06
839,0.000957997216180675
840,1.9173525600633516e-06
841,7.339696280822049e-06
842,0.00025265471258800455
843,0.02636783015899208
844,0.0029075999469495334
845,3.288181928303514e-05
846,1.9477350817167844e-06
847,9.254778377679166e-05
848,6.479970344805003e-07
849,1.4444612478494304e-05
850,2.924105837939275e-05
851,6.593709744196995e-07
852,3.640299665832835e-06
853,0.001309075827421755
854,2.263519066417712e-06
855,1.4198065271900126e-07
856,3.2063466205457894e-07
857,6.588696167234835e-06
858,0.0004185266668922194
859,0.011626331833629119
860,0.00041686834597611146
861,0.018534814111505805
862,0.00013139121364902552
863,0.00015575519193037496
864,1.5451236737700446e-05
865,6.858714143316412e-05
866,9.584149159199581e-05
867,1.8351223035807736e-05
868,0.00022699422394775788
869,3.665032945142748e-07
870,1.5871012778878073e-06
871,1.7573030729586988e-06
872,0.00019022583242480327
873,1.0656033260554962e-07
874,6.477516529071955e-05
875,0.0004001776448662604
876,0.02449368055474297
877,2.957093681476453e-06
878,3.7469227202208446e-05
879,2.0379284537443596e-06
880,0.0008830671361220541
881,0.00026369505176462627
882,0.0017878327182813338
883,0.1663388063321666
884,0.0019318993119966498
885,0.00036960788578174574
886,6.948179439479104e-05
887,1.015390191223415e-05
888,1.6711743021005e-07
889,0.0011931405398330427
890,1.288844315237293e-06
891,1.4228227765446874e-07
892,0.0003200215421503387
893,6.588696167234835e-06
894,0.0005527442043744753
895,0.000597542134728169
896,0.03489491052151062
897,9.480770363432388e-05
898,0.009889112766535344
899,0.0003162927229866774
900,0.00032535888418245873
901,0.0020802982320272225
902,7.357941801293409e-05
903,5.133241051235323e-06
904,0.0023860968696064262
905,0.0001561262064365014
906,3.949667999930395e-05
907,0.022967119742307234
908,0.00020241297480522275
909,3.165211460885781e-06
910,0.00042100306923390516
911,3.4816647948556986e-07
912,4.575688532205821e-05
913,6.349731034947275e-06
914,4.5699966280382664e-05
915,0.0004226707054871059
916,0.00042797363120316564
917,0.0001600615371468897
918,7.786474700347193e-06
919,2.042128813464294e-05
920,0.054445781284613096
921,6.257215377505893e-05
922,1.0852775700193811e-06
923,0.00019211953244287701
924,4.483359007682798e-07
925,0.00039268240833935413
926,3.0408321683854745e-07
927,2.9346331328741116e-05
928,0.0004704254400806047
929,0.010315854705675363
930,0.13380518989859858
931,0.001701973925505526
932,0.00025540818267912404
933,0.00044229255960211795
934,0.00020312409058951227
935,2.386217545032315e-06
936,3.538313000859105e-05
937,2.042128813464294e-05
938,0.0015483690461896558
939,0.008387723296740562
940,0.0002262315630975999
941,1.5600725675576412e-07
942,0.00011353798174063048
943,0.022996276623840104
944,7.621138018798284e-05
945,0.03186320985321023
946,1.0647527149042931e-05
947,3.503206705729184e-06
948,5.160498236723678e-09
949,2.9925989056035776e-06
950,5.6778863594799565e-05
951,0.0003837874487343435
952,1.6776695417728485e-05
953,0.00016812880045213575
954,0.022064028809676662
955,0.0003158628017678024
956,8.388861849517291e-07
957,3.0408321683854745e-07
958,4.79891281566147e-05
959,0.042001443832117624
960,1.4209064194429581e-06
961,7.208517410119226e-07
962,0.0009982441850793942
963,7.210513316531242e-06
964,0.03404549017079146
965,2.2166819107234613e-05
966,0.0008950438161946402
967,1.6049078415362303e-06
968,2.62051564613158e-05
969,2.583523186191733e-07
970,8.044175535932432e-05
971,0.00021199338751091558
972,4.833929857354631e-06
973,0.0001258498653973348
974,4.856453942084875e-05
975,0.0005476244276419842
976,2.422966820307365e-06
977,0.0003827650971415228
978,0.00012644811463047672
979,0.09631653811242778
980,4.625423908938981e-07
981,2.1581246031263933e-07
982,1.377813388193599e-05
983,0.0007847777894026738
984,1.626842093298663e-06
985,0.03950524155143711
986,0.0012813624823238077
987,0.0010342511396784456
988,0.00014383080290313326
989,0.0005289677293570992
990,7.054474454131983e-07
991,0.0030544544589386474
992,1.2361767690893142e-05
993,1.9551242059693825e-05
994,2.871799009356106e-06
995,3.086908438343145e-06
996,1.0568417542906067e-06
997,0.037097104155142745
998,0.0023724265699600496
999,0.0014219084626457706
1000,0.1646136549454834
1001,5.37972028580584e-06
1002,0.16786601769342957
1003,6.424752473982819e-06
1004,1.2793431881283547e-06
1005,3.963590397906299e-05
1006,0.0013298908170104261
1007,1.6395146690149235e-06
1008,0.10798922834403635
1009,0.0037536109660383384
1010,5.381116199219725e-06
1011,0.00038518308852177855
1012,4.313453970052672e-05
1013,0.0006401380109379023
1014,6.770865623730226e-05
1015,8.647246598524352e-05
1016,0.00017128540505147193
1017,0.0007866033625295735
1018,5.450747103582476e-06
1019,4.3182461390164335e-06
1020,0.0008362034959421647
1021,4.174896939459791e-06
1022,0.0003400309532929464
1023,2.1159625516337435e-07
1024,7.038939897536271e-07
1025,0.013989300798681078
1026,0.001309075827421755
1027,9.80841515421488e-07
1028,2.5170833060398653e-05
1029,2.48841667853914e-06
1030,8.216297014636929e-05
1031,9.734786275228164e-06
1032,0.005278428104462714
1033,1.0554025407067774e-07
1034,0.0007475118176245054
1035,2.029341229130659e-08
1036,0.0012667172046696195
1037,8.826449667207945e-05
1038,0.0006778797386037999
1039,7.868551951286468e-07
1040,0.0005004912653583755
1041,0.001150243890758113
1042,0.00013193114212323558
1043,0.00010303907724016771
1044,1.2219244834704797e-06
1045,0.001053347766434804
1046,7.724715980441879e-05
1047,3.7895396145587186e-08
1048,0.0002523337945752309
1049,2.7537173081270106e-06
1050,1.0163960896780372e-06
1051,0.0028048300847676204
1052,0.0002805026543172004
1053,7.94487059533311e-07
1054,0.010471471753059724
1055,0.023290772959860793
1056,4.022217974420714e-06
1057,0.00020902465693986065
1058,6.3515207462181e-06
1059,0.0006162698777132292
1060,0.001176194291642214
1061,0.004874345252144616
1062,4.348914760093065e-05
1063,0.0003036656290772646
1064,2.8076682685621404e-08
1065,2.76235429198645e-07
1066,5.88357401488849e-06
1067,3.6118928982302993e-06
1068,0.0010113874861031964
1069,4.780866981435898e-06
1070,1.359187563967889e-07
1071,0.009723806894804175
1072,2.816018611995046e-05
1073,7.895660000478474e-05
1074,0.00015093331868931006
1075,0.000261555447913395
1076,0.003619474472457039
1077,1.7446851520971876e-05
1078,8.85217025442928e-06
1079,1.700354261913296e-06
1080,0.0016722746579124854
1081,4.5600611817195434e-05
1082,2.167496502058266e-05
1083,2.6496234174814644e-07
1084,1.1205510684762463e-06
1085,0.00038408646036044547
1086,0.020531482664643736
1087,0.017245412442508653
1088,6.488565084117699e-07
1089,4.2954003479970705e-06
1090,4.81494643130778e-07
1091,7.727833957317138e-06
1092,0.0008639941147125732
1093,0.08776678603642753
1094,0.029646757251850845
1095,1.4771076412389853e-05
1096,9.352913733282119e-05
1097,5.8381023451000116e-05
1098,7.319268087097879e-05
1099,3.711169206390849e-05
1100,5.494587137829244e-06
1101,0.0002528633120785001
1102,0.0003956781116233199
1103,1.525190504013488e-06
1104,0.0021365933678194346
1105,0.0017868221945948446
1106,3.2250562338575605e-06
