session_id,target
311,0.0026693096221923128
312,0.013075230149031496
313,0.0018119058647439901
314,0.0002575411436845587
315,0.006781922485518389
316,0.006273805498300698
317,0.06264001546205346
318,0.0004210316522158527
319,0.0008984582089529358
320,0.008406578361133787
321,0.026296669968537967
322,0.0006511470559878423
323,0.0001227525778692327
324,0.01911042877914833
325,0.008403742205839325
326,0.01777083880980188
327,0.005679272790568424
328,0.002427651614716622
329,5.106639905736824e-05
330,3.7958575110620346e-05
331,0.03094849634831397
332,0.002409263144637937
333,0.7258854156879494
334,8.216165976485882e-05
335,0.0001395206085843801
336,0.00045488208291559945
337,0.016641086512390813
338,0.018063752607881983
339,4.496321059477169e-06
340,0.037926072943357515
341,7.374863067820238e-05
342,0.007271079309444883
343,0.015560446324884798
344,0.029069090776979965
345,0.016648493804125142
346,0.0004378356653113883
347,0.9514057587323204
348,7.374849306871621e-05
349,0.0001511624967560001
350,0.03814560815807592
351,0.006150451269289924
352,0.0002684332720968375
353,0.4637188220110993
354,0.008460787083279011
355,0.16310398316635147
356,0.003427215093163543
357,0.0194931837977204
358,0.0022620304148591023
359,0.000305787000414267
360,0.002311240919594445
361,0.0032342824123055658
362,0.0044705959769548035
363,0.00022351999856663963
364,0.0014153259353126655
365,1.1995453992072359e-06
366,4.4841358982106405e-06
367,5.687906773027044e-05
368,0.03874575570253663
369,0.025409898252149597
370,0.00014754842741230014
371,0.0032746146870484658
372,6.874371021186919e-05
373,6.911368797946805e-05
374,0.005790426574482009
375,0.0002476635823758456
376,0.037471753767256394
377,0.003497399233060583
378,0.0027570686605327952
379,0.00019565242968281742
380,0.00021378854711777778
381,0.006220807712005584
382,0.011022393357573672
383,0.0004677787781649513
384,0.00015526943490770548
385,0.1079901280676825
386,0.006344037085034792
387,0.004403302700873416
388,0.016751768213223696
389,5.7168427101340994e-05
390,6.157655138490122e-05
391,0.006176001282030806
392,0.00479911672675615
393,0.0016506168915189955
394,0.00014239203110990518
395,6.32251828022322e-05
396,0.0017257861713627913
397,0.0008118663827830881
398,0.03001819922547359
399,1.5490132180688553e-05
400,0.0019410784609151422
401,0.00017953088852494135
402,0.002096097964206839
403,0.00956972502530676
404,0.8301345017889558
405,0.012854361196273895
406,0.29409116673875974
407,0.0002080936401047405
408,8.905098530324062e-05
409,0.011495078981845557
410,0.0035861761849107633
411,0.00013345133399658915
412,0.0002253471623786273
413,0.018725182447269277
414,0.0019066696613033512
415,0.0026089715315605042
416,0.00013765451522390834
417,0.021118488671233202
418,9.674860629404173e-05
419,0.0034869358644940883
420,0.0035898884939891975
421,0.0061350994058932875
422,0.003278693954945833
423,0.0021378440111513193
424,0.0012628306514814297
425,3.2170533721240935e-05
426,0.4719123190935602
427,0.001590932593692243
428,7.642503879234779e-07
429,0.00019104028468856345
430,5.06308832999036e-05
431,0.00015139465034398825
432,0.028190979001709776
433,0.0014071991615789146
434,0.0015665326732912737
435,4.1355353683854346e-05
436,0.0010047657691335046
437,0.0032138728374151567
438,0.0002217196724961361
439,0.000623318070521123
440,0.0009544003851312013
441,0.0001846664471110183
442,0.0001745962326981057
443,8.439227552203227e-05
444,0.0007283043519242554
445,0.0003869955791062453
446,0.10038061448465922
447,0.012180623631767747
448,0.020123802942768814
449,6.497717270912806e-05
450,0.011138481294759979
451,0.009626817669798378
452,1.5927299628942566e-05
453,0.024038461316860955
454,0.00018799596860702712
455,7.884147754279104e-05
456,0.01285209771088064
457,4.190299950637453e-05
458,0.002312357613467524
459,0.0003554400574484641
460,0.24379265281838508
461,0.00022496272745111743
462,1.1288596106130692e-06
463,4.373680302571098e-05
464,0.00042072498160481347
465,0.020655761991209623
466,0.011500060266558
467,0.004400970470800964
468,0.009199756053542181
469,0.00025839620281869243
470,0.00040692165595607437
471,0.02978384166856901
472,0.00038614364786275214
473,0.00342324411228236
474,0.0001291595538033306
475,0.13248734054854988
476,7.678816282429042e-05
477,0.00019570726574706426
478,0.012399765259740599
479,0.03704261358735259
480,0.004119461232999144
481,0.019475976306533162
482,0.004956192952567337
483,0.051657213502608754
484,0.011355322463517684
485,4.354217119535408e-05
486,0.009866127900394825
487,0.005327267625537035
488,0.000360963938108969
489,0.029799500818397297
490,2.5942639616727384e-05
491,0.04380886923838155
492,0.09030122412310287
493,0.001990617243000438
494,0.001552797790912806
495,0.008913703984801631
496,0.08333334910677201
497,0.003542607873863301
498,0.010430979891389478
499,0.0015098033871335725
500,0.01992734428857088
501,0.0009538349221403131
502,0.5059411712499596
503,0.2676646233907231
504,0.004361563792386083
505,0.004630623038201065
506,0.00037954308208266785
507,0.0038036461435730223
508,0.003049834787710327
509,3.406010729241018e-06
510,0.0002337043532679893
511,0.00036062442782790183
512,0.02704962715934529
513,0.003176748134329072
514,0.1491261112295271
515,0.0003757046251163461
516,0.0649987082981364
517,0.0007684351610812971
518,0.00010041462543969491
519,0.000547371567990075
520,0.0004840478777758786
521,0.30914108337658885
522,0.6538562088534132
523,0.00012030289033436406
524,0.039659268062922054
525,0.01101211550453353
526,0.0005068953705531714
527,0.010795639018639277
528,0.0123779206918653
529,0.0007803185423685687
530,2.636395621351721e-05
531,0.0002191780950072009
532,0.006225118942485602
533,8.291715127337109e-05
534,0.6012405585091972
535,3.79278808756823e-05
536,0.01913374669742794
537,0.013531735663868052
538,0.040683394066322376
539,0.0022412962420727844
540,1.7467263456378906e-05
541,0.029395384862470862
542,6.664026457737792e-05
543,0.011264812242715604
544,0.026749751259518922
545,0.0011455771592223181
546,5.0252339437714935e-05
547,0.043203498912145887
548,0.0005881938386254702
549,0.01929703942821679
550,0.0067139361716505525
551,0.009428399723657114
552,0.00020484833070993992
553,0.0006713643297700897
554,0.004869206132648074
555,7.408329926412915e-05
556,0.3911769680258435
557,0.0008242009015544189
558,0.020336341692629788
559,0.0015965469301952556
560,0.00024770204789128624
561,0.002445996442324191
562,0.026335646578135488
563,0.0004941433668970886
564,0.005530191443042061
565,0.008370508482760879
566,0.005400380783229942
567,0.0001365839104323314
568,0.005100666061341563
569,0.010254300191007589
570,1.4979199788065472e-05
571,0.00015980576555827997
572,0.19093542595645924
573,6.669035718879798e-05
574,6.843266016066055e-05
575,8.993764130282703e-05
576,0.0024434599559986113
577,0.0005918883788227721
578,0.000133829204193856
579,0.0018613112988763814
580,0.000483193173488292
581,0.011783442769677082
582,0.0024573871383274616
583,0.00029822094207000634
584,0.7077748490232638
585,0.004383012593245367
586,0.0005929783437797103
587,0.022727582459728547
588,1.454184871343769e-05
589,0.0002653658323482107
590,8.07961542237104e-05
591,0.00511206956858124
592,3.300710291228949e-05
593,4.068086371902047e-06
594,6.313492051836366e-05
595,0.0037010015256989165
596,0.0033377050677397355
597,0.007445862100962951
598,0.0024374283172190615
599,0.01564691734949965
600,0.015485417572598074
601,0.054503899792385076
602,0.04586520700292761
603,0.0009509859809781081
604,0.0014425383209001987
605,0.21717557455473013
606,0.010913165505764313
607,0.13205569120763008
608,0.004158524028889489
609,0.003367698517869426
610,1.33991303828758e-05
611,0.0014776995780492613
612,0.4683905418412683
613,0.0001004206487465256
614,5.41777719808156e-05
615,0.004236648188543838
616,0.014433064686417769
617,0.0013439894599961949
618,0.00017982678281766408
619,8.022276500169534e-05
620,0.31585099129545446
621,0.00010164068321454541
622,0.7947221349028876
623,0.004000347195398085
624,0.0023708938103144594
625,0.5823400851880574
626,0.039805407852557866
627,9.079470647166882e-05
628,3.4114703151531316e-05
629,0.013738565083462204
630,8.949957517556715e-05
631,0.0017276058092300277
632,0.061908375100923764
633,0.40682066192595123
634,0.005133451891171256
635,0.0006219648274938437
636,0.010279699567216761
637,0.00017482613449556832
638,0.00342324411228236
639,0.0028274444603364397
640,0.00020196566195346155
641,0.055615853571306405
642,0.00018877470582358616
643,0.20480366703603467
644,0.0005835126742231918
645,0.4468596313038038
646,0.0035456064526906837
647,0.0004753407566500288
648,0.013609600173739637
649,0.0018429768089210366
650,0.00012683600338551264
651,0.03128830275093652
652,0.23764071254119576
653,0.025083627224839262
654,0.005922901364303395
655,0.29180743298239364
656,0.031577257812619504
657,0.007276359775838132
658,0.00010485191076275688
659,0.0019198297168096902
660,0.0022581397324101596
661,0.000889365650603343
662,0.002079408479471992
663,1.8554380780643347e-05
664,0.004264482881716359
665,0.0038604526741887243
666,0.019798134173835205
667,0.008788582339718
668,0.013037917713806961
669,0.00019932122523193003
670,8.640821328859285e-05
671,0.0395678109554891
672,0.17572763494591706
673,0.21075601951059342
674,0.008202454940185993
675,0.007734997734523578
676,0.034936781717596226
677,0.0004079716929507462
678,0.05013899133643877
679,0.016645534713515313
680,0.054547396333914956
681,3.5021554954295465e-05
682,0.0001445217886338392
683,8.82416056870221e-05
684,0.00038234640399027183
685,5.229748574056376e-05
686,0.0005678890074048476
687,0.0020652770029207963
688,0.03961336907770209
689,0.13437989087144242
690,0.0006854820720993824
691,0.0035695870465008808
692,0.0006778659693409956
693,0.02654455925204454
694,0.0011170941348604157
695,4.577672178382923e-05
696,0.0040280342558836595
697,0.005556195321582257
698,0.007421072672228996
699,0.00023731693677622032
700,0.0008967655998339134
701,0.001033807534232133
702,0.026195092010658907
703,7.259338067503879e-06
704,3.453157905950716e-05
705,7.656599736497884e-05
706,8.547629123286738e-05
707,0.00013029722870616032
708,0.0004234735561483078
709,0.8065222727438566
710,0.002066285864468984
711,0.0018415794607400788
712,0.0027784235758667817
713,0.0001695713150574237
714,0.0175498734365288
715,3.0138284140067996e-05
716,0.000718236448275267
717,0.051351064980915684
718,0.0009131505957311705
719,0.0003345281616867543
720,6.733743432890823e-05
721,0.004009823255666028
722,0.00037066202372728084
723,0.26375964641618493
724,0.017056237746280005
725,6.289121885726916e-05
726,0.00038603159886509136
727,0.05365393858144598
728,0.3261273613730305
729,0.1794468846030295
730,0.007568690747404255
731,0.00022609403084030195
732,0.00016851349907382905
733,9.633861912220916e-05
734,0.003839327115910174
735,0.2718873656218115
736,0.0007102704874529842
737,0.00014405233279332703
738,0.017379423488998447
739,0.002477829226927447
740,0.0013483864117754616
741,0.00033905821224877996
742,0.0016132464119526545
743,0.132574558564223
744,0.007076649903714719
745,0.0077053598362879635
746,0.012394955501373551
747,0.06362103021988161
748,0.0004202499274727751
749,0.008527705781858958
750,0.00011703889579917155
751,5.437628357346749e-05
752,0.001287898322245409
753,0.0005299172059924547
754,0.006159497183420302
755,8.189719849268714e-05
756,0.020634801076898135
757,0.03540683436665336
758,0.0068146927149215
759,0.0002691912450417335
760,0.0009169068266953096
761,0.006787342595345629
762,0.0001973399071290457
763,0.0872299974996748
764,4.3837501922794845e-05
765,0.00048132930316139287
766,9.268717352419984e-05
767,0.048176439994440774
768,8.324601879037522e-05
769,0.0015141624175611702
770,0.4624101935726003
771,0.14996642679742436
772,0.0157063616165054
773,0.00037269416839693314
774,0.005310713901779942
775,7.307003931247086e-05
776,0.6403660536660818
777,0.00014267645806046166
778,0.0016230233370285463
779,0.034353049272943685
780,0.0006983400931278777
781,0.0771413049865491
782,0.16380116023919541
783,2.638636856285007e-05
784,0.0001639159311577027
785,4.422620111550638e-05
786,0.05407599905609509
787,9.513876881035213e-05
788,0.00023651359481193358
789,0.002736841156755748
790,0.007215889894071414
791,0.018385082435833217
792,0.00036885788820273965
793,0.013733384958344134
794,0.0017579863348490406
795,0.00017909463068929796
796,1.0989420148357099e-05
797,0.01920278045607446
798,3.539427209164969e-05
799,0.003071799330815301
800,0.01059650367620413
801,0.0008368489395868313
802,0.013750003226706605
803,5.3702611232895185e-05
804,0.0015037063384763557
805,0.00027529083283037365
806,6.418287412866469e-05
807,8.052990934425349e-05
808,4.777395294161581e-05
809,0.6565146962205397
810,0.0017091234719443784
811,0.00040507165075526934
812,0.06788531248875912
813,0.003217505128001531
814,0.09599515362244529
815,0.32136990525191983
816,0.00042690695851361175
817,0.010830680530535767
818,8.339457790067445e-05
819,0.004299284943634641
820,0.24289505866846095
821,0.0036127123689043816
822,0.005376472952421961
823,0.0002556694656613961
824,0.0009947838183126114
825,0.018139346932967933
826,3.256876640619382e-05
827,0.12958726643195742
828,1.157661343887411e-05
829,0.0026707983988541557
830,0.0005679917429415144
831,0.3573812155431427
832,1.126011567562294e-06
833,0.00043090091941683716
834,8.682191729487037e-05
835,0.002298686661956442
836,0.018091456830240587
837,0.0013132990324304142
838,0.005502050262643621
839,0.027538142185853095
840,0.0002954478677633304
841,0.00036810828309696115
842,0.0094419516294929
843,0.25343825544321574
844,0.014781799569628157
845,9.642305719867185e-05
846,0.00015562583313728217
847,0.000572094856436944
848,5.2735066018010146e-05
849,0.000151526842633277
850,0.0045499990425925145
851,8.266756567280562e-05
852,3.7645356163683266e-05
853,0.02816445249456841
854,0.00019413098793758074
855,1.4459473271656484e-05
856,9.610742686264558e-05
857,4.658254784469278e-05
858,0.0019591389868435765
859,0.015353217286272612
860,0.01569443309871768
861,0.18416833258142498
862,0.003990636787625875
863,0.004660387998994305
864,0.003374512185703819
865,0.0008415310227310504
866,0.004663221899150228
867,0.005890570995716952
868,0.0003302694516454655
869,7.882010073155205e-05
870,4.69922373555892e-05
871,5.480336786596916e-05
872,0.011000373492969185
873,7.658186774495364e-05
874,0.0016149625006765067
875,0.06970725724734395
876,0.019839003328236387
877,0.00010615781089001836
878,0.00034037145279795404
879,5.101364219148704e-05
880,0.0062989145308828785
881,0.00016471365324609595
882,0.031077484950608976
883,0.2037935444440842
884,0.010570892554680302
885,0.009718817423849151
886,0.003961203538994257
887,0.00010811081712520739
888,1.705941042232179e-05
889,0.0026137572627401716
890,0.00010986871488579021
891,6.254312632213007e-05
892,0.025517568283050664
893,1.7350618248320067e-05
894,0.04519780581905224
895,0.002273147970873878
896,0.2610821418591029
897,0.03517483571072039
898,0.48573896484386214
899,0.0015637784738893469
900,0.006765696143129606
901,0.004505896829661392
902,0.021925920282007502
903,0.00035913037470799
904,0.005317818913465112
905,0.004167099189374313
906,0.0011247438060280393
907,0.20343041081257202
908,0.006214953108958739
909,4.3228605261354816e-05
910,0.004842503312930403
911,4.983134951227743e-05
912,0.0029480856375428445
913,0.00042840087345092075
914,0.00036844357005380167
915,0.0030394798072159103
916,0.00239927513413631
917,0.02828405270187672
918,0.00022645474164017726
919,0.00228407412105878
920,0.2956778816836825
921,0.0004881148432290185
922,2.8405918322877993e-05
923,0.03500232438978413
924,7.378608008184713e-05
925,0.0027965889813976546
926,4.950858952627069e-05
927,0.0007140524321070517
928,0.003579267492142991
929,0.07952783050978206
930,0.7608455488006342
931,0.00342324411228236
932,0.010075203170376728
933,0.002270641089569116
934,0.015627205136292222
935,0.00035170779454586013
936,0.000370736828124415
937,0.003427634798521808
938,0.06586089616687353
939,0.002817303854554637
940,0.002505331227919425
941,7.406915153301618e-05
942,0.01945655565206482
943,0.08360459686377444
944,0.0005231528297687562
945,0.1657244488856501
946,0.006449011172579839
947,6.902473904061131e-05
948,7.041539397269879e-06
949,4.149471810756135e-05
950,0.0017734530788912316
951,0.01563518032116974
952,0.0005568170416594252
953,0.001521474244944104
954,0.03633721127295789
955,0.017752421896194255
956,9.238850957528596e-05
957,4.317734604016407e-05
958,0.004923438310852969
959,0.3944354830643356
960,0.00012034117394387953
961,9.184713755216625e-05
962,0.002962769994723149
963,0.0027349097876632708
964,0.1752750598990248
965,0.00043690391133556673
966,0.01640239836806877
967,0.00021145148358911909
968,0.00034217658898559464
969,0.00018343182995846948
970,0.0028721361965136608
971,0.004813000834869118
972,0.00041134313989396197
973,0.003017508774452211
974,0.0013426860340580433
975,0.021184534971729677
976,0.00011858198659242296
977,0.04682325828004867
978,0.007450945205594623
979,0.10074809777582351
980,0.0005701966114189357
981,6.294737406761607e-05
982,0.0001305454155354546
983,0.00732386223213827
984,0.000259179491713692
985,0.06614153108499947
986,0.06277846644325492
987,0.01821573238099135
988,0.008042947082197287
989,0.0062211570799991
990,0.00010230846369573438
991,0.026263937466186854
992,0.000674001559092728
993,0.015543338998945383
994,8.487245070700662e-05
995,3.2475445441458374e-05
996,0.00012304232626757054
997,0.21154244902105898
998,0.08175154776152947
999,0.0023379502002065294
1000,0.3713302367193609
1001,4.4817773194519906e-05
1002,0.5610584656388393
1003,0.00036996434665818786
1004,0.0001760592124381784
1005,0.0012517423502264857
1006,0.00713171307367619
1007,0.00011334595595153108
1008,0.13274369639090064
1009,0.02217986490076978
1010,4.538643636096784e-05
1011,0.0032933366290433717
1012,0.0014500417027588479
1013,0.00431165968496132
1014,0.0005865618916350453
1015,0.002854236635249641
1016,0.0028917416570236835
1017,0.01837828377564008
1018,0.0025965154036351142
1019,6.037159216607883e-05
1020,0.05142099186112457
1021,2.9228774326404908e-05
1022,0.010729450351755964
1023,6.875546842172666e-05
1024,8.711420628132012e-05
1025,0.0708223463828884
1026,0.0032746146870484658
1027,0.0009720625076251284
1028,0.002510286355045437
1029,0.0002915787777686593
1030,0.00026232503645415696
1031,0.0006502663492053546
1032,0.02709440194517473
1033,8.747443248559384e-06
1034,0.0018117849528540462
1035,5.220345007488376e-06
1036,0.18113029360019925
1037,0.01628215534090809
1038,0.1046002306220618
1039,0.00014120393082921276
1040,0.02990053775940581
1041,0.010596801436816352
1042,0.007222230223439174
1043,0.0015319646159189417
1044,0.00020673412173714551
1045,0.02274824604590113
1046,0.0012650633444405523
1047,1.595607548127185e-05
1048,0.0005363110757636453
1049,4.0185735135018766e-05
1050,2.3361946000900047e-05
1051,0.0034385656499850872
1052,0.001783197242468352
1053,7.726634069700968e-05
1054,0.05017481217352311
1055,0.4990560588407824
1056,0.00023768849991296514
1057,0.0009255820951284267
1058,8.062951035573446e-05
1059,0.005766775077368816
1060,0.008769678029452128
1061,0.011539221242243354
1062,0.00012405331098093054
1063,0.0045727875643679534
1064,3.728376554243476e-05
1065,0.0003274140174390162
1066,8.145687613438031e-05
1067,0.00026171395474134556
1068,0.003026173495895935
1069,3.86640854128928e-05
1070,2.9978513835675123e-05
1071,0.033791275110299654
1072,0.0004269167835458677
1073,0.0028797820237419533
1074,0.0010941509157969124
1075,0.0012482748884890707
1076,0.037706603107750813
1077,0.0007017743121219482
1078,0.0014884563967204076
1079,6.554049227919285e-05
1080,0.025365086760094174
1081,0.0026662311245368546
1082,5.44856692940634e-05
1083,6.979082455983249e-05
1084,0.00012943903168902284
1085,0.0032313701048608486
1086,0.04269870597081606
1087,0.059226437897427577
1088,5.058385049641468e-05
1089,4.4303612093336797e-05
1090,0.00016336421398338528
1091,0.0005193714972763373
1092,0.004105852274097539
1093,0.48858914268160153
1094,0.20116860378223897
1095,0.001666488245465497
1096,0.028023360629771104
1097,0.00028430480691832207
1098,0.0015663931191809285
1099,0.0008268959655937695
1100,0.00013021973068531466
1101,0.002155196535896877
1102,0.015504610843643539
1103,0.00011914132950432822
1104,0.009230654213339361
1105,0.026138349831217985
1106,0.00027472705197635616
1107,0.10226916443616481
1108,6.176304112217397e-05
1109,0.002108351875032125
1110,0.0006458981523574095
1111,0.007065460322680931
1112,0.001243988574117299
1113,0.0001259414415260707
1114,0.0036478094534849403
1115,0.0001563599659633332
1116,1.028171781721232e-05
1117,0.0034049744774567216
1118,4.8093451320794825e-05
1119,0.0003607677973502157
1120,8.177160347067434e-05
1121,8.46697650019036e-05
1122,0.014163444394689218
1123,0.01019016689683489
1124,0.0007635967109412201
1125,6.005312796352491e-05
1126,0.002311760434378828
1127,0.0003182890391082553
1128,0.00346638909745485
1129,0.006107284508294949
1130,0.0009029173727532727
1131,0.008434828392132596
1132,0.07374772453627224
1133,0.02752117344511746
1134,3.262029279207761e-05
1135,0.017946177673099428
1136,0.0009354021073733813
1137,0.0007017383492634886
1138,0.636420830270503
1139,0.009944257184739517
1140,8.652231069936608e-05
1141,0.0001514022741563295
1142,0.01322176936510135
1143,0.00032618953712179474
1144,0.0005839121214676232
1145,0.012972798181226285
1146,0.00026191991748381196
1147,0.18792714834035912
1148,0.00022297008615747483
1149,0.06036140050081948
1150,0.0018328837769054649
1151,0.0010674547371474882
1152,0.0007259894593931845
1153,8.29454670931949e-05
1154,0.009968299716054618
1155,1.9807978305835666e-05
1156,0.0005067887871909416
1157,0.38717948549690595
1158,0.01913196969007758
1159,5.60890002308756e-05
1160,0.015957909688635794
1161,0.0020183405952592906
1162,0.0006157852658572079
1163,0.0026756924440425683
1164,0.001586927676426861
1165,0.004073880803356944
1166,0.0004485041825748764
1167,0.004427739940441541
1168,0.010655854867693769
1169,0.035131062122181686
1170,0.00029841356107324963
1171,0.04697591763269739
1172,0.00597733759470882
1173,0.009936125768474675
1174,7.578643945839849e-05
1175,0.0939904084390857
1176,0.0006765150301152008
