session_id,target
178,0.000423280221373635
179,0.001601574034797638
180,0.003093603551292553
181,0.005831521846480187
182,0.01830120910593696
183,0.0018753959022533293
184,0.0006409819591745927
185,0.017952429806875843
186,0.002099159214340955
187,0.001531977177832734
188,0.0005374410564347512
189,0.003717648291014681
190,0.0038625618362159954
191,0.0019608810073015993
192,0.004032627061144483
193,0.003268106645165222
194,0.024818629366986835
195,0.00238465071921
196,0.0002777981284911137
197,0.0026814683497163433
198,0.0020277205263253984
199,0.007192164820764827
200,0.0007615388235285787
201,0.0013461735663782913
202,0.05376060303497099
203,0.0006107430787684874
204,0.0029913371186165265
205,0.012107419867409664
206,0.0003022614807764984
207,0.0019975886944937
208,0.03270707850506545
209,0.0005923227267752153
210,0.010523863274486133
211,0.0011639765485330804
212,0.004972431135421628
213,0.001080980411729313
214,0.005699057323384759
215,0.033345647788403696
216,0.003632614771371806
217,0.010449882205009368
218,0.0018664958180756744
219,0.008895018038234087
220,0.004217677482185168
221,0.003026529541319064
222,0.0034715153491908612
223,0.00938680690233335
224,0.0018664958180756744
225,0.0262724087763638
226,0.006010297823942948
227,0.005417692823048446
228,0.0014063310009562516
229,0.0016394901415561795
230,0.0021092463717234705
231,0.001894723338227476
232,0.0022817070105763376
233,0.0017515747270368473
234,0.0067054004823256415
235,0.0010240204536191677
236,0.008870503163497126
237,0.0035161180487169497
238,0.0018790035796120656
239,0.0026092600641413922
240,0.0059427152905041775
241,0.0006451598297125529
242,0.0004720408090122154
243,0.000642191892134511
244,0.002762440498177675
245,0.0005338683800469462
246,0.001089682687638336
247,0.022581561254040212
248,0.002356901011324638
249,0.0003850719200046141
250,0.0017376697855861314
251,0.042397867183755635
252,0.002768968852545179
253,0.002036259679880857
254,0.019084806365707068
255,0.010873830585430075
256,0.00018497653755044215
257,0.006222803298832983
258,0.0041163951867727215
259,0.0031931566482085788
260,0.01524789042375509
261,0.0009720145861282489
262,0.03436589677544869
263,0.002128441148337503
264,0.0036997641941138274
265,0.004019844018143123
266,0.0019725614292218437
267,0.0001670167726269898
268,0.0007900816072667771
269,0.0022470602699619863
270,0.0009779540719376005
271,0.0014253911758365858
272,0.0034823535922395227
273,0.0010219989436047643
274,0.0019454625644152034
275,0.004459043226781914
276,0.0005729464075405247
277,0.001888949633298025
278,0.008709262752488641
279,0.0020608197573859354
280,0.0020755665812226673
281,0.0006304814075307268
282,0.0019773436411842315
283,0.003488782390785012
284,0.0006782080374008899
285,0.002351207053149616
286,0.0005301412100128857
287,0.0035127347123015597
288,0.0014106082451054926
289,0.0024957523957259376
290,0.0006668827670502088
291,0.024454778945742328
292,0.0031501295486197566
293,0.00455505275995012
294,0.0009023680425540073
295,0.002358519211912647
296,0.0012040682014102075
297,0.0033458890006410028
298,0.0018312592261174475
299,0.001112145293058428
300,0.002688912402529333
301,0.0006560318671978525
302,0.0015329374902186576
303,0.001367329841747072
304,0.0019299852597631886
305,0.03323367915708758
306,0.002317535545398825
307,0.0032511457217757334
308,0.004112914371999002
309,0.0019913064945679252
310,0.002758410641220457
311,0.004213572596614126
312,0.005038340458295743
313,0.030069996138913316
314,0.0013929138795590766
315,0.0021654666838492945
316,0.0009896832844584515
317,0.0031433534616241514
318,0.0028519170228203453
319,0.0032945096426594245
320,0.000643834128619259
321,0.0029611238117454876
322,0.002041580719227608
323,0.001434370590010514
324,0.0019886112521466472
325,0.004702870913843471
326,0.0022196889310775987
327,0.001175456713107221
328,0.004283642439311164
329,0.0026092600641413922
330,0.0006261190360799023
331,0.012528792873400661
332,0.0121578236877531
333,0.20294090293599595
334,0.005177338304249978
335,0.0015920571679355316
336,0.002640886536044455
337,0.0058763763588607545
338,0.006252602656301645
339,0.0021813755278485064
340,0.0046393827300484705
341,0.0009963862073787228
342,0.0037331658783599023
343,0.002135376352459783
344,0.00853313779091048
345,0.004172935922463435
346,0.008199232710447289
347,0.5958902998378786
348,0.0009657566904057192
349,0.002829091110024602
350,0.018831013164157306
351,0.0018360203231797144
352,0.021562591122996973
353,0.06165819236219839
354,0.0034099200437899173
355,0.005108667998703676
356,0.009440279914884867
357,0.001335843077501131
358,0.00029657188588755144
359,0.01460785245728391
360,0.0013190847190655015
361,0.0628825394346547
362,0.020550922046817136
363,0.007463423042305588
364,0.02477330236676383
365,0.0002809136532223913
366,0.00041020731837359794
367,0.00028658289746878024
368,0.003464928891816887
369,0.003720356369818033
370,0.0020087713468920415
371,0.0038218268563867622
372,0.0015925339238991151
373,0.000256954677300628
374,0.0006428644580450146
375,0.0027948735104847827
376,0.003698448091383339
377,0.0021783396949885594
378,0.0007851325524351033
379,0.00260712145410599
380,0.002100311767487605
381,0.0015920571679355316
382,0.0057422648226789184
383,0.0008985350844082371
384,0.0036424209925403693
385,0.0036006078868228084
386,0.0012644949940556905
387,0.0022387869278459936
388,0.0022814898120426166
389,0.001848243355956361
390,0.000864999802824332
391,0.00066888229583428
392,0.00241281318474109
393,0.0038218268563867622
394,0.0006351802061122315
395,0.002044211047850472
396,0.00103675132592737
397,0.0013210434581991865
398,0.002148882097164032
399,0.0002900989379525762
400,0.0012884617487569007
401,0.00012626976951165877
402,0.0015219188685715453
403,0.0008864308857013347
404,0.14696431757960227
405,0.0019333402017021734
406,0.02438375510657159
407,0.0027461593740695225
408,0.0007651264186166587
409,0.005170018692271417
410,0.002592792920334251
411,0.0026587688631657517
412,0.0017484097446724108
413,0.0027902195060561207
414,0.00022773984817737848
415,0.00021102058697529427
416,0.0016156865467930614
417,0.008729929317427106
418,0.0002463679175831806
419,0.001615761382749672
420,0.00451831005094464
421,0.0030361179153332233
422,0.0038218268563867622
423,0.00025954576162828347
424,0.0035149147463643324
425,0.00036668520242064145
426,0.39928854978786416
427,0.0007793955367464706
428,0.00025884903636683225
429,0.013700849129404006
430,0.0026092600641413922
431,0.0007970104801347495
432,0.016284843999450814
433,0.0011225175194802565
434,0.0024147999841352104
435,0.0022475010474654494
436,0.0010719331287374176
437,0.006383156520387626
438,0.004429545854772642
439,0.0030953930753978673
440,0.0005704354949142826
441,0.001801694188428174
442,0.004962439080437399
443,0.0022230812457186113
444,0.0024838963685622343
445,0.007568934068263716
446,0.0034762724989317226
447,0.002590155815447083
448,0.009188370167533101
449,0.0028656084973586217
450,0.0023987258012701934
451,0.002561268656886733
452,0.004511508465903
453,0.0017358587717276846
454,0.00031347201443553976
455,0.0025862793742532472
456,0.0018075897616920502
457,0.001633487225609277
458,0.0013292011875571453
459,0.0038315574904840086
460,0.03569191058712375
461,0.0022338742355866178
462,0.0011291148505653589
463,0.0007559487190544648
464,0.003383912223683686
465,0.004902246502267456
466,0.00260712145410599
467,0.004139465977113995
468,0.0009005813005648162
469,0.006812263717857613
470,0.011073193671938437
471,0.01635681258917764
472,0.00031373199129305516
473,0.0018664958180756744
474,0.0008510785924988419
475,0.007807549552150832
476,0.0003119808933811782
477,0.0034891805871039203
478,0.001728638540845073
479,0.1486567952713174
480,0.001874693488755382
481,0.00879303182978507
482,0.01137677728944078
483,0.01321367089094508
484,0.006873709063054103
485,0.006632919682807963
486,0.0007127061393586405
487,0.005785385753694669
488,0.002639242585760287
489,0.0018721243851146981
490,0.001748647070274101
491,0.00805869137468103
492,0.0031568127945089345
493,0.0015920571679355316
494,0.0010852228713223904
495,0.0026858375801020093
496,0.02176603288841733
497,0.0016763950932336814
498,0.0038433352606893375
499,0.000468425454027297
500,0.004080375471305384
501,0.01329453495815912
502,0.04698765828020713
503,0.03824771069015762
504,0.0036094328182489878
505,0.0016910845516716702
506,0.0014509655424074616
507,0.005535862246152383
508,0.0017847557642834888
509,0.00039823341261102353
510,0.0036248161447229883
511,0.0005704354949142826
512,0.003102564782205373
513,0.00041150166925331855
514,0.014335247207435162
515,0.005225592276168028
516,0.007520277128087281
517,0.005214845362614044
518,0.0012404685847662454
519,0.007163176470176184
520,0.0030325904315932277
521,0.04819463788702503
522,0.08004214524686616
523,0.0013870277520270523
524,0.002273922098801985
525,0.04978292387348499
526,0.0021478388560941383
527,0.003914922180429448
528,0.0015980700561476625
529,0.010887918837983103
530,0.0007793955367464706
531,0.004158367255717622
532,0.011461960405756111
533,0.00029657188588755144
534,0.018778560219612297
535,0.0004933854051266528
536,0.27189570380883504
537,0.002027955299143875
538,0.006986729941584967
539,0.0032756112893014967
540,0.0010163416695098272
541,0.0024937128839078904
542,0.002064889134860151
543,0.0027281004779638215
544,0.02308454192970531
545,0.002124231391828792
546,0.002635726402549541
547,0.003885874687160846
548,0.0004323220683680652
549,0.00502546143853575
550,0.0028347981636801917
551,0.0022786396437873002
552,0.003694982691635872
553,0.000445168608308976
554,0.0009480720948273685
555,0.000622462506963286
556,0.02726627253933021
557,0.009033457274353304
558,0.0028574228174443285
559,0.0018212550354370135
560,0.0050770622922765105
561,0.0020191535349618167
562,0.003557027617093605
563,0.008133863847682752
564,0.0006515084053500405
565,0.001671649090902489
566,0.0008595588381558938
567,0.0011014142149623045
568,0.005365478778667277
569,0.003706180853743253
570,0.001926780471074013
571,0.0035817212360601805
572,0.034878656535913696
573,0.00025461645206927426
574,0.0009138457899007369
575,0.00029657188588755144
576,0.002543083371669503
577,0.009553506910130388
578,0.0008141258828533971
579,0.0010168412431988383
580,0.00043550254218013563
581,0.008874379704890821
582,0.001471995475785588
583,0.0033763715102210845
584,0.09730963628462605
585,0.0011229638645932768
586,0.0032465538496058636
587,0.004626680135764576
588,0.0022147190727869444
589,0.1146706417075081
590,0.0006015591471685645
591,0.0007593038141553158
592,0.00029657188588755144
593,0.0003674732500491023
594,0.0014800530865297962
595,0.0006241766651585714
596,0.0011493293812466594
597,0.003085620755831023
598,0.0007793955367464706
599,0.0022373268524071835
600,0.005215466724743192
601,0.0031219299430598323
602,0.01614524939221082
603,0.0007147990368080373
604,0.000780850478719193
605,0.006173069786696134
606,0.0028768308780832185
607,0.00549536936361986
608,0.0028975174859614647
609,0.0035817555969487355
610,0.0006154255607651618
611,0.0023547241484465297
612,0.018535716435143706
613,0.0006315687001262984
614,0.002690016773273428
615,0.0006001958672446978
616,0.002322288222613223
617,0.0006067706050241165
618,0.0014028332371000649
619,0.0017795586069656822
620,0.0473631251124282
621,0.00256592845695409
622,0.09127026448374229
623,0.0030242551314610586
624,0.00029657188588755144
625,0.05878106729176458
626,0.0038580583072796008
627,0.00046281771503527076
628,0.0005015736104206045
629,0.0033456824692413797
630,0.0005679106924861026
631,0.001141484515873013
632,0.003454934107272203
633,0.030478654799738252
634,0.0029790683386526897
635,0.0005857323235839201
636,0.026488686506079516
637,0.001101111475226285
638,0.0018664958180756744
639,0.0003241276682935192
640,0.0005265751873720141
641,0.0031083734207217077
642,0.004106737089760825
643,0.0325999325298786
644,0.005810468539535926
645,0.12246331275891635
646,0.0018426960374983824
647,0.0023541550716325954
648,0.0007574358520737008
649,0.0022960020980823865
650,0.0019538362635896007
651,0.0036707364595235637
652,0.05815818295534523
653,0.004374790747239523
654,0.0009366713653096195
655,0.06553320498413163
656,0.016569359794657686
657,0.0011277370121703194
658,0.0012149236750617152
659,0.0023192359581825413
660,0.002813814239064772
661,0.0011732855960654284
662,0.0002444993006242827
663,0.0009314685750991926
664,0.0015080837111118674
665,0.00041088110872918666
666,0.002496370893852437
667,0.04864908888809228
668,0.017469665517060525
669,0.0021838353044003216
670,0.0004451822086074355
671,0.010894934248264964
672,0.028274960121389636
673,0.032665644548874745
674,0.0038608412188497984
675,0.005846941404197455
676,0.006478089069196895
677,0.008781548450063346
678,0.014869739961445994
679,0.00035697713762582943
680,0.0055606946579282385
681,0.0031213085673702907
682,0.0005398903607938674
683,0.0021233811224675853
684,0.013675269763151159
685,0.0026092600641413922
686,0.012842337611523225
687,0.0026092600641413922
688,0.013685337870811226
689,0.014078016291368314
690,0.009938563916332572
691,0.0020848544212626373
692,0.0006707967839968717
693,0.0032212311741221626
694,0.00143106658865402
695,0.00227090223030782
696,0.0010541223716197966
697,0.0035656623250976006
698,0.0018664958180756744
699,0.00230971052470712
700,0.005748134999889856
701,0.001941034791494631
702,0.0010551849749739913
703,0.0033499860033357645
704,0.011068351927564446
705,0.0018664958180756744
706,0.005779692729845105
707,0.0016492170137229851
708,0.0023043766711770964
709,0.3721394121488755
710,0.001503602838901571
711,0.002761014838231485
712,0.026253784861227758
713,0.003418572652243156
714,0.0035772784217036
715,0.0005045441099643758
716,0.0085082296066815
717,0.0030196660702531733
718,0.022201420694331984
719,0.003706180853743253
720,0.0005690866607101883
721,0.0009213102638232279
722,0.0037016600076451383
723,0.017365686093168613
724,0.0022149686645249397
725,0.0003954191973680336
726,0.0012865060349133471
727,0.006687852126807429
728,0.008660050972231144
729,0.01176369189257522
730,0.004529464601754209
731,0.0036327739605967824
732,0.003890584818436527
733,0.0013033984430654648
734,0.0036625814730377915
735,0.05183242589082066
736,0.0002670191536109522
737,0.0008603620983732666
738,0.0012926233361399626
739,0.0007354354390237646
740,0.004066349617214539
741,0.003506968437123817
742,0.0023120590436119504
743,0.0040001220277536016
744,0.0005490762835657557
745,0.003917055448752247
746,0.06575666735672278
747,0.0023831936878959095
748,0.003736165992634418
749,0.06998093905852726
750,0.0038218268563867622
751,0.0009026829454081156
752,0.0014446486592664903
753,0.0032529474546045506
754,0.0007793955367464706
755,0.0022120127859816697
756,0.0322428538293009
757,0.007657771382652471
758,0.0010916484055603286
759,0.001020072818953196
760,0.0019357259959262815
761,0.004721348547997691
762,0.004696886657608407
763,0.0050789349851296925
764,0.0054985456192212425
765,0.028927101671170713
766,0.0006167981930031767
767,0.005221579186045512
768,0.002419672142503204
769,0.001783656192200969
770,0.02247638266997189
771,0.020346809299381048
772,0.001522130858807428
773,0.0037016600076451383
774,0.0032003515457504927
775,0.002360203548753336
776,0.05127657153052828
777,0.017561452054584207
778,0.0014272123262615694
779,0.0011277370121703194
780,0.0020482951933364817
781,0.010747003376951827
782,0.010501584608547955
783,0.003344098304799175
784,0.0029251651617227463
785,0.0022086505415502542
786,0.009427834129424464
787,0.002885925458290438
788,0.002354682938632827
789,0.0028529115633146827
790,0.00286130702160186
791,0.0035833516833749866
792,0.0037009594734010325
793,0.0031909847955713523
794,0.003936769605229071
795,0.010055418681119536
796,0.0006033246251375771
797,0.0025445428487856523
798,0.0003104299866074676
799,0.0008409895563023524
800,0.003407201009030407
801,0.0005994121144606546
802,0.001888949633298025
803,0.0006942549146835102
804,0.0059105512754554085
805,0.005837860411554647
806,0.00020516140134178447
807,0.0010813613722732186
808,0.00048600880649960144
809,0.36494850164613957
810,0.001977670237926471
811,0.0003281535328104332
812,0.002524052214720205
813,0.0032622675106912485
814,0.025592091153381083
815,0.015356829215385963
816,0.004379681445808989
817,0.005010725154118514
818,0.0020618925052538766
819,0.0025293769570716765
820,0.014437727562687864
821,0.012685407009338269
822,0.006170408903044202
823,0.03766500888200903
824,0.0031426470052346193
825,0.0036997641941138274
826,0.0013483921687139299
827,0.004494118143234284
828,0.0018664958180756744
829,0.002007105952282114
830,0.003086637882310428
831,0.06937719220138698
832,0.0011469822000601702
833,0.002072533520188807
834,0.0019806472404725315
835,0.002428566307717106
836,0.0023374849054316393
837,0.0016678158393489703
838,0.0006692851846048329
839,0.0023817979148224003
840,0.0015998043100152416
841,0.0009682469272843161
842,0.002210843284224787
843,0.012582334061639706
844,0.005719722621110471
845,0.0020666596958431147
846,0.0006551156348791531
847,0.0015145975082134977
848,0.0010312432355981686
849,0.0017828183421043798
850,0.000836926175044545
851,0.0004520213926236914
852,0.002047416169511392
853,0.0038218268563867622
854,0.0010290113141666819
855,0.0007343074966307347
856,0.0007268855342056142
857,0.0026092600641413922
858,0.002489923104051423
859,0.005662689362555775
860,0.0052479890761314325
861,0.01851468799727236
862,0.0006796768831266002
863,0.0015244656771657315
864,0.003920294727477125
865,0.01460595848286236
866,0.0018189115334448667
867,0.005147401285365717
868,0.008340333031671204
869,0.0003328293617461161
870,0.0013288030782564334
871,0.0017104115029857544
872,0.0023235583315690564
873,0.001183257528912344
874,0.006114167680479309
875,0.0023148024806735105
876,0.013305699475508758
877,0.008617679856228586
878,0.00205682107305288
879,0.00151077043331332
880,0.032811463877818234
881,0.0038447422527161197
882,0.005742775851548757
883,0.09678921184742263
884,0.005012991322203125
885,0.00265899914177375
886,0.0018711193159986021
887,0.002702037636073899
888,0.0007228761131971293
889,0.001446427375981181
890,0.0007073864049931928
891,0.0003187061015348181
892,0.0039915266119620995
893,0.0026092600641413922
894,0.005889317511262322
895,0.0028529115633146827
896,0.027562014205860196
897,0.0013033984430654648
898,0.04508918359566514
899,0.0009490574502487687
900,0.0026547836944932264
901,0.026419774214337444
902,0.0009218974046953677
903,0.00441524814220217
904,0.0025780702381499048
905,0.019946078560184235
906,0.000745555704597256
907,0.01410487602085331
908,0.0029747098442008306
909,0.0017255569488030754
910,0.002186746281638919
911,0.0010645618847680248
912,0.0005666138937470506
913,0.00159213567593352
914,0.0066365276999220575
915,0.0023096352815912204
916,0.002601111657452953
917,0.0013038081643767646
918,0.0035501327742493843
919,0.00029657188588755144
920,0.025444347008003926
921,0.009592830078356365
922,0.0014775401554973434
923,0.001116528466549971
924,0.00037976556942725514
925,0.003519697295738847
926,0.00029657188588755144
927,0.012661303493609355
928,0.0019630469100845966
929,0.013780424563582775
930,0.19757945042818834
931,0.0018664958180756744
932,0.030819514920245712
933,0.0026092600641413922
934,0.001650807296363387
935,0.0011046019368985433
936,0.005594481315398661
937,0.00029657188588755144
938,0.005309003248871543
939,0.02406920676590933
940,0.001756537580951838
941,0.000266726436307475
942,0.0012972679069135978
943,0.01106161551519369
944,0.006684689881096814
945,0.01961872518871381
946,0.0008348673216991913
947,0.0015334389426076439
948,0.0003369065763523334
949,0.0021812748074606625
950,0.0006562670720880381
951,0.0023152356114848668
952,0.0010049031280653662
953,0.0010744834190425897
954,0.016435394279631747
955,0.00260712145410599
956,0.0005793493459629195
957,0.00029657188588755144
958,0.009117847068075356
959,0.06941028171734664
960,0.0007317428040650835
961,0.00037854549155654166
962,0.0035405781666550465
963,0.0005562673132687613
964,0.011338520861673132
965,0.0003142056639906873
966,0.0034550505927242793
967,0.0003649778455516216
968,0.007386414180273484
969,0.00025936847437519164
970,0.0015619164415901392
971,0.001502480742162332
972,0.003799410087674541
973,0.017175095035381838
974,0.006042205924671385
975,0.019299120394838186
976,0.0026136250243127867
977,0.002440518246026209
978,0.0006406243983594345
979,0.015845648234536616
980,0.00034984036935596614
981,0.00074723316516852
982,0.0018301140844101905
983,0.003564886902057471
984,0.0016128191319839142
985,0.00462869298748742
986,0.0036495735679955895
987,0.0032805271090097254
988,0.0018978086634026487
989,0.043847665780352714
990,0.0014168306235369191
991,0.0047824721785022575
992,0.0067170131401689285
993,0.0006916949335134629
994,0.0009512264933344034
995,0.0019745287741736455
996,0.0016122108206762427
997,0.05350267271023829
998,0.0043867913342109325
999,0.004138310238484788
1000,0.1572332754849547
1001,0.0022250216259179284
1002,0.15488825794541858
1003,0.0003689438178199814
1004,0.0017697783407530977
1005,0.008612165269540574
1006,0.00385885019282432
1007,0.0016592746421300482
1008,0.032687234111501276
1009,0.005375096418033998
1010,0.002434418318805926
1011,0.002123116964312107
1012,0.0005242043877769805
1013,0.03650782596024957
1014,0.014569243397134626
1015,0.0011621175966124082
1016,0.04905473483245879
1017,0.004362744505522966
1018,0.0006703288933605459
1019,0.0009204548178702442
1020,0.0016269750907911338
1021,0.0010906606786520404
1022,0.0032726461993192613
1023,0.0003654305976816726
1024,0.0006843503868166598
1025,0.030425713010903972
1026,0.0038218268563867622
1027,0.002292251733430811
1028,0.0003275441567136377
1029,0.0018311687901016362
1030,0.032665644548874745
1031,0.002399540835583051
1032,0.003609558379457151
1033,0.0004885403253109188
1034,0.018935260059767155
1035,0.00042577119860837137
1036,0.0061122792520536436
1037,0.001085072951531571
1038,0.0033264591632910286
1039,0.001058641925125911
1040,0.0020144635497351907
1041,0.0038223248543349064
1042,0.00137114527655829
1043,0.0012539329699260736
1044,0.001315218849571312
1045,0.003236081464093296
1046,0.0009485210385075401
1047,0.0004200092771730965
1048,0.031140926577001078
1049,0.0020062303450897774
1050,0.00391582452928227
1051,0.0019283486773933182
1052,0.0022486337908816313
1053,0.0005075673273705538
1054,0.0150345289517402
1055,0.0964349172452563
1056,0.0011155235748753203
1057,0.0013170219412048992
1058,0.00217054557256152
1059,0.0011803369866176215
1060,0.05307457268065288
1061,0.005029061953461141
1062,0.005189011668761038
1063,0.0027523232740192713
1064,0.0009398400673991074
1065,0.0002742188306484762
1066,0.0017213208614007141
1067,0.0024666422591719216
1068,0.0035262386911641477
1069,0.0021891566436593934
1070,0.00018210801553750303
1071,0.11802912351228416
1072,0.004825220114143936
1073,0.0016118076357871745
1074,0.0014681576721862996
1075,0.016587525007572945
1076,0.004212351347406443
1077,0.0077031500786489526
1078,0.00018346406759612465
1079,0.0015906141578271235
1080,0.008285958513307372
1081,0.0004925950446871959
1082,0.019532851128624556
1083,0.0002923592907356885
1084,0.0007291271426058529
1085,0.0024014538170572856
1086,0.018788821931136974
1087,0.012945750891476733
1088,0.0012533374579449838
1089,0.002264355440629196
1090,0.0011277370121703194
1091,0.0028437729714189054
1092,0.00343099543164827
1093,0.14144137521466618
1094,0.007362544823804267
1095,0.004792564884699598
1096,0.0011693397949438325
1097,0.00509760120891045
1098,0.0007464605214058588
1099,0.01638710445123111
1100,0.0030910594461622774
1101,0.007204144969497821
1102,0.002245024838226631
1103,0.0010950989214124035
1104,0.0019383235309474083
1105,0.003432549639452536
1106,0.002053850248947761
1107,0.012421281748416231
1108,0.0024195030845656166
1109,0.00026729022856101126
1110,0.0009540317364266558
1111,0.006391511941501891
1112,0.0015252437612954188
1113,0.0018331375371207082
1114,0.003430669946082013
1115,0.0006551156348791531
1116,0.0013350507096556133
1117,0.0037737294049837683
1118,0.0014144250141715994
1119,0.003536503006168407
1120,0.0006668827670502088
1121,0.0006702471428323037
1122,0.0032503132074867777
1123,0.026488686506079516
1124,0.0018852340058661515
1125,0.0011817199278852024
1126,0.003078559626423849
1127,0.001988520611139894
1128,0.0446857796539068
1129,0.0017909719271873815
1130,0.0004858207875192855
1131,0.026294538921736915
1132,0.013738685398845138
1133,0.003799283619374629
1134,0.00029657188588755144
1135,0.0031946933103316473
1136,0.0013909081800124229
1137,0.001968755345634568
1138,0.06346567817166983
1139,0.00265899914177375
1140,0.0007004030601793419
1141,0.01106161551519369
1142,0.003233443182293938
1143,0.0032976583202000624
1144,0.0005255062465835559
1145,0.0032622675106912485
1146,0.0018683890185398678
1147,0.02654936399180529
1148,0.0004922944569179654
1149,0.008312764937719758
1150,0.009537427496107647
1151,0.0015513782806070092
1152,0.006116701457928226
1153,0.002124144287701205
1154,0.0010610472879227794
1155,0.0029848105879082772
1156,0.01106161551519369
1157,0.0827372695402358
1158,0.003700011267628196
1159,0.0013595540592377655
1160,0.0035524343922829133
1161,0.007935435186608976
1162,0.0004781021604790428
1163,0.01588307006271062
1164,0.016472748887267314
1165,0.0004716588018730711
1166,0.03506942517612498
1167,0.002400522822650883
1168,0.001708010715392694
1169,0.0024469678819400353
1170,0.0013966458570704677
1171,0.004797605276682904
1172,0.002385294829660432
1173,0.017290275154084808
1174,0.00048637498641917695
1175,0.01932586949855518
1176,0.0012195889284958223
1177,0.0010952505841729954
1178,0.002273922098801985
1179,0.0038218268563867622
1180,0.0023751368110093564
1181,0.03840073924327335
1182,0.005540532925939804
1183,0.004026716319063464
1184,0.0013444786216152773
1185,0.0011372635087240402
1186,0.005248217506651397
1187,0.0019630692561078775
1188,0.0004704289332421564
1189,0.000280895340579679
1190,0.002402970089160513
1191,0.0026092600641413922
1192,0.0005600364411849274
1193,0.003197309706779615
1194,0.0034939543841194585
1195,0.0025585397000223767
