session_id,target
262,2.654648782331881e-11
263,2.4975457797742068e-05
264,2.8854106084341068e-05
265,9.337834957702133e-12
266,1.192997205695135e-13
267,5.530969876059416e-07
268,3.729938679902006e-06
269,0.0008148939172396951
270,2.904980612063064e-06
271,1.6014711761946206e-12
272,5.13323477635598e-12
273,1.6798324161366825e-13
274,0.001788021876785415
275,0.0013592798532000656
276,1.9834106981519264e-06
277,0.0005711959791011489
278,0.00693327231739373
279,1.0804004324730277e-12
280,0.0019383775134322282
281,2.0458362791256645e-10
282,6.625713736123357e-58
283,4.140723226579962e-05
284,3.478341849081784e-05
285,1.1448202838912632e-10
286,1.6918134033170593e-06
287,0.00308971568982742
288,7.77679676665919e-15
289,9.123582447493254e-05
290,6.67028314618457e-14
291,1.5454490371396488e-11
292,0.0004909610382305471
293,0.0012128573503026388
294,9.752851837103934e-06
295,4.322037091456392e-11
296,3.1839653621994575e-12
297,7.0391643908589924e-12
298,5.3019431253370974e-05
299,6.72669852576993e-14
300,1.874850922761035e-12
301,1.8512730216742467e-13
302,3.687088255922686e-05
303,1.0559508187137725e-06
304,0.0008089848696050205
305,0.004799647635464655
306,1.391869926620777e-12
307,0.0001454632776425961
308,6.773601287435047e-12
309,0.00017811694578680995
310,1.2154715685705317e-12
311,0.00025818886186587
312,0.00024603429200798155
313,2.988431685756868e-10
314,7.127595491135223e-14
315,0.0016777653553229931
316,0.00010079559051630494
317,0.07988569003401162
318,3.2249795351083147e-12
319,1.5925908115497827e-11
320,2.5787430028935325e-05
321,0.008070884923264434
322,2.398105462024886e-12
323,4.5898042162278155e-12
324,0.0002560377042693585
325,0.0005388002095103883
326,0.0022635218936185144
327,9.909468290940811e-06
328,0.0012393415744771943
329,2.1997879878961855e-12
330,7.317072491575435e-13
331,0.008372203022897253
332,4.812664592070426e-10
333,0.3743959881807104
334,2.735522719058667e-12
335,3.042370886639613e-11
336,1.0477344321016775e-11
337,0.0007151842055629166
338,0.001454648952659182
339,6.399671768255715e-60
340,0.00024260293046533964
341,7.230270420500564e-12
342,0.0004036330450076976
343,0.0005954656083075218
344,0.0016864152094097228
345,0.0003978268152772181
346,1.4980110376398248e-11
347,0.5507459415708321
348,6.071841285637141e-14
349,6.130164939560274e-12
350,0.016364167547198223
351,0.00023009895380025886
352,8.732966616217235e-58
353,0.025712969190117865
354,6.774496282227127e-05
355,0.002098561933299794
356,2.895576356741032e-10
357,0.00016782086407935963
358,5.094157642470556e-07
359,4.20361449437076e-59
360,4.1532035564165445e-05
361,1.8354702873392998e-10
362,5.3359415836796033e-11
363,1.523596909126279e-11
364,5.984032844881452e-10
365,9.854733166271308e-60
366,1.8944675091155945e-14
367,1.4100616617640516e-14
368,0.0010773536335999011
369,0.00017954080942193758
370,3.313526980306199e-11
371,6.625402451449657e-05
372,1.9997681122290917e-12
373,9.7155186600649e-15
374,2.540328258174406e-06
375,2.7168452546401517e-10
376,4.0871271458300366e-05
377,2.781592243925204e-05
378,0.00025332771414024284
379,8.230424194471537e-11
380,1.3107492464843334e-10
381,0.00020936021931280312
382,0.00038716790555147495
383,1.6230122117722974e-06
384,7.176830509810881e-13
385,0.002864829207465244
386,5.627126850366146e-05
387,1.8437482898316623e-05
388,0.00015477109210043798
389,3.6729048424750206e-11
390,2.821058772782103e-13
391,1.7633327366720655e-05
392,0.0005451513017602251
393,8.585761157225908e-12
394,1.5822942646958892e-13
395,6.07669897992067e-12
396,4.3733506744537536e-05
397,1.0089591901769195e-05
398,0.0012157667733682111
399,1.2389941322088635e-14
400,2.672580335654556e-05
401,6.9175232236164545e-09
402,7.307637492520979e-06
403,0.0001025824113933245
404,0.2433238499881787
405,0.0003574987630559785
406,0.023140215205569793
407,2.570901827601399e-10
408,6.953518716491299e-13
409,0.0001414130886297471
410,0.00025949473484756835
411,2.449233909368632e-11
412,6.499643912777891e-12
413,0.0006405892277114947
414,2.984300355948704e-07
415,3.41085838710166e-06
416,1.40275517141754e-11
417,0.0035229669328885435
418,2.9898585867352654e-14
419,1.3566676586254464e-05
420,0.0001591053484285355
421,0.0004834704455198064
422,6.661735402292692e-05
423,5.429352882629514e-07
424,3.3806133619079084e-11
425,1.3069433481557293e-13
426,0.6913156666799964
427,8.958345260967045e-05
428,3.236177160909695e-17
429,2.647499255056619e-13
430,2.1498876651480173e-12
431,2.245735988384879e-12
432,0.00030259923055385657
433,2.102482943007217e-06
434,4.4335651318393006e-05
435,5.357322051487293e-13
436,7.475238061661538e-08
437,1.122568105370124e-10
438,4.710190248733218e-11
439,6.579493815853832e-11
440,5.789967191160187e-07
441,2.128931470866025e-11
442,1.8056181878349158e-11
443,1.7855528621275073e-11
444,2.695309021568906e-11
445,2.5418302840857142e-11
446,0.0018786785136567987
447,1.4086147283991061e-05
448,0.0017419411709331386
449,1.3419334725793637e-10
450,0.0003565746003274929
451,7.003730526003865e-05
452,2.2319185814014487e-59
453,0.0008405239187937415
454,2.6568600156967237e-07
455,3.9751052438222497e-13
456,0.0004627335935351237
457,7.849933661745343e-13
458,8.14618587793259e-05
459,1.0147432718100705e-11
460,0.012972005640373397
461,1.2820804659650244e-10
462,3.8831142238982177e-17
463,3.659801090539856e-14
464,1.3233935858797066e-10
465,5.429924906713742e-05
466,3.0892210430918684e-05
467,0.00012816196383994807
468,2.3626732776718126e-05
469,1.8648617036833643e-11
470,1.6253655920917511e-09
471,0.001852063107765581
472,2.2382596526701935e-12
473,0.0001843947357505716
474,5.015695799239453e-13
475,0.04078411852934721
476,4.245111850176955e-08
477,2.6208906589235523e-12
478,0.00027309538035183065
479,0.00041743541679467594
480,0.0004461089296970305
481,0.006485071233249491
482,7.380524497849433e-10
483,0.008358292488793538
484,0.00010173052753632414
485,2.0820714271785913e-58
486,2.33166051852735e-06
487,1.5962612202041158e-10
488,2.993179847361876e-11
489,0.0035300160654043247
490,9.994886884056109e-58
491,0.0015741568694908003
492,0.002243345451222429
493,6.086551990108425e-05
494,5.095180867894216e-06
495,3.423088779347732e-05
496,0.0034712546387949674
497,1.3355640077061468e-05
498,2.8320659868501013e-05
499,5.710676661380676e-07
500,0.005938218040728214
501,2.466235775281298e-11
502,0.025031108495712658
503,0.009416662059755762
504,6.800828222800737e-05
505,9.747490830424493e-06
506,9.872093380958724e-13
507,9.413422508262476e-05
508,5.529132962263456e-05
509,4.893899533649809e-61
510,7.302586619954833e-13
511,8.540106470512395e-07
512,0.0017956625896313298
513,9.347130176115445e-07
514,0.04248146999325822
515,3.8357066567885996e-10
516,0.009644972776278654
517,3.87345092555465e-10
518,4.134937228294379e-13
519,1.2473251017550353e-11
520,5.120275148520889e-11
521,0.003260444474649983
522,0.06507031186533184
523,5.030750516727245e-11
524,0.0017446944945995195
525,6.950780084622236e-10
526,4.991780663285369e-12
527,0.00015527744390533973
528,0.00013786472092342
529,1.3854034707315365e-12
530,2.8573310757912633e-13
531,1.4891340139271746e-12
532,6.282429277405313e-09
533,8.358335306792161e-14
534,0.00864522871025368
535,2.8203935190095723e-14
536,8.2805835955725e-08
537,0.0010101808535344723
538,0.00018508266076415684
539,3.9248349575992645e-05
540,3.475915006746298e-14
541,0.0007305997651647975
542,1.549463212715712e-10
543,5.0379770345420015e-05
544,0.01725704990236601
545,6.551211920885274e-05
546,5.877947418051635e-13
547,0.0004771677520480519
548,1.0587320121082624e-11
549,0.0033315342593581367
550,0.0006373592779922476
551,0.000799715188051446
552,9.270423577322619e-11
553,8.399120884135055e-07
554,3.8245673705329036e-05
555,5.732891598231218e-07
556,0.03325855216609637
557,6.451899305764628e-10
558,0.0034565605844482355
559,2.9227719102599102e-05
560,2.105599678763493e-13
561,3.942286385835015e-05
562,0.0017977551049053729
563,3.840087651290194e-13
564,3.0225387121304267e-06
565,0.0002838316265281051
566,0.000187491007017473
567,7.515352866653817e-12
568,8.448331578459081e-10
569,1.0193952651922399e-05
570,3.273016315194392e-11
571,5.702030699781618e-12
572,0.2152913076517489
573,1.0219824580321385e-14
574,4.3253484406443507e-14
575,3.1381918079914314e-14
576,0.0009974509748948788
577,2.8874544266220885e-10
578,6.703141922724834e-14
579,3.9508473392767696e-05
580,1.0308013649540715e-07
581,0.0021717850154573635
582,1.7108088136427074e-05
583,7.20115825118964e-11
584,0.10477481576640738
585,1.6084827890681144e-06
586,5.219155164561169e-12
587,0.00030503547410520474
588,2.6075200206944944e-58
589,1.4028063805504814e-56
590,4.2537440764592323e-13
591,1.152931225881663e-06
592,1.661751584265013e-13
593,1.549608585570882e-15
594,1.458321451389265e-12
595,3.5147392553691884e-07
596,0.0002549394600254859
597,0.00022561966140131385
598,4.198078252398937e-06
599,0.0003659854544014624
600,0.0006610167584038157
601,0.001383526533474412
602,0.027224883653392234
603,5.131853845117859e-06
604,4.057113796211063e-05
605,0.0020252201974824712
606,0.00018704942111608314
607,0.0017975088905126703
608,0.0005728888453039301
609,9.37816594006377e-05
610,8.944305020749685e-14
611,5.842329823311472e-11
612,4.563145331802724e-05
613,3.778142639584809e-14
614,7.190341694717045e-13
615,0.00018444728330560526
616,0.0002683356866833285
617,9.825823148636508e-08
618,8.929227534898883e-13
619,9.159673616957653e-12
620,0.0020881946306313733
621,4.150294862915949e-13
622,0.32047072427277856
623,0.0016561537963831999
624,5.414452388501059e-07
625,0.031289814912078315
626,0.0007343705272847507
627,9.912782062720685e-15
628,1.9696339149443262e-14
629,0.002191024552761992
630,3.256614444394458e-14
631,2.2247318343444605e-06
632,0.002818758344121382
633,0.012010825095722176
634,0.00018225027089162387
635,3.385811988655666e-11
636,4.477369194182561e-10
637,5.33898575508388e-13
638,0.00020626695694075651
639,1.0006568281538187e-06
640,1.486212406059101e-06
641,0.0010877587234952794
642,1.1925618390819766e-10
643,0.0012333307278321673
644,6.91497922593846e-11
645,0.0018785135846279145
646,1.90593694836691e-05
647,5.178245217292985e-13
648,7.955906469859865e-06
649,3.835432962657892e-05
650,4.291775421281712e-10
651,0.00026670918282870846
652,0.00015463154142252215
653,0.00010183366310067733
654,9.196432049713153e-06
655,0.0034425085844414028
656,0.0013005617569982538
657,5.458832488290301e-05
658,3.3085900334983227e-11
659,4.301135879433653e-05
660,6.194810495576071e-05
661,1.4225093974614942e-05
662,4.742958791213263e-07
663,1.8594411690157543e-58
664,2.03905998710261e-05
665,8.297817934004815e-07
666,0.0025384348213970077
667,4.72880203627662e-09
668,0.008609633209209894
669,1.4099197868702423e-10
670,9.394325401747862e-15
671,0.00048674957899888917
672,0.0035313459356464353
673,0.0025046898141308825
674,0.0014997434521018763
675,0.00040935672545168715
676,0.0011654602908175206
677,1.992397624680173e-11
678,0.009624083210208129
679,2.186562134648271e-05
680,0.0029533139045408033
681,1.7962919334035584e-13
682,1.694915764594257e-14
683,4.527689167307689e-11
684,8.156677469317068e-09
685,7.631207560095178e-13
686,1.1893111890246147e-11
687,0.0006914354498312008
688,0.0037976821847905433
689,0.0027225171643214777
690,9.858835019440383e-13
691,8.957572030400736e-06
692,3.1056129708690816e-07
693,0.00011955348302252324
694,0.00024320246150080045
695,6.129176227993938e-13
696,5.1709760148276585e-06
697,0.0005062092894581124
698,0.0011802926901565577
699,1.169050959743656e-10
700,2.0558642134978837e-11
701,0.0001046460965947634
702,1.394349402507527e-05
703,1.9128146323619338e-13
704,3.5106006013104615e-58
705,6.7446768219820785e-12
706,7.06640457566686e-13
707,7.87719817507681e-15
708,7.436259007208291e-13
709,0.9892154009776377
710,1.6404515377212604e-05
711,1.9102034291957262e-05
712,4.4893937560155044e-11
713,3.4333024743625697e-11
714,0.0031957549724162438
715,2.992622310875966e-14
716,3.3527273311807968e-09
717,0.0011569645294735543
718,1.1220852678551033e-09
719,1.1939972319379655e-10
720,1.4621342415668112e-12
721,0.0001328985808823996
722,3.189754471953313e-11
723,0.0052439681496213265
724,6.279141964761982e-05
725,1.2978441926000934e-14
726,2.1096966032173835e-12
727,0.006642317655019933
728,0.01394060832898797
729,0.00553842810489143
730,2.5739405016178783e-05
731,3.096718412110473e-10
732,6.603269617148017e-10
733,5.353259475345808e-12
734,2.9729520909208078e-05
735,0.32758903000098727
736,1.490362236353465e-06
737,4.181806227703679e-14
738,0.0025926536313903145
739,1.406995460302734e-05
740,1.983851495288862e-11
741,7.0507261083448314e-12
742,0.0010740048311566601
743,0.004825916303882645
744,1.13458967639337e-05
745,9.427674518075028e-05
746,3.318347261177323e-12
747,7.118348837934739e-05
748,3.446999766853626e-10
749,1.7658142143260302e-09
750,4.783086663930448e-12
751,5.485831818955517e-13
752,4.05374307069528e-11
753,3.0950990286860624e-11
754,4.945518343656674e-05
755,7.808687066211956e-12
756,1.0872181633791178e-09
757,0.0013008563085767616
758,1.336685724853703e-05
759,1.3034843054274009e-12
760,1.0438811101273722e-13
761,0.0014937825599176514
762,3.333170319012791e-11
763,0.00577967886709199
764,9.105286977291622e-58
765,2.364763665837517e-58
766,4.7088676280105824e-14
767,0.0009921595994326798
768,1.3957890314483587e-12
769,5.807090869299547e-05
770,0.0022862765619708642
771,0.037604022931747166
772,0.00013773840383062052
773,3.22021710861203e-11
774,0.0005006447092696089
775,4.418110462014363e-13
776,0.17428499955426002
777,1.2280486331451103e-58
778,0.0001697853034593292
779,0.00021023078044752903
780,3.633118816178519e-11
781,6.138766588110457e-05
782,0.004373141739181138
783,1.370729632432019e-58
784,1.8728485877241474e-11
785,1.7181749708320725e-12
786,8.716405647628903e-05
787,2.669434874450287e-11
788,1.499361320960835e-10
789,0.0001252830217410336
790,0.00014313999036211396
791,0.00011785612843156892
792,1.2366810944035936e-10
793,0.0004089188202928053
794,2.2602701830066327e-05
795,3.103025354355264e-12
796,3.032588670249958e-13
797,0.0002185317738024534
798,2.8905379588630903e-13
799,1.8359399605577217e-05
800,0.0010829435093335459
801,1.3221519515939165e-06
802,0.006632100854860619
803,7.621439822287609e-14
804,8.641414275665302e-10
805,4.4849727120512226e-12
806,1.1161697052289858e-09
807,3.428727430479973e-13
808,8.21805368672335e-14
809,0.43539007723546536
810,0.0005208128408158251
811,3.3157483616426787e-07
812,0.0009904774869561657
813,7.41406001499449e-05
814,0.007836762038273224
815,0.06170087866969732
816,6.487632412571611e-12
817,0.00010293205319686824
818,1.2304964744944972e-11
819,6.55110873897038e-05
820,0.0008859906084391709
821,1.754165245876966e-12
822,0.0021200995489937006
823,1.173690804669355e-58
824,7.283630966598415e-12
825,4.843601891421503e-05
826,3.704850754885812e-13
827,0.003237835546281111
828,1.2165858236561508e-58
829,0.00045963613306930707
830,1.3629572731505606e-12
831,0.3131301750181438
832,6.025385209369485e-57
833,4.944778338619186e-11
834,2.266965676322933e-12
835,0.00021413271750142006
836,0.0008651633396930409
837,2.0267269775491101e-10
838,3.13089829167426e-05
839,0.0007900945454748323
840,1.1067595829969053e-11
841,7.5303249021853685e-06
842,3.360186028771714e-05
843,0.030201499060245756
844,0.0002200972982745956
845,1.0052961108976454e-11
846,1.9197403858783762e-13
847,1.883569922987087e-07
848,5.897461747147951e-13
849,6.489912241784877e-11
850,2.709955936024948e-05
851,2.5188961738373696e-14
852,3.565833863794951e-13
853,0.0003725734482458438
854,3.444435902330064e-12
855,6.33412307484399e-12
856,1.326901181768886e-13
857,6.184234478800426e-13
858,4.104644746337282e-05
859,0.0004755367302775705
860,0.00012403698612643157
861,0.013424429088633236
862,1.467445019674722e-06
863,1.1210105675086186e-05
864,3.0640043730378815e-11
865,1.4966073835289288e-10
866,0.00011600942413804805
867,2.1066760785587993e-10
868,1.634745276767882e-10
869,3.859154351280805e-14
870,3.3017309035794957e-12
871,3.240585533646477e-13
872,0.004521763083069497
873,5.036547716283499e-13
874,1.7165335071220698e-10
875,0.000760591822815898
876,0.0016286820620384107
877,4.9802175343009477e-57
878,9.344702502765984e-12
879,3.1608009618034187e-13
880,2.1763998200707093e-10
881,3.703155143499338e-11
882,0.0002212754887691291
883,0.0005499879349054762
884,0.0047818307747042425
885,2.543798618422637e-05
886,2.9240383793746012e-05
887,7.215859024686995e-12
888,1.6968320443773843e-13
889,1.6828869963031322e-06
890,1.296149640665792e-13
891,5.5106475373835316e-14
892,6.935106045450664e-05
893,8.943553512373469e-14
894,0.0015063787094831587
895,4.253504048173563e-05
896,0.0724945370185403
897,0.0011841342641698207
898,0.0604141163988206
899,0.00011049680082607204
900,9.468035317724028e-05
901,2.2650981157606107e-11
902,1.2766329774838646e-05
903,1.873780878348231e-11
904,0.003167746270158915
905,2.0313882295347262e-10
906,2.1758399309541688e-07
907,0.018889963638061204
908,3.3687254097960905e-05
909,1.9381069186479155e-13
910,0.0025286781358537613
911,1.1345961975676901e-11
912,6.419900493953665e-06
913,4.511191741614393e-11
914,5.693297632230126e-11
915,0.0003256657228715969
916,5.607095565207885e-05
917,0.00010258820041762439
918,1.6787473076987237e-11
919,5.097632642973978e-07
920,0.23987981009578668
921,8.31865532267601e-56
922,2.394908355173267e-13
923,0.002162106535150211
924,7.691833312062366e-15
925,0.00013476351654628156
926,6.910127956080721e-15
927,1.0801934971175833e-11
928,0.00020835234638538863
929,0.0003920992879382363
930,0.232841940549712
931,0.00089401924499551
932,4.6495189086109804e-10
933,9.269858753126749e-05
934,0.00013112481419976332
935,2.1712127094949784e-12
936,1.2805788847132234e-11
937,1.5377172667057342e-06
938,0.004527331527614734
939,4.1905677734651076e-10
940,0.00021560653279562066
941,2.54289399663311e-14
942,0.00013584047394953636
943,0.0037704894445214476
944,1.4377606271996376e-11
945,1.3512185639123553e-05
946,0.00016059274000797128
947,5.404183931237337e-13
948,4.2774447256753444e-16
949,3.340942771997667e-11
950,1.9775500987078544e-06
951,0.0007941215231411045
952,5.12382021383925e-06
953,6.075613785629434e-06
954,0.008357859681584812
955,0.002052581577259212
956,3.541759696349244e-14
957,5.3212554645070306e-15
958,1.2610398934091774e-10
959,0.1734687120018223
960,1.3850256042367756e-13
961,2.2654608247073094e-14
962,5.384460223775434e-05
963,1.1855667929813207e-05
964,0.00039070133171200224
965,6.596960932323042e-08
966,0.00023461087246040625
967,7.2957279481952314e-09
968,2.742803534627167e-10
969,2.190969925291376e-06
970,7.51250908142383e-05
971,0.00037170291421557186
972,1.7292252802073868e-10
973,3.4530517565691384e-10
974,1.5716105646935177e-11
975,1.7008828976875057e-09
976,4.483387865341807e-13
977,0.0002436804263852921
978,1.605053423635548e-05
979,0.03908936328908457
980,2.3311270959679348e-07
981,1.5161050979633176e-12
982,1.9013829644001777e-11
983,7.466382894460596e-05
984,1.5608608640843071e-12
985,0.0009336847536953259
986,0.0009145035913160606
987,5.8848340576121785e-05
988,9.579297974170951e-06
989,6.180857640633505e-11
990,4.0488263401910614e-12
991,4.2317158504272426e-05
992,3.4488133403345093e-12
993,9.703686717434935e-05
994,7.748901773951477e-13
995,6.401499258189032e-13
996,2.172531221615479e-11
997,0.011721071704448844
998,0.0011308936801454992
999,0.0009721800394780044
1000,0.03844438797769578
1001,7.863511351416711e-13
1002,0.010307340825968134
1003,0.0001515038399202161
1004,7.48407454772846e-12
1005,2.850533231583073e-10
1006,0.0011536298166813929
1007,5.912713415494916e-11
1008,0.09589816457141215
1009,2.2129945374602506e-05
1010,6.12895191712171e-13
1011,3.669287918177888e-05
1012,7.175604241484018e-07
1013,1.6043588516828827e-09
1014,2.2052303884442985e-10
1015,2.2618131438449865e-05
1016,9.553394202751923e-11
1017,0.00047997937530426234
1018,5.6202414010048834e-05
1019,1.8560382680737588e-13
1020,0.0022979095232200067
1021,1.4258759765836767e-12
1022,0.00010064532651993308
1023,4.9410476013991077e-14
1024,1.2994775653876579e-15
1025,0.00035050549060291325
1026,7.502444362418579e-05
1027,5.3794028249022065e-11
1028,8.062965168016899e-07
1029,2.8535388355862846e-12
1030,1.4864233169984484e-58
1031,2.9770449978169727e-10
1032,0.0011806323756570676
1033,5.0870487436127825e-14
1034,1.3738338386257996e-09
1035,1.2879338760044684e-13
1036,0.0030729949890864246
1037,1.414155782343435e-05
1038,0.001945801577239175
1039,1.4511019159183995e-12
1040,0.003619016956531241
1041,0.00012594260719440078
1042,0.001370177663919144
1043,5.104867621963768e-06
1044,3.573289326070161e-13
1045,0.0005281426778709314
1046,4.1691752014229715e-05
1047,9.521864875514577e-15
1048,8.693899365303516e-10
1049,5.663533337522019e-13
1050,1.0753819789920513e-56
1051,0.001962732388266243
1052,5.951435954263107e-05
1053,9.332002375909976e-13
1054,0.005649566299652095
1055,0.17454645723802092
1056,1.0432471258302182e-11
1057,1.2392921383512485e-05
1058,9.37991415223372e-13
1059,6.746016579182773e-06
1060,5.351526920011121e-11
1061,0.02077584986771106
1062,1.0996980906831335e-11
1063,0.00012279575828148185
1064,1.5144853907234442e-58
1065,1.457687114951582e-12
1066,3.1388845454300275e-13
1067,5.490963324960578e-12
1068,2.5360071437557145e-05
1069,1.517095673204337e-12
1070,9.102042892976203e-14
1071,6.314454825675618e-11
1072,4.5485487921175794e-10
1073,6.270817949558419e-05
1074,6.80622535974995e-05
1075,7.815811410975817e-11
1076,0.0010726342324672458
1077,5.4142492204728755e-12
1078,2.4576905047753235e-07
1079,1.6662488088591821e-12
1080,0.0006290275328727465
1081,1.1250707308097757e-07
1082,3.626074020215808e-58
