session_id,target
737,1.5718322172895943e-05
738,0.0004841123166832482
739,0.0005304722783843607
740,0.00034041799642855493
741,4.126043598597395e-05
742,0.0030214034939429696
743,0.015505837250014535
744,0.00054332403630371
745,0.0026419713027610674
746,0.0033551833964616355
747,0.007106740003508764
748,5.183719985127563e-05
749,0.003055613569747059
750,0.00034470128485493136
751,2.9909710130234334e-05
752,1.3203845720200179e-05
753,6.615096799205707e-05
754,0.00045101304066566013
755,2.5702391518530062e-05
756,0.005325037211545144
757,0.01102820239548035
758,0.0004835092808842064
759,7.512339860408945e-05
760,2.881829541691386e-05
761,0.017865131089840624
762,0.0005898876804722524
763,0.011276650572657962
764,7.169814680403128e-05
765,0.0007656265798742193
766,7.724446578258664e-06
767,0.0029898719586739825
768,0.00023360795845516594
769,0.00224566261654249
770,0.14760246194997456
771,0.01145317260904442
772,0.0010659370654544026
773,4.541565972632294e-05
774,0.012073571903541544
775,5.731307178015564e-05
776,0.08237322737710316
777,0.00031919454177408574
778,0.0041568389863969124
779,0.002329812205706306
780,0.00010407566763619874
781,0.014795643148947109
782,0.0252414668888522
783,4.886337840271322e-05
784,0.0005477114531330649
785,8.076829867156885e-05
786,0.013841941234107844
787,4.192456746620735e-05
788,4.9973996995468304e-05
789,0.004424947280468025
790,0.004203516967108515
791,0.004034333296770779
792,4.305404049650934e-05
793,0.0007815347957713071
794,0.006105157210474871
795,0.0005226284181786839
796,3.9058303727016054e-06
797,0.001430401144853501
798,3.241655303783443e-05
799,0.0006693486441065398
800,0.004232531497298328
801,0.001593279852413156
802,0.0037152068863621217
803,3.92845075025983e-06
804,0.00017126735505576602
805,0.00011062473853046808
806,3.8873803660581865e-06
807,5.009095320013545e-05
808,4.425286783330794e-05
809,0.6732098568646575
810,0.0027097985392946417
811,0.0001137348945968021
812,0.008160909009990159
813,0.0020351374395006826
814,0.024881613286368717
815,0.05768344662749216
816,0.00016616076728547563
817,0.006434153096308844
818,0.00019707497822832489
819,0.0027519557216060925
820,0.031586527216550954
821,0.00041980042189207326
822,0.009068497415108387
823,0.0004984748576142222
824,2.329566117078674e-05
825,0.004252010563741322
826,8.435594699998619e-05
827,0.02549016054175484
828,2.793873199803836e-05
829,0.0013866848313288146
830,6.646609564207726e-05
831,0.2477909795092417
832,1.780789647346942e-05
833,3.913538936033494e-05
834,6.63968268394082e-05
835,0.004366111609650408
836,0.0026125958306050514
837,0.00013398523139568176
838,0.0011426779628385874
839,0.0024084449609310847
840,2.9992778564441e-05
841,0.0011996164167634939
842,0.0019107111577740927
843,0.04914365510013091
844,0.011818320284607133
845,5.92565766584386e-05
846,1.756689086572988e-05
847,0.0001465343072217904
848,3.778079097929512e-05
849,6.397471178172438e-05
850,0.00033258744886540314
851,1.6210918035047818e-05
852,3.061167380641401e-05
853,0.003111508871633848
854,1.7475856880594754e-05
855,1.4391904831983628e-05
856,9.157240984913325e-06
857,8.838786489206982e-05
858,0.003289704518414491
859,0.009634356414198908
860,0.0034697197673644515
861,0.015092959438251556
862,0.0005864068106802956
863,0.0018860085960957875
864,4.8727201108267696e-05
865,0.0005058486965009674
866,0.00045956311853921655
867,9.19916861090041e-05
868,0.0002616809063141877
869,7.0243696679020285e-06
870,2.0130789584497247e-05
871,3.416782912405849e-05
872,0.0009945523436207413
873,1.7872103781443984e-05
874,0.0001312003591925865
875,0.009363490030119314
876,0.039416111253372
877,2.315922256083204e-05
878,7.332775206180585e-05
879,2.1129553894410668e-05
880,0.0010925694830699324
881,9.537606947682105e-05
882,0.007698876603626121
883,0.14826990468402085
884,0.022663477090181055
885,0.003285881761537801
886,0.0018030621951756942
887,0.0002799316393806099
888,7.527841888408858e-06
889,0.000725088174370081
890,2.1877724883083724e-05
891,1.4046209324756587e-06
892,0.0023835089937972987
893,2.952656173340751e-05
894,0.01729431162532924
895,0.003737063395071328
896,0.10368023280682231
897,0.003224200685051446
898,0.06385635715292445
899,0.0004330002507141114
900,0.003898605966777011
901,0.0008834338520008286
902,0.002908090231423536
903,0.00017150675151100163
904,0.003964499245706287
905,0.0002709099140215866
906,0.0002985002602128686
907,0.021339204007890814
908,0.002208239120002174
909,0.00011859661237572347
910,0.003044073494746374
911,2.772461280045028e-05
912,0.00023997477756668113
913,1.7972271282496697e-05
914,0.0011334874742246679
915,0.008207635850748352
916,0.003840366535538779
917,0.0024728568946767266
918,0.0001889179469834472
919,0.00036267730617290945
920,0.1968004279263308
921,0.0007397926119287731
922,4.671180041134023e-05
923,0.0027308373976286594
924,1.4503415357098286e-05
925,0.006185295095943216
926,9.293433632325628e-06
927,6.009155484344998e-05
928,0.0024304094163306728
929,0.0035558427173752478
930,0.4187768455603025
931,0.0018497309500121388
932,0.0020038516479930716
933,0.0035395150477638615
934,0.0010239319858999366
935,9.104758227296104e-06
936,0.000117022179990955
937,0.00022110298464930378
938,0.012880222571038514
939,0.008287077568856657
940,0.004687239421351064
941,5.447364521800357e-06
942,0.002424276111461898
943,0.03395626607820988
944,5.314919114879633e-05
945,0.015986723746788216
946,0.0003469938061784093
947,2.9343458638247853e-05
948,6.609115165698761e-07
949,7.700566123241034e-05
950,0.001000367142448009
951,0.0009400243519826115
952,0.0009411195663576146
953,0.00048213547851015594
954,0.009273093137734586
955,0.006150525378813306
956,1.8824940693354184e-05
957,8.119881498092088e-06
958,0.000753616519312949
959,0.027165036605863318
960,2.505368190029947e-05
961,9.4295388495075e-06
962,0.0048948771843261105
963,7.99678462687576e-05
964,0.019934216943899144
965,0.00013836684287295054
966,0.0037542046359044018
967,9.052449126838113e-05
968,0.0002727583145271371
969,3.2322018627738945e-05
970,0.0017417566046794835
971,0.0012587886180429365
972,5.6260147698067745e-05
973,0.00024606185428445486
974,0.00012316993180016766
975,0.00022384356174219979
976,5.5137820640409154e-05
977,0.0007765451342406398
978,0.0005989056862526166
979,0.07179333486314564
980,0.0001577948493183312
981,6.254215029621662e-06
982,0.00015271227932763735
983,0.002136232260808073
984,9.665193459052903e-06
985,0.006042772684696819
986,0.0013210306004594083
987,0.00524747759383684
988,0.0016906826948117212
989,0.0019981119521939737
990,5.458827870320062e-05
991,0.005980058799439788
992,8.202560533505514e-05
993,0.0001981179418944594
994,6.6096319392980685e-06
995,5.62113959172692e-05
996,1.228462016600009e-05
997,0.009872270726626541
998,0.014740009367171184
999,0.009231130223641046
1000,0.07246525900154904
1001,7.374881969857514e-05
1002,0.27009335043491167
1003,0.0005330452816623561
1004,1.2811385446148602e-05
1005,0.00011720305365939531
1006,0.01677375329825127
1007,5.242411637343109e-05
1008,0.06678544527903763
1009,0.004549111041737747
1010,8.488785387555848e-05
1011,0.0020911405932641457
1012,0.0005683978088340396
1013,8.587533296705261e-05
1014,0.001433554620201731
1015,0.00025541389543840134
1016,0.0009184025483756947
1017,0.00235212072513707
1018,0.00018904597908363756
1019,7.949454794184534e-06
1020,0.004488929214019894
1021,1.1073737604056134e-05
1022,0.002904159756631869
1023,7.358191831549213e-06
1024,7.250954621666008e-06
1025,0.025267485055902355
1026,0.00565141785059924
1027,0.00015599445675979997
1028,0.00038726669323735184
1029,3.363001733266041e-05
1030,0.0005936709034592754
1031,2.98892795504941e-05
1032,0.0021905121176318313
1033,2.2525503337963945e-05
1034,0.0007433308067332186
1035,1.8527572770127165e-05
1036,0.021151176927760456
1037,0.0002661688485817582
1038,0.012722591565761686
1039,1.322137945835262e-05
1040,0.00398527905353596
1041,0.006296607873158237
1042,0.0023160141983955673
1043,0.0004731521930287256
1044,2.517875062669351e-05
1045,0.0020972013185560083
1046,0.0006435432919468588
1047,2.0254877154151143e-06
1048,0.0025626289947072688
1049,7.956797582719922e-05
1050,1.4630590746729462e-05
1051,0.0014943649898772446
1052,0.0027035720309934157
1053,8.039302392213779e-05
1054,0.024547846477662543
1055,0.16158713315294868
1056,2.6697583560360596e-05
1057,0.0012845073994866075
1058,5.967745955481904e-05
1059,0.0011004274648009947
1060,0.0024243065741545483
1061,0.028475626484590195
1062,8.69786062897472e-05
1063,0.008429394215460392
1064,2.5071969118620036e-06
1065,2.9378570038621546e-05
1066,4.485268234712192e-05
1067,3.285445258685469e-05
1068,0.004976926793307387
1069,7.386207239664453e-05
1070,2.261229882180445e-05
1071,0.001577145535952792
1072,4.739338809568779e-05
1073,0.001618808131901235
1074,0.001496342033335675
1075,0.0006073484593568522
1076,0.00885156504061882
1077,6.409429899340505e-05
1078,0.00022027142467039604
1079,4.857935524577456e-05
1080,0.0025311381419324394
1081,0.0003659611343540939
1082,0.0012966354908044205
1083,6.918913663501766e-06
1084,1.0956061657503311e-05
1085,0.002130461629436919
1086,0.022564827873080003
1087,0.19485146536372536
1088,4.1915814991606355e-05
1089,8.071923904558218e-05
1090,1.3042707619007228e-05
1091,5.4815576871053425e-05
1092,0.0031431932366877695
1093,0.10085855442847425
1094,0.03415582627079723
1095,3.954864217797437e-05
1096,0.003502957068590366
1097,0.0001258106122390021
1098,0.0032125105148706635
1099,0.00025118823254092023
1100,4.74232138078364e-05
1101,0.0002281779262769669
1102,0.004495090810727277
1103,1.4118546893303309e-05
1104,0.002121917241322518
1105,0.00884104222672988
1106,3.5935378350202934e-05
1107,0.010725694342094654
1108,3.963813263940602e-05
1109,0.0003218887092146072
1110,0.0007225531162629554
1111,8.990302305604623e-05
1112,0.0020024149184941983
1113,3.590727105761442e-05
1114,0.0010153703685529599
1115,1.7525071726141163e-05
1116,5.157108617516175e-06
1117,4.682743612177114e-05
1118,0.0001100962635248211
1119,0.00010371087855429832
1120,8.459482011632326e-05
1121,8.792365686966545e-05
1122,0.005214526940847559
1123,0.002007074407959311
1124,0.002661205866742104
1125,0.00010185233314641407
1126,0.0011402089904157448
1127,3.3934283197543586e-05
1128,0.0003201154954838546
1129,0.0010234311333265171
1130,0.00022729242019388688
1131,0.0006176284293340599
1132,0.04804967682519509
1133,0.006678033468730048
1134,2.7311647794619775e-05
1135,0.004904957374529554
1136,0.0018819300229101779
1137,2.7797346613725855e-05
1138,0.09924862421088097
1139,0.0033867517821154834
1140,9.113813146516468e-05
1141,0.00010675020210476606
1142,0.005066159458448392
1143,0.0001717423704600315
