session_id,target
491,0.0033350200224291455
492,0.00853072520709575
493,0.001294325529110654
494,0.00032205193515477465
495,0.0006120019853316996
496,0.007213288214433148
497,0.00036348807723715496
498,0.0004405462416879443
499,0.00037595675059766154
500,0.019247111486554558
501,2.597924789386238e-05
502,0.07107705550355072
503,0.05093211863832456
504,0.0016988453405710512
505,0.00040301681826092486
506,2.1893102640249177e-05
507,0.001580723288110824
508,0.00328218922449581
509,7.791956848822548e-08
510,3.3543913333315217e-06
511,0.0001839409652413903
512,0.008744085851619428
513,0.00013250563658646542
514,0.03171231353447872
515,3.686246766552018e-05
516,0.019827140349211302
517,7.859505450216706e-06
518,3.0780618763895386e-06
519,2.8019009931220438e-05
520,3.30133575417069e-05
521,0.028301346210221852
522,0.07155667279064272
523,2.5711798802702805e-05
524,0.009984200752201671
525,0.00021142071097940193
526,7.998201849760292e-06
527,0.01305795274953284
528,0.0015414307793107853
529,1.5671198701664304e-06
530,5.369276004498667e-07
531,5.044381851909751e-06
532,0.0002495303096283303
533,1.2852526422926494e-06
534,0.013732434736747403
535,5.777896609792446e-07
536,0.002214304972783031
537,0.02134234580779319
538,0.0017629784906660906
539,0.0007187993608308007
540,2.04197166599092e-06
541,0.0024066110116320503
542,1.5290992322586512e-05
543,0.0007343470015089666
544,0.008928258337040001
545,0.0003706093748666026
546,2.9330387745227006e-06
547,0.0021911638457857807
548,9.393375289912202e-06
549,0.008770133298804534
550,0.0007127639326184631
551,0.00404285053199467
552,5.3882398859201565e-06
553,7.308592846117132e-06
554,0.002530586027333713
555,2.617601868198523e-05
556,0.01858750131918684
557,3.501130255265101e-05
558,0.013887433373262655
559,0.0006781972726367031
560,2.2050462623844284e-07
561,0.0009597210109656575
562,0.009984810763664921
563,5.894742575682535e-06
564,0.0006130050640172736
565,0.0008122249961017418
566,0.0022178357188916407
567,2.9762173943125393e-06
568,5.8825660483994774e-05
569,0.00012712974314318612
570,2.4697569426447106e-06
571,1.3743339039063365e-05
572,0.07783113810214103
573,4.452732471337728e-07
574,2.111381407233862e-06
575,1.5636306029998449e-06
576,0.001766343668156747
577,2.8768938073585654e-05
578,1.0042769690358901e-06
579,0.0010671907602184609
580,0.00035422788780883126
581,0.004257283936623393
582,0.0009095921318360031
583,3.899391952092635e-05
584,0.15126632523841574
585,0.00022579114785888207
586,5.721852915838145e-06
587,0.0054220227923450675
588,7.466680909410188e-06
589,0.00012363237342479912
590,7.125889268511559e-06
591,0.0005170389652326287
592,2.279490975042544e-06
593,8.099660819691685e-07
594,8.838906799754202e-06
595,0.0005494288944731396
596,0.003867652667926596
597,0.000755330779314373
598,0.00025676071485425134
599,0.0064283500520629306
600,0.0013331058639115337
601,0.013404509361877403
602,0.00542258482632201
603,0.0013959377157635056
604,0.0015266627161303332
605,0.005946548727615382
606,0.004390975862149708
607,0.020732254215400578
608,0.006224419981799982
609,0.0013089698860394886
610,2.653121552699835e-07
611,1.4033309516825064e-05
612,0.0030459784081083656
613,8.420428579708936e-07
614,3.832910321915095e-06
615,0.0017439023983226336
616,0.003423848304691865
617,0.00010479740308870572
618,1.7447214363076407e-05
619,1.2245455788300972e-06
620,0.027915524275175005
621,3.7811558491460985e-06
622,0.16882855869928254
623,0.005240503351482426
624,9.645642360053911e-05
625,0.12404575672276917
626,0.0028100333826031145
627,5.528327954843858e-07
628,1.219787298722975e-06
629,0.020011345149307833
630,7.783046547178329e-07
631,0.00032387960901365895
632,0.00793333574720345
633,0.04302309639936218
634,0.0027420318456990236
635,1.2431675844894887e-05
636,4.242733592738262e-05
637,2.198760941401212e-06
638,0.0028186927573842432
639,9.930563075354141e-05
640,0.00016757034159136478
641,0.012534320355293683
642,3.325279990323119e-05
643,0.004481438518836323
644,1.7314434481279612e-05
645,0.01390716333542962
646,0.0003851247167902218
647,3.0171799797047484e-06
648,0.0031723628243107804
649,0.0007329683432179746
650,1.027347990711957e-05
651,0.0075151356123912645
652,0.021511790579279624
653,0.0010575213236270772
654,0.0024302242089029803
655,0.0052364396202000665
656,0.007510684773766043
657,0.00037605622911531254
658,6.7672521541124736e-06
659,0.001119203846298019
660,0.000688575340879932
661,0.0003222965577755141
662,8.073100910109237e-05
663,1.7253047104806225e-06
664,0.00092713306903644
665,0.00012624270098284131
666,0.006484772406561205
667,0.00012780481175239618
668,0.004229864311909569
669,2.5762176174430047e-05
670,5.294613904576036e-07
671,0.0018952977598173703
672,0.04515977878251317
673,0.040561911767150814
674,0.0011129796743181884
675,0.002006874793803933
676,0.004022180588290233
677,8.938578006703965e-06
678,0.022731491737309747
679,0.0012840262284045687
680,0.003766153829834621
681,3.887355675889636e-07
682,7.538284247996835e-07
683,5.674689226658457e-05
684,8.77521780298697e-09
685,3.614722483404543e-06
686,5.049809079095442e-06
687,0.0006226995911961818
688,0.023202680339503342
689,0.07212783947567093
690,8.274845378276722e-06
691,0.001843350662032808
692,3.930595308680178e-05
693,0.0006391659419313555
694,0.0024541871883460606
695,3.558094190621073e-06
696,0.00021315031987561545
697,0.005159465166214591
698,0.012805128223698488
699,5.079390820605848e-05
700,1.4077717000787028e-05
701,0.00039710201400680893
702,0.004257319874033601
703,5.679433972846406e-09
704,5.3755501595008614e-05
705,1.5848239264942994e-05
706,2.0784476256845032e-08
707,1.2298679174528787e-06
708,2.635823844393317e-06
709,0.44868741166141557
710,0.00032741674652580723
711,0.0008756976357001297
712,7.403175181803758e-05
713,4.3004440019483114e-05
714,0.005457620057875604
715,1.2669004010469597e-06
716,7.672418560385297e-05
717,0.010934444471323036
718,5.53814375076853e-05
719,1.1446777310252606e-05
720,6.6489942547958695e-06
721,0.001181183956899665
722,1.2908451498742143e-05
723,0.02246248697179867
724,0.0016942675614276743
725,5.328455200221955e-07
726,4.326113844293162e-06
727,0.030086206698663673
728,0.03462895275758489
729,0.053509668101391065
730,0.00027001042015612674
731,2.3889577600190822e-05
732,1.85459583274671e-05
733,6.057094817851295e-06
734,0.0013369123587323873
735,0.07027963312115999
736,0.0009778808760427427
737,9.185750786130511e-07
738,0.004621296374775085
739,0.00015381445296246506
740,6.112459468385986e-05
741,5.7601157866326375e-06
742,0.0008188124889468287
743,0.011581151209015145
744,0.0007072987877093747
745,0.001306632569131793
746,2.68777071185689e-05
747,0.004307218903342871
748,1.1135181472534434e-05
749,3.8996684867235525e-05
750,1.4790920825544212e-05
751,2.0375155188615634e-05
752,2.3283230083828418e-05
753,4.177148598740441e-06
754,0.0027028446655300155
755,2.910324069454407e-06
756,0.0006131517743231462
757,0.001837461834638501
758,0.002975437644840344
759,2.2681355455606855e-05
760,4.766163656738853e-06
761,0.008845443708903685
762,3.989153254121489e-05
763,0.02148458100189942
764,1.0177392252194638e-05
765,2.456947091600527e-05
766,7.249126100157261e-07
767,0.011283090608264745
768,1.6995446639861193e-05
769,0.0005881526377239663
770,0.021086900282054847
771,0.04333241736087321
772,0.004438153986746368
773,1.3016595310141632e-05
774,0.005850735054333768
775,5.492230233581952e-06
776,0.18598272845549105
777,1.0270324999905973e-05
778,0.003076570086503138
779,0.005261726913120962
780,4.349483597635706e-05
781,0.0033242295177074582
782,0.020388361563771683
783,1.9510456158997498e-06
784,1.6089890919524943e-05
785,3.3064266609657204e-06
786,0.0013784961062478609
787,3.831179621558371e-06
788,4.528937059246642e-06
789,0.0008338195687631152
790,0.0015235211996244178
791,0.0007572211870197973
792,1.1485849175990507e-05
793,0.008178604213895
794,0.00027797980866986607
795,1.8711397955920248e-06
796,4.5787343362491917e-07
797,0.0022691960929153636
798,2.7557525157532026e-06
799,0.0037405240921200597
800,0.0017133958510381323
801,0.000996959716260901
802,0.021404891431446867
803,2.0740751803399583e-06
804,7.219927770525531e-05
805,4.8080731970616604e-06
806,6.205149145770522e-07
807,2.4295477271027665e-06
808,2.5511058274994908e-06
809,0.09470118379234428
810,0.0006246037678356348
811,3.198003935017919e-05
812,0.008275672736618632
813,0.00178019443747447
814,0.003360635023404899
815,0.04130236293521596
816,3.143302421002944e-06
817,0.0012712593077953923
818,3.2323928707749804e-05
819,0.002317132183597613
820,0.0009240120437208198
821,1.1457008465381263e-05
822,0.0034760303258702394
823,5.4180194172806e-06
824,3.8091216847680144e-05
825,0.0006823180054889263
826,7.097217260370044e-06
827,0.01870361133348711
828,3.49779776726047e-05
829,0.00232464970256669
830,3.648725965661439e-06
831,0.07617300016890803
832,3.464394070786223e-07
833,4.8406193088641576e-05
834,9.338932809567156e-06
835,0.0007253784375984184
836,0.0013560121098016315
837,3.5698598641252485e-05
838,0.002630375585853695
839,0.009801978065671147
840,2.4747839336892714e-06
841,0.0002371265736650213
842,0.0006055961976429445
843,0.03247785461402709
844,0.0029699864675071905
845,1.9873983826089787e-05
846,1.190644307808657e-06
847,7.854005340059818e-06
848,1.0529925604206006e-06
849,3.957793146857945e-05
850,0.0021772795290417885
851,6.625172034089115e-07
852,2.941088719614728e-06
853,0.0009849199616462844
854,1.4635586510776882e-05
855,1.483412071396575e-06
856,9.754333332826256e-07
857,2.887579255189244e-06
858,0.0007843230656902713
859,0.000846279678857921
860,0.002099316499638394
861,0.016763019734800187
862,0.0003358485875229274
863,0.00027776964750339517
864,4.207150545971822e-05
865,1.5467662698764282e-05
866,0.0017479777327829404
867,6.101400935240808e-05
868,1.2857391378090565e-05
869,4.824010872921609e-07
870,1.6839662636580322e-06
871,5.029051492941306e-06
872,0.006247144966968812
873,2.5966695769148547e-06
874,5.708184773826539e-06
875,0.008207572679371307
876,0.0030481481671022935
877,5.260160512831928e-05
878,1.1524794844694249e-05
879,2.565815679608513e-06
880,3.2421644433512345e-05
881,6.107167970583709e-06
882,0.0012719920153494524
883,0.003933783846062683
884,0.00842133153955265
885,0.0005244871056297999
886,0.0006071016122316212
887,1.9483442354471852e-05
888,1.45797557747434e-06
889,0.00043393882830868605
890,7.438925553916706e-07
891,8.770438488135181e-07
892,0.0011294199057954447
893,1.6901561199831213e-07
894,0.04380228927741304
895,0.00050411261813262
896,0.1990397623940207
897,0.006496075415895349
898,0.07737908827965989
899,0.0003554916910472827
900,0.0005657203088538849
901,1.6810318947430258e-05
902,0.0035142417922158736
903,5.348110702897478e-05
904,0.004136682373504885
905,3.509449781876293e-05
906,0.00020562902837493723
907,0.005045262629052674
908,0.0007908133926845899
909,1.2905249599767125e-05
910,0.00260047938437698
911,7.157816252265332e-06
912,0.0011555570501246071
913,5.834011062564915e-06
914,5.5872939912702665e-05
915,0.003586701425544804
916,0.000790869400096239
917,0.0023462186834748286
918,3.3994061246006546e-06
919,9.359604577030522e-05
920,0.1531764139844225
921,3.8043155038958954e-05
922,2.685048868818226e-06
923,0.005676953682835092
924,4.3572806199265406e-07
925,0.000618875084816097
926,3.690370819954447e-07
927,3.0206303241890286e-05
928,0.0010711308267293514
929,0.0010823092936926547
930,0.17579523333142
931,0.0036194562994080397
932,0.00018311012302942397
933,0.0007921262259253736
934,0.0046085255389299706
935,1.0615901113468883e-05
936,5.702632813636749e-06
937,0.00023648200800829673
938,0.020760494163869533
939,7.87665392484989e-05
940,0.0009878326409929845
941,1.6126781629731217e-06
942,0.00784192456407145
943,0.015597429787522498
944,1.3681695128850126e-05
945,0.002266748337180119
946,0.0038689941532488534
947,4.168236286813172e-07
948,6.380955980897302e-08
949,3.302727060580802e-06
950,0.0001253109917395868
951,0.0035337844822765974
952,0.0003110251900029034
953,0.00024870789285665566
954,0.0043552519378921035
955,0.007636103294347185
956,8.33569204330183e-07
957,2.5993398706241556e-07
958,0.00012679078911326401
959,0.06753307392451656
960,8.48554613987271e-07
961,6.607570882282369e-07
962,0.0008738290514493605
963,3.965995236172193e-05
964,0.0010109078097499194
965,5.203496831461281e-05
966,0.0006371642994862758
967,8.213592441292443e-06
968,1.4647096528243419e-05
969,0.00013233528309887193
970,0.002059713865265695
971,0.0010965340386522209
972,1.8838030575638418e-05
973,0.0001803632633499477
974,1.2974832549176641e-05
975,0.00034519418249256837
976,3.254977973845057e-06
977,0.008066508488098468
978,0.0007295922912116709
979,0.056461099687744536
980,0.00014040940744229562
981,3.575950479613791e-06
982,1.4867978200315002e-05
983,0.0009529520551656957
984,1.8883566498325177e-05
985,0.0005356612072867434
986,0.010247720286684088
987,0.000698246526321305
988,0.0004470237949711436
989,2.9602276919276967e-05
990,2.3274309468527882e-05
991,0.001034329671996043
992,6.232456858010056e-06
993,0.0019068863702169597
994,3.170494505801658e-06
995,1.3530177055493212e-06
996,4.495298783964801e-06
997,0.021708813988062247
998,0.009564204115066402
999,0.00121399435696635
1000,0.062020833858217154
1001,3.352536226828599e-06
1002,0.021682144203688067
1003,0.00047055067416866574
1004,2.7773193184263914e-05
1005,1.512615802121571e-05
1006,0.006996090323774533
1007,2.4959409596536565e-05
1008,0.07230911562867999
1009,0.000443152857401339
1010,3.026673984128584e-06
1011,0.0012196577859366424
1012,6.653063025264166e-05
1013,9.202723920759246e-05
1014,0.00010571469233311014
1015,0.0007401378328765372
1016,9.281908827432007e-05
1017,0.0008427749165608914
1018,0.0017612976104476833
1019,1.093954119856547e-07
1020,0.005360253075850439
1021,9.65876286554287e-07
1022,0.0008294538089483348
1023,5.769168390548321e-07
1024,7.413803383233433e-07
1025,0.0038206797713351446
1026,0.0009575158623846431
1027,3.9048015244640216e-05
1028,9.002180797029611e-05
1029,7.774382670776714e-06
1030,4.044736504908191e-06
1031,6.228624036475126e-06
1032,0.002134473526099048
1033,2.007937093747631e-06
1034,2.48744127789043e-05
1035,1.4445719655013903e-06
1036,0.01776407316696552
1037,0.003010156401745024
1038,0.01179293050934309
1039,2.9118502438602e-06
1040,0.009265441701109545
1041,0.0011750691772025447
1042,0.006842992554792395
1043,0.0007087354283515094
1044,1.8199852415776278e-06
1045,0.002588671105392073
1046,0.000784813510263155
1047,1.690684512957833e-06
1048,9.419332299696136e-05
1049,3.1676772679591894e-06
1050,8.517107080965375e-06
1051,0.002702723228823788
1052,0.0004675709088529302
1053,6.082435834376899e-06
1054,0.015569375407242701
1055,0.10153218802298031
1056,1.012831525000611e-05
1057,0.0002613754784165847
1058,8.826740674511098e-06
1059,0.00017453433241160966
1060,1.9288185763291745e-05
1061,0.013976446645015987
1062,3.866688075019124e-06
1063,0.003100679854866284
1064,7.551789934759704e-06
1065,6.0272093812893e-06
1066,1.9964826444929516e-06
1067,2.0987851967256622e-06
1068,0.0009051366673598591
1069,2.701213367137728e-06
1070,2.3633343860094502e-06
1071,9.252054145805292e-05
1072,1.3041288034235961e-05
1073,0.00198510601138791
1074,0.00010650996208934575
1075,2.8091571598425045e-05
1076,0.0024319398297681467
1077,2.125001984728482e-05
1078,6.613584161998654e-05
1079,8.064846488287228e-06
1080,0.004519781283868434
1081,0.00022109710926698136
1082,5.669493945012297e-05
1083,4.700471103400283e-07
1084,1.0292755120250799e-05
1085,0.0013814189603053575
1086,0.01303681996918304
1087,0.005714290982837709
1088,7.573520960877887e-06
1089,3.23567664284632e-06
1090,1.6412896358536521e-06
1091,3.158990458617208e-06
1092,0.0014102961919633561
1093,0.0034631551468201015
1094,0.012637318198146898
1095,3.867637039042177e-05
1096,0.004772038680095136
1097,5.069815800686073e-06
1098,0.0021343403213651855
1099,2.5240772339769236e-05
1100,4.578110772496356e-06
1101,6.272777286297388e-05
1102,0.024030339099523818
1103,3.438047544543892e-06
1104,0.0009557217808398927
1105,0.017823795394115546
1106,1.82461614584522e-06
1107,0.007037812199651572
1108,2.4411089355545564e-06
1109,8.322494886538828e-05
1110,0.0001235616895893836
1111,6.161163473347924e-05
1112,0.0004289177603744798
1113,2.6192536052380923e-06
1114,0.001416202077115098
1115,1.1701587696910576e-06
1116,2.874900914281018e-07
1117,5.442539671716585e-05
1118,1.0542653456010205e-05
1119,2.9816359844156205e-06
