session_id,target
196,0.002907944697877345
197,0.0025603847562987157
198,0.004534091260872999
199,0.11628615261730758
200,2.8914693786475215e-05
201,0.004161502891107366
202,0.09848545918000394
203,3.989173204330546e-05
204,0.0004747821693411333
205,0.06020651310961452
206,1.1923740940700397e-06
207,0.0024639413105529565
208,0.014160253358973309
209,4.0942450335201186e-05
210,0.39447174640954874
211,0.003380186536026642
212,0.09058587763052532
213,9.775957250406885e-05
214,0.0308195299036945
215,0.0006190007197385082
216,0.008666246456659981
217,0.08257792171799118
218,0.0031432210818374672
219,0.00774826122304882
220,0.00866649232435923
221,0.005235287232218577
222,7.69205944629001e-05
223,0.08558205681325895
224,0.0006652820615284463
225,0.060428533691447864
226,0.026277661521826586
227,0.08746298523010741
228,2.0598530393736923e-06
229,4.855305884996807e-05
230,0.013176774635067378
231,0.0012379227921185542
232,0.0003472787634744264
233,1.9772240404151257e-05
234,0.011643532263266407
235,0.0009181734997772555
236,0.0001089183456838966
237,0.008005292256748352
238,0.0025002545252901334
239,0.001782754135329372
240,0.014390682819567319
241,0.0016001793019606051
242,3.5920136385072644e-05
243,4.8945256512061935e-06
244,3.605479826919032e-05
245,0.0023037989492718826
246,0.0005897409790705034
247,0.4945297437278405
248,0.0010425784610747966
249,0.0013744271480869033
250,0.003902827818627837
251,0.1723779684838935
252,5.3645142450535104e-05
253,0.0003246577991146072
254,0.0032848761131327015
255,0.011881938381635305
256,1.6239141998537943e-05
257,0.0002605233413450956
258,0.013538933749404845
259,0.008317071495114762
260,0.0034297982389887957
261,0.013138419580668385
262,0.004670646843600047
263,0.004939768474622815
264,0.007342348725234313
265,0.0002025968785568389
266,8.33761650181948e-05
267,0.00015255063529935077
268,0.001941467870762023
269,0.008833384535920946
270,0.0030911289667057535
271,9.766901478512403e-05
272,0.00012298991284492446
273,1.4691737900255055e-06
274,0.013420630016794756
275,0.14109711808989517
276,0.00022841964223996566
277,0.003335685867299908
278,0.03588193757888851
279,4.0154444196813096e-05
280,0.008186583823887433
281,1.5701324274780087e-05
282,1.5853012101582844e-05
283,0.01010203669155364
284,0.00125185470455539
285,0.00018024939324935834
286,0.0008410086821275068
287,0.03576055390878359
288,1.4235273961115202e-06
289,0.001651644891216403
290,6.474234662324958e-05
291,0.00209570636133363
292,0.008460288433509095
293,0.019431275614931572
294,0.0007818544365809356
295,0.0016476930918664337
296,0.0001203100746824297
297,8.944617495599148e-05
298,0.006279005569668253
299,7.699829290797873e-06
300,5.963820111924681e-05
301,0.00011447947832501657
302,0.008645468937312908
303,0.0008026033851270027
304,0.05949116734391265
305,0.17164414059305289
306,3.968793717895582e-05
307,0.01694251755171664
308,8.586134952587528e-05
309,0.001995803415143968
310,5.481752745998884e-05
311,0.002265976771883007
312,0.010214506448804568
313,0.002351897979337315
314,0.00013212991150564126
315,0.014269705650183066
316,0.0032089327667866956
317,0.030826219700415443
318,0.00020413760504709854
319,0.0002361380455430259
320,0.005662031278328341
321,0.10506695958482887
322,0.0001354437866037936
323,2.6428407701599875e-05
324,0.014277393535392506
325,0.005304478884466318
326,0.07799881136678319
327,0.00477600269238808
328,0.00660694600326215
329,3.068589093261603e-05
330,4.636061349330268e-05
331,0.017996021477317405
332,0.001368679590571731
333,0.6767330840032947
334,3.124488463765854e-05
335,0.00012586153511762229
336,0.0001299449995276097
337,0.009578816676593821
338,0.013372787057003269
339,8.703018858765553e-07
340,0.03140287966855431
341,6.53312930825753e-05
342,0.00579915948760023
343,0.015597662265080251
344,0.02378588909964838
345,0.0408783441811911
346,0.0011411447307159137
347,0.969207497394683
348,1.9545445945921314e-05
349,0.00017300673017497955
350,0.022022623225425825
351,0.00273601163560141
352,4.048296859433435e-05
353,0.33993514236808275
354,0.010861783566304963
355,0.1707014330690952
356,0.0015827725748791426
357,0.008895009307455688
358,0.0018353650924454058
359,4.9930635717328535e-05
360,0.0013282348264974553
361,0.0005841113824325014
362,0.003677927554366178
363,6.730721373714853e-05
364,0.0008085523673975754
365,4.090863223000019e-06
366,4.3673035770466514e-06
367,2.297140045398396e-05
368,0.02025838366165562
369,0.017950662173103864
370,0.00014937198373391147
371,0.0021481263284612445
372,3.39472644907287e-05
373,3.0208237087903613e-05
374,0.0031504431463144226
375,0.0006462241798172746
376,0.0287712505529159
377,0.002169698980360412
378,0.00763346539351404
379,0.00044303975632646364
380,0.00017783098589807945
381,0.0030206446361312773
382,0.013080189864182282
383,0.00021284225991696692
384,9.293588615710394e-05
385,0.19551470426897175
386,0.003068818517611404
387,0.002649289647265277
388,0.012791355177575365
389,5.056767652913068e-05
390,0.00019781779830722746
391,0.004051078868190792
392,0.01120881733029763
393,0.0008120177509073133
394,0.00010706638334224889
395,6.642255208644047e-05
396,0.0008239410682006772
397,0.0005020528053689508
398,0.05829666509531848
399,3.6420969996674917e-06
400,0.0011252733447970694
401,0.00010561941553783142
402,0.0013235562657218003
403,0.005138023741988433
404,0.7218147697313175
405,0.027402870048078638
406,0.1497091943689923
407,0.0004358059652822078
408,3.1220312183536735e-05
409,0.020291734877736913
410,0.002198853332403235
411,0.0001688268643044785
412,6.037616872769514e-05
413,0.011199834027190108
414,0.0015972179238148182
415,0.004632396573110337
416,3.961951361734325e-05
417,0.05415112603046709
418,3.7835888494776334e-05
419,0.0023459766821306914
420,0.009239635266840102
421,0.003665840138840149
422,0.0021506956649264353
423,0.0018209181331993083
424,0.0005841216987074414
425,2.4976851802904957e-05
426,0.5667901071427498
427,0.002388355292662845
428,3.2183707649136245e-07
429,6.156353212456803e-05
430,3.0399495932710976e-05
431,9.009923389155028e-05
432,0.017385918581372065
433,0.000994525011551939
434,0.0011361054347984513
435,1.2589491690234217e-05
436,0.0005991786889101596
437,0.0017086175531186383
438,4.61111422537139e-05
439,0.0002966336236946365
440,0.0012189872463728654
441,0.00016805364508833484
442,4.803665115966056e-05
443,0.0002195114513982598
444,0.00034113537513950096
445,0.00011258310099569156
446,0.06130764296980304
447,0.008923655782523403
448,0.01133492368151786
449,0.00012950899723778188
450,0.007827359122515445
451,0.012724536371977156
452,3.80688798269703e-06
453,0.04901698986782738
454,0.0004162672145563812
455,2.3187034445185494e-05
456,0.008811133244875282
457,2.340408957660423e-05
458,0.00199183697119262
459,9.688473916888882e-05
460,0.131160549960018
461,0.0001903138386782234
462,4.6415987773931447e-07
463,2.4105358320027103e-05
464,0.0010332709485439905
465,0.012560950820268216
466,0.007890673076725873
467,0.0146943107538013
468,0.0043835624311668354
469,0.00012046494120502247
470,0.001030057096102332
471,0.023707461169805117
472,0.00045307371299133434
473,0.0016067355390193526
474,3.167148456145911e-05
475,0.14078287796397967
476,6.653259243792975e-05
477,7.92793753044275e-05
478,0.027042718941938382
479,0.07577494046000786
480,0.0076442865931299325
481,0.11800246860068066
482,0.01508201114628921
483,0.027751659663344547
484,0.009465743153582612
485,8.502621585383002e-06
486,0.006552205852334108
487,0.006170840266002694
488,0.00039928906352148114
489,0.02557059621182155
490,5.537224973274903e-05
491,0.04429956385826012
492,0.16883641232695676
493,0.000993201492229216
494,0.0014972838147655721
495,0.007214008612259138
496,0.09913629960636429
497,0.002411744756242768
498,0.005688877384691731
499,0.0007427228429664102
500,0.04803412953238545
501,0.00030489527574202124
502,0.274718539530898
503,0.1720544996279856
504,0.0073922683440169655
505,0.002922153161740375
506,9.875548876081727e-05
507,0.0031721830815065067
508,0.001644252305706528
509,5.012002248006995e-07
510,6.425994097603885e-05
511,0.0004971410079818435
512,0.014727857918348398
513,0.0026599519108156354
514,0.08247468729340827
515,0.00038674752470580935
516,0.03820045798316488
517,0.0018014423011002785
518,9.954059027596112e-05
519,0.0001582291400386619
520,0.000445077441780697
521,0.29605412803916775
522,0.7571683025926462
523,0.00023012867263359413
524,0.01738851218268639
525,0.008607166243263494
526,0.00028269094180120044
527,0.005481554980803323
528,0.00782710648051695
529,0.0025071887914315345
530,4.148650474177032e-05
531,6.227495080403419e-05
532,0.0047066213035552714
533,5.580549431132451e-05
534,0.6990413847793849
535,1.9401584714675572e-05
536,0.020144613761465563
537,0.006167713935580345
538,0.02407403233733988
539,0.0014561028125309307
540,4.956561252199714e-06
541,0.01689228689766026
542,7.49439769596957e-05
543,0.010225160083504803
544,0.034320509099588295
545,0.0033948052601599746
546,2.0928988128753324e-05
547,0.02319995397912166
548,0.001593609337859401
549,0.01572467042207916
550,0.03743971626979204
551,0.006347269272057927
552,0.00022547937053608071
553,0.00033193998944458324
554,0.002371017787417217
555,3.479289640099648e-05
556,0.30066441219573725
557,0.0008820749021431327
558,0.04295818437425567
559,0.0009733690409696356
560,0.0001049794447064967
561,0.0017300760603469495
562,0.02980548858303264
563,0.00012610102277937736
564,0.00423001206134754
565,0.0178910421258427
566,0.0057018125784373316
567,0.00014187546764627093
568,0.011216715152730485
569,0.006270931409946337
570,1.254297062707448e-05
571,8.326990896428241e-05
572,0.30691568992256324
573,3.0407423797038646e-05
574,3.320538616764676e-05
575,3.3930717309082014e-05
576,0.001390530320110275
577,0.0005212087670674878
578,5.0623871407778814e-05
579,0.0008641004682633548
580,0.0003623573470613231
581,0.014016047813769432
582,0.0015317772713864682
583,0.0002909057906774154
584,0.5168713887382053
585,0.002632224360239605
586,0.00015803829642984085
587,0.012986013167659483
588,5.746081349693798e-06
589,3.8281028572515395e-05
590,2.7374338340304916e-05
591,0.003900852866566682
592,2.055749618316106e-05
593,1.0477481727226893e-06
594,2.9016301116308335e-05
595,0.0025982545614204235
596,0.0036878745470798604
597,0.019288288759704224
598,0.001844961234529082
599,0.008208551181113844
600,0.008221071718098626
601,0.027346435480498102
602,0.03412366731548106
603,0.0005111717076329534
604,0.0013189769417824195
605,0.12910254441250327
606,0.008484882553333312
607,0.0660169189057646
608,0.0030432315837524452
609,0.011430309619291432
610,1.2737469386272933e-05
611,0.0005745169106671356
612,0.4926058529323487
613,3.935751044684714e-05
614,1.704163828818073e-05
615,0.007907812051655244
616,0.0065420454252686855
617,0.0008063248631973424
618,4.2469453266761516e-05
619,0.00020983771131784793
620,0.1650988920637213
621,3.191833481005946e-05
622,0.650176487218474
623,0.007979399766630734
624,0.00193148908088323
625,0.34322117947308506
626,0.04696553410731662
627,3.489696076429704e-05
628,8.306416819359426e-06
629,0.03795710481922268
630,3.575746171802478e-05
631,0.001465548113631462
632,0.03578349650850653
633,0.21483165937457008
634,0.0032711797383893075
635,0.00169116798737737
636,0.02731201539952085
637,0.0002002292409779356
638,0.002236629742051619
639,0.00306708192109808
640,0.00013105643363378697
641,0.02909540012378567
642,0.0001889903751087917
643,0.3192213952588627
644,0.0006786815867713913
645,0.3112536012231728
646,0.002182143664320447
647,0.00024491475385500364
648,0.006486895193579241
649,0.0012563120427110499
650,0.000270841769946961
651,0.013581530462858768
652,0.300839687968247
653,0.014882225092363428
654,0.0040161684893857096
655,0.18859253969029088
656,0.01942473096099949
657,0.021615576207722018
658,8.320500735633702e-05
659,0.001419045630592376
660,0.0013940599171432238
661,0.0011305193567996894
662,0.0017802116042287808
663,3.287496637701491e-05
664,0.0021989624335691836
665,0.0030762535694226815
666,0.010964310781040933
667,0.021512371448961214
668,0.03081903141854225
669,0.00041491819935853105
670,3.406081123093406e-05
671,0.029942518970036757
672,0.14087170188204917
673,0.1676422103184384
674,0.05209748030797484
675,0.0173675023028113
676,0.023293728137401628
677,0.0002391302120347091
678,0.02902549189052167
679,0.014450101545606523
680,0.22668622302609673
681,1.7470702232780687e-05
682,5.584258362224737e-05
683,3.526913101674162e-05
684,0.0002831770609945734
685,1.751591333878594e-05
686,0.00018533889351553075
687,0.012651415304837542
688,0.02345388433924356
689,0.06607048148154478
690,0.00020428471558805162
691,0.002893322069705126
692,0.0004947448410762278
693,0.015517405549118011
694,0.0011215471040060673
695,1.4452981632730757e-05
696,0.002127424350564008
697,0.004374888677969655
698,0.0037536068213214675
699,0.00020796881777012012
700,0.00045662763340049387
701,0.0007566134811019735
702,0.011937889224281729
703,8.688065921973884e-06
704,5.4364858994986315e-06
705,3.365443896230793e-05
706,0.00016039786478697803
707,7.121493870994352e-05
708,0.00011170364275132642
709,0.6386565367978109
710,0.0018282856827496394
711,0.0009629991204382914
712,0.0007659417501756527
713,0.000221968123010733
714,0.03533911975784611
715,3.2421547813637816e-05
716,0.0006837286755358667
717,0.03529793468851033
718,0.002211639936522355
719,0.0008359685954879944
720,4.1157534746282064e-05
721,0.007848071872542595
722,0.00040697152404635823
723,0.11783405114424372
724,0.009735479507350394
725,2.6147868156879436e-05
726,0.00016909714276997374
727,0.031152092639972477
728,0.19135970199807706
729,0.09347615328291702
730,0.0044228240068481745
731,0.0005036095760199477
732,0.0003952349866272824
733,0.00010115643452898131
734,0.0031484218754459746
735,0.45239346680560494
736,0.0004253186045800729
737,0.00015943414882678818
738,0.029855018887208165
739,0.006343371391478576
740,0.00033569870827838055
741,0.0003715816344033371
742,0.002183563595177772
743,0.2439026282544478
744,0.005730008625875802
745,0.004846212111593743
746,0.002679654557608635
747,0.02557468074344674
748,0.0011680403790896945
749,0.010423574003873719
750,3.0882355748227893e-05
751,2.2596746876216352e-05
752,0.001236826364973344
753,0.0013458176451237624
754,0.004181300550747002
755,0.00020152495270714868
756,0.008318983235834224
757,0.022002876960329043
758,0.004562584520471809
759,5.869043870789376e-05
760,0.00025578519749228253
761,0.004725538194241573
762,0.00015509058512403598
763,0.05438146815743174
764,1.683392536285173e-05
765,6.761780800183241e-05
766,0.00023243027659811856
767,0.024034655155855074
768,2.1043695082146027e-05
769,0.00111851056327207
770,0.3148236201387501
771,0.09581364748100478
772,0.013642979675881763
773,0.00040940250350890656
774,0.003944014349551551
775,2.1849747174048517e-05
776,0.600080455151154
777,5.883059000091627e-05
778,0.0016747881226858955
779,0.018713187115302274
780,0.0002600045688145106
781,0.03179100966432822
782,0.09477510771436636
783,3.107656604649808e-05
784,3.887381853941235e-05
785,2.6234276899838226e-05
786,0.024167442274178278
787,0.00024126725048528375
788,0.000493879514537712
789,0.003981637075126539
790,0.004701058108515774
791,0.023943126236868815
792,0.0009339545954155311
793,0.0071315807448354765
794,0.0009241604571380296
795,8.881971468737023e-05
796,3.236044034594607e-05
797,0.013058299927829364
798,2.4380590832740507e-05
799,0.0014315819756886838
800,0.05223323608822495
801,0.000592672986031228
802,0.024531372941583886
803,5.8979932579996055e-05
804,0.0014866615119044214
805,0.0001495023828984039
806,3.0137973927955918e-05
807,8.27856468885407e-05
808,1.5006198800180533e-05
809,0.6719642053496234
810,0.00971505368067614
811,0.0008629314488923731
812,0.06956024440635461
813,0.002911923744808392
814,0.09803043968017833
815,0.2827770988510529
816,0.0002298195680142155
817,0.005108399379282738
818,1.859590954134249e-05
819,0.0021599028110272575
820,0.22198970306845242
821,0.0009761494521895045
822,0.007933904365983327
823,8.677354018019244e-05
824,0.00027762065616262517
825,0.011111005663581183
826,8.9321294199769e-06
827,0.07207619143363597
828,1.690257996141735e-06
829,0.005879838547915315
830,0.0002970077488462964
831,0.22628495934202372
832,3.598650295568873e-06
833,0.00016767918697904746
834,4.166311232193681e-05
835,0.006710765139686375
836,0.034489241099563216
837,0.000979020718380435
838,0.0027428896182957216
839,0.014920551748848836
840,0.0008046081870398925
841,0.0008631966379095284
842,0.006279996023681579
843,0.14628132961243556
844,0.009814058046076284
845,4.392680261406672e-05
846,0.00011673973677060647
847,0.0002721754328213758
848,5.8007480122693185e-05
849,0.00012679488810945355
850,0.0027464578882039617
851,3.320399418010562e-05
852,1.1445030085543655e-05
853,0.06833435735187023
854,0.00011170618693319855
855,9.907952622643513e-05
856,0.0002494985905749766
857,1.5514348062400226e-05
858,0.0013245081433153898
859,0.02277779123772736
860,0.012109791985192063
861,0.1498819295509966
862,0.0025460746876257738
863,0.00309343864137252
864,0.0014954941045355703
865,0.0009227418114948482
866,0.003231612945724853
867,0.005853554717717142
868,0.00038373349760845095
869,6.049327873666467e-05
870,0.00011625296568700609
871,1.654805784465991e-05
872,0.05662544782756686
873,6.687378081698738e-05
874,0.0042744343022804426
875,0.07496430535046987
876,0.013210132361608281
877,0.00010236555499296281
878,0.00014563936883805394
879,1.3858103266563566e-05
880,0.002639792940824266
881,0.00022828120862378735
882,0.018718444806260573
883,0.2683056693678793
884,0.024493103238569083
885,0.010120327186847905
886,0.0027942001309949624
887,2.935944706621271e-05
888,8.333263433921239e-06
889,0.0021593504068026016
890,7.59577744648745e-05
891,0.00016466807350134873
892,0.01723259806752613
893,6.081048705691296e-06
894,0.023387991738266938
895,0.0014743413553606629
896,0.11233425046110371
897,0.06465682520014317
898,0.2968593729444656
899,0.0033808990312719496
900,0.008359581829938713
901,0.0026280082107998657
902,0.010310668685442637
903,0.00014295472854323492
904,0.0031058420315838004
905,0.004304409890839575
906,0.0009052490784589395
907,0.41493047561686464
908,0.0032828465853231925
909,1.1531579610501688e-05
910,0.012067638437400056
911,0.00011729908356034952
912,0.001690633603457183
913,0.0004261242569362535
914,0.00010833555036983453
915,0.003095349800605617
916,0.0015219536577639192
917,0.014381704342787986
918,0.0006179722470814003
919,0.0018508758425371022
920,0.17568006293308966
921,0.00047798350118420034
922,8.205429632584267e-06
923,0.06251145801486863
924,2.9458779767887753e-05
925,0.003698256444686651
926,1.9912065773037883e-05
927,0.00022353561834258863
928,0.002270885743057574
929,0.03347665105140691
930,0.7453679009105475
931,0.0070185997550218865
932,0.0038685485924462833
933,0.0017423424185280436
934,0.009745560092423186
935,0.00016158210121225354
936,0.0004853520009546172
937,0.0025938069224084015
938,0.0345147869440811
939,0.0007252487818843672
940,0.006050340066266426
941,2.661827889175841e-05
942,0.007635624345926117
943,0.035848596103373945
944,0.00014326062594501935
945,0.13501464315992753
946,0.005740041721048317
947,3.556634131889513e-05
948,1.7373802548735303e-06
949,0.00012510238486713486
950,0.0014371750305656615
951,0.015544154063316952
952,0.0005065896266256299
953,0.0010518267046885923
954,0.08394712577084366
955,0.03642229892990538
956,3.664366303618067e-05
957,1.7208233079709056e-05
958,0.0012646393555731414
959,0.7308436247299853
960,8.251381642745173e-05
961,3.9852804908862825e-05
962,0.002487502284356335
963,0.005418093314224331
964,0.16812715405939693
965,0.0012611544828753402
966,0.03693582304291851
967,7.54812781767026e-05
968,0.0010691404363324037
969,0.0009054039166790909
970,0.001676398897269126
971,0.012423616723719028
972,0.0011219289776794644
973,0.001414592462729232
974,0.0006533281619466313
975,0.008539096072869994
976,3.8337346267019156e-05
977,0.020660717468561955
978,0.007763617923981459
979,0.0502218532005022
980,0.0002793838993456972
981,6.177717448664192e-05
982,6.663634439231693e-05
983,0.004623762584162993
984,6.288008058601935e-05
985,0.18191278028943808
986,0.031632243868300144
987,0.010995127347593425
988,0.005681631924198867
989,0.0017308178428639522
990,4.377622462765744e-05
991,0.009178667252753979
992,0.0003695130983077466
993,0.029449494382405468
994,9.014325216316419e-05
995,1.9111062927223654e-05
996,0.00031272876510504943
997,0.14187935112285308
998,0.059044843978616146
999,0.006272982994296505
1000,0.2698323573173561
1001,1.4429887250703805e-05
1002,0.35183265181337364
1003,0.0006539731410152514
1004,4.81926343718935e-05
1005,0.003294263990735749
1006,0.00437007101648062
1007,0.0002700697310965899
1008,0.23361841849539275
1009,0.026849245712804087
1010,1.5110644963114467e-05
1011,0.001982194684446085
1012,0.0011180551950147185
1013,0.005415962573083298
1014,0.00025726372228218787
1015,0.002254681213729517
1016,0.0008180983427864001
1017,0.04491712140898456
1018,0.0012708840235302944
1019,6.31939168939727e-05
1020,0.028524728683031672
1021,8.675371625693248e-05
1022,0.014124689631157792
1023,4.472831707827747e-05
1024,2.526978368857831e-05
1025,0.045302005331671294
1026,0.0020389041729412176
1027,0.0007307521555604637
1028,0.0026793683064531416
1029,0.00012389124087822142
1030,0.00020261176081701055
1031,0.0015018218978753812
1032,0.03385604341449593
1033,4.132055591588425e-06
1034,0.002498075472512539
1035,2.4339138556175654e-06
1036,0.20494938897976628
1037,0.010617439964336815
1038,0.10824673782437037
1039,7.243461522718147e-05
1040,0.018720407604824192
1041,0.008734638248989141
1042,0.014082551185697593
1043,0.0012850224769148592
1044,0.0002251401101156507
1045,0.024450065912556655
1046,0.0006105025778735065
1047,4.061580311970426e-06
1048,0.00045938888938209865
1049,1.2723471563789367e-05
1050,9.217570542996083e-05
1051,0.006957768216359927
1052,0.0013386726294471781
1053,4.670689340654463e-05
1054,0.02913387558085447
1055,0.6271923636887429
1056,0.00023832358018661606
1057,0.001243360653297164
1058,2.3028056514818504e-05
1059,0.004645308191602411
1060,0.0061782485308934446
1061,0.010165393749036042
1062,0.00014566164360958002
1063,0.002244266180330291
1064,3.37872636987913e-05
1065,0.00039564192620667984
1066,2.3362607306451287e-05
1067,0.0002785625476172817
1068,0.0015893708062269486
1069,2.310669145810552e-05
1070,2.011326017668842e-05
1071,0.02257220748614643
1072,0.001099297443688945
1073,0.0016610274571120843
1074,0.002572776113453766
1075,0.0005079902913074102
1076,0.021343188841705333
1077,0.00017955636289033376
1078,0.0013398260017473402
1079,3.437935305771254e-05
1080,0.014290010298411341
1081,0.001348567680456309
1082,8.099306400187825e-06
1083,4.986116599817666e-05
1084,7.949805280541923e-05
1085,0.0028623473571315642
1086,0.02467869865249153
1087,0.06105325619752137
1088,2.4398282334251748e-05
1089,2.6345144529923066e-05
1090,0.00010518630776944607
1091,0.0013625069457230536
1092,0.013078915606316717
1093,0.3055376929041564
1094,0.11318135841231472
1095,0.001388251649210765
1096,0.013113313217994802
1097,9.075969734686728e-05
1098,0.0023564752598873185
1099,0.00022158680170956174
1100,0.00016079446943805092
1101,0.0020993950514137266
1102,0.01053287110472528
1103,0.0003167707170281198
1104,0.010295388289830088
1105,0.02921813755667837
1106,0.00031136497028713775
1107,0.06589170976485359
1108,0.0003826679122476383
1109,0.0016632358731582886
1110,0.0002424113863291022
1111,0.0026139697078404033
1112,0.0016667075072271669
1113,6.019630821738545e-05
1114,0.013084132871300162
1115,6.51402545968823e-05
1116,1.9401992513320217e-06
1117,0.003482573544639079
1118,1.118246201980238e-05
1119,0.00011036331343617233
1120,2.94749024677729e-05
1121,5.4588637708622745e-05
1122,0.00958973194209599
1123,0.027065241981823578
1124,0.0018250208266031083
1125,1.591711642975054e-05
1126,0.001585336556683101
1127,0.00014321282725473876
1128,0.003854020304190298
1129,0.0032694713970322334
1130,0.000654109199295313
1131,0.002182775479960073
1132,0.2447573942553718
1133,0.019585650678005828
1134,1.1259694400055033e-05
1135,0.009492925837241959
1136,0.00118879742673352
1137,0.0003271302761373737
1138,0.4879529133236327
1139,0.010365096604851444
1140,3.0644798651270924e-05
1141,0.0001349039183507058
1142,0.010657675618828655
1143,0.0007395897465599189
1144,0.0012952945681671622
1145,0.010113231723923763
1146,5.469300089775242e-05
1147,0.3335164927529839
1148,0.0002643498002563926
1149,0.030652457119832804
1150,0.0005088827433013811
1151,0.0014929966878697303
1152,0.0018000717601528496
1153,0.00021433616929601314
1154,0.0064643870163298475
1155,1.529732820318604e-05
1156,0.0005127096324052026
1157,0.27523070857449355
1158,0.01106019507997487
1159,1.6937639235877793e-05
1160,0.09556362722641398
1161,0.0007417123617944514
1162,0.001611754876751944
1163,0.0010763693831135125
1164,0.00041331242658206133
1165,0.003225589263488647
1166,0.00036551873073090776
