session_id,target
78,0.0008646304922288726
79,0.00023473110146389394
80,6.502686984963992e-13
81,2.7279620437328528e-11
82,3.9946659669592883e-29
83,4.968675653771796e-13
84,0.2129758315497558
85,4.2146713469926374e-05
86,7.12785340603987e-12
87,0.0010921592774506242
88,6.55536290506786e-05
89,8.452627246722472e-05
90,0.003816877029768449
91,1.0906061926272778e-12
92,2.1505292702261954e-14
93,0.035791678461572864
94,5.825047026423878e-11
95,8.593706668884907e-28
96,3.722700960344819e-14
97,0.007716556441431713
98,4.0744056769036614e-13
99,7.312517669352896e-12
100,7.523369941197758e-05
101,2.44609214364688e-10
102,4.908343947432888e-28
103,3.532603310458298e-10
104,4.2944252059519614e-11
105,1.0148384493151424e-05
106,3.472957002322028e-12
107,3.1057277577745657e-27
108,0.00016447451831873872
109,6.04849834381836e-11
110,7.497052252060776e-11
111,0.0002445785927053985
112,2.18424262279875e-12
113,6.381274505246642e-12
114,3.3098523559011477e-11
115,1.0097249840345167e-11
116,3.3600068810734366e-13
117,6.280302357353708e-11
118,0.0002253094120368575
119,5.440800990401652e-13
120,0.0031279970220705225
121,5.2974834641068346e-14
122,3.776697129642916e-13
123,2.8927274301497895e-11
124,9.36605502365272e-05
125,0.01645730961957878
126,1.4921380009866855e-13
127,3.3800891741450785e-06
128,3.257733949221777e-10
129,0.001059945623836858
130,0.0012321177166210713
131,6.267985530422506e-11
132,0.00022155587240850648
133,0.002426320962464052
134,5.17647731026639e-05
135,2.7481187214111213e-12
136,0.00181898618502986
137,6.128123875331274e-11
138,0.0002349176265636958
139,9.543495886776235e-13
140,2.006126075491703e-12
141,1.996100741719334e-14
142,7.013232322468966e-10
143,8.248742173926307e-12
144,0.0013111881935931517
145,4.5017994949479947e-13
146,2.4711165268855433e-10
147,5.454267404161993e-11
148,0.003476379123885381
149,0.00014576684354368504
150,0.001033686379131897
151,2.3484248194640568e-12
152,0.013828825084141672
153,1.7924768244918677e-11
154,4.457164223690545e-10
155,0.00010519199347285626
156,4.243124241291935e-13
157,6.804667577630479e-11
158,0.0048154766144584285
159,0.00013724184038994115
160,1.419921628019044e-12
161,0.0030078450006317515
162,0.00010924567600466142
163,0.0003173188828857459
164,0.002767198280263019
165,7.456171894583968e-06
166,2.399337079313602e-11
167,0.0022794139325013974
168,0.00015698151019419686
169,0.0013013950611517665
170,0.0012388838976256599
171,0.002739809300273182
172,4.6099048873412336e-05
173,0.0005486072428788196
174,5.916175613278312e-05
175,0.3651375278711272
176,0.00760781987546781
177,0.016227998060261817
178,0.00010433336345670456
179,5.8216562896961206e-05
180,0.00244987813906485
181,4.672232715096568e-10
182,6.411211574673164e-12
183,7.950783733012344e-12
184,1.9352430201961674e-05
185,2.8509965163199304e-10
186,0.00652415770318627
187,1.147793694661282e-12
188,7.981265453458164e-14
189,0.002981106003759816
190,0.010009206071367509
191,6.760688439344297e-12
192,2.2835179497393781e-10
193,0.010302744270199901
194,1.483487345325498e-11
195,5.359542921191221e-13
196,1.3829072485560347e-05
197,9.215631258202822e-05
198,0.0006579200005572618
199,0.00018009799321177424
200,1.5444872212792588e-12
201,3.993034702095524e-05
202,0.0030194069142790397
203,9.493493399424045e-14
204,1.4449894163907384e-11
205,0.007655559915180573
206,3.838108935567831e-15
207,6.71155667236868e-05
208,2.349450132559777e-10
209,2.521308787716247e-13
210,0.06872770630655357
211,0.00018536257410269649
212,0.000320020033473057
213,1.1762485503190948e-13
214,0.0005728546811465781
215,5.774985729624045e-10
216,0.00031437982501502114
217,0.005251920921183722
218,0.0013568009407092716
219,7.129057542411633e-11
220,0.0005783385038180905
221,9.777670039441547e-05
222,8.638683553282033e-13
223,0.01105220565766365
224,0.0001974362725751882
225,0.00019966788232579942
226,0.00020337613397267975
227,0.008527840834869042
228,1.1756131502469116e-29
229,6.107144583059038e-13
230,0.0002847358241971248
231,7.583554969482818e-07
232,6.3429447506175464e-12
233,2.632029932287719e-13
234,0.0006952407180307853
235,3.417936722854611e-05
236,2.8110073751674116e-11
237,0.00022550858643203566
238,0.0003241224166385064
239,0.00021264946390099734
240,0.00027521964059209954
241,2.3282176102421665e-05
242,9.156045745807218e-14
243,7.767277252655868e-14
244,1.6323987324927113e-12
245,1.8432142177186473e-05
246,0.00013113921219838027
247,0.03388741883368808
248,9.432457270349154e-05
249,2.0955455805681693e-05
250,0.0005203921753218684
251,0.04189466713509368
252,1.508088618096125e-11
253,3.1155337760162006e-12
254,9.478710039745642e-12
255,0.0034507894366961733
256,2.0788345016455584e-07
257,3.7262391845255724e-11
258,0.002452352714232416
259,0.0009411550937481885
260,1.5825112987489931e-10
261,0.000656881441572507
262,3.280742138147422e-11
263,0.00012736867585270628
264,8.87130646245486e-05
265,5.708944828370003e-12
266,1.368183214641741e-13
267,1.1134169093398973e-05
268,2.6355042590192052e-05
269,0.0014945766234768841
270,5.431569710146827e-06
271,1.4867648617923912e-12
272,4.4817984726074436e-12
273,7.554200672714232e-15
274,0.002667739631083158
275,0.00419414664372949
276,9.87222747402633e-06
277,0.0008570508163150477
278,0.012110564276466907
279,1.1135309795072387e-13
280,0.009292088402298823
281,1.9632067302995927e-07
282,2.2181849863720456e-27
283,0.00019891989575019717
284,0.00028542216043968234
285,4.3141961704712025e-11
286,9.235885349697388e-06
287,0.006196043378743693
288,1.190884440754535e-14
289,0.00020613003324680275
290,1.3381705315498178e-13
291,1.5655817141578644e-11
292,0.001445727031492536
293,0.002473178309989603
294,9.93455175288194e-05
295,3.9670418999106167e-11
296,3.2306572362088695e-12
297,6.2256679230070845e-12
298,2.8552302751456616e-05
299,2.289799013975961e-13
300,1.466068100445564e-12
301,3.2576075670442e-13
302,0.00014006643108233205
303,2.498126615378089e-06
304,0.004775538288904535
305,0.009319943372889022
306,7.381902922426688e-13
307,0.00046992636798478887
308,9.1672335972185e-12
309,0.0009133457449836808
310,9.237209197123289e-13
311,0.0004945018679985616
312,0.0006994313096351483
313,7.910108279705232e-11
314,1.880393063850533e-13
315,0.003989031980867259
316,0.0003068168619050849
317,0.013293415298475827
318,3.287542112614349e-12
319,1.1120590896138551e-11
320,8.649064917475038e-05
321,0.010074468880633706
322,3.248862624302703e-12
323,2.867371985420253e-12
324,0.0002782146585487123
325,0.0018455110574966786
326,0.004177486304181358
327,4.9282022643733324e-05
328,0.004057351642466861
329,1.324107993225792e-12
330,7.267657638907558e-13
331,0.015233585587065215
332,6.447331832498245e-11
333,0.28178447254053024
334,1.2942383327128584e-12
335,9.8757005697741e-12
336,7.041982963380727e-12
337,0.004149843376192977
338,0.0035222570534533715
339,2.3941755583195568e-29
340,0.0004270063415072521
341,9.045269110914861e-12
342,0.0009404999509506104
343,0.006048663579173171
344,0.0030438286737508495
345,0.0008260883570082073
346,1.9717266717717795e-11
347,0.6718585857425868
348,1.167407086868541e-13
349,2.6768342899281253e-12
350,0.036189745748129006
351,0.0007380578854407859
352,1.0863508993306295e-27
353,0.04546938110240624
354,0.00021457165530694262
355,0.007193527012583229
356,1.8583339390093737e-10
357,0.0005484951214246687
358,6.0752083357533775e-06
359,1.1404599313570008e-28
360,0.00017905561384194308
361,1.2283057918424715e-10
362,3.71982430865246e-11
363,1.6166438648443047e-11
364,1.6312973378377067e-10
365,8.57367219673495e-29
366,9.62173794222795e-15
367,3.5387161832296004e-14
368,0.003185290811311483
369,0.0004514644566124016
370,3.304360174463657e-11
371,0.0001662434775679898
372,2.3557431113686895e-12
373,2.8009816763422158e-14
374,1.890387223324133e-05
375,8.49184205944351e-11
376,9.157227126066157e-05
377,0.00011605250283511187
378,0.001726273136482379
379,4.398742776800752e-11
380,9.744150886291993e-11
381,0.00029061164477749466
382,0.0013355128061336384
383,5.953442557809007e-06
384,4.4041460046922625e-13
385,0.010219012394418855
386,0.0002079740593775399
387,6.973270007994432e-05
388,0.0006531713067923347
389,2.8268730883584963e-11
390,8.771068509386636e-13
391,6.375520056055905e-05
392,0.0020297630892795538
393,4.837085124289316e-12
394,2.778882839909258e-13
395,3.2820667664184387e-12
396,4.924447257657753e-05
397,9.215230417739221e-06
398,0.004217788098172476
399,2.79699016307926e-15
400,0.00014177171883404118
401,1.4636597409214155e-07
402,4.139581485389415e-05
403,0.0003560839201454026
404,0.2637882050492464
405,0.0011897073811513005
406,0.009206307251306906
407,1.868836007378738e-10
408,1.414680089130086e-12
409,0.000830133726298796
410,0.0009777616322622063
411,1.7067024457343052e-11
412,4.600372471873723e-12
413,0.0015535753527966853
414,4.460538477638804e-06
415,1.2436870513909906e-06
416,9.160545822722264e-12
417,0.0100490149746391
418,7.992283794385353e-14
419,6.323009897246136e-05
420,0.00044199625524234164
421,0.0014066786179378387
422,0.00016692986963663946
423,5.550588807477481e-06
424,2.762948693688629e-11
425,5.109167839255267e-13
426,0.2832418011103049
427,0.0006824988803691529
428,4.719015192266984e-16
429,5.382836166313558e-13
430,1.507452415640678e-12
431,2.9218778248262315e-12
432,0.001005302345334512
433,1.669958182415645e-05
434,0.00012467172656452773
435,4.3154219398088593e-13
436,5.784466221848865e-06
437,3.020348634525787e-11
438,2.118223797158514e-11
439,2.1372645061922277e-11
440,7.586086046292213e-06
441,2.1247371002904795e-11
442,8.420875084046621e-12
443,2.198253148481414e-11
444,1.8683313456032947e-11
445,1.7681416313586232e-11
446,0.003791275244441081
447,0.00011578136190731501
448,0.0026840378940719586
449,1.1396432826814595e-10
450,0.00015962825403204473
451,0.00027931689499223884
452,4.993384200964431e-29
453,0.003977585402175218
454,7.186671519266918e-07
455,4.3313317406272986e-13
456,0.0015000406702927295
457,9.079948777613785e-13
458,0.00048089815288103515
459,9.393924538054643e-12
460,0.018429397598695385
461,9.856818498157027e-11
462,1.501032787139352e-15
463,4.895845012014479e-14
464,6.145722490659044e-11
465,0.000240115668548345
466,7.045326044187736e-05
467,0.0005767626658508712
468,0.00015375640823955808
469,7.285882122311132e-12
470,7.836965644271928e-10
471,0.004037156365206333
472,4.247123024110995e-12
473,0.0003798735372890255
474,7.36005549995642e-13
475,0.05280655755186146
476,1.1903232519436023e-06
477,1.222316073693427e-12
478,0.0009414045525593899
479,0.0031869706035161983
480,0.00019105875036899066
481,0.011267119721881538
482,8.062905352497943e-11
483,0.0038757604505715863
484,0.0002767936233702427
485,2.7613837593290525e-28
486,5.045920347094747e-05
487,5.7568225707969906e-11
488,1.5431661776897448e-11
489,0.01012144572785681
490,1.3912884340505048e-27
491,0.002858652419080685
492,0.008469729833332659
493,0.00010926238986273064
494,2.548422457175693e-05
495,6.553845446349111e-05
496,0.004125375944417485
497,6.499750168746313e-05
498,9.480432934707912e-05
499,6.659079869156716e-06
500,0.01984343615760294
501,6.973746039740356e-12
502,0.011294739102520308
503,0.017373509814904438
504,0.0004442993950842135
505,4.744230236134702e-05
506,2.0450964418894063e-12
507,0.0002108614066780969
508,0.00038510365192287335
509,1.156212993897964e-31
510,7.448446423138521e-13
511,1.1622407908957891e-05
512,0.0022934944169605755
513,1.093286844297417e-05
514,0.025452000581074406
515,1.3061930395673349e-10
516,0.0075792452910061585
517,7.619924514701139e-11
518,1.4619787148647525e-12
519,1.1740138321252836e-11
520,3.066183171334199e-11
521,0.010816788279175196
522,0.15494644564714374
523,4.766584819450566e-11
524,0.007442652443086501
525,3.6334544417949217e-10
526,2.790018776609689e-12
527,0.0004217811283466107
528,0.0003729575961289906
529,3.432698147513454e-12
530,4.2000778016507904e-13
531,1.19188350167803e-12
532,7.952422367259692e-10
533,1.642621872618997e-13
534,0.008856568862127785
535,6.605757084073923e-14
536,1.2468562720378706e-08
537,0.001772650901941409
538,0.0007378102704946582
539,9.845309043383711e-05
540,8.634802053744677e-14
541,0.0007274680919305755
542,5.4334186631737816e-11
543,0.00018145828160855078
544,0.018413387075508204
545,0.0002328246401234573
546,5.039679904611073e-13
547,0.00045930318733805863
548,1.9218631208034774e-11
549,0.007510451133160512
550,0.0022234392687615354
551,0.0019535965288333176
552,2.7633015161339266e-11
553,2.3228755934937254e-07
554,0.0001947990580318508
555,3.9467808937007874e-07
556,0.014888318281944295
557,2.0038401929336272e-10
558,0.013847282565257503
559,8.906972788735595e-05
560,1.8831751368481047e-13
561,0.00011636300363362496
562,0.004118602521978843
563,1.1314044457946305e-12
564,3.370590564391976e-05
565,0.0017004222905304118
566,0.0008981368182290059
567,5.844524362847792e-12
568,3.2632637227950397e-10
569,6.078457671185272e-05
570,1.1131748813426676e-11
571,4.969356481462016e-12
572,0.28350838562854647
573,3.389557431458829e-14
574,2.404104914328907e-13
575,8.199151641901391e-14
576,0.0013375122349682596
577,7.436182797540855e-11
578,1.2521437383862648e-13
579,0.00018058865561172604
580,9.83484601224453e-06
581,0.012869612066570139
582,6.064826354968082e-05
583,4.951876274193993e-11
584,0.12703796737586018
585,1.7309655029204125e-05
586,1.0088326855406202e-12
587,0.0005856117402596796
588,3.5637481835115075e-28
589,1.3687360393756052e-26
590,9.420737105506327e-13
591,2.2351331513071748e-05
592,4.94208776508995e-13
593,1.8773498349585786e-14
594,1.800123238652984e-12
595,1.0070369301418586e-05
596,0.0011946531581216969
597,0.0007951699763613169
598,3.0207385009948413e-05
599,0.0010380378068892528
600,0.0007781605314529775
601,0.0029341577900069164
602,0.010493734528889753
603,7.192422977659722e-05
604,0.0002845226096924865
605,0.0017360519591132467
606,0.00044261622145346186
607,0.005269418909566335
608,0.0022144690003461933
609,0.0008244764219240516
610,1.8004494813696923e-13
611,1.9385561296144266e-11
612,0.0005133071725059268
613,9.56880062315402e-14
614,6.142178847998545e-13
615,0.0013624659518761985
616,0.0005040440611393427
617,3.1139309479048646e-06
618,1.3176649565991588e-12
619,7.557185334749125e-12
620,0.00783002414822438
621,4.711988535359025e-13
622,0.3061816584285569
623,0.007081809257672204
624,6.685195683840686e-06
625,0.07418256396563863
626,0.0011000407561079651
627,3.770639090749139e-14
628,4.641863128432497e-14
629,0.00779147833676569
630,8.14061803734229e-14
631,2.1732388566183936e-05
632,0.004159498618867091
633,0.007726846933889477
634,0.000554543945757057
635,3.6118007927323854e-11
636,1.9113482657228426e-10
637,1.5761260628427262e-12
638,0.00048553968420117353
639,1.0489088959554566e-05
640,1.0800487999900216e-05
641,0.002603859998314655
642,8.007409745536628e-11
643,0.0054487812571540626
644,5.688819742352458e-11
645,0.00727633675465203
646,7.438287734794642e-05
647,6.825244040493422e-13
648,0.00012906383724525252
649,0.00010994148376158005
650,1.1825356333852147e-10
651,0.0009833620372889965
652,0.0030675755402283897
653,0.00032055002235803265
654,0.00011799088149756101
655,0.00711663074185358
656,0.004189509967407233
657,0.00025507119415568784
658,4.777628273170578e-12
659,0.00014092464533938478
660,0.00011387596225691855
661,8.110000608942277e-05
662,5.550646729931178e-06
663,3.8001115030957964e-28
664,0.00012617855064807714
665,8.767159025598107e-06
666,0.0022185744089877474
667,2.2010977443409186e-09
668,0.013735488424200993
669,7.822256940828909e-11
670,3.920212756827449e-14
671,0.0006645813967826645
672,0.0165236343391989
673,0.01292015761031037
674,0.003987404897172802
675,0.000815640779407928
676,0.0011944398756599352
677,5.348791995472823e-12
678,0.009133872528914658
679,0.00015569042321182504
680,0.010519713502483886
681,2.1360678218823268e-13
682,5.226432316795495e-14
683,1.0117911020199578e-10
684,1.9593485173032956e-06
685,6.150942286545514e-13
686,3.01457211694425e-12
687,0.0018681046019288286
688,0.007414654311965735
689,0.009638527825210236
690,1.3002349341702184e-12
691,0.0001254538168709132
692,3.6693529297368295e-06
693,0.0001915075746398345
694,0.0007064668275184209
695,5.450354627317124e-13
696,3.407167503663612e-05
697,0.0017451536592309328
698,0.0019590403408361913
699,7.492998966754298e-11
700,1.2317062212912897e-11
701,2.759269295501239e-05
702,0.00017548582859002295
703,3.0743084533027353e-14
704,8.305376795092283e-28
705,4.052019186342977e-12
706,3.785151927770429e-12
707,6.903070105749759e-14
708,8.407564158328055e-13
709,0.8798277427042331
710,3.63256040747936e-05
711,6.93492101491981e-05
712,1.4181165915855898e-11
713,3.4539905347508205e-11
714,0.0038948779180015326
715,2.6979013695891e-13
716,3.825163816206059e-10
717,0.00309585167795561
718,6.032426977068188e-10
719,4.589810527203544e-11
720,2.0383729900450033e-12
721,0.000592653051182262
722,1.6022177940787252e-11
723,0.008333190759535052
724,0.00025340917085875283
725,4.5638104324304747e-14
726,1.4319493562657748e-12
727,0.007960129678550379
728,0.012521102762072184
729,0.013264909682203476
730,4.3929721988008975e-05
731,1.9702366209958375e-10
732,3.0114883319568475e-10
733,4.7606050836721206e-12
734,9.389640111457482e-05
735,0.3855824548115623
736,2.5563266351783073e-05
737,1.8639938008981728e-13
738,0.0018243674852127024
739,8.344524425025568e-05
740,1.3697305706943009e-11
741,5.518468773096672e-12
742,0.0010387731372570445
743,0.012753717430045856
744,6.742618491617432e-05
745,0.00024329952599284825
746,5.480203365857862e-12
747,0.00032362573081472505
748,1.2334999457841514e-10
749,3.21898081485333e-10
750,3.6349195276469494e-12
751,1.618869144672133e-12
752,2.84732570231286e-11
753,1.8360312118339345e-11
754,0.00024194712936835122
755,7.647652386791164e-12
756,5.419715101820066e-10
757,0.0018707330240851922
758,0.00014736374744868895
759,2.7711472092058525e-12
760,3.1150950018648936e-13
761,0.0029002785919722027
762,4.821088952442741e-11
763,0.014600887510670301
764,4.454312898853783e-28
765,3.835057285084277e-28
766,3.0567328668433633e-13
767,0.001979545213389621
768,2.328232217746276e-12
769,0.00012007341950814433
770,0.009585958492230342
771,0.016651730730474757
772,0.0007531959518465972
773,1.607690384042164e-11
774,0.0017270412495199727
775,4.861098091060402e-13
776,0.18309728680994058
777,4.187435288492707e-28
778,0.0008894161727969155
779,0.0008099636395009713
780,3.814109057917603e-11
781,0.0005368976973586619
782,0.013911050704390535
783,2.8996451451166776e-28
784,5.689549815780155e-12
785,1.3179649591015046e-12
786,9.397824410363683e-05
787,1.5835316693963887e-11
788,1.3309707157554789e-11
789,0.0003515826895648076
790,0.0003665437171184792
791,0.00037449788620811856
792,4.821318997917779e-11
793,0.0012526068260940147
794,0.00016057882900162538
795,2.876212214200469e-12
796,3.8204432936321115e-13
797,0.000465404006860378
798,7.978402712606883e-13
799,8.347705698557426e-05
800,0.004759250353936659
801,4.2885516602969665e-05
802,0.008595448222695168
803,3.644512275279863e-13
804,1.7934564137426086e-10
805,1.5199140294484728e-12
806,1.3234957201008726e-08
807,1.1314737118469285e-12
808,1.8828853039705803e-13
809,0.748583200701439
810,0.0013734349935153952
811,6.520388342986431e-06
812,0.0034744857550010858
813,0.00032371233791872456
814,0.009429148472823064
815,0.031151888707222318
816,3.6256403785992346e-12
817,0.000419866177669942
818,1.1185568274968474e-11
819,0.0003564486433955942
820,0.0003075397591798762
821,1.6485665907514914e-12
822,0.0037779805637135357
823,3.2518386888776105e-28
824,6.12155568570157e-12
825,0.0001425499251520951
826,6.767022493094716e-13
827,0.0048852778414944665
828,2.0253597888481106e-28
829,0.0027450496023749857
830,1.2205626909137347e-12
831,0.20645369255738932
832,5.602015585382992e-29
833,4.5281570970283646e-11
834,2.2896460415831664e-12
835,0.0005854128027443129
836,0.002947521868555924
837,7.01478710278337e-11
838,0.00014009389323887356
839,0.0016595624353775177
840,8.708487193417008e-12
841,8.468595516205166e-05
842,0.00010922808542504886
843,0.02877308779042057
844,0.0007178780413520484
845,1.3306580324721408e-11
846,3.3838468406532567e-13
847,8.989803869599058e-06
848,9.94378645983671e-13
849,1.8213552348994773e-11
850,0.00010181537611502839
851,6.160767517139584e-14
852,3.889456477636819e-13
853,0.0009810533063242032
854,4.075274916490119e-12
855,9.030382877371747e-12
856,5.373043770970039e-13
857,4.982892876454965e-13
858,0.00011905806155709034
859,0.0006617388523337256
860,0.0009871850006416996
861,0.025052580512206372
862,2.2934974882296022e-05
863,3.460583186955498e-05
864,1.9695183061173297e-11
865,6.068507906357197e-11
866,0.00031802777841777124
867,1.1712790505905887e-10
868,3.394012498260853e-11
869,9.221323640868129e-14
870,3.594550167266946e-12
871,3.4523326696595994e-13
872,0.013661838275380098
873,1.8430174573142635e-12
874,7.199211883787316e-11
875,0.0031166541941032473
876,0.0015653253896817595
877,8.292386781648278e-27
878,1.0944340310088836e-11
879,3.2582219509788624e-13
880,2.477851586303688e-11
881,1.0394564735388628e-11
882,0.0005092961111123683
883,0.0041084831073583275
884,0.013141021254227859
885,0.00012177468974483472
886,0.00015919074776008933
887,6.213060266708328e-12
888,2.5853031283964265e-13
889,2.0619935323121285e-05
890,2.383955617214105e-13
891,4.4306636446743447e-13
892,0.00021152646311258042
893,2.8186981706640503e-14
894,0.00355302196251486
895,0.00011086239220421673
896,0.04937684049022148
897,0.005190297989487778
898,0.09727615335612326
899,0.00018128452893779917
900,0.0003504607056841245
901,3.0631702846142067e-12
902,0.00014709481750728323
903,2.5368664692125958e-11
904,0.0018529327397952063
905,1.135054172664055e-10
906,5.1800862861559915e-06
907,0.022545453939503086
908,0.00011448608707337225
909,9.289729393324594e-13
910,0.003414166778469944
911,1.0626356263452351e-11
912,4.902615807188432e-05
913,1.1801760400761487e-11
914,2.8859662664705008e-11
915,0.0015790205623244103
916,0.00013197784641803627
917,0.000505200754676104
918,1.5005048251235366e-11
919,5.956880215831902e-06
920,0.09174470104259849
921,3.344085773924782e-26
922,2.7395141354964824e-13
923,0.004091560588764771
924,2.7986741315690086e-14
925,0.00034522415679207714
926,2.6441181587176802e-14
927,9.185772227163245e-12
928,0.0005601383856148989
929,0.00043191422846993154
930,0.36075316811284025
931,0.002092014691959791
932,3.1684811437385155e-10
933,0.0001986793442494089
934,0.0005578428944439687
935,2.0275308850870964e-12
936,8.558986806803443e-12
937,1.3195472608444546e-05
938,0.007447635059020518
939,8.224382524974477e-11
940,0.0011544679292794318
941,6.070828671580228e-14
942,0.0007319855010234293
943,0.004142450872546644
944,1.0680485459292645e-11
945,0.00014677854052860443
946,0.0006992030710736196
947,1.6531579087003907e-13
948,1.937502260679538e-15
949,1.6081396047041505e-11
950,1.3506808719483754e-05
951,0.0015317791711182344
952,3.5742603614432564e-05
953,2.7931374114295343e-05
954,0.02253927860229338
955,0.004518505181176356
956,8.630775924255381e-14
957,1.7967104557364194e-14
958,4.8799089976110074e-11
959,0.2612990070362232
960,2.418231791270087e-13
961,5.1930313391076027e-14
962,0.00016446066005577147
963,1.758593172070386e-05
964,0.0003190807028882478
965,5.717090977974534e-06
966,0.0007595266623901136
967,2.1944655215690725e-07
968,1.0607156821042498e-10
969,3.9076329322358585e-05
970,0.0002553855627973749
971,0.001238147093609483
972,8.069003985058594e-11
973,2.4031814791666827e-10
974,6.680837865962925e-12
975,8.71399082183733e-10
976,4.428262507409314e-13
977,0.0008195469034652494
978,9.706868666493158e-05
979,0.042040359889280274
980,4.408784222911007e-06
981,2.069729836903847e-12
982,1.4363758199666334e-11
983,0.0001720224553798742
984,1.8710209121641978e-12
985,0.001167113116942715
986,0.0017398342563196357
987,0.00018100047279595994
988,5.059024018450731e-05
989,4.4381445863884083e-11
990,3.69246204730875e-12
991,0.00022794587023130652
992,1.6949355338651237e-12
993,0.0006079089021335462
994,1.8380902669020808e-12
995,5.613604964358198e-13
996,1.406244344964051e-11
997,0.022178253418264005
998,0.002607684288247569
999,0.002728397836668538
1000,0.05158362845777782
1001,5.449671601176257e-13
1002,0.018282021895615366
1003,8.325618032238799e-05
1004,6.545088082529033e-12
1005,1.3863484035650804e-10
1006,0.0028453080560864675
1007,6.232981727275023e-11
1008,0.3009448660349625
1009,0.0001751007672122142
1010,5.040802129538191e-13
1011,0.00012797508280683163
1012,5.086798436844796e-06
1013,3.674020879640706e-10
1014,6.182591476587517e-11
1015,8.366449164657141e-05
1016,5.1274186506608434e-11
1017,0.0009195520050028088
1018,0.00019148469521591707
1019,4.817352903556578e-14
1020,0.0018194777542431455
1021,2.263306317593978e-12
1022,0.000363553546548544
1023,9.370964124696196e-14
1024,1.2772436930991512e-14
1025,0.0007918500109693529
1026,0.0001733295515646054
1027,4.537449075210712e-11
1028,9.147074779726267e-06
1029,2.3291342153042103e-12
1030,5.785180006371403e-28
1031,4.686315036128924e-11
1032,0.0016581585833562356
1033,1.556423062569707e-13
1034,3.7202980297808584e-10
1035,4.935503208263969e-14
1036,0.009228597063609283
1037,0.00015392231404977224
1038,0.005879288865484015
1039,1.596415675968472e-12
1040,0.004365569071047253
1041,0.00029463770591203823
1042,0.0018413194822056518
1043,3.572735786078561e-05
1044,6.98363399386068e-13
1045,0.0014138085216292067
1046,1.950610818640275e-05
1047,3.7848475760444533e-14
1048,5.747911055305254e-10
1049,4.3961360123465667e-13
1050,8.684577529881948e-27
1051,0.004495570266160089
1052,0.00010874613230022101
1053,1.7934241189435582e-12
1054,0.012845413051046842
1055,0.3656750503302108
1056,7.741859002201106e-12
1057,6.864450147210039e-05
1058,7.927434068416881e-13
1059,2.1156092246337083e-05
1060,6.466041520441629e-11
1061,0.025529469222149662
1062,5.544649794788445e-12
1063,0.0007870268496772569
1064,4.877770338805873e-28
1065,3.337034667428662e-12
1066,3.057845828462201e-13
1067,3.2894827747554112e-12
1068,9.391625740954388e-05
1069,1.1000418700998759e-12
1070,3.9354181154900815e-13
1071,6.224166264118618e-11
1072,1.7071737263577623e-10
1073,0.00021293166912947535
1074,8.535348620236215e-05
1075,1.9815679602904137e-11
1076,0.001651384313298685
1077,7.458863156438579e-12
1078,4.1587942978848266e-06
1079,1.8821488232005164e-12
1080,0.0009846913211056356
1081,4.435885065168302e-06
1082,9.149790648671362e-28
1083,6.832733118768174e-14
1084,2.636157572082459e-12
1085,0.00014157008172139334
1086,0.007560129800037301
1087,0.002654800093780155
1088,1.6437070114144577e-12
1089,1.3745975263399983e-12
1090,4.931391318746633e-13
1091,1.0145688054221097e-11
1092,0.0008231062649714357
1093,0.0020618978385940397
1094,0.006688228610390806
1095,1.3605381546219267e-10
1096,0.0002415360716127069
1097,9.958783255491373e-13
1098,0.000692577578157506
