session_id,target
113,1.6928406370922075e-05
114,5.817837427278326e-06
115,2.426648598230843e-05
116,3.4213527554015453e-07
117,7.526789945846193e-05
118,0.0014192640678688763
119,3.834998656439159e-07
120,0.009903758359557672
121,1.4394550930007204e-07
122,8.696153048037878e-07
123,1.0722117905497317e-06
124,0.00041336416078706085
125,0.003057552408419697
126,1.2038417711388253e-07
127,2.2586686208332334e-05
128,2.2415208281748746e-05
129,0.0018258718215747505
130,0.0011509229700253664
131,1.4316118325934667e-05
132,0.0002630853503792152
133,0.0004666359965907826
134,0.00023379979501248337
135,1.7574367228563225e-06
136,0.0057133826321327736
137,3.632200001954376e-06
138,6.638394823776803e-05
139,1.000781159252034e-06
140,4.367598034515575e-07
141,7.461441734249809e-08
142,2.0450820203047427e-05
143,9.993037662896404e-06
144,3.806595632498806e-05
145,2.656652729593231e-07
146,6.774474766693668e-05
147,1.46078688089639e-05
148,0.0007030581820057785
149,0.0001544546514200612
150,0.0031330132282586186
151,1.5053466366688692e-07
152,0.021769322089772218
153,2.527310680712103e-07
154,2.2926198787016996e-05
155,0.00017365558556493727
156,8.651699123847345e-07
157,5.3316438914546805e-06
158,0.003009029606503523
159,0.00015620560951305507
160,1.0886589425338057e-06
161,0.0006425125434579451
162,0.00010748151120845653
163,0.0009072839566619257
164,0.0012507296066000824
165,0.00022430670325032632
166,1.6691189114518492e-05
167,0.0033597714634535105
168,0.00016024312609104715
169,0.0030062113981323122
170,0.0004948499077388179
171,0.00022866966684223294
172,5.5204406756964025e-06
173,0.001617506859064933
174,0.00024447935728140317
175,0.04818497391826383
176,0.0014552868366321798
177,0.03274095298794326
178,7.997964949811206e-05
179,6.341540317061559e-05
180,0.005380409658663061
181,3.374090388479207e-05
182,1.7508052777975213e-06
183,1.6720725625861231e-06
184,1.333691683942214e-05
185,2.9730675612866116e-05
186,0.0004846876988584408
187,4.237980082679479e-06
188,1.5963084496153475e-07
189,0.012283676460289612
190,0.002450181621030478
191,2.7919727991619894e-06
192,4.322685049838948e-06
193,0.0009234004014333776
194,1.0494988471079699e-05
195,8.458635813482542e-07
196,1.3199235012248833e-05
197,0.0005943968017092005
198,0.0013679428584887539
199,8.614240006010873e-05
200,1.1508547272135853e-06
201,1.9063666346453947e-05
202,0.008078205494521718
203,1.7050468306683132e-07
204,4.1357622961585255e-06
205,0.0009443435784193264
206,3.1020544848646046e-08
207,0.00048377315562897835
208,1.7590549039600956e-05
209,8.253142718060077e-08
210,0.0015135488255326685
211,0.00018950271506094752
212,6.59865715314341e-05
213,1.3032151572168775e-07
214,6.682234866865367e-05
215,3.0256577760685333e-05
216,6.182392082464723e-05
217,0.00020255470347089972
218,0.0030062113981323122
219,4.9867974999153375e-06
220,0.001509482557514869
221,4.037361964994802e-05
222,1.6591603681059236e-07
223,0.018573296832116216
224,0.00010468176801566114
225,0.0052942611767699665
226,7.115792724023988e-05
227,0.006471529847985463
228,6.42685624607457e-08
229,3.744103373838828e-07
230,3.5428636690508835e-05
231,1.8219818738645044e-06
232,1.195012930779432e-06
233,2.7641902441697555e-06
234,0.0043543491943901684
235,0.00043855270190072053
236,9.903684785595338e-06
237,5.7280749512675815e-05
238,0.0008212623588293441
239,0.0002134472816845338
240,0.00043181090249827574
241,1.4040997240687222e-05
242,6.881499190851529e-08
243,1.8194080453072806e-06
244,8.78281019966064e-06
245,2.0423449034758084e-05
246,0.00032695215227895473
247,0.0006830586583636346
248,0.00013752332671724383
249,7.649637279282849e-05
250,0.0002989760414671925
251,0.02157403086132554
252,7.445528387680529e-06
253,8.965631168394264e-07
254,2.163389151534044e-05
255,0.005383618199070002
256,3.7882063575261338e-06
257,2.490878731230057e-06
258,0.0023511317652673454
259,0.001099307259839085
260,0.0002601055859221071
261,0.00030217176281363084
262,1.744189743759458e-05
263,0.00011256473806294925
264,0.00011633952792222023
265,4.661312224779573e-06
266,1.6367962542739081e-06
267,6.294591151238222e-05
268,1.5885307508525257e-05
269,0.0007928580371221561
270,2.6335331547048768e-05
271,1.0175087683355714e-06
272,3.526596787536409e-06
273,2.1880134764567462e-07
274,0.002911848913975104
275,0.0010508886338928916
276,0.0002293342047663632
277,0.0029584614602930306
278,0.012374466509887065
279,1.9776220109482804e-06
280,0.0006354693054567206
281,8.938933765379155e-08
282,8.531456294768897e-07
283,0.0001572605458915393
284,0.00040065242387958804
285,4.3545348988069706e-06
286,4.670128339604353e-05
287,0.007564871540385237
288,2.4371459465065513e-07
289,0.0002217797515663591
290,2.0198945714626008e-07
291,3.1042082814932977e-06
292,0.0010795018023681976
293,0.0014130695583205045
294,0.00034510199223971265
295,4.246530069567942e-06
296,1.7699253945324424e-06
297,1.1254864054714631e-05
298,6.232399973538033e-05
299,3.8648789065105656e-07
300,1.510939869566725e-06
301,1.9879647352227792e-07
302,7.686986456472156e-05
303,1.1680466795111059e-05
304,0.000487676238662804
305,0.000633596488227236
306,4.683344908322939e-06
307,0.0002116101676627615
308,5.614531466468693e-06
309,0.0005618309017677179
310,7.650110388132496e-06
311,0.00026106618831061917
312,0.00010240348563831692
313,3.474521093977274e-05
314,1.721847027275862e-07
315,0.0032383260426546152
316,0.003351133937886864
317,0.012663352468082829
318,1.3379968784913895e-06
319,2.9089310917219937e-05
320,3.9526826182030884e-05
321,0.00013301155387359588
322,1.5426248654112424e-05
323,1.253465849649183e-05
324,0.00012277525750944914
325,0.0013776891667064322
326,0.00010282641835753012
327,1.8643160949520653e-05
328,0.0005923172333865419
329,1.1179092991758304e-06
330,1.8922064024185897e-06
331,0.008602965024917473
332,9.414427032418853e-06
333,0.08297301744838348
334,6.715372075649059e-06
335,6.529517457620352e-06
336,4.804034137751383e-05
337,0.0007205329630487725
338,0.002191918503110795
339,2.3723444368727654e-06
340,0.0002904164986276269
341,7.206060449628265e-06
342,0.002177734892963804
343,0.0002182389584680035
344,0.0044976719380940885
345,0.00018734400326752773
346,2.372250230013568e-06
347,0.07356547919991664
348,1.7435296669796148e-07
349,4.737251052601603e-06
350,0.012727379753408798
351,0.003193627092969666
352,1.1241201143701899e-05
353,0.014966984736812995
354,3.293363735543641e-05
355,0.001177076244541407
356,9.068214075925062e-05
357,0.0002521647655975797
358,1.2326595533828025e-05
359,1.3925539519627312e-06
360,0.0007634134764664542
361,0.0001045398057054312
362,2.4786359258253396e-06
363,8.431612933806831e-06
364,7.064817071187014e-05
365,9.462828045937474e-08
366,6.199902070274709e-09
367,8.885034188939764e-08
368,0.0013484519713302218
369,0.000329803223454254
370,1.9172077314612204e-05
371,0.0002630853503792152
372,5.670678946212832e-06
373,7.18551599358717e-08
374,5.418067080942083e-05
375,1.2269490228670015e-05
376,0.00010756556200091715
377,0.0005291492512009198
378,0.0013894430404581498
379,1.7353182301802873e-05
380,2.1875444993322084e-05
381,0.0012046881618126306
382,0.0009877197969151224
383,2.9216227993824594e-05
384,4.7659009419822236e-07
385,0.0008420875706302562
386,0.0002402922254353705
387,0.0005087591510530097
388,0.00019903697182414704
389,5.937173078275527e-06
390,3.107914090681389e-08
391,3.804071925177273e-05
392,0.00154032717512761
393,1.4479114476476755e-06
394,1.8093057466733526e-07
395,2.724182192201085e-06
396,0.0005113415870640251
397,6.898783673691903e-05
398,0.0003074651065347442
399,9.321598822151495e-08
400,0.0006959303746913017
401,9.857854383096349e-07
402,0.0003009204595487753
403,0.0012608537514441952
404,0.02283930308503697
405,0.00011731748231218614
406,0.006795665782569336
407,2.572021602200063e-06
408,9.780747433159704e-07
409,0.0006024956114134623
410,0.0011800369011025617
411,1.166170355480273e-05
412,2.6069765688042878e-06
413,0.0008415153100283641
414,9.412331132159916e-06
415,1.4482361354908318e-05
416,1.733230879469307e-05
417,0.005206432824268826
418,9.886244366474522e-08
419,3.056742119706417e-05
420,0.0008057333622470964
421,0.0013213218247237386
422,0.00026384032266549843
423,1.1818253092987751e-05
424,2.298086547469915e-05
425,3.9451253968044624e-07
426,0.08447480997959897
427,0.0004757182650315569
428,3.199960841409514e-08
429,1.0445161282844792e-06
430,1.1432219812951142e-06
431,1.5364161518299892e-06
432,0.003403263973852658
433,0.00011240166147464718
434,0.00019367790372380462
435,9.680242055433768e-07
436,2.6367170140828146e-06
437,2.274227029670059e-06
438,1.3178797489923528e-05
439,5.679515261510621e-06
440,8.284378114398123e-06
441,1.712405519787274e-05
442,1.609002199331958e-05
443,4.8498274197756765e-06
444,4.177624952061447e-06
445,1.99892512459202e-05
446,0.0007667009323652986
447,0.00015258756624300082
448,0.006053845362855003
449,4.544721890404037e-06
450,0.0003857420153441621
451,3.732513892535903e-05
452,4.569648289462191e-06
453,0.00025189955741457113
454,1.540840008245201e-05
455,3.2434765926834516e-06
456,0.006325366653118894
457,2.1150114753826817e-06
458,0.0005998272768304389
459,5.541866037797783e-06
460,0.07981096539112814
461,2.2787601453181107e-05
462,7.001260616559553e-10
463,1.0264743372431673e-07
464,1.577843596386138e-05
465,7.874285171485755e-05
466,3.536094936135089e-05
467,0.000499854990225986
468,0.0008176925829989776
469,2.2213639768427182e-05
470,1.8814374753461844e-05
471,0.005708316374827923
472,5.726936608330144e-07
473,0.0008860086353560299
474,7.27713856528375e-06
475,0.013961186580271295
476,5.968578892927416e-06
477,4.7211317716697665e-06
478,8.104572010552453e-05
479,0.0003553327118885646
480,0.0014877535186931423
481,0.0026286072667968175
482,3.5584875723874842e-06
483,0.0026549994797331303
484,0.0009071185771976982
485,1.5676488686144807e-05
486,0.0005024399370634997
487,3.247228707680084e-06
488,1.4212298025136247e-05
489,0.0034136508542019425
490,1.173077395924455e-06
491,0.0008843371106152187
492,0.0007207311607408366
493,0.00036380263412461185
494,0.0002490154546227759
495,0.00013487635601108156
496,0.008234283600647492
497,2.59440254641013e-05
498,5.5587821647049486e-05
499,2.2207265649544997e-05
500,0.008369928940640047
501,3.548606855440939e-05
502,0.04394426521682765
503,0.0075228972836369765
504,0.0007723029393509409
505,2.7858020596731138e-05
506,9.423599419324043e-06
507,0.00044288391462301045
508,0.0008173397957131716
509,1.991388113847252e-08
510,1.8176635258500066e-06
511,4.0281649216713276e-05
512,0.0012535741062773696
513,2.1495639195965455e-05
514,0.005316117288714509
515,1.5229606489671104e-05
516,0.002906159314918637
517,1.0954828624810385e-06
518,2.59980497871423e-07
519,3.658593783858795e-05
520,3.319082538664148e-05
521,0.027897158250890237
522,0.0364575169911201
523,1.544800777938682e-05
524,0.0008502887749925016
525,3.305755685484984e-05
526,7.223927181060358e-07
527,0.004646704332399875
528,9.072142791013059e-05
529,1.68259696860007e-06
530,7.906773972468743e-07
531,5.426262285432058e-07
532,3.2242346653736885e-05
533,8.442892183780165e-08
534,0.0011249631109830683
535,1.1853097304564491e-07
536,0.001385183733836273
537,0.0066020385336464345
538,0.000139596875713903
539,0.00019462091438982599
540,1.2182191966105746e-06
541,0.00018181895284000616
542,5.370093473699629e-06
543,0.0001368405284327377
544,0.004398590576493809
545,0.0001063588567625265
546,3.5988862964178035e-06
547,0.00016927191733088017
548,9.567209532888863e-07
549,0.0013153565364304384
550,5.257402489182077e-05
551,0.00451905035819277
552,5.379873511345464e-06
553,8.892464304074108e-06
554,0.0020125220071736784
555,8.66430186281252e-06
556,0.0030754063847725243
557,5.237975171647321e-05
558,0.011326062582113165
559,0.00016110619635026086
560,1.2238262266541577e-07
561,0.000421988036884455
562,0.0011232846184519312
563,3.04324873743377e-06
564,7.339495112808793e-05
565,6.94395450657033e-05
566,0.00020643557438977046
567,2.682323297798676e-07
568,7.020294043033215e-06
569,4.008660247615407e-05
570,2.8586392463897375e-06
571,1.0062096835667414e-05
572,0.03907001137892157
573,6.88840830692547e-08
574,1.6531517979135872e-07
575,9.286900155126721e-08
576,0.00048815690857525616
577,8.954609241877082e-06
578,2.1014123099257368e-07
579,0.00015662694723167237
580,5.524558550378059e-05
581,0.0019744442528059234
582,0.0003670198102149821
583,2.997953715091057e-05
584,0.012276984158076003
585,3.512157876307956e-05
586,8.435228082322906e-07
587,0.0031598928585144436
588,5.012721392430284e-06
589,6.633134090964983e-05
590,8.894062620298698e-07
591,2.7697662050291372e-05
592,2.712255109484838e-07
593,6.036523935559608e-07
594,5.28377508635771e-06
595,2.9958020039906532e-05
596,0.0017947313060815654
597,5.669254409128745e-05
598,1.7076259283081944e-05
599,0.0006812903334609609
600,0.00012956781193677067
601,0.005762978769292652
602,0.009506635291797058
603,0.0003024893237447925
604,0.00040429508860931877
605,0.0008513689815297077
606,0.0019523605637885098
607,0.0011610717551629847
608,0.001680307109951788
609,0.000558063741768201
610,3.8737550147751403e-07
611,2.583134174507077e-06
612,0.0002633366623170189
613,1.74883223378965e-07
614,1.2100881866411171e-06
615,0.00024418852822002485
616,0.0003688043457199975
617,5.387951417955443e-06
618,1.544565013954001e-05
619,1.1521640125124872e-07
620,0.024685804034471348
621,3.287676544251391e-06
622,0.026323759018350993
623,0.0013650998043637608
624,1.2689103364745082e-05
625,0.009298460593829916
626,0.00022580309493859047
627,1.1976007409181293e-07
628,2.614631930279532e-07
629,0.005403204618144784
630,1.613065274698371e-07
631,0.00026312020733573434
632,0.00159851439846107
633,0.024020197169680867
634,0.0015743417153876562
635,1.127069164181988e-06
636,6.026318010551138e-06
637,3.8408323561544675e-07
638,0.0008860086353560299
639,1.525295452704566e-05
640,3.9037697908907124e-05
641,0.005519218387004175
642,1.0896161628091413e-05
643,0.0003313054925612126
644,1.6145750694482154e-06
645,0.00272747572942125
646,2.446072694915586e-05
647,3.3538392489830975e-07
648,0.0001603652757064423
649,0.00017169041186493647
650,2.028396572591237e-06
651,0.0008486636821818361
652,0.008912465056129254
653,0.00021911277690174903
654,0.00023776947230235527
655,0.0005496188304878147
656,0.002077438717100746
657,5.6491597146458724e-05
658,6.3610563291333275e-06
659,0.0005418146593612839
660,0.00019687331235689789
661,7.827184239646298e-05
662,1.1319790452265616e-05
663,2.9796027566509704e-07
664,5.657064673968095e-05
665,2.1838279406078918e-05
666,0.0009048730209907192
667,0.00020517202275251444
668,0.0014756462235548079
669,2.04713164225908e-05
670,1.1298678936370183e-07
671,0.00012137789490940136
672,0.026053883194714588
673,0.023731798639854217
674,0.0010332056432612684
675,0.001203759203306095
676,0.0009195699843099607
677,1.2277585036780124e-05
678,0.01527678295985474
679,0.00010167788119602194
680,0.00022472668009636626
681,1.0505215149639136e-06
682,1.5809325719399838e-07
683,5.512758248565491e-06
684,1.8769625087252863e-07
685,1.1727223552468507e-06
686,9.586079637268606e-06
687,0.00017839777456922823
688,0.014277623919250769
689,0.027320545694176968
690,4.615083251731068e-06
691,0.0004747383813131885
692,5.69563002133101e-06
693,0.00014629917701257895
694,0.0007962306513129365
695,1.0984973716750758e-06
696,1.321389966276564e-05
697,0.001285154723981548
698,0.0030062113981323122
699,2.4557426027866013e-05
700,3.0275098838793347e-06
701,0.0004219408057714663
702,0.00023943395419188094
703,2.825315389572639e-08
704,1.888272137392327e-05
705,4.800722519956224e-06
706,2.6936000137494286e-08
707,7.644191317618753e-07
708,3.679473478664411e-07
709,0.25910975708113854
710,0.0002730189685280756
711,0.00050818883127018
712,9.633594094096958e-05
713,1.4188414342586432e-05
714,0.004450425566434658
715,7.958371104807661e-08
716,4.3111411961418545e-05
717,0.00500647270730134
718,1.9555880351364858e-05
719,1.3335637758878331e-05
720,8.671350117928633e-07
721,0.00013995381662150466
722,1.4659327113858127e-05
723,0.012787034465193973
724,9.141463279663734e-05
725,1.1361602451857462e-07
726,9.940073057265853e-07
727,0.018636005671419258
728,0.0028898410288464237
729,0.02347624313892346
730,0.00028685956136108656
731,4.008877131572149e-06
732,8.257292385614324e-06
733,5.679561783775156e-06
734,0.00040856596398354935
735,0.061065858318723895
736,7.178161158703341e-05
737,8.076232204645962e-08
738,0.0002462955945683578
739,8.553828951070314e-06
740,3.2668993936122954e-05
741,6.557890485463981e-06
742,0.00024716569171074465
743,0.001199675739522739
744,3.511641541533048e-05
745,0.001206288444660297
746,2.3221673081780277e-06
747,0.0003208579553195591
748,1.1967938267488614e-05
749,8.118900158971519e-05
750,6.354751345806244e-06
751,7.311093342628074e-06
752,2.3857693379684104e-06
753,4.628353450782565e-07
754,0.00027608663651857687
755,2.8660766875148866e-06
756,0.00041010049151187747
757,0.00019324932823998575
758,0.00030087043598219084
759,9.910968526139605e-06
760,4.3165472551027125e-07
761,0.0023759172406009944
762,1.1688389414790807e-05
763,0.009993243746161435
764,3.4012926601671636e-06
765,7.343680486917161e-06
766,5.9101828828079665e-08
767,0.0013711828162530225
768,5.1511257391751545e-06
769,0.00015846942175748533
770,0.0012474748377823107
771,0.006954667577629872
772,0.00042274633469959605
773,1.4769851831973137e-05
774,0.0013995568174943092
775,3.272526465021714e-06
776,0.020036010448408647
777,6.690351886285462e-06
778,0.0006781552754462274
779,0.0003859528894333746
780,4.019138451842289e-06
781,0.0004296943559403363
782,0.005026553868233272
783,1.7471049946107375e-07
784,5.069223108621255e-06
785,1.0395360179919858e-06
786,0.0003123376597390106
787,4.1112722972711205e-06
788,1.0395861553334427e-05
789,0.00023176777350478094
790,0.00013382128033058405
791,0.00015642229040953737
792,1.3896881233410153e-05
793,0.006374342939243044
794,0.0002013806930433923
795,1.3008434605027325e-06
796,4.246157923803383e-07
797,0.00015858104375371404
798,3.130929708673268e-07
799,0.0018803741830950701
800,0.0006726458287952832
801,0.0001909846465537018
802,0.005730528744546048
803,1.7254341474521114e-06
804,1.2351684377631554e-05
805,6.501768607279544e-06
806,4.7287105922378277e-07
807,2.0205318306608534e-07
808,3.879063339593658e-07
809,0.019801697779288165
810,0.00016656748372828473
811,6.581110218182084e-06
812,0.0006946735821256947
813,0.0007725387503625109
814,0.0004903807124699682
815,0.003537133040340822
816,7.722284075176481e-07
817,9.295692235351512e-05
818,5.187325089771537e-06
819,0.0011054080911889887
820,0.0003685860428155288
821,1.3976898750971329e-06
822,0.0013194425725718316
823,5.824882897819169e-07
824,1.6862931989816362e-05
825,0.0001536353583124089
826,2.4267404796055794e-06
827,0.001353119199520644
828,1.0007634082514826e-05
829,0.0004459264384109764
830,3.599350925611082e-07
831,0.15258115249614856
832,4.458245526405623e-07
833,3.0830733170289934e-06
834,6.383098633032883e-06
835,0.0001854481904311809
836,0.00016545111161122037
837,2.9508463377373583e-06
838,0.0007971717453684517
839,0.0011194107803610984
840,2.3836803276838564e-07
841,4.651946344677729e-05
842,0.00010906282367121196
843,0.019084325524971746
844,0.0017460190503604076
845,6.167508322197857e-06
846,2.024634216837753e-07
847,1.8438637816114345e-05
848,8.165854808789624e-08
849,1.4500667514109244e-05
850,0.00022186007230789217
851,1.304121522384017e-07
852,1.7542965269263895e-06
853,0.00019451254329119085
854,1.915925877174286e-06
855,7.68138056907377e-07
856,8.051054522872328e-08
857,9.991475729247498e-07
858,0.00018501825129941366
859,0.0008590127986477387
860,0.0020712566467146866
861,0.0023500907894032125
862,4.7680993545756434e-05
863,2.4038397093617217e-05
864,4.6246463626179664e-06
865,2.1850067349220685e-06
866,0.00023744701582029563
867,6.5164669468965e-06
868,1.199906890923685e-05
869,9.386227813719123e-08
870,1.6697207091973436e-06
871,2.601317207046055e-06
872,0.000580887836808627
873,1.8310346435402114e-07
874,8.403472816507967e-07
875,0.0006037934750943726
876,0.001133869698609861
877,5.212943598856464e-05
878,1.1886067447422677e-06
879,2.558651924914729e-06
880,1.3971878993502246e-05
881,4.912740977202268e-06
882,0.0003169206312094457
883,0.00024593348236252367
884,0.0021872919962167173
885,9.030654544170935e-05
886,3.82311927714551e-05
887,6.184638914781339e-06
888,1.3421803532435963e-06
889,0.00016632520238031283
890,1.6339431582220278e-07
891,4.8223766166537094e-08
892,0.0002113791397888814
893,1.7999204631145822e-07
894,0.018909899458766435
895,0.00016716753971335609
896,0.15318022706088744
897,0.0005158423474847546
898,0.008855532020880349
899,0.000260366664538007
900,5.473909682942611e-05
901,2.03465214921882e-05
902,0.00020314805934207425
903,3.88641376416799e-05
904,0.003120592059545283
905,3.646401435254146e-06
906,0.00014964496348743943
907,0.0012627948596112702
908,0.0006734333680209291
909,2.670980186103128e-06
910,0.0012995375736587686
911,5.818643635526171e-06
912,0.00011460004156649023
913,9.304634204769958e-07
914,2.109672358243822e-05
915,0.0009708095374759798
916,0.0002117231988329003
917,0.0002094579836908344
918,3.286285409154561e-07
919,1.2832629089608013e-05
920,0.10704157964168089
921,2.8068572794981185e-05
922,7.47334020390352e-07
923,0.0003944546542086538
924,9.454089213267697e-08
925,0.0002014361189552879
926,6.28081891498798e-08
927,3.368917437815671e-05
928,0.0006991309238577518
929,0.003235465223658544
930,0.0993542532241515
931,0.0008860086353560299
932,2.0418681085775184e-05
933,0.00020980654468987585
934,0.0004583764216710229
935,4.1689106483513345e-06
936,6.4875784226898755e-06
937,1.3215127993599656e-05
938,0.009634958232519102
939,4.688051659666176e-05
940,0.00035863861246211216
941,9.798540229022776e-08
942,0.0029387521185560237
943,0.007887773431449092
944,1.739126085787777e-05
945,0.00022693155431248208
946,0.0003046325038549584
947,9.41488694749859e-08
948,1.0902390394898062e-08
949,1.0645557197038788e-06
950,1.1517333187669619e-05
951,0.0004791774253814517
952,6.212708723088339e-05
953,0.00019930722887422786
954,0.004713301189002511
955,0.007400520026106681
956,1.692393260064605e-07
957,5.142802604910011e-08
958,8.235221714210825e-05
959,0.05880402934593443
960,1.837520149305365e-07
961,1.1197934477727992e-07
962,0.00022441806452691386
963,1.0803279602660672e-05
964,0.00014082192145861233
965,1.8646725453023573e-06
966,0.00014066422833958325
967,5.253913216696648e-06
968,1.0683514135827181e-05
969,8.104490622585173e-05
970,0.0010072955779798136
971,0.0001184689951566868
972,1.9456524000137655e-05
973,3.0770438708953306e-05
974,1.3406613137204696e-06
975,4.8177553957867645e-05
976,3.1000454130529813e-06
977,0.002914708394274375
978,3.837174247861786e-05
979,0.05766253675727048
980,7.317724599749204e-06
981,3.12455900964587e-06
982,2.139497186625834e-06
983,0.0008944951488583637
984,1.6556489214987357e-05
985,0.00011630420880928483
986,0.0040033313518558
987,5.058305858084025e-05
988,7.69067329987195e-05
989,2.9496928710505153e-06
990,1.2557768710909863e-05
991,6.600002521559271e-05
992,1.0359513258209111e-06
993,0.0001487025280327107
994,4.665733563257211e-07
995,5.543417410395903e-07
996,4.926013116025388e-06
997,0.021244362219644455
998,0.004809461100220226
999,0.0006459141313836145
1000,0.038240768446490866
1001,1.0236968292693748e-06
1002,0.00235036147633541
1003,0.0001890420134860897
1004,3.7530973099659754e-06
1005,2.012727946333793e-06
1006,0.0018813970534980753
1007,1.4012016129901162e-05
1008,0.05255541460168073
1009,7.537749029925449e-05
1010,1.027901975727787e-06
1011,0.000519566347913774
1012,6.097194918263687e-06
1013,0.00013140681900805014
1014,3.6920310714023e-05
1015,0.0006395640233639075
1016,6.749705846992864e-05
1017,0.00019643130440018573
1018,0.0001480981219839763
1019,3.8003599980429885e-08
1020,0.0005696509401323698
1021,9.014955417509213e-07
1022,0.00039174646991263983
1023,1.0541680038364357e-07
1024,1.288345944297661e-07
1025,0.0020172141267673096
1026,0.0002630853503792152
1027,2.397823769942009e-06
1028,1.2809540495047607e-05
1029,6.560175750654678e-07
1030,3.9142247216942174e-07
1031,1.1789274350209543e-06
1032,0.00023949422342903356
1033,6.109055766156931e-07
1034,6.434386099362365e-05
1035,5.589734272199263e-07
1036,0.0014924823075667573
1037,0.0010482347108602887
1038,0.000992951315779816
1039,2.133696101678394e-07
1040,0.0037016673137979105
1041,8.957886494783494e-05
1042,0.0034768771964233825
1043,0.00025761690975583936
1044,1.7964658856750957e-07
1045,0.000216141141099937
1046,0.0005477454610245231
1047,1.3886506078641549e-06
1048,2.969065726332999e-05
1049,1.019749733862178e-06
1050,9.277604404534413e-06
1051,0.0008616670590780753
1052,0.00015708050373852898
1053,7.951198574948804e-07
1054,0.012409890228189148
1055,0.055542338756710656
1056,8.800630928882644e-06
1057,6.147024378202562e-05
1058,6.818417705059762e-06
1059,1.3871447985999178e-05
1060,1.8265341551460017e-06
1061,0.004801862826039523
1062,3.896584923103098e-06
1063,0.0009109395239176912
1064,6.452904650405394e-07
1065,4.7560836227451305e-07
1066,1.2650564463430993e-07
1067,5.405282537466074e-07
1068,0.00024151934454743086
1069,9.380028839057123e-07
1070,2.476395444587087e-07
1071,0.00010039064329433245
1072,1.4991991349339774e-05
1073,0.0009569460382188229
1074,7.379853065923009e-05
1075,5.773553582948565e-05
1076,0.0006444947509160996
1077,2.5272078996381954e-05
1078,8.770291866783084e-06
1079,5.2962443605272486e-06
1080,0.0042340917315302476
1081,2.798713807332238e-05
1082,2.3381723887956693e-05
1083,7.730879359038311e-08
1084,1.3044261378350976e-06
1085,0.0005434482669585078
1086,0.0123042683275643
1087,0.002399691878149662
1088,4.381115523497105e-06
1089,1.0305900947489967e-06
1090,3.05839821051965e-07
1091,3.918428500419622e-07
1092,0.0006544324730731892
1093,0.0013779937130240663
1094,0.0008867042645867135
1095,1.619198951112552e-05
1096,0.0002734782273665397
1097,6.539950807312421e-06
1098,0.00047398686665304525
