session_id,target
148,0.1145407569263518
149,0.020508483248654168
150,0.027329847769576126
151,3.321057498541043e-05
152,0.06970066225616693
153,0.0002246037348207326
154,0.0008124772137189856
155,0.00206985990563198
156,3.908927919506602e-05
157,8.732738236091006e-05
158,0.008991482393700435
159,0.025881771815764374
160,4.79066387711513e-05
161,0.11545489946851989
162,0.0054393576827591866
163,0.0030897631693757627
164,0.03783088350925699
165,0.0005585204729523124
166,0.0001533556120191973
167,0.027052017371000513
168,0.020631452637736067
169,0.007352467300477301
170,0.042183132873867366
171,0.016974517982295382
172,0.002657372208833104
173,0.019308711829647034
174,0.0016213562143357475
175,0.4312779932787632
176,0.00667513269488621
177,0.057610124557481726
178,0.008479220042494132
179,0.00951395406925261
180,0.06223328051610267
181,0.0007037810418849019
182,0.003969257724323487
183,5.15234528775342e-05
184,0.002138680531680753
185,0.0008146901400048819
186,0.040843566962853836
187,5.678754019443521e-05
188,7.211547942214529e-05
189,0.03319091866735429
190,0.005038833813315631
191,6.882957427614964e-05
192,0.00014781363172488015
193,0.11573016935324051
194,0.0005609934244231646
195,0.00027660909018556906
196,0.0031568735814188563
197,0.005091447863322025
198,0.009176057234692916
199,0.13951626527402197
200,8.395591484538394e-05
201,0.005365568698163655
202,0.1378266155159091
203,8.833836763630461e-05
204,0.0018692513539953638
205,0.08642908222838096
206,7.793161105242728e-07
207,0.0042275611238432095
208,0.020391244056601553
209,3.364423858568165e-05
210,0.14751695145135266
211,0.0015129972186324005
212,0.03825087240785137
213,0.00016549294662409508
214,0.028412555281376064
215,0.0006343432831932556
216,0.012811586692086268
217,0.04204507409936934
218,0.007352467300477301
219,0.005059449458913131
220,0.012570137547463311
221,0.008119417666601585
222,0.00011077404364275625
223,0.2542103652297314
224,0.0010551018445376316
225,0.15276556163559804
226,0.04195335045999904
227,0.09082910470437362
228,3.7244115690851425e-09
229,0.00014961713035728462
230,0.010098709056427617
231,0.0024230470246670026
232,0.0002463907635311889
233,6.136389037197858e-05
234,0.015839329449953664
235,0.0018356940261122453
236,0.0002844391102022651
237,0.014044975758329376
238,0.004224391263633454
239,0.0026993670054007496
240,0.028886505536737186
241,0.0022234468555089007
242,2.7412878708174435e-05
243,1.2993633548500389e-05
244,0.00012085208767051673
245,0.003197492796052708
246,0.0011264117475827682
247,0.16902856873445726
248,0.002057886329554039
249,0.0026972431602680287
250,0.005851907811679645
251,0.30674934764941064
252,0.00011404481070879322
253,0.0005160357560827733
254,0.0019447126559455
255,0.01605399370618397
256,4.3440242241411274e-05
257,8.360908008761622e-05
258,0.010739469981162163
259,0.006697877742743612
260,0.004168373553095116
261,0.035936427259335144
262,0.02413241419936679
263,0.010341662869869272
264,0.01386882188690424
265,0.00015449002446057283
266,0.0001593679566253605
267,0.0004245499017400153
268,0.002805172419340693
269,0.0031209290975021385
270,0.007386605020591982
271,0.0004197185802909849
272,0.00042740598728064987
273,8.314824005240636e-06
274,0.03179044114227999
275,0.15674674868092406
276,0.0005424442929790522
277,0.007552552430389991
278,0.048524254489900324
279,6.614375451773466e-05
280,0.013555081638459828
281,3.753820042275487e-06
282,3.001368082016016e-08
283,0.01891610557954
284,0.001470822513472728
285,7.327579570869818e-05
286,0.0017065938267433248
287,0.06953512200077813
288,1.975381589349377e-06
289,0.00266637292658717
290,0.0001338519722018154
291,0.004863427513152187
292,0.01968674019984459
293,0.04034093064103973
294,0.001317089091806566
295,0.0019270180623259755
296,0.0001817548060979915
297,0.00016342076863617096
298,0.009061137803408378
299,1.3037940371611793e-06
300,0.0002058678020132332
301,0.00013166590537081848
302,0.012081570054020106
303,0.00025439235900036295
304,0.06759880714382059
305,0.1884108489849296
306,8.3284315190332e-05
307,0.03521215118372261
308,0.00014966806858689112
309,0.00367417338021717
310,0.0001655125284037727
311,0.002837381937274872
312,0.014634727272877355
313,0.0012833310972508122
314,0.00022560927348441007
315,0.008923803026931357
316,0.007582680935306332
317,0.05973870267405584
318,0.00040390207927129573
319,0.0010008928348568228
320,0.008614756479623498
321,0.02291052373157845
322,0.0005604030261820536
323,9.74338769441992e-05
324,0.015856854911877064
325,0.010056185863615893
326,0.01773352831287776
327,0.005933736555110519
328,0.0026200324531687664
329,4.995680357429046e-05
330,3.8411116055005004e-05
331,0.03382994035708736
332,0.0018797976994734892
333,0.7579223763500739
334,8.233367217442464e-05
335,0.00011779902707727842
336,0.0004234825227888914
337,0.022375552335718966
338,0.01923910348277389
339,2.986110108307829e-09
340,0.04343281428795181
341,7.76531519966672e-05
342,0.009227200594611537
343,0.01395119087294293
344,0.03315220379635536
345,0.0174413987696114
346,0.00041206366494734074
347,0.9421346128931417
348,7.141649210916514e-05
349,0.00013560465986504913
350,0.04623676994885408
351,0.007292173780341916
352,1.9560780875302548e-07
353,0.4601470888952048
354,0.010057986727361216
355,0.17601483341544338
356,0.0032808178170888875
357,0.023849220752138748
358,0.0023549089228929337
359,1.938429635583901e-07
360,0.0027988843569650905
361,0.0027052252165887785
362,0.003802189850066015
363,0.0001857426425867247
364,0.0011703512533994215
365,9.433787513915789e-10
366,3.8692392182695216e-06
367,5.452394477970389e-05
368,0.04121292661438879
369,0.030276884339199638
370,0.00014647987731016349
371,0.003720436991244256
372,6.648149306324905e-05
373,6.029453725625538e-05
374,0.004918669511463642
375,0.0002518938672074718
376,0.038627670274431286
377,0.004313257891132036
378,0.0034248951767112713
379,0.00019074279522255993
380,0.00017149346552414416
381,0.006356318211550435
382,0.013479094776961935
383,0.00040836888005117396
384,0.00012973243327153513
385,0.12133724455901021
386,0.006629065206526311
387,0.005610131074792011
388,0.01750502768896204
389,5.851067808280588e-05
390,4.267117577783788e-05
391,0.007399069465962846
392,0.005591887535805797
393,0.0014982580110813888
394,0.00012384588613908914
395,5.7983548547817606e-05
396,0.0019561184906130426
397,0.0010546018989409391
398,0.03688431946689871
399,1.0877239200017855e-05
400,0.0023695055610585265
401,0.00016373064416612333
402,0.002311704627907701
403,0.011143867443551432
404,0.8282935503312052
405,0.015198951175346677
406,0.273809983168857
407,0.00021452140870394231
408,7.922546900885367e-05
409,0.011436199663369015
410,0.004538132868612874
411,0.000118437248371924
412,0.000223641692685239
413,0.023424339390217108
414,0.0019298628395938182
415,0.0028965729265228763
416,0.00012996929319999246
417,0.024394191142045225
418,8.495865194595303e-05
419,0.004333944069206769
420,0.003900989975230161
421,0.006345296214592959
422,0.003724615074174982
423,0.0022462077684187614
424,0.0010921755842675633
425,3.022514671374276e-05
426,0.40224263520551307
427,0.001732310284242145
428,3.4407524296016706e-07
429,7.644477719691555e-05
430,4.909587632396948e-05
431,0.00013921023194137585
432,0.036679390068088444
433,0.0010589736964727906
434,0.0018197816469686565
435,4.1507065216013106e-05
436,0.0002306245229609964
437,0.0022994916440727303
438,0.00016368813987099876
439,0.0005474245171232513
440,0.0008397503362047205
441,0.00016086768534049223
442,0.00014887205822884707
443,7.943067293286587e-05
444,0.0007592200021586188
445,0.00030845650410961915
446,0.11462593702292172
447,0.016464106216742998
448,0.020084107035959347
449,5.503580798383958e-05
450,0.014301712043514108
451,0.011703572686293425
452,1.263161420889373e-08
453,0.025656844555980746
454,0.00020693447387711765
455,7.672132084602039e-05
456,0.014859009686365717
457,4.369527902936778e-05
458,0.0022240557559122564
459,0.00033650964435325123
460,0.2557882423699474
461,0.00018403464643030137
462,1.3870602679465512e-07
463,4.350303799243625e-05
464,0.00040608305797206975
465,0.020919599284829556
466,0.013811725753754325
467,0.005005846899026019
468,0.011025208323848075
469,0.00024145459710166753
470,0.0003737292439473597
471,0.034599369346179555
472,0.0003378419134212286
473,0.0033805257535122093
474,0.0001532300860423621
475,0.12867577957789889
476,6.401046365080633e-05
477,0.00019104162550519357
478,0.012285795978876071
479,0.023222372936343025
480,0.004904516663294197
481,0.0218900696317308
482,0.004541401198151726
483,0.05439222461562571
484,0.01267146590291623
485,3.285819176761561e-08
486,0.010215281199728839
487,0.004691753490035583
488,0.0003403119877039702
489,0.030119620857754933
490,2.044709837093689e-08
491,0.05492329595467164
492,0.1032714668929333
493,0.0020281424923137524
494,0.001919280270590168
495,0.008581080622961989
496,0.09629708193917652
497,0.0037771463866444342
498,0.01034166883229345
499,0.0015981713917763388
500,0.023875413009892817
501,0.0009388784400427293
502,0.48338708168824246
503,0.2810530737296874
504,0.004517074466324246
505,0.004748223347823471
506,0.0003357609876703904
507,0.004080990760396987
508,0.003439109644266518
509,2.0114173555960212e-09
510,0.00022496921384473182
511,0.00033935139807538873
512,0.02731901417160572
513,0.0032409418074339654
514,0.1305449795878906
515,0.00033334690938722296
516,0.05955535350552716
517,0.0006612606701906538
518,8.720677131299927e-05
519,0.0004711538886552365
520,0.0004572545868204794
521,0.30981541937435925
522,0.6198801681778482
523,0.00012069069410905132
524,0.03321486326802468
525,0.009190511508189315
526,0.0004853144421244896
527,0.012108285056152527
528,0.01594475389170132
529,0.0007035596185710793
530,2.4539115450848378e-05
531,0.000183781360262592
532,0.0049434190730174455
533,7.262038066278565e-05
534,0.5825861637419897
535,3.4753636497242964e-05
536,0.01719920251783443
537,0.014322413069431062
538,0.046565546848361616
539,0.0027850726593370424
540,1.4812905690358808e-05
541,0.036178720165607255
542,6.083641392842444e-05
543,0.012622514496748654
544,0.022518905703786164
545,0.0014535691559627582
546,4.6316611731618054e-05
547,0.046078107005843444
548,0.0004968925679123818
549,0.01970698159928633
550,0.008025490162454992
551,0.010099568302607786
552,0.0001739787886068523
553,0.0009543772824492612
554,0.004868157074626329
555,0.00011365443670254982
556,0.366651918792616
557,0.000752716087204742
558,0.027334368169153918
559,0.0019452450083301185
560,0.00010638064968887705
561,0.0027986549619555515
562,0.030752678112543116
563,0.0004665246399534487
564,0.009270906068412802
565,0.007802043266942987
566,0.00663945159510903
567,0.00014680401411484625
568,0.004344163780795223
569,0.007510925913444362
570,1.1196863068404522e-05
571,0.00014883019197963032
572,0.21784693241535547
573,5.5132434133890146e-05
574,5.96020547136966e-05
575,7.87090996107277e-05
576,0.0029164858479101548
577,0.0006468825658958317
578,0.00011811991159086379
579,0.0022634534893242134
580,0.0004921669248993921
581,0.009933902561908042
582,0.002927238697274676
583,0.0002947986906305285
584,0.7539557790860808
585,0.005180632661775701
586,0.0005824439372526329
587,0.026227813091105074
588,9.941989819528582e-09
589,1.84309158379062e-07
590,7.18490146838614e-05
591,0.005532824889057117
592,2.7891483511538168e-05
593,3.930550072973331e-06
594,6.163288721881791e-05
595,0.0038204412075933864
596,0.004029431451388423
597,0.008714627865789004
598,0.0025811877403237034
599,0.020285054018887246
600,0.016187172007988075
601,0.06344920601513139
602,0.0467190337736414
603,0.0011734843214616048
604,0.0015487075575939349
605,0.2406118505552931
606,0.013400598569162581
607,0.15652969616915183
608,0.005018352885166793
609,0.003372291549278168
610,9.912104462590795e-06
611,0.001110369675571742
612,0.49347054540489665
613,8.512315200571785e-05
614,5.200949675882418e-05
615,0.005495294491247278
616,0.017109032576868643
617,0.001384772213874028
618,0.00018914895109358205
619,7.979530379776706e-05
620,0.32022505868859885
621,0.0001005063700617781
622,0.8090585337030484
623,0.004983515362602878
624,0.00246166827624598
625,0.6229802987269624
626,0.04209762580440541
627,7.839029517581191e-05
628,3.1961244776033726e-05
629,0.01563183141235997
630,7.67859169477806e-05
631,0.0020370024997738425
632,0.06830860739739446
633,0.37669258727296273
634,0.006251451352236878
635,0.0005537876068706407
636,0.004882012210483426
637,0.00015721021785068857
638,0.0033805257535122093
639,0.0029248248595807234
640,0.00020758843322851386
641,0.06410423344519868
642,0.0001680057593035361
643,0.20291256619254408
644,0.0005052249647259215
645,0.5062567396547226
646,0.004773094668056625
647,0.0004227901921327459
648,0.015354764716214695
649,0.0021690761150035234
650,0.00012342743413733807
651,0.03183672468820201
652,0.2533147179130985
653,0.027376297040982576
654,0.006348849415203409
655,0.27367467343928775
656,0.03466271755267328
657,0.008228500576182475
658,8.264184575649542e-05
659,0.0024379857919850216
660,0.002745732960354303
661,0.001026871151022594
662,0.0021441724939241635
663,1.1022264918919329e-08
664,0.0047052710359754175
665,0.003991775015001822
666,0.024664910243362623
667,0.006858112497791623
668,0.015526270364162122
669,0.000198706596640346
670,7.147289732865894e-05
671,0.0374189999776222
672,0.18988726141255957
673,0.21368477516659798
674,0.009157022984136044
675,0.007697120364726063
676,0.030792299556249354
677,0.00032293723091072693
678,0.04124508146264676
679,0.01695052437341061
680,0.05386727394591015
681,2.5642549716323473e-05
682,0.00012005747159717602
683,6.69045801182865e-05
684,2.046860318954699e-05
685,5.089371975737559e-05
686,0.000506028661133638
687,0.0023079261917307147
688,0.04743315094852592
689,0.14798160029106958
690,0.0004225816325646175
691,0.004464052479603232
692,0.0006139347638973884
693,0.02718404412288267
694,0.0013758040922097806
695,4.4405536939415584e-05
696,0.004752040506751779
697,0.006596239940900415
698,0.007352467300477301
699,0.00020203959501448337
700,0.0008432161478509366
701,0.0018290084920522948
702,0.027286664832977207
703,1.8659672430629342e-06
704,2.869541785491623e-08
705,6.246628245420116e-05
706,1.3604216935520382e-05
707,0.00012293219284107836
708,0.00042976121391988286
709,0.7465082797947892
710,0.0027716434808668622
711,0.002200071336116359
712,0.002139631134551757
713,0.00015567401400026074
714,0.019589016314114735
715,2.890442487715894e-05
716,0.000529036581233832
717,0.05890400581725981
718,0.0009349417357049272
719,0.0003207012188342226
720,6.604619542002837e-05
721,0.004999213552132632
722,0.00034737885316102405
723,0.21420248610073267
724,0.020381755073136634
725,5.23096210562229e-05
726,0.0004159294053270229
727,0.054465787648142056
728,0.29467779247108433
729,0.17429161780694993
730,0.008887158585294267
731,0.00024508237294447704
732,0.00013068103543301387
733,8.996220414222787e-05
734,0.00406966347626405
735,0.28438163490351887
736,0.000840197743114989
737,0.00012314598166612742
738,0.01874124032829583
739,0.0032676336076643982
740,0.001349984301099707
741,0.0003160216648302276
742,0.001888773496261762
743,0.1400532813929102
744,0.007485526729803466
745,0.008759968812764004
746,0.009316201861058233
747,0.07187918996071224
748,0.00036935536096419487
749,0.006327938388130826
750,0.00010513268506397259
751,5.304414112280057e-05
752,0.0012654430141336792
753,0.0005186096865681624
754,0.006618022890407538
755,7.388616134602269e-05
756,0.018474121796263728
757,0.04240079159835377
758,0.007199723954331911
759,0.0002411741645255167
760,0.000666709069387328
761,0.007172581859533355
762,0.00019497495187921805
763,0.1065430882728578
764,2.6316115495206284e-08
765,2.3449941766985241e-07
766,7.797157118135485e-05
767,0.04168421644942261
768,8.214757633526475e-05
769,0.0018327350507198286
770,0.4584590778576234
771,0.11669833203138841
772,0.019136226275891163
773,0.0003496212242579635
774,0.006413455787239967
775,7.1260250883877e-05
776,0.6764463633713799
777,9.847540384479458e-08
778,0.00209352534734226
779,0.03880512613836766
780,0.0005562709017769453
781,0.10274399250569803
782,0.17679064274579648
783,1.981404602665741e-08
784,0.00010537679570656528
785,4.3730630525117804e-05
786,0.056294605687787935
787,9.999202708071625e-05
788,0.00020434399285188928
789,0.003182043280449697
790,0.009320500854243323
791,0.020433981041211684
792,0.0003441411619990439
793,0.016562167055182136
794,0.0011887099160389888
795,0.00015332088542386896
796,1.3420333289362938e-05
797,0.025105421012219648
798,2.957134529353954e-05
799,0.003366800835219713
800,0.012410766813521691
801,0.0008999340783529182
802,0.014173172103174828
803,4.6748876469925615e-05
804,0.0012453279081162897
805,0.00027617213390148754
806,5.048710667600527e-05
807,7.190924964498136e-05
808,4.141621869478174e-05
809,0.6398684847470774
810,0.0020385201256878393
811,0.00042147362456252714
812,0.08119591866735003
813,0.0036655401866527645
814,0.11064498652282193
815,0.3150356466060182
816,0.00044884448743051907
817,0.013609163359381555
818,6.595406806897622e-05
819,0.0049474580117105735
820,0.2882903475419755
821,0.0029592939064693427
822,0.0058620606168209395
823,1.8563794299470037e-07
824,0.0009926827420175693
825,0.020283109080668237
826,3.3876736509368114e-05
827,0.14200261300333467
828,7.75264312056587e-09
829,0.002529674600619539
830,0.0005384086370085051
831,0.27339007296472845
832,8.391276969906573e-10
833,0.00029344989490315374
834,9.121481984572889e-05
835,0.002891806349514974
836,0.019345157088451144
837,0.0010565885081486209
838,0.008340857685793275
839,0.031238812015021322
840,0.0002864924286364749
841,0.000513838424407763
842,0.010756723990111149
843,0.24270849091537525
844,0.01650609947779545
845,7.634919293267693e-05
846,0.0001340252625344765
847,0.00017187804578943237
848,5.40069849394641e-05
849,0.0001305586975600201
850,0.005556245293086081
851,7.245153267602443e-05
852,3.680142206046864e-05
853,0.031097337914612694
854,0.00017751789015592553
855,1.762691435558452e-05
856,8.85561172884162e-05
857,4.42787680723617e-05
858,0.0022916532632752847
859,0.016620357536729698
860,0.024747164218884222
861,0.19517944358963593
862,0.004097361060243303
863,0.005279397144196687
864,0.002958536211995578
865,0.0008877383949958527
866,0.005541409756997564
867,0.006199250272710426
868,0.000279785947298522
869,6.383939425174411e-05
870,4.213400253851586e-05
871,5.3514603454207804e-05
872,0.014330224686174361
873,7.350116876803785e-05
874,0.0014699800015457334
875,0.07957581176850344
876,0.019055535799804325
877,8.216288121476004e-08
878,0.000264523951190058
879,5.3420472693061756e-05
880,0.0050835894958275426
881,0.00012003859651606943
882,0.03551760617762688
883,0.18633008905210413
884,0.011794444766781738
885,0.011397650010200596
886,0.004885588090720589
887,0.00010120736185890605
888,1.9344827200098796e-05
889,0.0024301328734299818
890,9.22394550674197e-05
891,6.567820379100838e-05
892,0.028012462663930135
893,1.78016271070093e-05
894,0.05370817374583788
895,0.002484117443745443
896,0.27990202612280757
897,0.03863901955663309
898,0.4997725485233122
899,0.0014878592286782428
900,0.006907507002731614
901,0.003401947393229798
902,0.02317425195759968
903,0.00034410198554762537
904,0.00608710073811251
905,0.004165044015752546
906,0.001189030160473247
907,0.22599299771170012
908,0.007779469313536748
909,4.127604958813237e-05
910,0.005290231062848551
911,5.698775790815704e-05
912,0.0034981083826754076
913,0.0003720413837248724
914,0.00030683185056864636
915,0.003581400399492183
916,0.0028679820038551474
917,0.02747511080588115
918,0.000204265155114502
919,0.0024086927668907176
920,0.26650340521915894
921,2.635934112649062e-07
922,2.8053452963124813e-05
923,0.03946068568248698
924,6.331386263413228e-05
925,0.003623561787549969
926,4.210369625880583e-05
927,0.0006591109256560953
928,0.004219492722721079
929,0.09062298671271754
930,0.7757117408365465
931,0.0033805257535122093
932,0.010496247286345335
933,0.0026676826757379914
934,0.018707877534485003
935,0.0003140913136114526
936,0.00032430847608818584
937,0.003496779218489676
938,0.06852937510667874
939,0.0015653446272169236
940,0.002956876512224282
941,6.920402182929508e-05
942,0.020794566726915962
943,0.05638636517981442
944,0.00042209356965093174
945,0.17692056554180743
946,0.008514280369213489
947,5.281258951245267e-05
948,5.100951155588687e-06
949,4.41712505645218e-05
950,0.0019671800500525027
951,0.017301109348735706
952,0.0007533193476228382
953,0.0016476325297093315
954,0.03424438681916291
955,0.02200939911045298
956,7.998864297382786e-05
957,3.60111669631276e-05
958,0.004295286651903314
959,0.39594897683208674
960,0.00010674242703295896
961,7.936182302729272e-05
962,0.0033851885898461926
963,0.002184930684734582
964,0.1793572784751714
965,0.0004712644085386279
966,0.018372342460141168
967,0.00017768387056748297
968,0.0003189384353882283
969,0.0002122538920089255
970,0.0034615135996858455
971,0.005381531183311355
972,0.0004222030018055924
973,0.0029093309351870575
974,0.0012573760228103729
975,0.01850145688429175
976,0.00013423608451431607
977,0.05059984259379222
978,0.007810903291010974
979,0.0877897447050943
980,0.0006419651148081123
981,6.878877969452855e-05
982,0.0001135784330645668
983,0.008393595340961988
984,0.000268117719035895
985,0.05394877739085801
986,0.07000008320302926
987,0.020029173920277574
988,0.009913420244773131
989,0.004785805379396789
990,9.155194859352983e-05
991,0.024166073720136586
992,0.0006576137590920119
993,0.01753981537032941
994,6.51836384870986e-05
995,2.9137997127322018e-05
996,0.00010471662139782064
997,0.22366466007951724
998,0.08296240370897119
999,0.002653992643311119
1000,0.35541774419265093
1001,4.281116670568614e-05
1002,0.5727929394373221
1003,0.0004398552879112753
1004,0.00018065417401700776
1005,0.000984754604597352
1006,0.008143988954368818
1007,0.00011273810972486102
1008,0.11082734937883425
1009,0.02141114653809913
1010,4.412578654858099e-05
1011,0.003982542586442519
1012,0.0014074661017851107
1013,0.0034329449928490394
1014,0.00044908710462018695
1015,0.0031555697682444164
1016,0.0029490805115081247
1017,0.018753161537148642
1018,0.0034193870308064146
1019,6.274010973279437e-05
1020,0.05299456261047003
1021,2.5464906976032894e-05
1022,0.012942199262288442
1023,6.554437007576597e-05
1024,7.145684951354172e-05
1025,0.06928566510780428
1026,0.003720436991244256
1027,0.0011261943305469963
1028,0.0025658979990994236
1029,0.00029867361264677067
1030,1.783837954626504e-07
1031,0.000681685142411514
1032,0.022957251826428896
1033,7.642303008628146e-06
1034,0.0017097326161848196
1035,6.790682049318085e-06
1036,0.1951054274002689
1037,0.0173276486841858
1038,0.12192363436552392
1039,0.00014657534544506583
1040,0.034303035769653614
1041,0.011760993026690997
1042,0.009238427416778066
1043,0.0018405069130358446
1044,0.00019123060946332307
1045,0.0222293502520027
1046,0.0017329262586701615
1047,1.3584371522243531e-05
1048,0.0005710154961766243
1049,4.0023726763821866e-05
1050,1.677883985693937e-08
1051,0.0031687098458617947
1052,0.0021498919856493388
1053,7.013111657532768e-05
1054,0.04986247326199786
1055,0.5096300435753787
1056,0.0002277188224414431
1057,0.0009440024571382747
1058,7.973629569628825e-05
1059,0.005406436190022109
1060,0.00660260679954366
1061,0.01263942220726733
1062,0.0001040931524611985
1063,0.005312669021198968
1064,3.2201227352162366e-08
1065,0.00028028396162169496
1066,6.858140442233656e-05
1067,0.00024535784702740636
1068,0.0035866985115376704
1069,3.7456278404925126e-05
1070,2.5653045181874243e-05
1071,0.02379864551603186
1072,0.00036433671655090855
1073,0.003515107747864172
1074,0.0011053347258905175
1075,0.0009837388298735488
1076,0.03699648614945553
1077,0.0006025981246993881
1078,0.0015005690196260315
1079,6.461264935209938e-05
1080,0.028041626498359253
1081,0.0026678654897136353
1082,4.2056075251181695e-08
1083,6.179612989746316e-05
1084,0.00011260997561163382
1085,0.003737656305730397
1086,0.047865290741860834
1087,0.07800072301017755
1088,5.209784728422283e-05
1089,4.2324762047868476e-05
1090,0.00015277793475907843
1091,0.0004525539667831703
1092,0.004083499143429535
1093,0.47017685338680054
1094,0.1712801594412103
1095,0.001620781470655819
1096,0.029400345764535176
1097,0.0002457113922284275
1098,0.0017159091409501993
1099,0.0007886187264488705
1100,0.0001387796802504963
1101,0.0015313006857736711
1102,0.0195860508873381
1103,0.00011213924697978068
1104,0.008776380798934317
1105,0.02495754952049899
1106,0.00027998328749279723
1107,0.12276948083189376
1108,6.173563199142086e-05
1109,0.0021488189012758407
1110,0.0008482420953819464
1111,0.005555337516632661
1112,0.0015001157303701027
1113,9.75411624535425e-05
1114,0.003988865373288411
1115,0.00013492569588998028
1116,7.1177684228204335e-09
1117,0.0032034728518531824
1118,4.454711578813069e-05
1119,0.00034346887200405565
1120,7.200205751724129e-05
1121,7.465644239703842e-05
1122,0.016583203828351427
1123,0.004806990565104249
1124,0.0008442027118767351
1125,6.608579229764058e-05
1126,0.0025089852884133024
1127,0.000314836795876983
1128,0.0031623927263295993
1129,0.004964275643785437
1130,0.0009287237949472671
1131,0.00852315238912418
1132,0.06853697281762249
1133,0.034911114671079026
1134,2.7828752605842825e-05
1135,0.020348681289197413
1136,0.0010627534655023713
1137,0.0006732036356078041
1138,0.6478385198511507
1139,0.011679496631793273
1140,7.622659002928316e-05
1141,6.50915966449239e-08
1142,0.015482730447952398
1143,0.00031537317882307427
1144,0.0008900567956088703
1145,0.014844468940881518
1146,0.00030894820676709414
1147,0.17825205101258118
1148,0.00032182093530409064
1149,0.0714376245691017
1150,0.0013836691753435532
1151,0.0012978540693145955
1152,0.0005792418924800235
1153,6.643901746090085e-05
1154,0.01095649926446523
1155,1.7845412721013292e-08
1156,0.0002800237664875407
1157,0.36111751759017846
1158,0.02129058142814337
1159,5.42081213000437e-05
1160,0.016875590010902605
1161,0.0013906182989113648
1162,0.0005205373798681143
1163,0.0032007057947814046
1164,0.0012280056398968548
1165,0.004076514435520098
1166,2.280905203583744e-07
1167,0.004124084457249158
1168,0.012362652656395015
1169,0.04017451869658408
1170,0.000285970015102455
1171,0.04301109227324111
1172,0.006382204838733296
1173,0.006603720629625126
