session_id,target
803,3.9827270041455306e-05
804,0.0010442926688602405
805,0.00020292249995176992
806,4.687383574221449e-05
807,5.6290455566185265e-05
808,3.230497874618667e-05
809,0.5880859615539742
810,0.0012877430299040437
811,0.00029701008519916527
812,0.04907238047227143
813,0.0030325442581362583
814,0.06880139512998015
815,0.24374896127007262
816,0.00030070433064295843
817,0.007649848958254313
818,5.694005796820179e-05
819,0.004897264129969546
820,0.198947871461638
821,0.0024965719116925933
822,0.003968749290712357
823,0.00018821096958310395
824,0.0007043281175140373
825,0.013152563258821956
826,2.2737046365451676e-05
827,0.09245704254441629
828,1.3529519577812766e-05
829,0.0031064273992949944
830,0.0004012545412860311
831,0.35934091253384826
832,8.540886623879189e-07
833,0.00029400404286957887
834,9.471551941486178e-05
835,0.0017808875039186066
836,0.012556061661359292
837,0.0008909246778173236
838,0.0038975232381560504
839,0.019324088872617887
840,0.00021161065303754926
841,0.0002782505019969535
842,0.006489225635734561
843,0.194781778570845
844,0.012174326944659329
845,0.00010515035718807559
846,0.00010932584137445137
847,0.0005660730746702088
848,3.756194855264783e-05
849,0.00016829406684052493
850,0.0032209645411789586
851,5.7026150826748815e-05
852,4.369378320608966e-05
853,0.02090088092581226
854,0.00013004510306763745
855,1.6732981139240987e-05
856,7.01338505704895e-05
857,3.4617556880088223e-05
858,0.0014551029538770075
859,0.011547168236424567
860,0.011565765986547401
861,0.1382406923168829
862,0.0028409631111355783
863,0.0032092757179843084
864,0.002336296487931914
865,0.0005764446187680264
866,0.0032234756023973373
867,0.004078398222723784
868,0.0003758372820613918
869,5.4915192223201866e-05
870,3.500473862520868e-05
871,6.0011221546327696e-05
872,0.007692704020483353
873,5.450662841755304e-05
874,0.00114437821952944
875,0.0490948806149791
876,0.014242658800376859
877,8.166430942295825e-05
878,0.0002358327775955124
879,3.7353828889734946e-05
880,0.004351469841283194
881,0.00017984902674427354
882,0.022425375372751334
883,0.14912320695894732
884,0.0074294494288945695
885,0.007398584419101341
886,0.0028421487882495378
887,7.49464075904027e-05
888,1.248569183714123e-05
889,0.003168130166948828
890,7.603066633719273e-05
891,4.468093639478989e-05
892,0.01876411764283926
893,1.3039853755740519e-05
894,0.051761267565233825
895,0.0017067584308502037
896,0.2815216592208443
897,0.024655250065586977
898,0.3889635909962465
899,0.0011685544156279217
900,0.004922858109610626
901,0.0031933013649166776
902,0.015366424653524502
903,0.00036988195290840677
904,0.005957926973958989
905,0.002707757055823694
906,0.0008611350392079298
907,0.15767912332338171
908,0.004790321819351628
909,3.0881443408608e-05
910,0.005716120824851073
911,5.1658975914866476e-05
912,0.002085892512600308
913,0.0003064516001087814
914,0.00025636355962156655
915,0.00211246645187742
916,0.0018118655349984548
917,0.020009970236027172
918,0.0001560850006250758
919,0.0015890801982797209
920,0.33161595913813435
921,0.000371046228285938
922,2.107841409509167e-05
923,0.0245576369455236
924,4.921019855942484e-05
925,0.0020870478295431194
926,3.384509147992429e-05
927,0.000501522377924149
928,0.0029617524675206366
929,0.056442579271163404
930,0.6867071898684687
931,0.003836599929482438
932,0.006449357835424511
933,0.0017161611585012656
934,0.010400107495389641
935,0.00025748780308833795
936,0.00026400907678163357
937,0.0023630649885559084
938,0.046796017786114086
939,0.0019791629703414747
940,0.0017153034115562473
941,5.104656880299039e-05
942,0.013600639725869473
943,0.09485195415206532
944,0.00036057094089588047
945,0.12300460086105942
946,0.00466060785050172
947,4.837685077038181e-05
948,5.062339814750832e-06
949,3.102618790400472e-05
950,0.0012121949198415942
951,0.011189027442964128
952,0.00042844571314141935
953,0.001132331738348148
954,0.027483942824848433
955,0.013003874045459185
956,6.377185379083833e-05
957,2.9488311223562786e-05
958,0.0034111529910289535
959,0.3209373923882676
960,8.296005187288082e-05
961,6.417577420258465e-05
962,0.002269118946461329
963,0.0019160549739769747
964,0.14043422093928537
965,0.0003225654594792482
966,0.011865793658870243
967,0.00015105296877490756
968,0.0003719133761470479
969,0.00014005715150296611
970,0.0031842431710035275
971,0.0034477028849837048
972,0.0002957426289399497
973,0.0021089605839348115
974,0.0009202004791794183
975,0.014541150408243395
976,8.721030452579401e-05
977,0.03394458557295986
978,0.005195546924584098
979,0.10410501698387419
980,0.00042124821639600245
981,4.6263624390735934e-05
982,9.013497922700435e-05
983,0.005401671546882194
984,0.00019296911811098814
985,0.04845598539849099
986,0.04582933218422992
987,0.012957630698191927
988,0.005910964610009003
989,0.004137553755927457
990,0.00012010442628252221
991,0.01882703310139214
992,0.0004955900098216066
993,0.010997655576988714
994,5.916497672584792e-05
995,2.418825752298819e-05
996,9.430853803182521e-05
997,0.15391640457553735
998,0.058268013497674805
999,0.0016412986303686791
1000,0.37550249296092275
1001,3.332614041906114e-05
1002,0.47246268973453653
1003,0.00025961660325368675
1004,0.00011688540061609754
1005,0.0009023440587426958
1006,0.0049713702082179205
1007,0.00012367926452427216
1008,0.11411639856703024
1009,0.015935605960427982
1010,3.373164021931238e-05
1011,0.003637261248534004
1012,0.0010072548364377326
1013,0.003034049313720198
1014,0.00039418860491629117
1015,0.002103312342900099
1016,0.003398448121185516
1017,0.013369112174980335
1018,0.001839546122113264
1019,4.189429722670113e-05
1020,0.036207216803041516
1021,2.168179134602687e-05
1022,0.008772354047937135
1023,4.8581251646212726e-05
1024,6.514934207172267e-05
1025,0.08420468743540965
1026,0.00248051192005141
1027,0.0006637799639140011
1028,0.0017484786726846948
1029,0.0002018827342105683
1030,0.000194348077628966
1031,0.0004541113849709025
1032,0.019487911065472534
1033,6.094740212386418e-06
1034,0.0013411704268900101
1035,3.5820335065446942e-06
1036,0.13155236444759022
1037,0.011862707128694625
1038,0.07630114657676969
1039,9.903749135549224e-05
1040,0.021145945865399186
1041,0.007588896800611966
1042,0.008493152921299162
1043,0.0017043148957266642
1044,0.00014838071914595723
1045,0.016416008426840097
1046,0.0014038926012021002
1047,1.1779478321505537e-05
1048,0.00034038139119544285
1049,2.9799834488931787e-05
1050,1.763728403783775e-05
1051,0.003863164221919728
1052,0.0013439237105345426
1053,5.1065166579358705e-05
1054,0.05322769851600193
1055,0.39900068256833304
1056,0.0001827143487967698
1057,0.0007041981237498056
1058,9.13593402970872e-05
1059,0.004232141203688682
1060,0.005995901470850725
1061,0.007898245738433876
1062,0.0001420043217054926
1063,0.0031540198453333455
1064,2.6972793121630975e-05
1065,0.00021510662592592097
1066,5.673092136884764e-05
1067,0.00018873356933676196
1068,0.0023042375938529553
1069,2.879654269311173e-05
1070,1.9509618710679287e-05
1071,0.02442388628292988
1072,0.00031782015281964026
1073,0.003168210940021094
1074,0.0007952049190929925
1075,0.0008989925590806294
1076,0.027376675514589107
1077,0.0004905975331348952
1078,0.0010268300575080416
1079,7.194218514053273e-05
1080,0.017876493322978516
1081,0.0019480015527561232
1082,3.8880830153877004e-05
1083,4.870381053441899e-05
1084,8.624248362663641e-05
1085,0.0035145264098274823
1086,0.04670736706613194
1087,0.044090663350045016
1088,5.524192160535817e-05
1089,3.293017572099701e-05
1090,0.00012398807169836638
1091,0.00037377134649403606
1092,0.0035713907324068654
1093,0.405605630856293
1094,0.1471440384596927
1095,0.0011588921105213116
1096,0.019603356202982796
1097,0.00020869461413793215
1098,0.0010625625944006452
1099,0.0006177340917375636
1100,9.352554961480679e-05
1101,0.0014517065485395299
1102,0.018153860411737974
1103,8.734373818258982e-05
1104,0.00660827369273182
1105,0.030227073899049037
1106,0.00019950460337664493
1107,0.07442909276825266
1108,7.03287011633271e-05
1109,0.0014636276794539854
1110,0.00044899159064163525
1111,0.004805769626459952
1112,0.0009539754172678355
1113,9.344060497168902e-05
1114,0.004486326511457046
1115,0.0001098463264835169
1116,7.801785556572915e-06
1117,0.00236396090699386
1118,3.28622845189767e-05
1119,0.0002579714528096463
1120,5.4648220586957245e-05
1121,5.657364956161245e-05
1122,0.018364953721980465
1123,0.006618048815156825
1124,0.0005656550372524793
1125,4.136379878614636e-05
1126,0.002667024387420409
1127,0.00022176361951220134
1128,0.002441638163463318
1129,0.004315536468077679
1130,0.0006645393403079782
1131,0.006078421976197209
1132,0.08100011797498212
1133,0.01980324929465266
1134,2.1580485704661068e-05
1135,0.012738607737340443
1136,0.0007279797686153938
1137,0.0004963956141459107
1138,0.5375722317482317
1139,0.007576230294950968
1140,5.78341111231089e-05
1141,0.00011112287882263994
1142,0.015466311494581782
1143,0.0003370668554092695
1144,0.00040824331238969563
1145,0.017101943051193575
1146,0.00018585761695609062
1147,0.13397506692241598
1148,0.00015888840201900084
1149,0.04420899497676456
1150,0.0012811615766292299
1151,0.0008054444288712141
1152,0.0005013850145043432
1153,5.729690901325906e-05
1154,0.007136960206908084
1155,1.5538701909142035e-05
1156,0.000368079487527102
1157,0.32130070022072743
1158,0.013897599218526546
1159,6.708363431751287e-05
1160,0.016159795224131475
1161,0.0013974974096132228
1162,0.0003955215947068499
1163,0.0017569646124281158
1164,0.0010863869096768481
1165,0.0027717706109902764
1166,0.00032928694249285007
1167,0.0032358464937397536
1168,0.012401875147009106
