session_id,target
149,0.005351375479192872
150,0.023620360556294896
151,6.029028254375643e-05
152,0.2142365544000157
153,0.00030825141892889564
154,0.016275103818400034
155,0.0031045653073477164
156,1.1799300693123956e-05
157,0.0012116279052747307
158,0.13326825968799494
159,0.004936841299443012
160,3.441770307526011e-05
161,0.10859513275609613
162,0.002375660461855669
163,0.02053797248733409
164,0.06638318015446579
165,0.00047486744507833456
166,0.00035799898214117334
167,0.05455843912852506
168,0.005650420238410004
169,0.09305204471851883
170,0.03295283298559665
171,0.05594724365503503
172,0.0006538939934048907
173,0.021387870336327535
174,0.0008205150151647042
175,0.933221611917364
176,0.19674068025335753
177,0.20951830042882788
178,0.0028221481074635797
179,0.0017089313776602977
180,0.07410747536903889
181,0.02378556406178172
182,0.00015738485956259094
183,7.973862071947985e-05
184,0.000664023807587045
185,0.0022003423598896707
186,0.14737735446266528
187,1.6667464963025105e-05
188,1.965208623426444e-06
189,0.0852795846938747
190,0.5009364297792691
191,0.0001934207384286667
192,0.003919643621168279
193,0.25998339114077756
194,0.00030606437087480427
195,1.4924513770808821e-05
196,0.0005046223019725621
197,0.0038290638513165114
198,0.03379943929673664
199,0.00903319307531195
200,3.189576126691425e-05
201,0.0014727964387715948
202,0.18973757851026377
203,2.3550217580189314e-06
204,0.00040957037095289026
205,0.031099566700946647
206,2.3677758240106216e-07
207,0.002188654330943667
208,0.0036763747021694507
209,5.008389104454613e-06
210,0.5632504246278238
211,0.004529224604205506
212,0.035282269226501004
213,3.5924029518337433e-06
214,0.04787449910352005
215,0.008040034890772544
216,0.008228504675089272
217,0.15529431852455583
218,0.09332494769304951
219,0.00804470529697506
220,0.011562094287337376
221,0.002798234442880094
222,1.552862603136798e-05
223,0.2770221700615527
224,0.015347036058705365
225,0.34351492930125554
226,0.007182260004551097
227,0.19472321175431498
228,7.2578376346187005e-28
229,3.0244926926061562e-05
230,0.11524918308306725
231,3.083606876957293e-05
232,0.0001394766068468201
233,6.618708727902668e-06
234,0.09273357429140844
235,0.0009887968274524689
236,0.00028054401899223766
237,0.00567847268308062
238,0.013373394783322388
239,0.006096703883058739
240,0.08180793572484207
241,0.0007019602334237679
242,1.4726299712345683e-06
243,4.769426280985473e-06
244,3.539229559874579e-05
245,0.0005115987402810856
246,0.004043753485040315
247,0.46906890700380066
248,0.0025547992438500443
249,0.0005097015366102053
250,0.013727830876153023
251,0.5364183993172666
252,0.00023316941190539733
253,0.00011720244492945212
254,0.026160610488989863
255,0.08884925414386666
256,4.864842604099579e-05
257,0.0025145089721402285
258,0.10503835741397519
259,0.0454122200408127
260,0.018365971498444825
261,0.011551657595883898
262,0.000505402434748972
263,0.002969523535369252
264,0.004870136194568339
265,0.00013461448914830874
266,5.320677582217661e-06
267,0.00022140592840149824
268,0.0008319751921170236
269,0.060644957944957986
270,0.0018816040357172252
271,2.9832731997684985e-05
272,0.00011703873555913147
273,3.4430249895736275e-06
274,0.23040722547218134
275,0.14426179079885074
276,0.0003663085687325831
277,0.0657667899665559
278,0.23474640452945628
279,1.2773454584727223e-05
280,0.2778624591145557
281,8.153830889068978e-06
282,6.292078134749278e-26
283,0.004909752920442852
284,0.008607782490697208
285,0.0011033497964670893
286,0.0004019915462683761
287,0.25240821274535535
288,5.93244594833896e-06
289,0.005669651063676469
290,3.4210368381566223e-06
291,0.0003415263651940628
292,0.04741153489385169
293,0.06710879457713162
294,0.0015176479737354289
295,0.0008698040996107996
296,0.00011627386894621273
297,0.0001226659816969451
298,0.007103223538900469
299,0.00044835707562564304
300,4.340719826904606e-05
301,7.716061593154839e-06
302,0.003899786434999909
303,0.00040342408511729965
304,0.04937548663325506
305,0.16067538399443101
306,1.9422486209545415e-05
307,0.015750745030151378
308,0.0002561682320349653
309,0.029266774864612752
310,3.1074406807938573e-05
311,0.014326331124225782
312,0.016911254186618832
313,0.0013608293553697532
314,5.890454759404748e-06
315,0.10341350346901389
316,0.008431733756488001
317,0.520137256299287
318,5.499569113233371e-05
319,0.0003161245706877781
320,0.0022881786208583037
321,0.7049617503888437
322,0.00011104087803385178
323,0.00017964842837877546
324,0.023308693676450016
325,0.04840749454308034
326,0.25031675997865144
327,0.0008942380814498641
328,0.10824488450619452
329,3.4734123668909826e-05
330,3.016349722931786e-05
331,0.19348581889426528
332,0.010182631322206774
333,0.9890433259338905
334,0.00019794661728214595
335,0.0007392146233315968
336,0.00022534575128135367
337,0.034653288381392956
338,0.19657807945407832
339,5.3539454409271e-28
340,0.02224262923392235
341,0.00011057364986868668
342,0.033509735645834884
343,0.14264616535066438
344,0.09304164043390752
345,0.03999904436986602
346,0.00047664861149125003
347,0.9701900051042052
348,1.4171028803181498e-06
349,0.00013105319087606634
350,0.48010729428480337
351,0.024908148543424626
352,1.987681884784079e-26
353,0.6148999365645005
354,0.005367823346956146
355,0.19551653531921312
356,0.0032443361710207067
357,0.00853324403253918
358,0.00015481837061465673
359,2.4714634290375204e-27
360,0.002675832186209984
361,0.001645721026977033
362,0.0008365442056427215
363,0.0003498851519968036
364,0.0026248712240754548
365,9.132290843683024e-28
366,5.567458002394472e-07
367,7.55395358758726e-07
368,0.06112400770241098
369,0.02292021512851157
370,0.0005309355958917211
371,0.006151173964638176
372,3.428933113497499e-05
373,6.109256497060836e-07
374,0.0015114953291185283
375,0.0012806603716672485
376,0.0033003232551180855
377,0.0024891819222373425
378,0.033959619382889696
379,0.0008312700044512637
380,0.0029264308865621785
381,0.032266516980913935
382,0.049827601039967945
383,0.0021461129961678075
384,1.2275139327983806e-05
385,0.23726020650009846
386,0.009291271056409298
387,0.001297967818783454
388,0.010422474174053988
389,0.0005564155427883259
390,1.1993393451093166e-05
391,0.0017929517950115296
392,0.04705939963773459
393,0.00013886618710264373
394,6.649246388377442e-06
395,7.492685663421726e-05
396,0.0043691453235090594
397,0.000800104130467533
398,0.086511968262003
399,3.790840596497978e-07
400,0.0030804889894632662
401,5.080555505328571e-06
402,0.0012951230235788353
403,0.010610218979829158
404,0.8184346378640921
405,0.035425545090855964
406,0.3185025183626813
407,0.0018977165965183161
408,3.015479394097111e-05
409,0.03225064237129273
410,0.02515406381430378
411,0.00043478070981672304
412,6.892229445392034e-05
413,0.039674230944527274
414,0.00010806506003336703
415,0.00050075994032707
416,9.562368931076183e-05
417,0.1682799875542853
418,1.8894753751068526e-06
419,0.0016669731291622735
420,0.0593630227773808
421,0.03396780239088323
422,0.006175485284934604
423,0.00017609572405372087
424,0.0006539619731819966
425,1.4656038426106188e-05
426,0.9156775698000145
427,0.01867972718994224
428,1.4011817768716296e-07
429,1.9757195710177194e-05
430,3.6216792391827846e-05
431,7.51693234741311e-05
432,0.02725568398447196
433,0.0008236289613943466
434,0.0038358815523302516
435,1.1778353269239585e-05
436,0.0003351491313875228
437,0.0004904450712102306
438,0.0006150405500169012
439,0.0008008325682729723
440,0.00032123652629688007
441,0.0002505454410012345
442,0.0001835047657735152
443,0.0003683336873368237
444,0.00025687383562502563
445,0.0004266175106960076
446,0.0982709207869683
447,0.003294604863854938
448,0.05633959958101586
449,0.001578802515358648
450,0.022828584458475853
451,0.00805994075041243
452,8.909355973954835e-28
453,0.08844597867178834
454,9.380646816566726e-05
455,9.465997521142795e-06
456,0.04256712557536094
457,1.6262180342329914e-05
458,0.024782312283378488
459,0.00018874479769236498
460,0.39177491824657545
461,0.0027936263538233213
462,5.218116106004451e-07
463,1.5529068807964574e-06
464,0.0013968184111406883
465,0.006851224645354567
466,0.0020733020329179275
467,0.020596316052684513
468,0.004206587775793191
469,0.0004122595606765224
470,0.012142475174646856
471,0.07647458093119563
472,6.176740079650534e-05
473,0.028504194593187742
474,3.0249602695031077e-05
475,0.4484042438866872
476,4.5987242828929584e-05
477,2.1662028380780145e-05
478,0.05407650282647939
479,0.852358024902008
480,0.023256562430425575
481,0.24222724498893342
482,0.006553815411569602
483,0.1950045912836932
484,0.007950764855807937
485,5.884633775983131e-27
486,0.0019261890752239898
487,0.0010029527110248814
488,0.00035684901650674157
489,0.3189115570728106
490,3.4145740570891274e-26
491,0.10912195997258027
492,0.2015173925281459
493,0.010714088312560028
494,0.0006766665092790088
495,0.0029533950900979856
496,0.20206992300214177
497,0.001555518486675319
498,0.011068592324451702
499,0.0002026508283262031
500,0.24309675639025363
501,0.00026527316166517366
502,0.4591036710244567
503,0.3328244251882209
504,0.015567920743186676
505,0.001503321545499601
506,4.317072696057553e-05
507,0.01910324755170582
508,0.011490526662026795
509,3.165106723458263e-29
510,1.8127001098568337e-05
511,0.0003898721510330405
512,0.09023326812063699
513,0.00037294835685421367
514,0.40727812964448157
515,0.003689899744529604
516,0.38521022235661256
517,0.0031782283743708715
518,3.345886885323706e-05
519,0.0003046275007750571
520,0.000692296518202036
521,0.28850998908349657
522,0.8877694622875959
523,0.0005151653719230077
524,0.4202552115500674
525,0.005423024895688328
526,9.29608877302367e-05
527,0.017882400519984954
528,0.010221648479831364
529,5.1902554490543344e-05
530,1.1144981359660415e-05
531,3.907491630414428e-05
532,0.062117388634074205
533,3.83696326005488e-06
534,0.36370070677286354
535,1.2220525179653168e-06
536,0.3339000618979958
537,0.09587307787289268
538,0.016373440170251087
539,0.003884006571020159
540,1.8939903311714773e-06
541,0.025812630036654547
542,0.0008345883687385518
543,0.005714790194880772
544,0.6127932993232016
545,0.008024387781222529
546,1.5508621052674926e-05
547,0.02795815905069346
548,0.0004187148893125231
549,0.13511902120536828
550,0.06071950905558191
551,0.05646768495789215
552,0.000346821611544655
553,0.0003334841478450149
554,0.007152310187709852
555,0.00010011005249487242
556,0.5054768730961915
557,0.0024745263393584445
558,0.22826126351656253
559,0.002413185131681742
560,0.000116120320984229
561,0.00297130612615886
562,0.12819628450185533
563,3.266795649622775e-05
564,0.0009740044912850993
565,0.07725425932913892
566,0.014328779843167256
567,4.960265407055395e-05
568,0.008667829802632846
569,0.002398553823379042
570,0.0015269415018041065
571,0.00011399421027630449
572,0.9328145433425514
573,7.427285937525751e-07
574,5.888360199137903e-06
575,1.7420444806166955e-06
576,0.11704884727522945
577,0.002637609617098729
578,3.1514914571425506e-06
579,0.0064400903620060596
580,0.00023715817973886218
581,0.23036572932092897
582,0.001187714435472787
583,0.0009260139631320655
584,0.7314330630444353
585,0.000405997132014739
586,7.12750296811455e-05
587,0.025983749905076663
588,1.3211299407256768e-26
589,1.8813779928904594e-25
590,2.0589611071588284e-05
591,0.0006886124082339025
592,9.13466862681858e-06
593,2.569907818977938e-07
594,2.466693930800393e-05
595,0.0006188768328639677
596,0.013945721279380676
597,0.024965299780766184
598,0.0008956487214816675
599,0.029751851251200997
600,0.023851236389893834
601,0.08533066663385691
602,0.2746915117331482
603,0.0025933857253324895
604,0.010165981985362567
605,0.14012008072945203
606,0.020111679387056852
607,0.11146694057172377
608,0.07412118311080491
609,0.029027755909106084
610,3.024664308960423e-06
611,0.0004286517439020842
612,0.014975668658892926
613,2.3802152879525484e-06
614,1.4733236329012657e-05
615,0.020505420006133486
616,0.01334030589298409
617,8.036354054969699e-05
618,2.784108561922459e-05
619,8.843874254185358e-05
620,0.10674386939598675
621,1.672114040796219e-05
622,0.8536998986311892
623,0.16203215656878023
624,0.0001589241625423955
625,0.5630709826047205
626,0.059965087267759634
627,1.170805557943572e-06
628,1.4016619776791964e-06
629,0.19923433370812704
630,2.023630904487804e-06
631,0.0008723242764922846
632,0.1078107616779433
633,0.2100461556535236
634,0.013483012034926599
635,0.0006669792399299743
636,0.004065087022627183
637,2.28970287462956e-05
638,0.037993511087904074
639,0.0003117833319393026
640,0.00036984948801583814
641,0.0751610592061679
642,0.0014524041519616436
643,0.08534528598733603
644,0.0007993964259920268
645,0.134474701175143
646,0.0015311544478096505
647,1.958648956043574e-05
648,0.004231273023419998
649,0.0033408693902838896
650,0.0032189562252543445
651,0.0351030175235424
652,0.25485046880073886
653,0.007516234295823659
654,0.004637357158373784
655,0.12012373699086908
656,0.06610696550678508
657,0.006968147771622095
658,0.0005003841392197549
659,0.0052068084213165305
660,0.004751618372325326
661,0.0027977024254060164
662,0.00014975047528297897
663,1.2070296063038511e-26
664,0.0030233440209577705
665,0.00033873818943593313
666,0.07761145961562463
667,0.03527892536447172
668,0.21015037800814754
669,0.0014306522960196213
670,1.2028903304964537e-06
671,0.03745154440799627
672,0.23169628939126435
673,0.20683954609501787
674,0.0777466749207729
675,0.09618846095689089
676,0.12793420469673575
677,0.00028099305992598664
678,0.34161131077169343
679,0.005079622792862202
680,0.21873355475978037
681,2.215449117017655e-05
682,1.7141119563352885e-06
683,0.001889718692935313
684,0.00015173783622592947
685,1.5949695161299156e-05
686,9.620719950369123e-05
687,0.05833980440183501
688,0.1507454314800294
689,0.2438874391892173
690,3.1085502857743595e-05
691,0.0020283047655036994
692,0.0005419616960383606
693,0.006075440222726187
694,0.042873430892168746
695,1.2267495084163313e-05
696,0.0006212212857182484
697,0.04460401276304442
698,0.12270626177308132
699,0.0020366636613460406
700,0.00018262686443623434
701,0.00907066484666626
702,0.007020909236054981
703,7.0541104126724485e-06
704,2.728251523754371e-26
705,0.00023457209102056666
706,0.0002476626410905958
707,1.1595275727778229e-06
708,9.072583764446016e-06
709,0.9948255616098574
710,0.0013739571470206976
711,0.002838268500531559
712,0.0016834713097906736
713,0.000529984285096587
714,0.18620848255744119
715,5.496382644428399e-06
716,0.03888845112268434
717,0.09013234005871813
718,0.011323453940811003
719,0.001151068736222541
720,4.137382168966512e-05
721,0.013180368188238166
722,0.00039261231438666284
723,0.4346426908739704
724,0.005963479109805223
725,1.2144340080789916e-06
726,2.930698402724455e-05
727,0.2909326943885218
728,0.3637762079514158
729,0.33412060260957716
730,0.001593784950114132
731,0.0028638024709589155
732,0.004981022506843689
733,8.667359435457275e-05
734,0.003553215099703761
735,0.9130170573722287
736,0.00048631148777652974
737,4.715411425760685e-06
738,0.2135163328846584
739,0.0014396437900012211
740,0.0004242816290544948
741,0.00012611081576549985
742,0.027738501409682342
743,0.33580869302560684
744,0.002131868928899067
745,0.012455752707768103
746,0.0001794268951627835
747,0.014242143809303658
748,0.0011625658353832118
749,0.002205176672094498
750,0.00012685948405449213
751,3.11725444070113e-05
752,0.0005450757468057277
753,0.0003575759720127848
754,0.008698926304662897
755,0.00015438605801228512
756,0.019324959603394438
757,0.042722657500029924
758,0.00672326515246146
759,7.00166920899957e-05
760,9.040621787834603e-06
761,0.09916329968448502
762,0.0012869600102732828
763,0.2751321288199939
764,2.607133602003119e-26
765,9.256009614325848e-27
766,8.15759495457008e-06
767,0.06933070965128454
768,7.318968644413868e-05
769,0.0037537470305301713
770,0.10342842043943033
771,0.6411238543282813
772,0.03373892942873595
773,0.00039287095172524096
774,0.047471768457087594
775,9.944483415172264e-06
776,0.922673841430099
777,1.0441236796302997e-26
778,0.025884114030419212
779,0.01924878235668659
780,0.0013213854844248876
781,0.025845948033520614
782,0.22073605000970664
783,4.807601942137447e-27
784,0.00025493551383277133
785,2.8716721898196112e-05
786,0.08063446215425078
787,0.00030372742424845603
788,0.0007492492989926126
789,0.01263938714219144
790,0.011759245163811443
791,0.01267427809657662
792,0.0011531951259729912
793,0.038713663892762505
794,0.014430353831247165
795,2.6332996003397584e-05
796,1.0154304872040356e-05
797,0.013705424657800504
798,1.61865170964535e-05
799,0.0028893126939095446
800,0.1172010450107561
801,0.0012836216270612315
802,0.4211950147132062
803,8.866339838977927e-06
804,0.006574519793728857
805,0.00013621437805159335
806,3.436353474554022e-06
807,2.50205130679135e-05
808,4.689027504770926e-06
809,0.9532540258798434
810,0.03590876185573222
811,0.00029175953503097183
812,0.10633749241421644
813,0.008491250827166636
814,0.17385157776866478
815,0.7151788134525634
816,8.182766311709781e-05
817,0.011231326822574375
818,0.0007260726646225649
819,0.0053623949972183265
820,0.041510571293873415
821,3.884454455046106e-05
822,0.07663835508520056
823,4.88585580976929e-27
824,0.0001452539467012987
825,0.005397124825879823
826,2.5333967991319055e-05
827,0.16322088878102428
828,1.1239812315369476e-26
829,0.10523908062611774
830,3.146189219982194e-05
831,0.8972724158316512
832,4.57692271915171e-26
833,0.001185756336595877
834,3.7556024708898885e-05
835,0.024187227479658315
836,0.14235482624818574
837,0.004554053354209579
838,0.004278971853969938
839,0.0556019468986336
840,0.00015903379831799772
841,0.002719408292628251
842,0.0031026009756032467
843,0.42346301449349305
844,0.019998687887668138
845,0.0003975093593493819
846,7.884149317165765e-06
847,0.00040573017664367905
848,1.548106058533443e-05
849,0.0011978874567336092
850,0.005361612908089105
851,1.4977180752592955e-06
852,8.340989126164695e-06
853,0.033450935705230736
854,0.00010894883190803328
855,9.978602960479451e-05
856,1.566123137798028e-05
857,1.4037976593682856e-05
858,0.0036957524026034715
859,0.023598588671672513
860,0.01424554445535769
861,0.48988218705050535
862,0.0005793786075643008
863,0.0015197673809815777
864,0.0005512918283058552
865,0.0012254398432342876
866,0.013569722651280263
867,0.0017843759188207596
868,0.0007434055798577431
869,2.167234663157448e-06
870,8.171397244190502e-05
871,6.7066559874325765e-06
872,0.32833083668215707
873,1.453492655983498e-05
874,0.00145225014444463
875,0.06494085541695893
876,0.10057881201406675
877,1.3687096422833937e-25
878,0.00039016866194479063
879,7.518435678591952e-06
880,0.0006983230496039152
881,0.00018553169448084963
882,0.018691061173197743
883,0.08477902055085368
884,0.2577846259918854
885,0.00415128525182779
886,0.003167086860717263
887,0.0001079593385409065
888,5.315062338177844e-06
889,0.0006098232171646104
890,5.602131418577429e-06
891,4.928834456148524e-06
892,0.005200911985637108
893,8.352247759216926e-07
894,0.11972477804858635
895,0.004267087836063117
896,0.5996911138088763
897,0.10599511368749101
898,0.6264049420197411
899,0.021592313420562354
900,0.024655147158657846
901,0.005708449777311051
902,0.005831261275238474
903,0.00041421231609182335
904,0.0662724903211768
905,0.002227629814540488
906,0.0002736980453652624
907,0.4235513314828987
908,0.0031879664489647126
909,1.7265143609896945e-05
910,0.08559493943167755
911,0.00030073427761643894
912,0.0016347167719872797
913,0.0006183390210335055
914,0.0005081047151628631
915,0.04413244790356138
916,0.00453628688012451
917,0.010677373695694959
918,0.0001876319121840162
919,0.0001599747369740526
920,0.8411604384312857
921,7.90396571270487e-25
922,4.871791244558106e-06
923,0.16591112133963282
924,9.361272719004214e-07
925,0.012752148241514482
926,5.111119505312434e-07
927,0.00020362075342736458
928,0.007754485007773635
929,0.17428798056891992
930,0.9116291143074516
931,0.13930700910897245
932,0.005393147959790322
933,0.005960204542021599
934,0.022965327266764413
935,4.3167920709429564e-05
936,0.0001655899764035901
937,0.00042716174855661113
938,0.19481646667642466
939,0.001650145283536258
940,0.024911428177508195
941,1.3276555515352188e-06
942,0.02127767179695023
943,0.15277976580723074
944,0.00011838591223509942
945,0.0050518529509573605
946,0.016231321004502048
947,7.746545525092843e-06
948,1.293091913266345e-07
949,0.0003347149576845063
950,0.0005936219673872832
951,0.036756530744355705
952,0.0008990956397813334
953,0.001342752209005729
954,0.28701634879076166
955,0.1226348462413333
956,2.18329200212904e-06
957,4.39722393566419e-07
958,0.0010022975695142833
959,0.9365418404107991
960,6.1858559750404945e-06
961,1.4024204331051522e-06
962,0.0061695038866429654
963,0.0025873918453541496
964,0.024197479005601683
965,0.00010906309094422086
966,0.027098354567147202
967,0.0003717291611647146
968,0.0016951046452565613
969,0.0008560917399279344
970,0.0047787157411222836
971,0.02630673676631306
972,0.0021889667328580027
973,0.010150130167537007
974,0.0002269400865996946
975,0.00940287513279279
976,1.2948300528437856e-05
977,0.02290707845056091
978,0.0034213155810575518
979,0.536681930728464
980,0.00010248032920021313
981,3.194425362001687e-05
982,0.00012459807794667623
983,0.005654495557550119
984,3.93495446844946e-05
985,0.027744460763413657
986,0.056515647867314604
987,0.0052052779938251215
988,0.001747067574002903
989,0.0005395160331695531
990,7.616761746344354e-05
991,0.003405698204641351
992,4.081759148671696e-05
993,0.014504106774772686
994,5.5685367437156784e-05
995,1.8407583623685287e-05
996,0.00023088993485013122
997,0.34450391008325165
998,0.08696635080017981
999,0.150091859528554
1000,0.4388546638397717
1001,1.4886036458824342e-05
1002,0.22070940061876615
1003,0.01522750993763626
1004,0.00010137327735692441
1005,0.0021684239625289993
1006,0.07206063755791217
1007,0.0008124439116198956
1008,0.7696182353225819
1009,0.0036360511687583198
1010,1.3564882605958338e-05
1011,0.003070505360077608
1012,0.00024232970544336586
1013,0.007319219746583056
1014,0.0041455456897975555
1015,0.003063155817502223
1016,0.00039550331101921425
1017,0.04080740141726946
1018,0.003607862660654698
1019,1.84345934993794e-05
1020,0.29402211604550105
1021,3.475693198544139e-05
1022,0.0089284040407683
1023,1.810867060785303e-06
1024,4.662960490035892e-07
1025,0.031207508620601256
1026,0.006170948231017588
1027,0.0008594435180269876
1028,0.00024226559227307198
1029,4.9623787193611717e-05
1030,7.317582765779587e-27
1031,0.001585582992735478
1032,0.04589327151748687
1033,3.999737715248856e-06
1034,0.004873769368097504
1035,2.6741603043912523e-06
1036,0.24397262434393405
1037,0.006388170909167368
1038,0.16857828028439567
1039,1.0448682428135127e-05
1040,0.1002001790017481
1041,0.01400834252854315
1042,0.11563882647142244
1043,0.0009934731604515907
1044,1.936936712543858e-05
1045,0.03574499505104313
1046,0.0019905602796152938
1047,9.966760665572784e-07
1048,0.008434721282155258
1049,1.0669846319621e-05
1050,1.7364118098148407e-25
1051,0.20838384308897073
1052,0.004088994371891794
1053,3.8755042169468774e-05
1054,0.11921280820225741
1055,0.907784444003494
1056,0.0001771496113304084
1057,0.0017164719861714598
1058,1.297560441643816e-05
1059,0.004621817129313
1060,0.0007271201106264575
1061,0.2954120567104177
1062,0.00012884657495100386
1063,0.013712760318887178
1064,5.207719681308209e-27
1065,5.178796929912388e-05
1066,1.396237710965097e-05
1067,4.038321984528141e-05
1068,0.0038721090843324554
1069,3.0509103449967477e-05
1070,6.915590137189314e-06
1071,0.0028084029177924633
1072,0.0019124503769367262
1073,0.004139836826124867
1074,0.0087729613118908
1075,0.0008325459714375948
1076,0.05858061193602848
1077,0.0001306911692486495
1078,0.00010083622203832259
1079,3.4084641321162965e-05
1080,0.04041944686589216
1081,0.00015233694910916063
1082,1.718438137777188e-26
1083,1.2957537370825389e-06
1084,6.131393905396294e-05
1085,0.004148558015072872
1086,0.2692078705555319
1087,0.18634518764372118
1088,2.0377374415985417e-05
1089,2.980461375935243e-05
1090,1.0171928015737345e-05
1091,0.00034128685629658957
1092,0.031012466821264035
1093,0.18751345921156845
1094,0.24913996575181033
1095,0.0014409448477087257
1096,0.009534316417814541
1097,3.748393686836652e-05
1098,0.018266653744523166
1099,0.0001647473505429759
1100,0.00016739576346464744
1101,0.0016012829907124273
1102,0.08155988522852538
1103,0.00010097955340226519
1104,0.041299424846442445
1105,0.1520376007212852
1106,4.040761678291751e-05
1107,0.0379261764728775
1108,0.00029993216114165675
1109,0.0001344697684992684
1110,0.001616313211908631
1111,0.0013807031905391388
1112,0.0041398943639994286
1113,7.299082342396635e-05
1114,0.01804065627038569
1115,3.424774687577913e-06
1116,6.386389841258218e-29
1117,0.0017404163919906086
1118,0.0002147430655667389
1119,1.776118016266163e-05
1120,2.8186503764876796e-05
1121,6.799493376003281e-05
1122,0.04076774184759568
1123,0.0040467456548328624
1124,0.010710628849292471
1125,2.5892391893373427e-05
1126,0.0036526278028949054
1127,0.0012545988082725465
1128,0.010987028974514602
1129,0.001995963757086812
1130,0.00016838196034871323
1131,0.0004742629198565653
1132,0.863017935213106
1133,0.029953821797078454
1134,3.94183406289962e-06
1135,0.015164051275207377
1136,0.0023548551785827205
1137,5.3152967358759714e-05
1138,0.5900638106942656
1139,0.004323882722049912
1140,3.11008595335978e-05
1141,3.4442691548421554e-26
1142,0.05400512139086194
1143,0.003079509225521941
1144,0.0039641365782437125
1145,0.052984093474970205
1146,0.00020600651387462997
1147,0.4865215906332774
1148,0.0005231609661902453
1149,0.11711507359639015
1150,0.0003389697051706004
1151,0.0034238576595029316
1152,0.0021000048214313296
1153,0.006351965927890051
1154,0.014588760161296462
1155,4.044249974435949e-26
1156,0.0002791158340026884
1157,0.1377765789055902
1158,0.005662778516641901
1159,4.382523156149731e-06
1160,0.39043272203929796
1161,0.0007270111359267219
1162,0.0003894561515637056
1163,0.0020024157811518316
1164,0.00025435277725591334
1165,0.00037570482591211705
1166,2.0734041948457207e-25
